Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.174347000,2018-09-21T01:03:05.257547000,25,00:00:00.083200000
2018-09-21T01:03:13.411147000,2018-09-21T01:03:13.494347000,24,00:00:00.083200000
2018-09-21T01:03:21.647947000,2018-09-21T01:03:21.758795000,35,00:00:00.110848000
2018-09-21T01:03:32.621899000,2018-09-21T01:03:32.714315000,27,00:00:00.092416000
2018-09-21T01:03:41.771083000,2018-09-21T01:03:41.872715000,31,00:00:00.101631999
2018-09-21T01:03:51.832651000,2018-09-21T01:03:51.952715000,39,00:00:00.120063999
2018-09-21T01:04:03.718987000,2018-09-21T01:04:03.783755000,15,00:00:00.064768000
2018-09-21T01:04:10.131019000,2018-09-21T01:04:10.223435000,28,00:00:00.092416000
2018-09-21T01:04:19.280203000,2018-09-21T01:04:19.391051000,35,00:00:00.110848000
2018-09-21T01:04:30.254155000,2018-09-21T01:04:30.401867000,47,00:00:00.147712000
2018-09-21T01:04:44.877643000,2018-09-21T01:04:45.016139000,44,00:00:00.138496000
2018-09-21T01:04:58.588747000,2018-09-21T01:04:58.690379000,31,00:00:00.101631999
2018-09-21T01:05:08.650315000,2018-09-21T01:05:08.742731000,27,00:00:00.092416000
2018-09-21T01:05:17.799499000,2018-09-21T01:05:17.956427000,50,00:00:00.156928000
2018-09-21T01:05:33.335371000,2018-09-21T01:05:33.400139000,16,00:00:00.064768000
2018-09-21T01:05:39.747403000,2018-09-21T01:05:39.849035000,32,00:00:00.101631999
2018-09-21T01:05:49.808971000,2018-09-21T01:05:49.882955000,20,00:00:00.073984000
2018-09-21T01:05:57.133387000,2018-09-21T01:05:57.198155000,18,00:00:00.064768000
2018-09-21T01:06:03.545419000,2018-09-21T01:06:03.656267000,34,00:00:00.110848000
2018-09-21T01:06:14.519371000,2018-09-21T01:06:14.602571000,24,00:00:00.083200000
2018-09-21T01:06:22.756171000,2018-09-21T01:06:22.848587000,27,00:00:00.092416000
2018-09-21T01:06:31.905355000,2018-09-21T01:06:31.970123000,15,00:00:00.064768000
2018-09-21T01:06:38.317387000,2018-09-21T01:06:38.446667000,42,00:00:00.129280000
2018-09-21T01:06:51.116107000,2018-09-21T01:06:51.180875000,18,00:00:00.064768000
2018-09-21T01:06:57.528139000,2018-09-21T01:06:57.638987000,35,00:00:00.110848000
2018-09-21T01:07:08.502091000,2018-09-21T01:07:08.603723000,31,00:00:00.101631999
2018-09-21T01:07:18.563659000,2018-09-21T01:07:18.683723000,38,00:00:00.120063999
2018-09-21T01:07:30.449995000,2018-09-21T01:07:30.523979000,19,00:00:00.073984000
2018-09-21T01:07:37.774411000,2018-09-21T01:07:37.894475000,37,00:00:00.120063999
2018-09-21T01:07:49.660747000,2018-09-21T01:07:49.725515000,17,00:00:00.064768000
2018-09-21T01:07:56.072779000,2018-09-21T01:07:56.211275000,44,00:00:00.138496000
2018-09-21T01:08:09.783883000,2018-09-21T01:08:09.876299000,27,00:00:00.092416000
2018-09-21T01:08:18.933067000,2018-09-21T01:08:19.043915000,33,00:00:00.110848000
2018-09-21T01:08:29.907019000,2018-09-21T01:08:30.063947000,50,00:00:00.156928000
2018-09-21T01:08:45.442891000,2018-09-21T01:08:45.590603000,47,00:00:00.147712000
2018-09-21T01:09:00.066379000,2018-09-21T01:09:00.168011000,32,00:00:00.101631999
2018-09-21T01:09:10.127947000,2018-09-21T01:09:10.229579000,29,00:00:00.101631999
2018-09-21T01:09:20.189515000,2018-09-21T01:09:20.346443000,51,00:00:00.156928000
2018-09-21T01:09:35.725387000,2018-09-21T01:09:35.845451000,38,00:00:00.120063999
2018-09-21T01:09:47.611723000,2018-09-21T01:09:47.759435000,49,00:00:00.147712000
2018-09-21T01:10:02.235211000,2018-09-21T01:10:02.318411000,24,00:00:00.083200000
