Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.151347000,2018-09-21T01:03:05.234547000,22,00:00:00.083200000
2018-09-21T01:03:13.388147000,2018-09-21T01:03:13.526643000,44,00:00:00.138496000
2018-09-21T01:03:27.099251000,2018-09-21T01:03:27.210099000,33,00:00:00.110848000
2018-09-21T01:03:38.073203000,2018-09-21T01:03:38.211699000,43,00:00:00.138496000
2018-09-21T01:03:51.784307000,2018-09-21T01:03:51.867507000,22,00:00:00.083200000
2018-09-21T01:04:00.021107000,2018-09-21T01:04:00.076659000,14,00:00:00.055552000
2018-09-21T01:04:05.520755000,2018-09-21T01:04:05.603955000,22,00:00:00.083200000
2018-09-21T01:04:13.757555000,2018-09-21T01:04:13.914483000,51,00:00:00.156928000
2018-09-21T01:04:29.293427000,2018-09-21T01:04:29.395059000,29,00:00:00.101631999
2018-09-21T01:04:39.354995000,2018-09-21T01:04:39.447411000,27,00:00:00.092416000
2018-09-21T01:04:48.504179000,2018-09-21T01:04:48.642675000,46,00:00:00.138496000
2018-09-21T01:05:02.215283000,2018-09-21T01:05:02.289267000,20,00:00:00.073984000
2018-09-21T01:05:09.539699000,2018-09-21T01:05:09.641331000,32,00:00:00.101631999
2018-09-21T01:05:19.601267000,2018-09-21T01:05:19.748979000,47,00:00:00.147712000
2018-09-21T01:05:34.224755000,2018-09-21T01:05:34.289523000,17,00:00:00.064768000
2018-09-21T01:05:40.636787000,2018-09-21T01:05:40.784499000,47,00:00:00.147712000
2018-09-21T01:05:55.260275000,2018-09-21T01:05:55.361907000,30,00:00:00.101631999
2018-09-21T01:06:05.321843000,2018-09-21T01:06:05.441907000,37,00:00:00.120063999
2018-09-21T01:06:17.208179000,2018-09-21T01:06:17.309811000,30,00:00:00.101631999
2018-09-21T01:06:27.269747000,2018-09-21T01:06:27.389811000,37,00:00:00.120063999
2018-09-21T01:06:39.156083000,2018-09-21T01:06:39.230067000,20,00:00:00.073984000
2018-09-21T01:06:46.480499000,2018-09-21T01:06:46.563699000,24,00:00:00.083200000
2018-09-21T01:06:54.717299000,2018-09-21T01:06:54.874227000,51,00:00:00.156928000
2018-09-21T01:07:10.253171000,2018-09-21T01:07:10.336371000,24,00:00:00.083200000
2018-09-21T01:07:18.489971000,2018-09-21T01:07:18.591603000,29,00:00:00.101631999
2018-09-21T01:07:28.551539000,2018-09-21T01:07:28.653171000,31,00:00:00.101631999
2018-09-21T01:07:38.613107000,2018-09-21T01:07:38.742387000,42,00:00:00.129280000
2018-09-21T01:07:51.411827000,2018-09-21T01:07:51.513459000,31,00:00:00.101631999
2018-09-21T01:08:01.473395000,2018-09-21T01:08:01.575027000,29,00:00:00.101631999
2018-09-21T01:08:11.534963000,2018-09-21T01:08:11.599731000,18,00:00:00.064768000
2018-09-21T01:08:17.946995000,2018-09-21T01:08:18.057843000,34,00:00:00.110848000
2018-09-21T01:08:28.920947000,2018-09-21T01:08:28.985715000,15,00:00:00.064768000
2018-09-21T01:08:35.332979000,2018-09-21T01:08:35.416179000,23,00:00:00.083200000
2018-09-21T01:08:43.569779000,2018-09-21T01:08:43.699059000,41,00:00:00.129280000
2018-09-21T01:08:56.368499000,2018-09-21T01:08:56.442483000,21,00:00:00.073984000
2018-09-21T01:09:03.692915000,2018-09-21T01:09:03.803763000,34,00:00:00.110848000
2018-09-21T01:09:14.666867000,2018-09-21T01:09:14.805363000,45,00:00:00.138496000
2018-09-21T01:09:28.377971000,2018-09-21T01:09:28.507251000,42,00:00:00.129280000
2018-09-21T01:09:41.176691000,2018-09-21T01:09:41.305971000,42,00:00:00.129280000
2018-09-21T01:09:53.975411000,2018-09-21T01:09:54.058611000,23,00:00:00.083200000
2018-09-21T01:10:02.212211000,2018-09-21T01:10:02.350707000,46,00:00:00.138496000
2018-09-21T01:10:15.923315000,2018-09-21T01:10:16.043379000,37,00:00:00.120063999
2018-09-21T01:10:27.809651000,2018-09-21T01:10:27.929715000,37,00:00:00.120063999
2018-09-21T01:10:39.695987000,2018-09-21T01:10:39.806835000,33,00:00:00.110848000
2018-09-21T01:10:50.669939000,2018-09-21T01:10:50.743923000,21,00:00:00.073984000
2018-09-21T01:10:57.994355000,2018-09-21T01:10:58.059123000,15,00:00:00.064768000
2018-09-21T01:11:04.406387000,2018-09-21T01:11:04.471155000,15,00:00:00.064768000
2018-09-21T01:11:10.818419000,2018-09-21T01:11:10.892403000,21,00:00:00.073984000
2018-09-21T01:11:18.142835000,2018-09-21T01:11:18.272115000,40,00:00:00.129280000
2018-09-21T01:11:30.941555000,2018-09-21T01:11:31.070835000,41,00:00:00.129280000
2018-09-21T01:11:43.740275000,2018-09-21T01:11:43.841907000,30,00:00:00.101631999
2018-09-21T01:11:53.801843000,2018-09-21T01:11:53.940339000,46,00:00:00.138496000
2018-09-21T01:12:07.512947000,2018-09-21T01:12:07.642227000,40,00:00:00.129280000
2018-09-21T01:12:20.311667000,2018-09-21T01:12:20.422515000,34,00:00:00.110848000
2018-09-21T01:12:31.285619000,2018-09-21T01:12:31.405683000,38,00:00:00.120063999
2018-09-21T01:12:43.171955000,2018-09-21T01:12:43.310451000,46,00:00:00.138496000
2018-09-21T01:12:56.883059000,2018-09-21T01:12:56.957043000,19,00:00:00.073984000
2018-09-21T01:13:04.207475000,2018-09-21T01:13:04.281459000,21,00:00:00.073984000
2018-09-21T01:13:11.531891000,2018-09-21T01:13:11.642739000,35,00:00:00.110848000
2018-09-21T01:13:22.505843000,2018-09-21T01:13:22.570611000,15,00:00:00.064768000
2018-09-21T01:13:28.917875000,2018-09-21T01:13:29.001075000,25,00:00:00.083200000
2018-09-21T01:13:37.154675000,2018-09-21T01:13:37.219443000,15,00:00:00.064768000
2018-09-21T01:13:43.566707000,2018-09-21T01:13:43.714419000,48,00:00:00.147712000
2018-09-21T01:13:58.190195000,2018-09-21T01:13:58.282611000,26,00:00:00.092416000
2018-09-21T01:14:07.339379000,2018-09-21T01:14:07.487091000,48,00:00:00.147712000
2018-09-21T01:14:21.962867000,2018-09-21T01:14:22.101363000,45,00:00:00.138496000
2018-09-21T01:14:35.673971000,2018-09-21T01:14:35.803251000,40,00:00:00.129280000
2018-09-21T01:14:48.472691000,2018-09-21T01:14:48.574323000,30,00:00:00.101631999
2018-09-21T01:14:58.534259000,2018-09-21T01:14:58.663539000,41,00:00:00.129280000
2018-09-21T01:15:11.332979000,2018-09-21T01:15:11.471475000,44,00:00:00.138496000
2018-09-21T01:15:25.044083000,2018-09-21T01:15:25.164147000,37,00:00:00.120063999
2018-09-21T01:15:36.930419000,2018-09-21T01:15:37.050483000,36,00:00:00.120063999
2018-09-21T01:15:48.816755000,2018-09-21T01:15:48.899955000,23,00:00:00.083200000
2018-09-21T01:15:57.053555000,2018-09-21T01:15:57.173619000,37,00:00:00.120063999
