Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.192347000,2018-09-21T01:03:05.312411000,37,00:00:00.120063999
2018-09-21T01:03:17.078683000,2018-09-21T01:03:17.143451000,16,00:00:00.064768000
2018-09-21T01:03:23.490715000,2018-09-21T01:03:23.564699000,21,00:00:00.073984000
2018-09-21T01:03:30.815131000,2018-09-21T01:03:30.916763000,30,00:00:00.101631999
2018-09-21T01:03:40.876699000,2018-09-21T01:03:41.015195000,45,00:00:00.138496000
2018-09-21T01:03:54.587803000,2018-09-21T01:03:54.689435000,32,00:00:00.101631999
2018-09-21T01:04:04.649371000,2018-09-21T01:04:04.714139000,15,00:00:00.064768000
2018-09-21T01:04:11.061403000,2018-09-21T01:04:11.126171000,15,00:00:00.064768000
2018-09-21T01:04:17.473435000,2018-09-21T01:04:17.538203000,18,00:00:00.064768000
2018-09-21T01:04:23.885467000,2018-09-21T01:04:24.014747000,40,00:00:00.129280000
2018-09-21T01:04:36.684187000,2018-09-21T01:04:36.767387000,24,00:00:00.083200000
2018-09-21T01:04:44.920987000,2018-09-21T01:04:45.041051000,37,00:00:00.120063999
2018-09-21T01:04:56.807323000,2018-09-21T01:04:56.881307000,19,00:00:00.073984000
2018-09-21T01:05:04.131739000,2018-09-21T01:05:04.279451000,47,00:00:00.147712000
2018-09-21T01:05:18.755227000,2018-09-21T01:05:18.829211000,19,00:00:00.073984000
2018-09-21T01:05:26.079643000,2018-09-21T01:05:26.153627000,19,00:00:00.073984000
2018-09-21T01:05:33.404059000,2018-09-21T01:05:33.533339000,41,00:00:00.129280000
2018-09-21T01:05:46.202779000,2018-09-21T01:05:46.285979000,25,00:00:00.083200000
2018-09-21T01:05:54.439579000,2018-09-21T01:05:54.550427000,35,00:00:00.110848000
2018-09-21T01:06:05.413531000,2018-09-21T01:06:05.552027000,43,00:00:00.138496000
2018-09-21T01:06:19.124635000,2018-09-21T01:06:19.180187000,14,00:00:00.055552000
2018-09-21T01:06:24.624283000,2018-09-21T01:06:24.689051000,15,00:00:00.064768000
2018-09-21T01:06:31.036315000,2018-09-21T01:06:31.128731000,27,00:00:00.092416000
2018-09-21T01:06:40.185499000,2018-09-21T01:06:40.305563000,36,00:00:00.120063999
2018-09-21T01:06:52.071835000,2018-09-21T01:06:52.191899000,36,00:00:00.120063999
2018-09-21T01:07:03.958171000,2018-09-21T01:07:04.059803000,29,00:00:00.101631999
2018-09-21T01:07:14.019739000,2018-09-21T01:07:14.093723000,20,00:00:00.073984000
2018-09-21T01:07:21.344155000,2018-09-21T01:07:21.427355000,22,00:00:00.083200000
2018-09-21T01:07:29.580955000,2018-09-21T01:07:29.691803000,35,00:00:00.110848000
2018-09-21T01:07:40.554907000,2018-09-21T01:07:40.665755000,33,00:00:00.110848000
2018-09-21T01:07:51.528859000,2018-09-21T01:07:51.685787000,51,00:00:00.156928000
2018-09-21T01:08:07.064731000,2018-09-21T01:08:07.147931000,23,00:00:00.083200000
2018-09-21T01:08:15.301531000,2018-09-21T01:08:15.366299000,17,00:00:00.064768000
2018-09-21T01:08:21.713563000,2018-09-21T01:08:21.833627000,38,00:00:00.120063999
2018-09-21T01:08:33.599899000,2018-09-21T01:08:33.701531000,31,00:00:00.101631999
2018-09-21T01:08:43.661467000,2018-09-21T01:08:43.763099000,30,00:00:00.101631999
2018-09-21T01:08:53.723035000,2018-09-21T01:08:53.879963000,50,00:00:00.156928000
2018-09-21T01:09:09.258907000,2018-09-21T01:09:09.369755000,34,00:00:00.110848000
