Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.049347000,2018-09-21T01:03:05.132547000,24,00:00:00.083200000
2018-09-21T01:03:13.286147000,2018-09-21T01:03:13.387779000,29,00:00:00.101631999
2018-09-21T01:03:23.347715000,2018-09-21T01:03:23.467779000,38,00:00:00.120063999
2018-09-21T01:03:35.234051000,2018-09-21T01:03:35.298819000,17,00:00:00.064768000
2018-09-21T01:03:41.646083000,2018-09-21T01:03:41.756931000,34,00:00:00.110848000
2018-09-21T01:03:52.620035000,2018-09-21T01:03:52.684803000,15,00:00:00.064768000
2018-09-21T01:03:59.032067000,2018-09-21T01:03:59.133699000,30,00:00:00.101631999
2018-09-21T01:04:09.093635000,2018-09-21T01:04:09.176835000,24,00:00:00.083200000
2018-09-21T01:04:17.330435000,2018-09-21T01:04:17.468931000,46,00:00:00.138496000
2018-09-21T01:04:31.041539000,2018-09-21T01:04:31.143171000,29,00:00:00.101631999
2018-09-21T01:04:41.103107000,2018-09-21T01:04:41.223171000,37,00:00:00.120063999
2018-09-21T01:04:52.989443000,2018-09-21T01:04:53.100291000,35,00:00:00.110848000
2018-09-21T01:05:03.963395000,2018-09-21T01:05:04.028163000,18,00:00:00.064768000
2018-09-21T01:05:10.375427000,2018-09-21T01:05:10.532355000,50,00:00:00.156928000
2018-09-21T01:05:25.911299000,2018-09-21T01:05:26.031363000,38,00:00:00.120063999
2018-09-21T01:05:37.797635000,2018-09-21T01:05:37.954563000,50,00:00:00.156928000
2018-09-21T01:05:53.333507000,2018-09-21T01:05:53.472003000,45,00:00:00.138496000
2018-09-21T01:06:07.044611000,2018-09-21T01:06:07.201539000,50,00:00:00.156928000
2018-09-21T01:06:22.580483000,2018-09-21T01:06:22.645251000,15,00:00:00.064768000
2018-09-21T01:06:28.992515000,2018-09-21T01:06:29.149443000,51,00:00:00.156928000
2018-09-21T01:06:44.528387000,2018-09-21T01:06:44.657667000,40,00:00:00.129280000
2018-09-21T01:06:57.327107000,2018-09-21T01:06:57.465603000,44,00:00:00.138496000
