Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.185347000,2018-09-21T01:03:05.333059000,48,00:00:00.147712000
2018-09-21T01:03:19.808835000,2018-09-21T01:03:19.892035000,24,00:00:00.083200000
2018-09-21T01:03:28.045635000,2018-09-21T01:03:28.128835000,23,00:00:00.083200000
2018-09-21T01:03:36.282435000,2018-09-21T01:03:36.430147000,47,00:00:00.147712000
2018-09-21T01:03:50.905923000,2018-09-21T01:03:51.025987000,37,00:00:00.120063999
2018-09-21T01:04:02.792259000,2018-09-21T01:04:02.912323000,37,00:00:00.120063999
2018-09-21T01:04:14.678595000,2018-09-21T01:04:14.780227000,31,00:00:00.101631999
2018-09-21T01:04:24.740163000,2018-09-21T01:04:24.887875000,49,00:00:00.147712000
2018-09-21T01:04:39.363651000,2018-09-21T01:04:39.520579000,50,00:00:00.156928000
2018-09-21T01:04:54.899523000,2018-09-21T01:04:54.982723000,23,00:00:00.083200000
2018-09-21T01:05:03.136323000,2018-09-21T01:05:03.191875000,14,00:00:00.055552000
2018-09-21T01:05:08.635971000,2018-09-21T01:05:08.737603000,30,00:00:00.101631999
2018-09-21T01:05:18.697539000,2018-09-21T01:05:18.799171000,29,00:00:00.101631999
2018-09-21T01:05:28.759107000,2018-09-21T01:05:28.897603000,46,00:00:00.138496000
2018-09-21T01:05:42.470211000,2018-09-21T01:05:42.562627000,26,00:00:00.092416000
2018-09-21T01:05:51.619395000,2018-09-21T01:05:51.757891000,43,00:00:00.138496000
2018-09-21T01:06:05.330499000,2018-09-21T01:06:05.468995000,45,00:00:00.138496000
2018-09-21T01:06:19.041603000,2018-09-21T01:06:19.170883000,41,00:00:00.129280000
2018-09-21T01:06:31.840323000,2018-09-21T01:06:31.923523000,25,00:00:00.083200000
2018-09-21T01:06:40.077123000,2018-09-21T01:06:40.151107000,19,00:00:00.073984000
2018-09-21T01:06:47.401539000,2018-09-21T01:06:47.549251000,47,00:00:00.147712000
2018-09-21T01:07:02.025027000,2018-09-21T01:07:02.117443000,27,00:00:00.092416000
2018-09-21T01:07:11.174211000,2018-09-21T01:07:11.303491000,40,00:00:00.129280000
2018-09-21T01:07:23.972931000,2018-09-21T01:07:24.111427000,46,00:00:00.138496000
2018-09-21T01:07:37.684035000,2018-09-21T01:07:37.804099000,36,00:00:00.120063999
2018-09-21T01:07:49.570371000,2018-09-21T01:07:49.672003000,31,00:00:00.101631999
2018-09-21T01:07:59.631939000,2018-09-21T01:07:59.733571000,30,00:00:00.101631999
2018-09-21T01:08:09.693507000,2018-09-21T01:08:09.767491000,19,00:00:00.073984000
2018-09-21T01:08:17.017923000,2018-09-21T01:08:17.110339000,28,00:00:00.092416000
2018-09-21T01:08:26.167107000,2018-09-21T01:08:26.305603000,44,00:00:00.138496000
2018-09-21T01:08:39.878211000,2018-09-21T01:08:40.016707000,45,00:00:00.138496000
2018-09-21T01:08:53.589315000,2018-09-21T01:08:53.654083000,15,00:00:00.064768000
2018-09-21T01:09:00.001347000,2018-09-21T01:09:00.121411000,36,00:00:00.120063999
2018-09-21T01:09:11.887683000,2018-09-21T01:09:11.998531000,35,00:00:00.110848000
2018-09-21T01:09:22.861635000,2018-09-21T01:09:22.926403000,17,00:00:00.064768000
