Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.174347000,2018-09-21T01:03:05.303627000,42,00:00:00.129280000
2018-09-21T01:03:17.973067000,2018-09-21T01:03:18.074699000,30,00:00:00.101631999
2018-09-21T01:03:28.034635000,2018-09-21T01:03:28.117835000,25,00:00:00.083200000
2018-09-21T01:03:36.271435000,2018-09-21T01:03:36.382283000,33,00:00:00.110848000
2018-09-21T01:03:47.245387000,2018-09-21T01:03:47.310155000,16,00:00:00.064768000
2018-09-21T01:03:53.657419000,2018-09-21T01:03:53.759051000,30,00:00:00.101631999
2018-09-21T01:04:03.718987000,2018-09-21T01:04:03.783755000,18,00:00:00.064768000
2018-09-21T01:04:10.131019000,2018-09-21T01:04:10.195787000,17,00:00:00.064768000
2018-09-21T01:04:16.543051000,2018-09-21T01:04:16.635467000,28,00:00:00.092416000
2018-09-21T01:04:25.692235000,2018-09-21T01:04:25.793867000,31,00:00:00.101631999
2018-09-21T01:04:35.753803000,2018-09-21T01:04:35.901515000,48,00:00:00.147712000
2018-09-21T01:04:50.377291000,2018-09-21T01:04:50.525003000,47,00:00:00.147712000
2018-09-21T01:05:05.000779000,2018-09-21T01:05:05.074763000,21,00:00:00.073984000
2018-09-21T01:05:12.325195000,2018-09-21T01:05:12.472907000,49,00:00:00.147712000
2018-09-21T01:05:26.948683000,2018-09-21T01:05:27.031883000,22,00:00:00.083200000
2018-09-21T01:05:35.185483000,2018-09-21T01:05:35.250251000,15,00:00:00.064768000
2018-09-21T01:05:41.597515000,2018-09-21T01:05:41.708363000,33,00:00:00.110848000
2018-09-21T01:05:52.571467000,2018-09-21T01:05:52.709963000,46,00:00:00.138496000
2018-09-21T01:06:06.282571000,2018-09-21T01:06:06.421067000,43,00:00:00.138496000
2018-09-21T01:06:19.993675000,2018-09-21T01:06:20.086091000,26,00:00:00.092416000
2018-09-21T01:06:29.142859000,2018-09-21T01:06:29.281355000,43,00:00:00.138496000
2018-09-21T01:06:42.853963000,2018-09-21T01:06:42.983243000,40,00:00:00.129280000
2018-09-21T01:06:55.652683000,2018-09-21T01:06:55.754315000,32,00:00:00.101631999
2018-09-21T01:07:05.714251000,2018-09-21T01:07:05.861963000,49,00:00:00.147712000
2018-09-21T01:07:20.337739000,2018-09-21T01:07:20.411723000,20,00:00:00.073984000
2018-09-21T01:07:27.662155000,2018-09-21T01:07:27.782219000,37,00:00:00.120063999
2018-09-21T01:07:39.548491000,2018-09-21T01:07:39.696203000,47,00:00:00.147712000
2018-09-21T01:07:54.171979000,2018-09-21T01:07:54.227531000,14,00:00:00.055552000
2018-09-21T01:07:59.671627000,2018-09-21T01:07:59.810123000,46,00:00:00.138496000
2018-09-21T01:08:13.382731000,2018-09-21T01:08:13.512011000,42,00:00:00.129280000
2018-09-21T01:08:26.181451000,2018-09-21T01:08:26.319947000,45,00:00:00.138496000
2018-09-21T01:08:39.892555000,2018-09-21T01:08:40.012619000,39,00:00:00.120063999
2018-09-21T01:08:51.778891000,2018-09-21T01:08:51.926603000,47,00:00:00.147712000
2018-09-21T01:09:06.402379000,2018-09-21T01:09:06.550091000,48,00:00:00.147712000
2018-09-21T01:09:21.025867000,2018-09-21T01:09:21.109067000,25,00:00:00.083200000
2018-09-21T01:09:29.262667000,2018-09-21T01:09:29.327435000,16,00:00:00.064768000
2018-09-21T01:09:35.674699000,2018-09-21T01:09:35.757899000,22,00:00:00.083200000
2018-09-21T01:09:43.911499000,2018-09-21T01:09:43.994699000,22,00:00:00.083200000
2018-09-21T01:09:52.148299000,2018-09-21T01:09:52.268363000,37,00:00:00.120063999
2018-09-21T01:10:04.034635000,2018-09-21T01:10:04.173131000,46,00:00:00.138496000
2018-09-21T01:10:17.745739000,2018-09-21T01:10:17.865803000,36,00:00:00.120063999
2018-09-21T01:10:29.632075000,2018-09-21T01:10:29.715275000,23,00:00:00.083200000
2018-09-21T01:10:37.868875000,2018-09-21T01:10:37.933643000,16,00:00:00.064768000
2018-09-21T01:10:44.280907000,2018-09-21T01:10:44.373323000,27,00:00:00.092416000
2018-09-21T01:10:53.430091000,2018-09-21T01:10:53.587019000,50,00:00:00.156928000
2018-09-21T01:11:08.965963000,2018-09-21T01:11:09.058379000,26,00:00:00.092416000
2018-09-21T01:11:18.115147000,2018-09-21T01:11:18.272075000,51,00:00:00.156928000
2018-09-21T01:11:33.651019000,2018-09-21T01:11:33.761867000,34,00:00:00.110848000
2018-09-21T01:11:44.624971000,2018-09-21T01:11:44.735819000,33,00:00:00.110848000
2018-09-21T01:11:55.598923000,2018-09-21T01:11:55.682123000,22,00:00:00.083200000
2018-09-21T01:12:03.835723000,2018-09-21T01:12:03.955787000,37,00:00:00.120063999
2018-09-21T01:12:15.722059000,2018-09-21T01:12:15.805259000,25,00:00:00.083200000
