Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.273347000,2018-09-21T01:03:05.411843000,46,00:00:00.138496000
2018-09-21T01:03:18.984451000,2018-09-21T01:03:19.104515000,37,00:00:00.120063999
2018-09-21T01:03:30.870787000,2018-09-21T01:03:30.990851000,38,00:00:00.120063999
2018-09-21T01:03:42.757123000,2018-09-21T01:03:42.849539000,27,00:00:00.092416000
2018-09-21T01:03:51.906307000,2018-09-21T01:03:52.035587000,40,00:00:00.129280000
2018-09-21T01:04:04.705027000,2018-09-21T01:04:04.834307000,41,00:00:00.129280000
2018-09-21T01:04:17.503747000,2018-09-21T01:04:17.568515000,16,00:00:00.064768000
2018-09-21T01:04:23.915779000,2018-09-21T01:04:23.980547000,17,00:00:00.064768000
2018-09-21T01:04:30.327811000,2018-09-21T01:04:30.438659000,35,00:00:00.110848000
2018-09-21T01:04:41.301763000,2018-09-21T01:04:41.384963000,22,00:00:00.083200000
2018-09-21T01:04:49.538563000,2018-09-21T01:04:49.677059000,46,00:00:00.138496000
2018-09-21T01:05:03.249667000,2018-09-21T01:05:03.406595000,50,00:00:00.156928000
2018-09-21T01:05:18.785539000,2018-09-21T01:05:18.877955000,28,00:00:00.092416000
2018-09-21T01:05:27.934723000,2018-09-21T01:05:28.008707000,21,00:00:00.073984000
2018-09-21T01:05:35.259139000,2018-09-21T01:05:35.416067000,50,00:00:00.156928000
2018-09-21T01:05:50.795011000,2018-09-21T01:05:50.878211000,23,00:00:00.083200000
2018-09-21T01:05:59.031811000,2018-09-21T01:05:59.105795000,21,00:00:00.073984000
2018-09-21T01:06:06.356227000,2018-09-21T01:06:06.448643000,26,00:00:00.092416000
2018-09-21T01:06:15.505411000,2018-09-21T01:06:15.570179000,15,00:00:00.064768000
2018-09-21T01:06:21.917443000,2018-09-21T01:06:21.982211000,17,00:00:00.064768000
2018-09-21T01:06:28.329475000,2018-09-21T01:06:28.421891000,28,00:00:00.092416000
2018-09-21T01:06:37.478659000,2018-09-21T01:06:37.598723000,37,00:00:00.120063999
2018-09-21T01:06:49.364995000,2018-09-21T01:06:49.503491000,43,00:00:00.138496000
2018-09-21T01:07:03.076099000,2018-09-21T01:07:03.140867000,17,00:00:00.064768000
2018-09-21T01:07:09.488131000,2018-09-21T01:07:09.635843000,48,00:00:00.147712000
2018-09-21T01:07:24.111619000,2018-09-21T01:07:24.231683000,39,00:00:00.120063999
2018-09-21T01:07:35.997955000,2018-09-21T01:07:36.118019000,38,00:00:00.120063999
2018-09-21T01:07:47.884291000,2018-09-21T01:07:48.004355000,36,00:00:00.120063999
2018-09-21T01:07:59.770627000,2018-09-21T01:07:59.890691000,38,00:00:00.120063999
2018-09-21T01:08:11.656963000,2018-09-21T01:08:11.758595000,32,00:00:00.101631999
2018-09-21T01:08:21.718531000,2018-09-21T01:08:21.847811000,40,00:00:00.129280000
2018-09-21T01:08:34.517251000,2018-09-21T01:08:34.655747000,44,00:00:00.138496000
2018-09-21T01:08:48.228355000,2018-09-21T01:08:48.366851000,46,00:00:00.138496000
2018-09-21T01:09:01.939459000,2018-09-21T01:09:02.050307000,34,00:00:00.110848000
2018-09-21T01:09:12.913411000,2018-09-21T01:09:12.978179000,15,00:00:00.064768000
2018-09-21T01:09:19.325443000,2018-09-21T01:09:19.408643000,23,00:00:00.083200000
2018-09-21T01:09:27.562243000,2018-09-21T01:09:27.663875000,31,00:00:00.101631999
2018-09-21T01:09:37.623811000,2018-09-21T01:09:37.688579000,16,00:00:00.064768000
2018-09-21T01:09:44.035843000,2018-09-21T01:09:44.128259000,28,00:00:00.092416000
2018-09-21T01:09:53.185027000,2018-09-21T01:09:53.332739000,48,00:00:00.147712000
2018-09-21T01:10:07.808515000,2018-09-21T01:10:07.910147000,32,00:00:00.101631999
2018-09-21T01:10:17.870083000,2018-09-21T01:10:18.008579000,44,00:00:00.138496000
2018-09-21T01:10:31.581187000,2018-09-21T01:10:31.645955000,15,00:00:00.064768000
2018-09-21T01:10:37.993219000,2018-09-21T01:10:38.094851000,31,00:00:00.101631999
2018-09-21T01:10:48.054787000,2018-09-21T01:10:48.174851000,38,00:00:00.120063999
2018-09-21T01:10:59.941123000,2018-09-21T01:11:00.079619000,43,00:00:00.138496000
2018-09-21T01:11:13.652227000,2018-09-21T01:11:13.753859000,31,00:00:00.101631999
2018-09-21T01:11:23.713795000,2018-09-21T01:11:23.861507000,49,00:00:00.147712000
2018-09-21T01:11:38.337283000,2018-09-21T01:11:38.475779000,46,00:00:00.138496000
2018-09-21T01:11:52.048387000,2018-09-21T01:11:52.131587000,23,00:00:00.083200000
2018-09-21T01:12:00.285187000,2018-09-21T01:12:00.405251000,37,00:00:00.120063999
2018-09-21T01:12:12.171523000,2018-09-21T01:12:12.291587000,39,00:00:00.120063999
2018-09-21T01:12:24.057859000,2018-09-21T01:12:24.141059000,23,00:00:00.083200000
