Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.286347000,2018-09-21T01:03:05.387979000,32,00:00:00.101631999
2018-09-21T01:03:15.347915000,2018-09-21T01:03:15.421899000,19,00:00:00.073984000
2018-09-21T01:03:22.672331000,2018-09-21T01:03:22.820043000,47,00:00:00.147712000
2018-09-21T01:03:37.295819000,2018-09-21T01:03:37.360587000,15,00:00:00.064768000
2018-09-21T01:03:43.707851000,2018-09-21T01:03:43.772619000,17,00:00:00.064768000
2018-09-21T01:03:50.119883000,2018-09-21T01:03:50.203083000,23,00:00:00.083200000
2018-09-21T01:03:58.356683000,2018-09-21T01:03:58.495179000,45,00:00:00.138496000
2018-09-21T01:04:12.067787000,2018-09-21T01:04:12.132555000,15,00:00:00.064768000
2018-09-21T01:04:18.479819000,2018-09-21T01:04:18.553803000,21,00:00:00.073984000
2018-09-21T01:04:25.804235000,2018-09-21T01:04:25.869003000,15,00:00:00.064768000
2018-09-21T01:04:32.216267000,2018-09-21T01:04:32.308683000,27,00:00:00.092416000
2018-09-21T01:04:41.365451000,2018-09-21T01:04:41.513163000,47,00:00:00.147712000
2018-09-21T01:04:55.988939000,2018-09-21T01:04:56.127435000,44,00:00:00.138496000
2018-09-21T01:05:09.700043000,2018-09-21T01:05:09.820107000,39,00:00:00.120063999
2018-09-21T01:05:21.586379000,2018-09-21T01:05:21.688011000,32,00:00:00.101631999
2018-09-21T01:05:31.647947000,2018-09-21T01:05:31.721931000,19,00:00:00.073984000
2018-09-21T01:05:38.972363000,2018-09-21T01:05:39.055563000,23,00:00:00.083200000
2018-09-21T01:05:47.209163000,2018-09-21T01:05:47.301579000,27,00:00:00.092416000
2018-09-21T01:05:56.358347000,2018-09-21T01:05:56.496843000,43,00:00:00.138496000
2018-09-21T01:06:10.069451000,2018-09-21T01:06:10.198731000,42,00:00:00.129280000
2018-09-21T01:06:22.868171000,2018-09-21T01:06:22.969803000,31,00:00:00.101631999
2018-09-21T01:06:32.929739000,2018-09-21T01:06:33.012939000,23,00:00:00.083200000
2018-09-21T01:06:41.166539000,2018-09-21T01:06:41.249739000,25,00:00:00.083200000
2018-09-21T01:06:49.403339000,2018-09-21T01:06:49.514187000,34,00:00:00.110848000
2018-09-21T01:07:00.377291000,2018-09-21T01:07:00.497355000,36,00:00:00.120063999
2018-09-21T01:07:12.263627000,2018-09-21T01:07:12.328395000,17,00:00:00.064768000
2018-09-21T01:07:18.675659000,2018-09-21T01:07:18.740427000,16,00:00:00.064768000
2018-09-21T01:07:25.087691000,2018-09-21T01:07:25.180107000,26,00:00:00.092416000
2018-09-21T01:07:34.236875000,2018-09-21T01:07:34.356939000,38,00:00:00.120063999
2018-09-21T01:07:46.123211000,2018-09-21T01:07:46.197195000,21,00:00:00.073984000
2018-09-21T01:07:53.447627000,2018-09-21T01:07:53.586123000,43,00:00:00.138496000
2018-09-21T01:08:07.158731000,2018-09-21T01:08:07.306443000,47,00:00:00.147712000
2018-09-21T01:08:21.782219000,2018-09-21T01:08:21.902283000,39,00:00:00.120063999
2018-09-21T01:08:33.668555000,2018-09-21T01:08:33.760971000,26,00:00:00.092416000
2018-09-21T01:08:42.817739000,2018-09-21T01:08:42.919371000,29,00:00:00.101631999
2018-09-21T01:08:52.879307000,2018-09-21T01:08:52.971723000,26,00:00:00.092416000
