Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.106347000,2018-09-21T01:03:05.189547000,24,00:00:00.083200000
2018-09-21T01:03:13.343147000,2018-09-21T01:03:13.472427000,42,00:00:00.129280000
2018-09-21T01:03:26.141867000,2018-09-21T01:03:26.252715000,33,00:00:00.110848000
2018-09-21T01:03:37.115819000,2018-09-21T01:03:37.254315000,44,00:00:00.138496000
2018-09-21T01:03:50.826923000,2018-09-21T01:03:50.910123000,25,00:00:00.083200000
2018-09-21T01:03:59.063723000,2018-09-21T01:03:59.183787000,36,00:00:00.120063999
2018-09-21T01:04:10.950059000,2018-09-21T01:04:11.042475000,27,00:00:00.092416000
2018-09-21T01:04:20.099243000,2018-09-21T01:04:20.246955000,48,00:00:00.147712000
2018-09-21T01:04:34.722731000,2018-09-21T01:04:34.870443000,49,00:00:00.147712000
2018-09-21T01:04:49.346219000,2018-09-21T01:04:49.438635000,27,00:00:00.092416000
2018-09-21T01:04:58.495403000,2018-09-21T01:04:58.643115000,48,00:00:00.147712000
2018-09-21T01:05:13.118891000,2018-09-21T01:05:13.211307000,27,00:00:00.092416000
2018-09-21T01:05:22.268075000,2018-09-21T01:05:22.332843000,17,00:00:00.064768000
2018-09-21T01:05:28.680107000,2018-09-21T01:05:28.781739000,31,00:00:00.101631999
2018-09-21T01:05:38.741675000,2018-09-21T01:05:38.824875000,22,00:00:00.083200000
2018-09-21T01:05:46.978475000,2018-09-21T01:05:47.098539000,39,00:00:00.120063999
2018-09-21T01:05:58.864811000,2018-09-21T01:05:58.957227000,28,00:00:00.092416000
2018-09-21T01:06:08.013995000,2018-09-21T01:06:08.143275000,41,00:00:00.129280000
2018-09-21T01:06:20.812715000,2018-09-21T01:06:20.951211000,43,00:00:00.138496000
2018-09-21T01:06:34.523819000,2018-09-21T01:06:34.671531000,48,00:00:00.147712000
2018-09-21T01:06:49.147307000,2018-09-21T01:06:49.212075000,17,00:00:00.064768000
2018-09-21T01:06:55.559339000,2018-09-21T01:06:55.624107000,15,00:00:00.064768000
2018-09-21T01:07:01.971371000,2018-09-21T01:07:02.119083000,48,00:00:00.147712000
2018-09-21T01:07:16.594859000,2018-09-21T01:07:16.705707000,33,00:00:00.110848000
2018-09-21T01:07:27.568811000,2018-09-21T01:07:27.688875000,37,00:00:00.120063999
2018-09-21T01:07:39.455147000,2018-09-21T01:07:39.584427000,41,00:00:00.129280000
2018-09-21T01:07:52.253867000,2018-09-21T01:07:52.373931000,36,00:00:00.120063999
2018-09-21T01:08:04.140203000,2018-09-21T01:08:04.269483000,42,00:00:00.129280000
2018-09-21T01:08:16.938923000,2018-09-21T01:08:17.086635000,48,00:00:00.147712000
2018-09-21T01:08:31.562411000,2018-09-21T01:08:31.627179000,18,00:00:00.064768000
2018-09-21T01:08:37.974443000,2018-09-21T01:08:38.066859000,26,00:00:00.092416000
2018-09-21T01:08:47.123627000,2018-09-21T01:08:47.234475000,34,00:00:00.110848000
2018-09-21T01:08:58.097579000,2018-09-21T01:08:58.208427000,33,00:00:00.110848000
2018-09-21T01:09:09.071531000,2018-09-21T01:09:09.210027000,43,00:00:00.138496000
2018-09-21T01:09:22.782635000,2018-09-21T01:09:22.893483000,33,00:00:00.110848000
2018-09-21T01:09:33.756587000,2018-09-21T01:09:33.839787000,25,00:00:00.083200000
2018-09-21T01:09:41.993387000,2018-09-21T01:09:42.058155000,16,00:00:00.064768000
2018-09-21T01:09:48.405419000,2018-09-21T01:09:48.525483000,37,00:00:00.120063999
2018-09-21T01:10:00.291755000,2018-09-21T01:10:00.374955000,25,00:00:00.083200000
2018-09-21T01:10:08.528555000,2018-09-21T01:10:08.620971000,27,00:00:00.092416000
2018-09-21T01:10:17.677739000,2018-09-21T01:10:17.807019000,40,00:00:00.129280000
2018-09-21T01:10:30.476459000,2018-09-21T01:10:30.541227000,15,00:00:00.064768000
2018-09-21T01:10:36.888491000,2018-09-21T01:10:37.017771000,40,00:00:00.129280000
2018-09-21T01:10:49.687211000,2018-09-21T01:10:49.825707000,44,00:00:00.138496000
2018-09-21T01:11:03.398315000,2018-09-21T01:11:03.463083000,18,00:00:00.064768000
2018-09-21T01:11:09.810347000,2018-09-21T01:11:09.930411000,38,00:00:00.120063999
2018-09-21T01:11:21.696683000,2018-09-21T01:11:21.779883000,24,00:00:00.083200000
2018-09-21T01:11:29.933483000,2018-09-21T01:11:30.035115000,30,00:00:00.101631999
2018-09-21T01:11:39.995051000,2018-09-21T01:11:40.115115000,37,00:00:00.120063999
2018-09-21T01:11:51.881387000,2018-09-21T01:11:51.983019000,31,00:00:00.101631999
2018-09-21T01:12:01.942955000,2018-09-21T01:12:02.007723000,16,00:00:00.064768000
2018-09-21T01:12:08.354987000,2018-09-21T01:12:08.410539000,14,00:00:00.055552000
2018-09-21T01:12:13.854635000,2018-09-21T01:12:13.993131000,43,00:00:00.138496000
2018-09-21T01:12:27.565739000,2018-09-21T01:12:27.704235000,46,00:00:00.138496000
2018-09-21T01:12:41.276843000,2018-09-21T01:12:41.387691000,33,00:00:00.110848000
2018-09-21T01:12:52.250795000,2018-09-21T01:12:52.352427000,29,00:00:00.101631999
2018-09-21T01:13:02.312363000,2018-09-21T01:13:02.404779000,27,00:00:00.092416000
2018-09-21T01:13:11.461547000,2018-09-21T01:13:11.609259000,48,00:00:00.147712000
2018-09-21T01:13:26.085035000,2018-09-21T01:13:26.223531000,45,00:00:00.138496000
2018-09-21T01:13:39.796139000,2018-09-21T01:13:39.897771000,29,00:00:00.101631999
2018-09-21T01:13:49.857707000,2018-09-21T01:13:49.913259000,14,00:00:00.055552000
2018-09-21T01:13:55.357355000,2018-09-21T01:13:55.495851000,45,00:00:00.138496000
2018-09-21T01:14:09.068459000,2018-09-21T01:14:09.151659000,23,00:00:00.083200000
2018-09-21T01:14:17.305259000,2018-09-21T01:14:17.397675000,26,00:00:00.092416000
2018-09-21T01:14:26.454443000,2018-09-21T01:14:26.528427000,21,00:00:00.073984000
2018-09-21T01:14:33.778859000,2018-09-21T01:14:33.898923000,37,00:00:00.120063999
2018-09-21T01:14:45.665195000,2018-09-21T01:14:45.803691000,46,00:00:00.138496000
2018-09-21T01:14:59.376299000,2018-09-21T01:14:59.505579000,40,00:00:00.129280000
2018-09-21T01:15:12.175019000,2018-09-21T01:15:12.267435000,26,00:00:00.092416000
2018-09-21T01:15:21.324203000,2018-09-21T01:15:21.462699000,44,00:00:00.138496000
2018-09-21T01:15:35.035307000,2018-09-21T01:15:35.118507000,25,00:00:00.083200000
2018-09-21T01:15:43.272107000,2018-09-21T01:15:43.355307000,25,00:00:00.083200000
2018-09-21T01:15:51.508907000,2018-09-21T01:15:51.656619000,47,00:00:00.147712000
2018-09-21T01:16:06.132395000,2018-09-21T01:16:06.224811000,26,00:00:00.092416000
2018-09-21T01:16:15.281579000,2018-09-21T01:16:15.420075000,43,00:00:00.138496000
2018-09-21T01:16:28.992683000,2018-09-21T01:16:29.121963000,41,00:00:00.129280000
2018-09-21T01:16:41.791403000,2018-09-21T01:16:41.883819000,27,00:00:00.092416000
2018-09-21T01:16:50.940587000,2018-09-21T01:16:51.097515000,50,00:00:00.156928000
2018-09-21T01:17:06.476459000,2018-09-21T01:17:06.578091000,30,00:00:00.101631999
