Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.177347000,2018-09-21T01:03:05.315843000,44,00:00:00.138496000
2018-09-21T01:03:18.888451000,2018-09-21T01:03:18.953219000,18,00:00:00.064768000
2018-09-21T01:03:25.300483000,2018-09-21T01:03:25.420547000,36,00:00:00.120063999
2018-09-21T01:03:37.186819000,2018-09-21T01:03:37.260803000,20,00:00:00.073984000
2018-09-21T01:03:44.511235000,2018-09-21T01:03:44.622083000,35,00:00:00.110848000
2018-09-21T01:03:55.485187000,2018-09-21T01:03:55.540739000,14,00:00:00.055552000
2018-09-21T01:04:00.984835000,2018-09-21T01:04:01.141763000,50,00:00:00.156928000
2018-09-21T01:04:16.520707000,2018-09-21T01:04:16.576259000,14,00:00:00.055552000
2018-09-21T01:04:22.020355000,2018-09-21T01:04:22.140419000,39,00:00:00.120063999
2018-09-21T01:04:33.906691000,2018-09-21T01:04:33.971459000,16,00:00:00.064768000
2018-09-21T01:04:40.318723000,2018-09-21T01:04:40.392707000,19,00:00:00.073984000
2018-09-21T01:04:47.643139000,2018-09-21T01:04:47.790851000,47,00:00:00.147712000
2018-09-21T01:05:02.266627000,2018-09-21T01:05:02.349827000,22,00:00:00.083200000
2018-09-21T01:05:10.503427000,2018-09-21T01:05:10.660355000,51,00:00:00.156928000
2018-09-21T01:05:26.039299000,2018-09-21T01:05:26.177795000,45,00:00:00.138496000
2018-09-21T01:05:39.750403000,2018-09-21T01:05:39.833603000,22,00:00:00.083200000
2018-09-21T01:05:47.987203000,2018-09-21T01:05:48.125699000,43,00:00:00.138496000
2018-09-21T01:06:01.698307000,2018-09-21T01:06:01.799939000,32,00:00:00.101631999
2018-09-21T01:06:11.759875000,2018-09-21T01:06:11.879939000,37,00:00:00.120063999
2018-09-21T01:06:23.646211000,2018-09-21T01:06:23.747843000,31,00:00:00.101631999
2018-09-21T01:06:33.707779000,2018-09-21T01:06:33.864707000,50,00:00:00.156928000
2018-09-21T01:06:49.243651000,2018-09-21T01:06:49.391363000,48,00:00:00.147712000
2018-09-21T01:07:03.867139000,2018-09-21T01:07:03.977987000,35,00:00:00.110848000
2018-09-21T01:07:14.841091000,2018-09-21T01:07:14.915075000,20,00:00:00.073984000
2018-09-21T01:07:22.165507000,2018-09-21T01:07:22.267139000,32,00:00:00.101631999
2018-09-21T01:07:32.227075000,2018-09-21T01:07:32.328707000,30,00:00:00.101631999
2018-09-21T01:07:42.288643000,2018-09-21T01:07:42.371843000,22,00:00:00.083200000
2018-09-21T01:07:50.525443000,2018-09-21T01:07:50.663939000,46,00:00:00.138496000
2018-09-21T01:08:04.236547000,2018-09-21T01:08:04.393475000,51,00:00:00.156928000
2018-09-21T01:08:19.772419000,2018-09-21T01:08:19.901699000,40,00:00:00.129280000
2018-09-21T01:08:32.571139000,2018-09-21T01:08:32.635907000,17,00:00:00.064768000
2018-09-21T01:08:38.983171000,2018-09-21T01:08:39.066371000,22,00:00:00.083200000
2018-09-21T01:08:47.219971000,2018-09-21T01:08:47.303171000,23,00:00:00.083200000
2018-09-21T01:08:55.456771000,2018-09-21T01:08:55.521539000,15,00:00:00.064768000
2018-09-21T01:09:01.868803000,2018-09-21T01:09:01.979651000,33,00:00:00.110848000
2018-09-21T01:09:12.842755000,2018-09-21T01:09:12.953603000,34,00:00:00.110848000
2018-09-21T01:09:23.816707000,2018-09-21T01:09:23.890691000,19,00:00:00.073984000
2018-09-21T01:09:31.141123000,2018-09-21T01:09:31.279619000,44,00:00:00.138496000
2018-09-21T01:09:44.852227000,2018-09-21T01:09:44.963075000,34,00:00:00.110848000
2018-09-21T01:09:55.826179000,2018-09-21T01:09:55.964675000,43,00:00:00.138496000
2018-09-21T01:10:09.537283000,2018-09-21T01:10:09.675779000,43,00:00:00.138496000
2018-09-21T01:10:23.248387000,2018-09-21T01:10:23.350019000,31,00:00:00.101631999
2018-09-21T01:10:33.309955000,2018-09-21T01:10:33.439235000,41,00:00:00.129280000
2018-09-21T01:10:46.108675000,2018-09-21T01:10:46.247171000,46,00:00:00.138496000
2018-09-21T01:10:59.819779000,2018-09-21T01:10:59.921411000,31,00:00:00.101631999
2018-09-21T01:11:09.881347000,2018-09-21T01:11:10.038275000,50,00:00:00.156928000
2018-09-21T01:11:25.417219000,2018-09-21T01:11:25.518851000,32,00:00:00.101631999
2018-09-21T01:11:35.478787000,2018-09-21T01:11:35.598851000,37,00:00:00.120063999
2018-09-21T01:11:47.365123000,2018-09-21T01:11:47.503619000,44,00:00:00.138496000
2018-09-21T01:12:01.076227000,2018-09-21T01:12:01.233155000,50,00:00:00.156928000
2018-09-21T01:12:16.612099000,2018-09-21T01:12:16.713731000,31,00:00:00.101631999
2018-09-21T01:12:26.673667000,2018-09-21T01:12:26.766083000,26,00:00:00.092416000
2018-09-21T01:12:35.822851000,2018-09-21T01:12:35.933699000,33,00:00:00.110848000
2018-09-21T01:12:46.796803000,2018-09-21T01:12:46.880003000,22,00:00:00.083200000
2018-09-21T01:12:55.033603000,2018-09-21T01:12:55.107587000,21,00:00:00.073984000
2018-09-21T01:13:02.358019000,2018-09-21T01:13:02.487299000,41,00:00:00.129280000
2018-09-21T01:13:15.156739000,2018-09-21T01:13:15.221507000,16,00:00:00.064768000
2018-09-21T01:13:21.568771000,2018-09-21T01:13:21.651971000,22,00:00:00.083200000
2018-09-21T01:13:29.805571000,2018-09-21T01:13:29.897987000,27,00:00:00.092416000
2018-09-21T01:13:38.954755000,2018-09-21T01:13:39.019523000,16,00:00:00.064768000
2018-09-21T01:13:45.366787000,2018-09-21T01:13:45.505283000,43,00:00:00.138496000
2018-09-21T01:13:59.077891000,2018-09-21T01:13:59.188739000,33,00:00:00.110848000
2018-09-21T01:14:10.051843000,2018-09-21T01:14:10.162691000,34,00:00:00.110848000
2018-09-21T01:14:21.025795000,2018-09-21T01:14:21.090563000,16,00:00:00.064768000
2018-09-21T01:14:27.437827000,2018-09-21T01:14:27.530243000,27,00:00:00.092416000
