Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.149347000,2018-09-21T01:03:05.260195000,35,00:00:00.110848000
2018-09-21T01:03:16.123299000,2018-09-21T01:03:16.271011000,48,00:00:00.147712000
2018-09-21T01:03:30.746787000,2018-09-21T01:03:30.829987000,24,00:00:00.083200000
2018-09-21T01:03:38.983587000,2018-09-21T01:03:39.112867000,41,00:00:00.129280000
2018-09-21T01:03:51.782307000,2018-09-21T01:03:51.939235000,51,00:00:00.156928000
2018-09-21T01:04:07.318179000,2018-09-21T01:04:07.447459000,42,00:00:00.129280000
2018-09-21T01:04:20.116899000,2018-09-21T01:04:20.218531000,29,00:00:00.101631999
2018-09-21T01:04:30.178467000,2018-09-21T01:04:30.261667000,23,00:00:00.083200000
2018-09-21T01:04:38.415267000,2018-09-21T01:04:38.489251000,21,00:00:00.073984000
2018-09-21T01:04:45.739683000,2018-09-21T01:04:45.813667000,20,00:00:00.073984000
2018-09-21T01:04:53.064099000,2018-09-21T01:04:53.202595000,44,00:00:00.138496000
2018-09-21T01:05:06.775203000,2018-09-21T01:05:06.886051000,34,00:00:00.110848000
2018-09-21T01:05:17.749155000,2018-09-21T01:05:17.906083000,51,00:00:00.156928000
2018-09-21T01:05:33.285027000,2018-09-21T01:05:33.423523000,43,00:00:00.138496000
2018-09-21T01:05:46.996131000,2018-09-21T01:05:47.116195000,38,00:00:00.120063999
2018-09-21T01:05:58.882467000,2018-09-21T01:05:58.947235000,17,00:00:00.064768000
2018-09-21T01:06:05.294499000,2018-09-21T01:06:05.442211000,48,00:00:00.147712000
2018-09-21T01:06:19.917987000,2018-09-21T01:06:20.019619000,31,00:00:00.101631999
2018-09-21T01:06:29.979555000,2018-09-21T01:06:30.118051000,43,00:00:00.138496000
2018-09-21T01:06:43.690659000,2018-09-21T01:06:43.773859000,24,00:00:00.083200000
2018-09-21T01:06:51.927459000,2018-09-21T01:06:51.992227000,15,00:00:00.064768000
2018-09-21T01:06:58.339491000,2018-09-21T01:06:58.431907000,28,00:00:00.092416000
2018-09-21T01:07:07.488675000,2018-09-21T01:07:07.608739000,36,00:00:00.120063999
2018-09-21T01:07:19.375011000,2018-09-21T01:07:19.522723000,48,00:00:00.147712000
2018-09-21T01:07:33.998499000,2018-09-21T01:07:34.100131000,32,00:00:00.101631999
2018-09-21T01:07:44.060067000,2018-09-21T01:07:44.216995000,51,00:00:00.156928000
2018-09-21T01:07:59.595939000,2018-09-21T01:07:59.660707000,18,00:00:00.064768000
2018-09-21T01:08:06.007971000,2018-09-21T01:08:06.118819000,35,00:00:00.110848000
2018-09-21T01:08:16.981923000,2018-09-21T01:08:17.120419000,44,00:00:00.138496000
2018-09-21T01:08:30.693027000,2018-09-21T01:08:30.794659000,32,00:00:00.101631999
2018-09-21T01:08:40.754595000,2018-09-21T01:08:40.819363000,18,00:00:00.064768000
2018-09-21T01:08:47.166627000,2018-09-21T01:08:47.249827000,24,00:00:00.083200000
2018-09-21T01:08:55.403427000,2018-09-21T01:08:55.514275000,35,00:00:00.110848000
2018-09-21T01:09:06.377379000,2018-09-21T01:09:06.515875000,43,00:00:00.138496000
2018-09-21T01:09:20.088483000,2018-09-21T01:09:20.236195000,47,00:00:00.147712000
2018-09-21T01:09:34.711971000,2018-09-21T01:09:34.822819000,33,00:00:00.110848000
2018-09-21T01:09:45.685923000,2018-09-21T01:09:45.824419000,43,00:00:00.138496000
2018-09-21T01:09:59.397027000,2018-09-21T01:09:59.461795000,15,00:00:00.064768000
2018-09-21T01:10:05.809059000,2018-09-21T01:10:05.956771000,49,00:00:00.147712000
2018-09-21T01:10:20.432547000,2018-09-21T01:10:20.534179000,31,00:00:00.101631999
2018-09-21T01:10:30.494115000,2018-09-21T01:10:30.632611000,45,00:00:00.138496000
2018-09-21T01:10:44.205219000,2018-09-21T01:10:44.279203000,21,00:00:00.073984000
