Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.232347000,2018-09-21T01:03:05.389275000,51,00:00:00.156928000
2018-09-21T01:03:20.768219000,2018-09-21T01:03:20.869851000,31,00:00:00.101631999
2018-09-21T01:03:30.829787000,2018-09-21T01:03:30.977499000,49,00:00:00.147712000
2018-09-21T01:03:45.453275000,2018-09-21T01:03:45.536475000,22,00:00:00.083200000
2018-09-21T01:03:53.690075000,2018-09-21T01:03:53.810139000,36,00:00:00.120063999
2018-09-21T01:04:05.576411000,2018-09-21T01:04:05.668827000,28,00:00:00.092416000
2018-09-21T01:04:14.725595000,2018-09-21T01:04:14.790363000,15,00:00:00.064768000
2018-09-21T01:04:21.137627000,2018-09-21T01:04:21.220827000,22,00:00:00.083200000
2018-09-21T01:04:29.374427000,2018-09-21T01:04:29.439195000,17,00:00:00.064768000
2018-09-21T01:04:35.786459000,2018-09-21T01:04:35.851227000,16,00:00:00.064768000
2018-09-21T01:04:42.198491000,2018-09-21T01:04:42.281691000,24,00:00:00.083200000
2018-09-21T01:04:50.435291000,2018-09-21T01:04:50.536923000,31,00:00:00.101631999
2018-09-21T01:05:00.496859000,2018-09-21T01:05:00.635355000,45,00:00:00.138496000
2018-09-21T01:05:14.207963000,2018-09-21T01:05:14.309595000,32,00:00:00.101631999
2018-09-21T01:05:24.269531000,2018-09-21T01:05:24.361947000,27,00:00:00.092416000
2018-09-21T01:05:33.418715000,2018-09-21T01:05:33.520347000,30,00:00:00.101631999
2018-09-21T01:05:43.480283000,2018-09-21T01:05:43.600347000,38,00:00:00.120063999
2018-09-21T01:05:55.366619000,2018-09-21T01:05:55.468251000,30,00:00:00.101631999
2018-09-21T01:06:05.428187000,2018-09-21T01:06:05.511387000,23,00:00:00.083200000
2018-09-21T01:06:13.664987000,2018-09-21T01:06:13.812699000,48,00:00:00.147712000
2018-09-21T01:06:28.288475000,2018-09-21T01:06:28.380891000,26,00:00:00.092416000
2018-09-21T01:06:37.437659000,2018-09-21T01:06:37.539291000,32,00:00:00.101631999
2018-09-21T01:06:47.499227000,2018-09-21T01:06:47.646939000,48,00:00:00.147712000
2018-09-21T01:07:02.122715000,2018-09-21T01:07:02.270427000,47,00:00:00.147712000
2018-09-21T01:07:16.746203000,2018-09-21T01:07:16.838619000,26,00:00:00.092416000
2018-09-21T01:07:25.895387000,2018-09-21T01:07:26.015451000,39,00:00:00.120063999
2018-09-21T01:07:37.781723000,2018-09-21T01:07:37.938651000,50,00:00:00.156928000
2018-09-21T01:07:53.317595000,2018-09-21T01:07:53.446875000,40,00:00:00.129280000
2018-09-21T01:08:06.116315000,2018-09-21T01:08:06.190299000,21,00:00:00.073984000
2018-09-21T01:08:13.440731000,2018-09-21T01:08:13.505499000,18,00:00:00.064768000
2018-09-21T01:08:19.852763000,2018-09-21T01:08:19.982043000,41,00:00:00.129280000
2018-09-21T01:08:32.651483000,2018-09-21T01:08:32.780763000,41,00:00:00.129280000
2018-09-21T01:08:45.450203000,2018-09-21T01:08:45.533403000,23,00:00:00.083200000
2018-09-21T01:08:53.687003000,2018-09-21T01:08:53.788635000,32,00:00:00.101631999
2018-09-21T01:09:03.748571000,2018-09-21T01:09:03.813339000,17,00:00:00.064768000
2018-09-21T01:09:10.160603000,2018-09-21T01:09:10.280667000,39,00:00:00.120063999
2018-09-21T01:09:22.046939000,2018-09-21T01:09:22.120923000,19,00:00:00.073984000
2018-09-21T01:09:29.371355000,2018-09-21T01:09:29.436123000,16,00:00:00.064768000
2018-09-21T01:09:35.783387000,2018-09-21T01:09:35.903451000,36,00:00:00.120063999
2018-09-21T01:09:47.669723000,2018-09-21T01:09:47.826651000,50,00:00:00.156928000
2018-09-21T01:10:03.205595000,2018-09-21T01:10:03.307227000,31,00:00:00.101631999
2018-09-21T01:10:13.267163000,2018-09-21T01:10:13.387227000,38,00:00:00.120063999
2018-09-21T01:10:25.153499000,2018-09-21T01:10:25.255131000,31,00:00:00.101631999
2018-09-21T01:10:35.215067000,2018-09-21T01:10:35.316699000,32,00:00:00.101631999
2018-09-21T01:10:45.276635000,2018-09-21T01:10:45.378267000,31,00:00:00.101631999
2018-09-21T01:10:55.338203000,2018-09-21T01:10:55.485915000,49,00:00:00.147712000
2018-09-21T01:11:09.961691000,2018-09-21T01:11:10.026459000,17,00:00:00.064768000
2018-09-21T01:11:16.373723000,2018-09-21T01:11:16.447707000,21,00:00:00.073984000
2018-09-21T01:11:23.698139000,2018-09-21T01:11:23.836635000,46,00:00:00.138496000
2018-09-21T01:11:37.409243000,2018-09-21T01:11:37.556955000,48,00:00:00.147712000
2018-09-21T01:11:52.032731000,2018-09-21T01:11:52.162011000,41,00:00:00.129280000
2018-09-21T01:12:04.831451000,2018-09-21T01:12:04.979163000,48,00:00:00.147712000
2018-09-21T01:12:19.454939000,2018-09-21T01:12:19.547355000,26,00:00:00.092416000
2018-09-21T01:12:28.604123000,2018-09-21T01:12:28.751835000,49,00:00:00.147712000
2018-09-21T01:12:43.227611000,2018-09-21T01:12:43.292379000,17,00:00:00.064768000
2018-09-21T01:12:49.639643000,2018-09-21T01:12:49.704411000,18,00:00:00.064768000
2018-09-21T01:12:56.051675000,2018-09-21T01:12:56.171739000,38,00:00:00.120063999
2018-09-21T01:13:07.938011000,2018-09-21T01:13:08.002779000,18,00:00:00.064768000
2018-09-21T01:13:14.350043000,2018-09-21T01:13:14.433243000,25,00:00:00.083200000
2018-09-21T01:13:22.586843000,2018-09-21T01:13:22.651611000,16,00:00:00.064768000
2018-09-21T01:13:28.998875000,2018-09-21T01:13:29.155803000,50,00:00:00.156928000
2018-09-21T01:13:44.534747000,2018-09-21T01:13:44.636379000,32,00:00:00.101631999
2018-09-21T01:13:54.596315000,2018-09-21T01:13:54.679515000,24,00:00:00.083200000
2018-09-21T01:14:02.833115000,2018-09-21T01:14:02.934747000,29,00:00:00.101631999
2018-09-21T01:14:12.894683000,2018-09-21T01:14:13.051611000,50,00:00:00.156928000
2018-09-21T01:14:28.430555000,2018-09-21T01:14:28.578267000,47,00:00:00.147712000
2018-09-21T01:14:43.054043000,2018-09-21T01:14:43.210971000,50,00:00:00.156928000
2018-09-21T01:14:58.589915000,2018-09-21T01:14:58.682331000,27,00:00:00.092416000
2018-09-21T01:15:07.739099000,2018-09-21T01:15:07.868379000,40,00:00:00.129280000
2018-09-21T01:15:20.537819000,2018-09-21T01:15:20.639451000,31,00:00:00.101631999
2018-09-21T01:15:30.599387000,2018-09-21T01:15:30.728667000,42,00:00:00.129280000
2018-09-21T01:15:43.398107000,2018-09-21T01:15:43.472091000,21,00:00:00.073984000
2018-09-21T01:15:50.722523000,2018-09-21T01:15:50.805723000,22,00:00:00.083200000
2018-09-21T01:15:58.959323000,2018-09-21T01:15:59.042523000,24,00:00:00.083200000
2018-09-21T01:16:07.196123000,2018-09-21T01:16:07.288539000,27,00:00:00.092416000
2018-09-21T01:16:16.345307000,2018-09-21T01:16:16.502235000,51,00:00:00.156928000
2018-09-21T01:16:31.881179000,2018-09-21T01:16:31.955163000,20,00:00:00.073984000
2018-09-21T01:16:39.205595000,2018-09-21T01:16:39.288795000,25,00:00:00.083200000
2018-09-21T01:16:47.442395000,2018-09-21T01:16:47.534811000,27,00:00:00.092416000
2018-09-21T01:16:56.591579000,2018-09-21T01:16:56.693211000,31,00:00:00.101631999
