Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.189347000,2018-09-21T01:03:05.300195000,34,00:00:00.110848000
2018-09-21T01:03:16.163299000,2018-09-21T01:03:16.301795000,46,00:00:00.138496000
2018-09-21T01:03:29.874403000,2018-09-21T01:03:29.966819000,27,00:00:00.092416000
2018-09-21T01:03:39.023587000,2018-09-21T01:03:39.162083000,45,00:00:00.138496000
2018-09-21T01:03:52.734691000,2018-09-21T01:03:52.808675000,19,00:00:00.073984000
2018-09-21T01:04:00.059107000,2018-09-21T01:04:00.179171000,36,00:00:00.120063999
2018-09-21T01:04:11.945443000,2018-09-21T01:04:12.047075000,31,00:00:00.101631999
2018-09-21T01:04:22.007011000,2018-09-21T01:04:22.090211000,23,00:00:00.083200000
2018-09-21T01:04:30.243811000,2018-09-21T01:04:30.382307000,43,00:00:00.138496000
2018-09-21T01:04:43.954915000,2018-09-21T01:04:44.019683000,16,00:00:00.064768000
2018-09-21T01:04:50.366947000,2018-09-21T01:04:50.487011000,37,00:00:00.120063999
2018-09-21T01:05:02.253283000,2018-09-21T01:05:02.336483000,22,00:00:00.083200000
2018-09-21T01:05:10.490083000,2018-09-21T01:05:10.564067000,20,00:00:00.073984000
2018-09-21T01:05:17.814499000,2018-09-21T01:05:17.934563000,37,00:00:00.120063999
2018-09-21T01:05:29.700835000,2018-09-21T01:05:29.830115000,41,00:00:00.129280000
2018-09-21T01:05:42.499555000,2018-09-21T01:05:42.601187000,31,00:00:00.101631999
2018-09-21T01:05:52.561123000,2018-09-21T01:05:52.681187000,36,00:00:00.120063999
2018-09-21T01:06:04.447459000,2018-09-21T01:06:04.530659000,22,00:00:00.083200000
2018-09-21T01:06:12.684259000,2018-09-21T01:06:12.749027000,15,00:00:00.064768000
2018-09-21T01:06:19.096291000,2018-09-21T01:06:19.234787000,44,00:00:00.138496000
2018-09-21T01:06:32.807395000,2018-09-21T01:06:32.899811000,27,00:00:00.092416000
2018-09-21T01:06:41.956579000,2018-09-21T01:06:42.048995000,27,00:00:00.092416000
2018-09-21T01:06:51.105763000,2018-09-21T01:06:51.225827000,39,00:00:00.120063999
2018-09-21T01:07:02.992099000,2018-09-21T01:07:03.056867000,17,00:00:00.064768000
2018-09-21T01:07:09.404131000,2018-09-21T01:07:09.459683000,14,00:00:00.055552000
2018-09-21T01:07:14.903779000,2018-09-21T01:07:14.977763000,21,00:00:00.073984000
2018-09-21T01:07:22.228195000,2018-09-21T01:07:22.320611000,27,00:00:00.092416000
2018-09-21T01:07:31.377379000,2018-09-21T01:07:31.451363000,20,00:00:00.073984000
2018-09-21T01:07:38.701795000,2018-09-21T01:07:38.766563000,18,00:00:00.064768000
2018-09-21T01:07:45.113827000,2018-09-21T01:07:45.187811000,19,00:00:00.073984000
2018-09-21T01:07:52.438243000,2018-09-21T01:07:52.567523000,40,00:00:00.129280000
2018-09-21T01:08:05.236963000,2018-09-21T01:08:05.301731000,15,00:00:00.064768000
2018-09-21T01:08:11.648995000,2018-09-21T01:08:11.796707000,47,00:00:00.147712000
2018-09-21T01:08:26.272483000,2018-09-21T01:08:26.355683000,25,00:00:00.083200000
2018-09-21T01:08:34.509283000,2018-09-21T01:08:34.592483000,23,00:00:00.083200000
2018-09-21T01:08:42.746083000,2018-09-21T01:08:42.866147000,36,00:00:00.120063999
2018-09-21T01:08:54.632419000,2018-09-21T01:08:54.715619000,24,00:00:00.083200000
2018-09-21T01:09:02.869219000,2018-09-21T01:09:02.924771000,14,00:00:00.055552000
2018-09-21T01:09:08.368867000,2018-09-21T01:09:08.470499000,32,00:00:00.101631999
2018-09-21T01:09:18.430435000,2018-09-21T01:09:18.568931000,44,00:00:00.138496000
2018-09-21T01:09:32.141539000,2018-09-21T01:09:32.280035000,45,00:00:00.138496000
2018-09-21T01:09:45.852643000,2018-09-21T01:09:45.954275000,29,00:00:00.101631999
2018-09-21T01:09:55.914211000,2018-09-21T01:09:56.006627000,27,00:00:00.092416000
2018-09-21T01:10:05.063395000,2018-09-21T01:10:05.146595000,22,00:00:00.083200000
2018-09-21T01:10:13.300195000,2018-09-21T01:10:13.447907000,48,00:00:00.147712000
2018-09-21T01:10:27.923683000,2018-09-21T01:10:27.988451000,16,00:00:00.064768000
2018-09-21T01:10:34.335715000,2018-09-21T01:10:34.474211000,44,00:00:00.138496000
2018-09-21T01:10:48.046819000,2018-09-21T01:10:48.166883000,39,00:00:00.120063999
2018-09-21T01:10:59.933155000,2018-09-21T01:11:00.071651000,44,00:00:00.138496000
2018-09-21T01:11:13.644259000,2018-09-21T01:11:13.782755000,44,00:00:00.138496000
2018-09-21T01:11:27.355363000,2018-09-21T01:11:27.503075000,48,00:00:00.147712000
2018-09-21T01:11:41.978851000,2018-09-21T01:11:42.089699000,33,00:00:00.110848000
2018-09-21T01:11:52.952803000,2018-09-21T01:11:53.063651000,34,00:00:00.110848000
2018-09-21T01:12:03.926755000,2018-09-21T01:12:04.065251000,43,00:00:00.138496000
2018-09-21T01:12:17.637859000,2018-09-21T01:12:17.739491000,32,00:00:00.101631999
2018-09-21T01:12:27.699427000,2018-09-21T01:12:27.837923000,43,00:00:00.138496000
2018-09-21T01:12:41.410531000,2018-09-21T01:12:41.530595000,36,00:00:00.120063999
2018-09-21T01:12:53.296867000,2018-09-21T01:12:53.398499000,31,00:00:00.101631999
2018-09-21T01:13:03.358435000,2018-09-21T01:13:03.432419000,19,00:00:00.073984000
2018-09-21T01:13:10.682851000,2018-09-21T01:13:10.830563000,49,00:00:00.147712000
2018-09-21T01:13:25.306339000,2018-09-21T01:13:25.426403000,36,00:00:00.120063999
2018-09-21T01:13:37.192675000,2018-09-21T01:13:37.248227000,14,00:00:00.055552000
2018-09-21T01:13:42.692323000,2018-09-21T01:13:42.793955000,29,00:00:00.101631999
2018-09-21T01:13:52.753891000,2018-09-21T01:13:52.818659000,17,00:00:00.064768000
2018-09-21T01:13:59.165923000,2018-09-21T01:13:59.249123000,24,00:00:00.083200000
2018-09-21T01:14:07.402723000,2018-09-21T01:14:07.513571000,33,00:00:00.110848000
2018-09-21T01:14:18.376675000,2018-09-21T01:14:18.459875000,22,00:00:00.083200000
2018-09-21T01:14:26.613475000,2018-09-21T01:14:26.751971000,46,00:00:00.138496000
2018-09-21T01:14:40.324579000,2018-09-21T01:14:40.426211000,30,00:00:00.101631999
