Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.181347000,2018-09-21T01:03:05.264547000,22,00:00:00.083200000
2018-09-21T01:03:13.418147000,2018-09-21T01:03:13.501347000,22,00:00:00.083200000
2018-09-21T01:03:21.654947000,2018-09-21T01:03:21.719715000,16,00:00:00.064768000
2018-09-21T01:03:28.066979000,2018-09-21T01:03:28.214691000,49,00:00:00.147712000
2018-09-21T01:03:42.690467000,2018-09-21T01:03:42.773667000,22,00:00:00.083200000
2018-09-21T01:03:50.927267000,2018-09-21T01:03:50.992035000,15,00:00:00.064768000
2018-09-21T01:03:57.339299000,2018-09-21T01:03:57.422499000,24,00:00:00.083200000
2018-09-21T01:04:05.576099000,2018-09-21T01:04:05.714595000,45,00:00:00.138496000
2018-09-21T01:04:19.287203000,2018-09-21T01:04:19.434915000,47,00:00:00.147712000
2018-09-21T01:04:33.910691000,2018-09-21T01:04:33.975459000,18,00:00:00.064768000
2018-09-21T01:04:40.322723000,2018-09-21T01:04:40.424355000,32,00:00:00.101631999
2018-09-21T01:04:50.384291000,2018-09-21T01:04:50.458275000,19,00:00:00.073984000
2018-09-21T01:04:57.708707000,2018-09-21T01:04:57.791907000,23,00:00:00.083200000
2018-09-21T01:05:05.945507000,2018-09-21T01:05:06.047139000,30,00:00:00.101631999
2018-09-21T01:05:16.007075000,2018-09-21T01:05:16.136355000,40,00:00:00.129280000
2018-09-21T01:05:28.805795000,2018-09-21T01:05:28.962723000,51,00:00:00.156928000
2018-09-21T01:05:44.341667000,2018-09-21T01:05:44.443299000,29,00:00:00.101631999
2018-09-21T01:05:54.403235000,2018-09-21T01:05:54.495651000,26,00:00:00.092416000
2018-09-21T01:06:03.552419000,2018-09-21T01:06:03.672483000,36,00:00:00.120063999
2018-09-21T01:06:15.438755000,2018-09-21T01:06:15.540387000,31,00:00:00.101631999
2018-09-21T01:06:25.500323000,2018-09-21T01:06:25.620387000,36,00:00:00.120063999
2018-09-21T01:06:37.386659000,2018-09-21T01:06:37.497507000,34,00:00:00.110848000
2018-09-21T01:06:48.360611000,2018-09-21T01:06:48.453027000,27,00:00:00.092416000
2018-09-21T01:06:57.509795000,2018-09-21T01:06:57.602211000,27,00:00:00.092416000
2018-09-21T01:07:06.658979000,2018-09-21T01:07:06.742179000,24,00:00:00.083200000
2018-09-21T01:07:14.895779000,2018-09-21T01:07:15.052707000,50,00:00:00.156928000
2018-09-21T01:07:30.431651000,2018-09-21T01:07:30.505635000,21,00:00:00.073984000
2018-09-21T01:07:37.756067000,2018-09-21T01:07:37.885347000,40,00:00:00.129280000
2018-09-21T01:07:50.554787000,2018-09-21T01:07:50.637987000,24,00:00:00.083200000
2018-09-21T01:07:58.791587000,2018-09-21T01:07:58.856355000,16,00:00:00.064768000
2018-09-21T01:08:05.203619000,2018-09-21T01:08:05.342115000,43,00:00:00.138496000
2018-09-21T01:08:18.914723000,2018-09-21T01:08:19.053219000,43,00:00:00.138496000
2018-09-21T01:08:32.625827000,2018-09-21T01:08:32.745891000,36,00:00:00.120063999
2018-09-21T01:08:44.512163000,2018-09-21T01:08:44.595363000,24,00:00:00.083200000
2018-09-21T01:08:52.748963000,2018-09-21T01:08:52.869027000,39,00:00:00.120063999
2018-09-21T01:09:04.635299000,2018-09-21T01:09:04.718499000,25,00:00:00.083200000
2018-09-21T01:09:12.872099000,2018-09-21T01:09:12.992163000,38,00:00:00.120063999
2018-09-21T01:09:24.758435000,2018-09-21T01:09:24.841635000,25,00:00:00.083200000
2018-09-21T01:09:32.995235000,2018-09-21T01:09:33.078435000,25,00:00:00.083200000
2018-09-21T01:09:41.232035000,2018-09-21T01:09:41.352099000,37,00:00:00.120063999
2018-09-21T01:09:53.118371000,2018-09-21T01:09:53.275299000,50,00:00:00.156928000
2018-09-21T01:10:08.654243000,2018-09-21T01:10:08.765091000,35,00:00:00.110848000
2018-09-21T01:10:19.628195000,2018-09-21T01:10:19.692963000,18,00:00:00.064768000
2018-09-21T01:10:26.040227000,2018-09-21T01:10:26.141859000,30,00:00:00.101631999
2018-09-21T01:10:36.101795000,2018-09-21T01:10:36.240291000,44,00:00:00.138496000
2018-09-21T01:10:49.812899000,2018-09-21T01:10:49.914531000,32,00:00:00.101631999
2018-09-21T01:10:59.874467000,2018-09-21T01:10:59.976099000,30,00:00:00.101631999
2018-09-21T01:11:09.936035000,2018-09-21T01:11:10.092963000,50,00:00:00.156928000
2018-09-21T01:11:25.471907000,2018-09-21T01:11:25.573539000,31,00:00:00.101631999
2018-09-21T01:11:35.533475000,2018-09-21T01:11:35.616675000,25,00:00:00.083200000
2018-09-21T01:11:43.770275000,2018-09-21T01:11:43.908771000,43,00:00:00.138496000
2018-09-21T01:11:57.481379000,2018-09-21T01:11:57.601443000,36,00:00:00.120063999
2018-09-21T01:12:09.367715000,2018-09-21T01:12:09.450915000,23,00:00:00.083200000
2018-09-21T01:12:17.604515000,2018-09-21T01:12:17.743011000,43,00:00:00.138496000
2018-09-21T01:12:31.315619000,2018-09-21T01:12:31.380387000,18,00:00:00.064768000
2018-09-21T01:12:37.727651000,2018-09-21T01:12:37.820067000,28,00:00:00.092416000
2018-09-21T01:12:46.876835000,2018-09-21T01:12:47.006115000,42,00:00:00.129280000
