Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.184347000,2018-09-21T01:03:05.239899000,14,00:00:00.055552000
2018-09-21T01:03:12.274347000,2018-09-21T01:03:12.357547000,24,00:00:00.083200000
2018-09-21T01:03:20.511147000,2018-09-21T01:03:20.594347000,23,00:00:00.083200000
2018-09-21T01:03:28.747947000,2018-09-21T01:03:28.858795000,34,00:00:00.110848000
2018-09-21T01:03:39.721899000,2018-09-21T01:03:39.805099000,24,00:00:00.083200000
2018-09-21T01:03:47.958699000,2018-09-21T01:03:48.051115000,26,00:00:00.092416000
2018-09-21T01:03:57.107883000,2018-09-21T01:03:57.181867000,20,00:00:00.073984000
2018-09-21T01:04:04.432299000,2018-09-21T01:04:04.561579000,42,00:00:00.129280000
2018-09-21T01:04:17.231019000,2018-09-21T01:04:17.295787000,18,00:00:00.064768000
2018-09-21T01:04:23.643051000,2018-09-21T01:04:23.726251000,22,00:00:00.083200000
2018-09-21T01:04:31.879851000,2018-09-21T01:04:31.963051000,24,00:00:00.083200000
2018-09-21T01:04:40.116651000,2018-09-21T01:04:40.190635000,20,00:00:00.073984000
2018-09-21T01:04:47.441067000,2018-09-21T01:04:47.579563000,43,00:00:00.138496000
2018-09-21T01:05:01.152171000,2018-09-21T01:05:01.281451000,42,00:00:00.129280000
2018-09-21T01:05:13.950891000,2018-09-21T01:05:14.070955000,36,00:00:00.120063999
2018-09-21T01:05:25.837227000,2018-09-21T01:05:25.938859000,30,00:00:00.101631999
2018-09-21T01:05:35.898795000,2018-09-21T01:05:35.972779000,19,00:00:00.073984000
2018-09-21T01:05:43.223211000,2018-09-21T01:05:43.370923000,49,00:00:00.147712000
2018-09-21T01:05:57.846699000,2018-09-21T01:05:57.966763000,39,00:00:00.120063999
2018-09-21T01:06:09.733035000,2018-09-21T01:06:09.834667000,30,00:00:00.101631999
2018-09-21T01:06:19.794603000,2018-09-21T01:06:19.887019000,28,00:00:00.092416000
2018-09-21T01:06:28.943787000,2018-09-21T01:06:29.054635000,35,00:00:00.110848000
2018-09-21T01:06:39.917739000,2018-09-21T01:06:40.000939000,24,00:00:00.083200000
2018-09-21T01:06:48.154539000,2018-09-21T01:06:48.293035000,46,00:00:00.138496000
2018-09-21T01:07:01.865643000,2018-09-21T01:07:01.976491000,34,00:00:00.110848000
2018-09-21T01:07:12.839595000,2018-09-21T01:07:12.978091000,43,00:00:00.138496000
