Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.061347000,2018-09-21T01:03:05.181411000,38,00:00:00.120063999
2018-09-21T01:03:16.947683000,2018-09-21T01:03:17.086179000,44,00:00:00.138496000
2018-09-21T01:03:30.658787000,2018-09-21T01:03:30.778851000,37,00:00:00.120063999
2018-09-21T01:03:42.545123000,2018-09-21T01:03:42.683619000,44,00:00:00.138496000
2018-09-21T01:03:56.256227000,2018-09-21T01:03:56.403939000,49,00:00:00.147712000
2018-09-21T01:04:10.879715000,2018-09-21T01:04:10.962915000,24,00:00:00.083200000
2018-09-21T01:04:19.116515000,2018-09-21T01:04:19.273443000,50,00:00:00.156928000
2018-09-21T01:04:34.652387000,2018-09-21T01:04:34.707939000,14,00:00:00.055552000
2018-09-21T01:04:40.152035000,2018-09-21T01:04:40.299747000,48,00:00:00.147712000
2018-09-21T01:04:54.775523000,2018-09-21T01:04:54.877155000,29,00:00:00.101631999
2018-09-21T01:05:04.837091000,2018-09-21T01:05:04.920291000,24,00:00:00.083200000
2018-09-21T01:05:13.073891000,2018-09-21T01:05:13.138659000,17,00:00:00.064768000
2018-09-21T01:05:19.485923000,2018-09-21T01:05:19.541475000,14,00:00:00.055552000
2018-09-21T01:05:24.985571000,2018-09-21T01:05:25.124067000,44,00:00:00.138496000
2018-09-21T01:05:38.696675000,2018-09-21T01:05:38.789091000,26,00:00:00.092416000
2018-09-21T01:05:47.845859000,2018-09-21T01:05:47.947491000,31,00:00:00.101631999
2018-09-21T01:05:57.907427000,2018-09-21T01:05:58.036707000,42,00:00:00.129280000
2018-09-21T01:06:10.706147000,2018-09-21T01:06:10.826211000,38,00:00:00.120063999
2018-09-21T01:06:22.592483000,2018-09-21T01:06:22.684899000,28,00:00:00.092416000
2018-09-21T01:06:31.741667000,2018-09-21T01:06:31.861731000,36,00:00:00.120063999
2018-09-21T01:06:43.628003000,2018-09-21T01:06:43.757283000,40,00:00:00.129280000
