Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.202347000,2018-09-21T01:03:05.276331000,20,00:00:00.073984000
2018-09-21T01:03:12.526763000,2018-09-21T01:03:12.600747000,20,00:00:00.073984000
2018-09-21T01:03:19.851179000,2018-09-21T01:03:19.989675000,44,00:00:00.138496000
2018-09-21T01:03:33.562283000,2018-09-21T01:03:33.663915000,32,00:00:00.101631999
2018-09-21T01:03:43.623851000,2018-09-21T01:03:43.725483000,32,00:00:00.101631999
2018-09-21T01:03:53.685419000,2018-09-21T01:03:53.759403000,19,00:00:00.073984000
2018-09-21T01:04:01.009835000,2018-09-21T01:04:01.083819000,21,00:00:00.073984000
2018-09-21T01:04:08.334251000,2018-09-21T01:04:08.435883000,30,00:00:00.101631999
2018-09-21T01:04:18.395819000,2018-09-21T01:04:18.525099000,40,00:00:00.129280000
2018-09-21T01:04:31.194539000,2018-09-21T01:04:31.314603000,36,00:00:00.120063999
2018-09-21T01:04:43.080875000,2018-09-21T01:04:43.182507000,30,00:00:00.101631999
2018-09-21T01:04:53.142443000,2018-09-21T01:04:53.262507000,38,00:00:00.120063999
2018-09-21T01:05:05.028779000,2018-09-21T01:05:05.158059000,41,00:00:00.129280000
2018-09-21T01:05:17.827499000,2018-09-21T01:05:17.975211000,47,00:00:00.147712000
2018-09-21T01:05:32.450987000,2018-09-21T01:05:32.515755000,16,00:00:00.064768000
2018-09-21T01:05:38.863019000,2018-09-21T01:05:38.964651000,29,00:00:00.101631999
2018-09-21T01:05:48.924587000,2018-09-21T01:05:49.017003000,26,00:00:00.092416000
2018-09-21T01:05:58.073771000,2018-09-21T01:05:58.230699000,50,00:00:00.156928000
2018-09-21T01:06:13.609643000,2018-09-21T01:06:13.711275000,32,00:00:00.101631999
2018-09-21T01:06:23.671211000,2018-09-21T01:06:23.828139000,50,00:00:00.156928000
2018-09-21T01:06:39.207083000,2018-09-21T01:06:39.354795000,49,00:00:00.147712000
2018-09-21T01:06:53.830571000,2018-09-21T01:06:53.941419000,33,00:00:00.110848000
2018-09-21T01:07:04.804523000,2018-09-21T01:07:04.943019000,44,00:00:00.138496000
2018-09-21T01:07:18.515627000,2018-09-21T01:07:18.589611000,21,00:00:00.073984000
2018-09-21T01:07:25.840043000,2018-09-21T01:07:25.932459000,26,00:00:00.092416000
2018-09-21T01:07:34.989227000,2018-09-21T01:07:35.063211000,20,00:00:00.073984000
2018-09-21T01:07:42.313643000,2018-09-21T01:07:42.452139000,46,00:00:00.138496000
2018-09-21T01:07:56.024747000,2018-09-21T01:07:56.098731000,19,00:00:00.073984000
2018-09-21T01:08:03.349163000,2018-09-21T01:08:03.441579000,26,00:00:00.092416000
2018-09-21T01:08:12.498347000,2018-09-21T01:08:12.627627000,42,00:00:00.129280000
2018-09-21T01:08:25.297067000,2018-09-21T01:08:25.389483000,26,00:00:00.092416000
2018-09-21T01:08:34.446251000,2018-09-21T01:08:34.529451000,23,00:00:00.083200000
2018-09-21T01:08:42.683051000,2018-09-21T01:08:42.821547000,46,00:00:00.138496000
2018-09-21T01:08:56.394155000,2018-09-21T01:08:56.532651000,44,00:00:00.138496000
2018-09-21T01:09:10.105259000,2018-09-21T01:09:10.243755000,45,00:00:00.138496000
2018-09-21T01:09:23.816363000,2018-09-21T01:09:23.927211000,33,00:00:00.110848000
2018-09-21T01:09:34.790315000,2018-09-21T01:09:34.891947000,32,00:00:00.101631999
2018-09-21T01:09:44.851883000,2018-09-21T01:09:44.981163000,41,00:00:00.129280000
2018-09-21T01:09:57.650603000,2018-09-21T01:09:57.715371000,17,00:00:00.064768000
2018-09-21T01:10:04.062635000,2018-09-21T01:10:04.155051000,27,00:00:00.092416000
2018-09-21T01:10:13.211819000,2018-09-21T01:10:13.322667000,35,00:00:00.110848000
2018-09-21T01:10:24.185771000,2018-09-21T01:10:24.278187000,26,00:00:00.092416000
2018-09-21T01:10:33.334955000,2018-09-21T01:10:33.491883000,50,00:00:00.156928000
2018-09-21T01:10:48.870827000,2018-09-21T01:10:48.935595000,18,00:00:00.064768000
2018-09-21T01:10:55.282859000,2018-09-21T01:10:55.375275000,26,00:00:00.092416000
2018-09-21T01:11:04.432043000,2018-09-21T01:11:04.515243000,23,00:00:00.083200000
2018-09-21T01:11:12.668843000,2018-09-21T01:11:12.807339000,46,00:00:00.138496000
2018-09-21T01:11:26.379947000,2018-09-21T01:11:26.500011000,39,00:00:00.120063999
2018-09-21T01:11:38.266283000,2018-09-21T01:11:38.377131000,33,00:00:00.110848000
2018-09-21T01:11:49.240235000,2018-09-21T01:11:49.341867000,31,00:00:00.101631999
2018-09-21T01:11:59.301803000,2018-09-21T01:11:59.412651000,34,00:00:00.110848000
2018-09-21T01:12:10.275755000,2018-09-21T01:12:10.395819000,38,00:00:00.120063999
2018-09-21T01:12:22.162091000,2018-09-21T01:12:22.226859000,16,00:00:00.064768000
2018-09-21T01:12:28.574123000,2018-09-21T01:12:28.712619000,44,00:00:00.138496000
2018-09-21T01:12:42.285227000,2018-09-21T01:12:42.386859000,31,00:00:00.101631999
2018-09-21T01:12:52.346795000,2018-09-21T01:12:52.429995000,22,00:00:00.083200000
2018-09-21T01:13:00.583595000,2018-09-21T01:13:00.694443000,35,00:00:00.110848000
2018-09-21T01:13:11.557547000,2018-09-21T01:13:11.659179000,32,00:00:00.101631999
2018-09-21T01:13:21.619115000,2018-09-21T01:13:21.729963000,33,00:00:00.110848000
2018-09-21T01:13:32.593067000,2018-09-21T01:13:32.740779000,47,00:00:00.147712000
2018-09-21T01:13:47.216555000,2018-09-21T01:13:47.373483000,50,00:00:00.156928000
2018-09-21T01:14:02.752427000,2018-09-21T01:14:02.835627000,25,00:00:00.083200000
2018-09-21T01:14:10.989227000,2018-09-21T01:14:11.127723000,43,00:00:00.138496000
2018-09-21T01:14:24.700331000,2018-09-21T01:14:24.811179000,33,00:00:00.110848000
2018-09-21T01:14:35.674283000,2018-09-21T01:14:35.831211000,50,00:00:00.156928000
2018-09-21T01:14:51.210155000,2018-09-21T01:14:51.330219000,36,00:00:00.120063999
2018-09-21T01:15:03.096491000,2018-09-21T01:15:03.198123000,31,00:00:00.101631999
2018-09-21T01:15:13.158059000,2018-09-21T01:15:13.250475000,26,00:00:00.092416000
2018-09-21T01:15:22.307243000,2018-09-21T01:15:22.372011000,16,00:00:00.064768000
2018-09-21T01:15:28.719275000,2018-09-21T01:15:28.784043000,18,00:00:00.064768000
2018-09-21T01:15:35.131307000,2018-09-21T01:15:35.232939000,32,00:00:00.101631999
2018-09-21T01:15:45.192875000,2018-09-21T01:15:45.303723000,33,00:00:00.110848000
2018-09-21T01:15:56.166827000,2018-09-21T01:15:56.296107000,40,00:00:00.129280000
