Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.114347000,2018-09-21T01:03:05.243627000,42,00:00:00.129280000
2018-09-21T01:03:17.913067000,2018-09-21T01:03:18.069995000,51,00:00:00.156928000
2018-09-21T01:03:33.448939000,2018-09-21T01:03:33.532139000,25,00:00:00.083200000
2018-09-21T01:03:41.685739000,2018-09-21T01:03:41.842667000,50,00:00:00.156928000
2018-09-21T01:03:57.221611000,2018-09-21T01:03:57.314027000,28,00:00:00.092416000
2018-09-21T01:04:06.370795000,2018-09-21T01:04:06.463211000,28,00:00:00.092416000
2018-09-21T01:04:15.519979000,2018-09-21T01:04:15.584747000,16,00:00:00.064768000
2018-09-21T01:04:21.932011000,2018-09-21T01:04:22.042859000,35,00:00:00.110848000
2018-09-21T01:04:32.905963000,2018-09-21T01:04:32.989163000,23,00:00:00.083200000
2018-09-21T01:04:41.142763000,2018-09-21T01:04:41.262827000,38,00:00:00.120063999
2018-09-21T01:04:53.029099000,2018-09-21T01:04:53.093867000,18,00:00:00.064768000
2018-09-21T01:04:59.441131000,2018-09-21T01:04:59.505899000,18,00:00:00.064768000
2018-09-21T01:05:05.853163000,2018-09-21T01:05:05.991659000,45,00:00:00.138496000
2018-09-21T01:05:19.564267000,2018-09-21T01:05:19.665899000,32,00:00:00.101631999
2018-09-21T01:05:29.625835000,2018-09-21T01:05:29.690603000,18,00:00:00.064768000
2018-09-21T01:05:36.037867000,2018-09-21T01:05:36.121067000,23,00:00:00.083200000
2018-09-21T01:05:44.274667000,2018-09-21T01:05:44.339435000,18,00:00:00.064768000
2018-09-21T01:05:50.686699000,2018-09-21T01:05:50.788331000,31,00:00:00.101631999
2018-09-21T01:06:00.748267000,2018-09-21T01:06:00.905195000,51,00:00:00.156928000
2018-09-21T01:06:16.284139000,2018-09-21T01:06:16.441067000,50,00:00:00.156928000
2018-09-21T01:06:31.820011000,2018-09-21T01:06:31.921643000,31,00:00:00.101631999
2018-09-21T01:06:41.881579000,2018-09-21T01:06:41.946347000,16,00:00:00.064768000
2018-09-21T01:06:48.293611000,2018-09-21T01:06:48.432107000,45,00:00:00.138496000
2018-09-21T01:07:02.004715000,2018-09-21T01:07:02.133995000,40,00:00:00.129280000
2018-09-21T01:07:14.803435000,2018-09-21T01:07:14.951147000,49,00:00:00.147712000
