Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.032347000,2018-09-21T01:03:05.097115000,18,00:00:00.064768000
2018-09-21T01:03:12.191347000,2018-09-21T01:03:12.329843000,43,00:00:00.138496000
2018-09-21T01:03:25.902451000,2018-09-21T01:03:26.013299000,35,00:00:00.110848000
2018-09-21T01:03:36.876403000,2018-09-21T01:03:36.978035000,30,00:00:00.101631999
2018-09-21T01:03:46.937971000,2018-09-21T01:03:47.021171000,25,00:00:00.083200000
2018-09-21T01:03:55.174771000,2018-09-21T01:03:55.313267000,45,00:00:00.138496000
2018-09-21T01:04:08.885875000,2018-09-21T01:04:08.987507000,30,00:00:00.101631999
2018-09-21T01:04:18.947443000,2018-09-21T01:04:19.021427000,21,00:00:00.073984000
2018-09-21T01:04:26.271859000,2018-09-21T01:04:26.382707000,33,00:00:00.110848000
2018-09-21T01:04:37.245811000,2018-09-21T01:04:37.319795000,20,00:00:00.073984000
2018-09-21T01:04:44.570227000,2018-09-21T01:04:44.681075000,34,00:00:00.110848000
2018-09-21T01:04:55.544179000,2018-09-21T01:04:55.664243000,39,00:00:00.120063999
2018-09-21T01:05:07.430515000,2018-09-21T01:05:07.532147000,29,00:00:00.101631999
2018-09-21T01:05:17.492083000,2018-09-21T01:05:17.593715000,32,00:00:00.101631999
2018-09-21T01:05:27.553651000,2018-09-21T01:05:27.646067000,27,00:00:00.092416000
2018-09-21T01:05:36.702835000,2018-09-21T01:05:36.813683000,35,00:00:00.110848000
2018-09-21T01:05:47.676787000,2018-09-21T01:05:47.741555000,17,00:00:00.064768000
2018-09-21T01:05:54.088819000,2018-09-21T01:05:54.162803000,20,00:00:00.073984000
2018-09-21T01:06:01.413235000,2018-09-21T01:06:01.551731000,43,00:00:00.138496000
2018-09-21T01:06:15.124339000,2018-09-21T01:06:15.235187000,34,00:00:00.110848000
2018-09-21T01:06:26.098291000,2018-09-21T01:06:26.255219000,50,00:00:00.156928000
2018-09-21T01:06:41.634163000,2018-09-21T01:06:41.708147000,20,00:00:00.073984000
2018-09-21T01:06:48.958579000,2018-09-21T01:06:49.078643000,37,00:00:00.120063999
2018-09-21T01:07:00.844915000,2018-09-21T01:07:00.918899000,21,00:00:00.073984000
2018-09-21T01:07:08.169331000,2018-09-21T01:07:08.326259000,51,00:00:00.156928000
2018-09-21T01:07:23.705203000,2018-09-21T01:07:23.825267000,38,00:00:00.120063999
2018-09-21T01:07:35.591539000,2018-09-21T01:07:35.748467000,50,00:00:00.156928000
2018-09-21T01:07:51.127411000,2018-09-21T01:07:51.247475000,38,00:00:00.120063999
2018-09-21T01:08:03.013747000,2018-09-21T01:08:03.106163000,27,00:00:00.092416000
2018-09-21T01:08:12.162931000,2018-09-21T01:08:12.246131000,25,00:00:00.083200000
2018-09-21T01:08:20.399731000,2018-09-21T01:08:20.464499000,17,00:00:00.064768000
2018-09-21T01:08:26.811763000,2018-09-21T01:08:26.968691000,50,00:00:00.156928000
2018-09-21T01:08:42.347635000,2018-09-21T01:08:42.421619000,21,00:00:00.073984000
2018-09-21T01:08:49.672051000,2018-09-21T01:08:49.792115000,36,00:00:00.120063999
2018-09-21T01:09:01.558387000,2018-09-21T01:09:01.696883000,46,00:00:00.138496000
2018-09-21T01:09:15.269491000,2018-09-21T01:09:15.352691000,23,00:00:00.083200000
2018-09-21T01:09:23.506291000,2018-09-21T01:09:23.626355000,37,00:00:00.120063999
2018-09-21T01:09:35.392627000,2018-09-21T01:09:35.521907000,41,00:00:00.129280000
2018-09-21T01:09:48.191347000,2018-09-21T01:09:48.265331000,19,00:00:00.073984000
2018-09-21T01:09:55.515763000,2018-09-21T01:09:55.598963000,22,00:00:00.083200000
2018-09-21T01:10:03.752563000,2018-09-21T01:10:03.817331000,17,00:00:00.064768000
2018-09-21T01:10:10.164595000,2018-09-21T01:10:10.284659000,39,00:00:00.120063999
2018-09-21T01:10:22.050931000,2018-09-21T01:10:22.170995000,39,00:00:00.120063999
2018-09-21T01:10:33.937267000,2018-09-21T01:10:34.002035000,18,00:00:00.064768000
2018-09-21T01:10:40.349299000,2018-09-21T01:10:40.450931000,30,00:00:00.101631999
2018-09-21T01:10:50.410867000,2018-09-21T01:10:50.521715000,35,00:00:00.110848000
2018-09-21T01:11:01.384819000,2018-09-21T01:11:01.532531000,48,00:00:00.147712000
2018-09-21T01:11:16.008307000,2018-09-21T01:11:16.073075000,16,00:00:00.064768000
2018-09-21T01:11:22.420339000,2018-09-21T01:11:22.577267000,51,00:00:00.156928000
2018-09-21T01:11:37.956211000,2018-09-21T01:11:38.048627000,26,00:00:00.092416000
2018-09-21T01:11:47.105395000,2018-09-21T01:11:47.253107000,48,00:00:00.147712000
