Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.200347000,2018-09-21T01:03:05.292763000,27,00:00:00.092416000
2018-09-21T01:03:14.349531000,2018-09-21T01:03:14.469595000,38,00:00:00.120063999
2018-09-21T01:03:26.235867000,2018-09-21T01:03:26.300635000,15,00:00:00.064768000
2018-09-21T01:03:32.647899000,2018-09-21T01:03:32.712667000,17,00:00:00.064768000
2018-09-21T01:03:39.059931000,2018-09-21T01:03:39.179995000,36,00:00:00.120063999
2018-09-21T01:03:50.946267000,2018-09-21T01:03:51.066331000,39,00:00:00.120063999
2018-09-21T01:04:02.832603000,2018-09-21T01:04:02.934235000,29,00:00:00.101631999
2018-09-21T01:04:12.894171000,2018-09-21T01:04:12.995803000,31,00:00:00.101631999
2018-09-21T01:04:22.955739000,2018-09-21T01:04:23.048155000,26,00:00:00.092416000
2018-09-21T01:04:32.104923000,2018-09-21T01:04:32.197339000,27,00:00:00.092416000
2018-09-21T01:04:41.254107000,2018-09-21T01:04:41.401819000,49,00:00:00.147712000
2018-09-21T01:04:55.877595000,2018-09-21T01:04:55.942363000,17,00:00:00.064768000
2018-09-21T01:05:02.289627000,2018-09-21T01:05:02.372827000,23,00:00:00.083200000
2018-09-21T01:05:10.526427000,2018-09-21T01:05:10.609627000,23,00:00:00.083200000
2018-09-21T01:05:18.763227000,2018-09-21T01:05:18.846427000,22,00:00:00.083200000
2018-09-21T01:05:27.000027000,2018-09-21T01:05:27.138523000,44,00:00:00.138496000
2018-09-21T01:05:40.711131000,2018-09-21T01:05:40.794331000,25,00:00:00.083200000
2018-09-21T01:05:48.947931000,2018-09-21T01:05:49.031131000,23,00:00:00.083200000
2018-09-21T01:05:57.184731000,2018-09-21T01:05:57.332443000,48,00:00:00.147712000
2018-09-21T01:06:11.808219000,2018-09-21T01:06:11.909851000,32,00:00:00.101631999
2018-09-21T01:06:21.869787000,2018-09-21T01:06:22.017499000,48,00:00:00.147712000
2018-09-21T01:06:36.493275000,2018-09-21T01:06:36.585691000,26,00:00:00.092416000
2018-09-21T01:06:45.642459000,2018-09-21T01:06:45.762523000,36,00:00:00.120063999
2018-09-21T01:06:57.528795000,2018-09-21T01:06:57.658075000,41,00:00:00.129280000
2018-09-21T01:07:10.327515000,2018-09-21T01:07:10.429147000,30,00:00:00.101631999
2018-09-21T01:07:20.389083000,2018-09-21T01:07:20.536795000,49,00:00:00.147712000
2018-09-21T01:07:35.012571000,2018-09-21T01:07:35.104987000,28,00:00:00.092416000
2018-09-21T01:07:44.161755000,2018-09-21T01:07:44.226523000,18,00:00:00.064768000
2018-09-21T01:07:50.573787000,2018-09-21T01:07:50.684635000,34,00:00:00.110848000
2018-09-21T01:08:01.547739000,2018-09-21T01:08:01.621723000,20,00:00:00.073984000
2018-09-21T01:08:08.872155000,2018-09-21T01:08:08.983003000,33,00:00:00.110848000
2018-09-21T01:08:19.846107000,2018-09-21T01:08:20.003035000,50,00:00:00.156928000
2018-09-21T01:08:35.381979000,2018-09-21T01:08:35.529691000,49,00:00:00.147712000
2018-09-21T01:08:50.005467000,2018-09-21T01:08:50.162395000,50,00:00:00.156928000
2018-09-21T01:09:05.541339000,2018-09-21T01:09:05.624539000,23,00:00:00.083200000
2018-09-21T01:09:13.778139000,2018-09-21T01:09:13.870555000,26,00:00:00.092416000
2018-09-21T01:09:22.927323000,2018-09-21T01:09:23.075035000,48,00:00:00.147712000
2018-09-21T01:09:37.550811000,2018-09-21T01:09:37.680091000,41,00:00:00.129280000
2018-09-21T01:09:50.349531000,2018-09-21T01:09:50.423515000,20,00:00:00.073984000
2018-09-21T01:09:57.673947000,2018-09-21T01:09:57.794011000,38,00:00:00.120063999
2018-09-21T01:10:09.560283000,2018-09-21T01:10:09.680347000,38,00:00:00.120063999
2018-09-21T01:10:21.446619000,2018-09-21T01:10:21.557467000,33,00:00:00.110848000
2018-09-21T01:10:32.420571000,2018-09-21T01:10:32.549851000,41,00:00:00.129280000
2018-09-21T01:10:45.219291000,2018-09-21T01:10:45.367003000,49,00:00:00.147712000
2018-09-21T01:10:59.842779000,2018-09-21T01:10:59.916763000,21,00:00:00.073984000
2018-09-21T01:11:07.167195000,2018-09-21T01:11:07.296475000,41,00:00:00.129280000
2018-09-21T01:11:19.965915000,2018-09-21T01:11:20.067547000,32,00:00:00.101631999
2018-09-21T01:11:30.027483000,2018-09-21T01:11:30.175195000,48,00:00:00.147712000
2018-09-21T01:11:44.650971000,2018-09-21T01:11:44.807899000,51,00:00:00.156928000
2018-09-21T01:12:00.186843000,2018-09-21T01:12:00.288475000,32,00:00:00.101631999
2018-09-21T01:12:10.248411000,2018-09-21T01:12:10.331611000,22,00:00:00.083200000
2018-09-21T01:12:18.485211000,2018-09-21T01:12:18.596059000,35,00:00:00.110848000
2018-09-21T01:12:29.459163000,2018-09-21T01:12:29.551579000,28,00:00:00.092416000
2018-09-21T01:12:38.608347000,2018-09-21T01:12:38.691547000,23,00:00:00.083200000
2018-09-21T01:12:46.845147000,2018-09-21T01:12:46.965211000,36,00:00:00.120063999
2018-09-21T01:12:58.731483000,2018-09-21T01:12:58.805467000,21,00:00:00.073984000
2018-09-21T01:13:06.055899000,2018-09-21T01:13:06.166747000,34,00:00:00.110848000
2018-09-21T01:13:17.029851000,2018-09-21T01:13:17.131483000,30,00:00:00.101631999
2018-09-21T01:13:27.091419000,2018-09-21T01:13:27.183835000,26,00:00:00.092416000
