Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.154347000,2018-09-21T01:03:05.274411000,38,00:00:00.120063999
2018-09-21T01:03:17.040683000,2018-09-21T01:03:17.114667000,19,00:00:00.073984000
2018-09-21T01:03:24.365099000,2018-09-21T01:03:24.494379000,40,00:00:00.129280000
2018-09-21T01:03:37.163819000,2018-09-21T01:03:37.283883000,37,00:00:00.120063999
2018-09-21T01:03:49.050155000,2018-09-21T01:03:49.142571000,26,00:00:00.092416000
2018-09-21T01:03:58.199339000,2018-09-21T01:03:58.337835000,44,00:00:00.138496000
2018-09-21T01:04:11.910443000,2018-09-21T01:04:11.975211000,17,00:00:00.064768000
2018-09-21T01:04:18.322475000,2018-09-21T01:04:18.414891000,26,00:00:00.092416000
2018-09-21T01:04:27.471659000,2018-09-21T01:04:27.573291000,29,00:00:00.101631999
2018-09-21T01:04:37.533227000,2018-09-21T01:04:37.690155000,50,00:00:00.156928000
2018-09-21T01:04:53.069099000,2018-09-21T01:04:53.161515000,28,00:00:00.092416000
2018-09-21T01:05:02.218283000,2018-09-21T01:05:02.365995000,48,00:00:00.147712000
2018-09-21T01:05:16.841771000,2018-09-21T01:05:16.906539000,17,00:00:00.064768000
2018-09-21T01:05:23.253803000,2018-09-21T01:05:23.346219000,27,00:00:00.092416000
2018-09-21T01:05:32.402987000,2018-09-21T01:05:32.467755000,16,00:00:00.064768000
2018-09-21T01:05:38.815019000,2018-09-21T01:05:38.935083000,38,00:00:00.120063999
2018-09-21T01:05:50.701355000,2018-09-21T01:05:50.784555000,22,00:00:00.083200000
2018-09-21T01:05:58.938155000,2018-09-21T01:05:59.076651000,45,00:00:00.138496000
2018-09-21T01:06:12.649259000,2018-09-21T01:06:12.723243000,21,00:00:00.073984000
2018-09-21T01:06:19.973675000,2018-09-21T01:06:20.112171000,44,00:00:00.138496000
2018-09-21T01:06:33.684779000,2018-09-21T01:06:33.804843000,39,00:00:00.120063999
2018-09-21T01:06:45.571115000,2018-09-21T01:06:45.654315000,24,00:00:00.083200000
2018-09-21T01:06:53.807915000,2018-09-21T01:06:53.900331000,28,00:00:00.092416000
2018-09-21T01:07:02.957099000,2018-09-21T01:07:03.049515000,28,00:00:00.092416000
2018-09-21T01:07:12.106283000,2018-09-21T01:07:12.263211000,51,00:00:00.156928000
2018-09-21T01:07:27.642155000,2018-09-21T01:07:27.780651000,45,00:00:00.138496000
2018-09-21T01:07:41.353259000,2018-09-21T01:07:41.408811000,14,00:00:00.055552000
2018-09-21T01:07:46.852907000,2018-09-21T01:07:46.945323000,27,00:00:00.092416000
2018-09-21T01:07:56.002091000,2018-09-21T01:07:56.103723000,30,00:00:00.101631999
2018-09-21T01:08:06.063659000,2018-09-21T01:08:06.128427000,15,00:00:00.064768000
2018-09-21T01:08:12.475691000,2018-09-21T01:08:12.595755000,37,00:00:00.120063999
2018-09-21T01:08:24.362027000,2018-09-21T01:08:24.436011000,19,00:00:00.073984000
2018-09-21T01:08:31.686443000,2018-09-21T01:08:31.815723000,40,00:00:00.129280000
2018-09-21T01:08:44.485163000,2018-09-21T01:08:44.549931000,17,00:00:00.064768000
2018-09-21T01:08:50.897195000,2018-09-21T01:08:51.026475000,42,00:00:00.129280000
2018-09-21T01:09:03.695915000,2018-09-21T01:09:03.797547000,30,00:00:00.101631999
2018-09-21T01:09:13.757483000,2018-09-21T01:09:13.840683000,22,00:00:00.083200000
2018-09-21T01:09:21.994283000,2018-09-21T01:09:22.123563000,40,00:00:00.129280000
2018-09-21T01:09:34.793003000,2018-09-21T01:09:34.949931000,50,00:00:00.156928000
2018-09-21T01:09:50.328875000,2018-09-21T01:09:50.412075000,22,00:00:00.083200000
2018-09-21T01:09:58.565675000,2018-09-21T01:09:58.667307000,32,00:00:00.101631999
2018-09-21T01:10:08.627243000,2018-09-21T01:10:08.765739000,45,00:00:00.138496000
2018-09-21T01:10:22.338347000,2018-09-21T01:10:22.449195000,34,00:00:00.110848000
2018-09-21T01:10:33.312299000,2018-09-21T01:10:33.450795000,46,00:00:00.138496000
2018-09-21T01:10:47.023403000,2018-09-21T01:10:47.088171000,15,00:00:00.064768000
