Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.068347000,2018-09-21T01:03:05.151547000,22,00:00:00.083200000
2018-09-21T01:03:13.305147000,2018-09-21T01:03:13.388347000,24,00:00:00.083200000
2018-09-21T01:03:21.541947000,2018-09-21T01:03:21.689659000,49,00:00:00.147712000
2018-09-21T01:03:36.165435000,2018-09-21T01:03:36.239419000,20,00:00:00.073984000
2018-09-21T01:03:43.489851000,2018-09-21T01:03:43.573051000,25,00:00:00.083200000
2018-09-21T01:03:51.726651000,2018-09-21T01:03:51.865147000,43,00:00:00.138496000
2018-09-21T01:04:05.437755000,2018-09-21T01:04:05.502523000,18,00:00:00.064768000
2018-09-21T01:04:11.849787000,2018-09-21T01:04:11.914555000,16,00:00:00.064768000
2018-09-21T01:04:18.261819000,2018-09-21T01:04:18.381883000,37,00:00:00.120063999
2018-09-21T01:04:30.148155000,2018-09-21T01:04:30.286651000,44,00:00:00.138496000
2018-09-21T01:04:43.859259000,2018-09-21T01:04:43.997755000,43,00:00:00.138496000
2018-09-21T01:04:57.570363000,2018-09-21T01:04:57.662779000,27,00:00:00.092416000
2018-09-21T01:05:06.719547000,2018-09-21T01:05:06.839611000,36,00:00:00.120063999
2018-09-21T01:05:18.605883000,2018-09-21T01:05:18.707515000,32,00:00:00.101631999
2018-09-21T01:05:28.667451000,2018-09-21T01:05:28.759867000,27,00:00:00.092416000
2018-09-21T01:05:37.816635000,2018-09-21T01:05:37.945915000,41,00:00:00.129280000
2018-09-21T01:05:50.615355000,2018-09-21T01:05:50.680123000,16,00:00:00.064768000
2018-09-21T01:05:57.027387000,2018-09-21T01:05:57.175099000,47,00:00:00.147712000
2018-09-21T01:06:11.650875000,2018-09-21T01:06:11.798587000,49,00:00:00.147712000
2018-09-21T01:06:26.274363000,2018-09-21T01:06:26.422075000,48,00:00:00.147712000
2018-09-21T01:06:40.897851000,2018-09-21T01:06:41.017915000,38,00:00:00.120063999
2018-09-21T01:06:52.784187000,2018-09-21T01:06:52.858171000,20,00:00:00.073984000
2018-09-21T01:07:00.108603000,2018-09-21T01:07:00.237883000,40,00:00:00.129280000
2018-09-21T01:07:12.907323000,2018-09-21T01:07:13.027387000,38,00:00:00.120063999
2018-09-21T01:07:24.793659000,2018-09-21T01:07:24.895291000,29,00:00:00.101631999
2018-09-21T01:07:34.855227000,2018-09-21T01:07:34.938427000,25,00:00:00.083200000
