Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.126347000,2018-09-21T01:03:05.200331000,20,00:00:00.073984000
2018-09-21T01:03:12.450763000,2018-09-21T01:03:12.598475000,48,00:00:00.147712000
2018-09-21T01:03:27.074251000,2018-09-21T01:03:27.139019000,15,00:00:00.064768000
2018-09-21T01:03:33.486283000,2018-09-21T01:03:33.587915000,29,00:00:00.101631999
2018-09-21T01:03:43.547851000,2018-09-21T01:03:43.649483000,31,00:00:00.101631999
2018-09-21T01:03:53.609419000,2018-09-21T01:03:53.757131000,48,00:00:00.147712000
2018-09-21T01:04:08.232907000,2018-09-21T01:04:08.306891000,20,00:00:00.073984000
2018-09-21T01:04:15.557323000,2018-09-21T01:04:15.622091000,15,00:00:00.064768000
2018-09-21T01:04:21.969355000,2018-09-21T01:04:22.117067000,49,00:00:00.147712000
2018-09-21T01:04:36.592843000,2018-09-21T01:04:36.685259000,28,00:00:00.092416000
2018-09-21T01:04:45.742027000,2018-09-21T01:04:45.889739000,47,00:00:00.147712000
2018-09-21T01:05:00.365515000,2018-09-21T01:05:00.485579000,39,00:00:00.120063999
2018-09-21T01:05:12.251851000,2018-09-21T01:05:12.353483000,30,00:00:00.101631999
2018-09-21T01:05:22.313419000,2018-09-21T01:05:22.387403000,19,00:00:00.073984000
2018-09-21T01:05:29.637835000,2018-09-21T01:05:29.776331000,43,00:00:00.138496000
2018-09-21T01:05:43.348939000,2018-09-21T01:05:43.496651000,48,00:00:00.147712000
2018-09-21T01:05:57.972427000,2018-09-21T01:05:58.074059000,31,00:00:00.101631999
2018-09-21T01:06:08.033995000,2018-09-21T01:06:08.117195000,25,00:00:00.083200000
2018-09-21T01:06:16.270795000,2018-09-21T01:06:16.409291000,44,00:00:00.138496000
2018-09-21T01:06:29.981899000,2018-09-21T01:06:30.065099000,24,00:00:00.083200000
2018-09-21T01:06:38.218699000,2018-09-21T01:06:38.375627000,50,00:00:00.156928000
2018-09-21T01:06:53.754571000,2018-09-21T01:06:53.893067000,46,00:00:00.138496000
2018-09-21T01:07:07.465675000,2018-09-21T01:07:07.530443000,17,00:00:00.064768000
2018-09-21T01:07:13.877707000,2018-09-21T01:07:13.951691000,19,00:00:00.073984000
2018-09-21T01:07:21.202123000,2018-09-21T01:07:21.303755000,32,00:00:00.101631999
2018-09-21T01:07:31.263691000,2018-09-21T01:07:31.337675000,19,00:00:00.073984000
2018-09-21T01:07:38.588107000,2018-09-21T01:07:38.689739000,29,00:00:00.101631999
2018-09-21T01:07:48.649675000,2018-09-21T01:07:48.788171000,45,00:00:00.138496000
2018-09-21T01:08:02.360779000,2018-09-21T01:08:02.425547000,15,00:00:00.064768000
2018-09-21T01:08:08.772811000,2018-09-21T01:08:08.920523000,49,00:00:00.147712000
2018-09-21T01:08:23.396299000,2018-09-21T01:08:23.470283000,19,00:00:00.073984000
2018-09-21T01:08:30.720715000,2018-09-21T01:08:30.803915000,24,00:00:00.083200000
2018-09-21T01:08:38.957515000,2018-09-21T01:08:39.077579000,39,00:00:00.120063999
2018-09-21T01:08:50.843851000,2018-09-21T01:08:50.917835000,19,00:00:00.073984000
2018-09-21T01:08:58.168267000,2018-09-21T01:08:58.306763000,43,00:00:00.138496000
2018-09-21T01:09:11.879371000,2018-09-21T01:09:11.944139000,15,00:00:00.064768000
2018-09-21T01:09:18.291403000,2018-09-21T01:09:18.393035000,31,00:00:00.101631999
2018-09-21T01:09:28.352971000,2018-09-21T01:09:28.417739000,16,00:00:00.064768000
2018-09-21T01:09:34.765003000,2018-09-21T01:09:34.912715000,48,00:00:00.147712000
