Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.263347000,2018-09-21T01:03:05.374195000,35,00:00:00.110848000
2018-09-21T01:03:16.237299000,2018-09-21T01:03:16.329715000,27,00:00:00.092416000
2018-09-21T01:03:25.386483000,2018-09-21T01:03:25.524979000,43,00:00:00.138496000
2018-09-21T01:03:39.097587000,2018-09-21T01:03:39.245299000,49,00:00:00.147712000
2018-09-21T01:03:53.721075000,2018-09-21T01:03:53.785843000,15,00:00:00.064768000
2018-09-21T01:04:00.133107000,2018-09-21T01:04:00.225523000,28,00:00:00.092416000
2018-09-21T01:04:09.282291000,2018-09-21T01:04:09.411571000,42,00:00:00.129280000
2018-09-21T01:04:22.081011000,2018-09-21T01:04:22.164211000,23,00:00:00.083200000
2018-09-21T01:04:30.317811000,2018-09-21T01:04:30.465523000,49,00:00:00.147712000
2018-09-21T01:04:44.941299000,2018-09-21T01:04:45.042931000,29,00:00:00.101631999
2018-09-21T01:04:55.002867000,2018-09-21T01:04:55.113715000,35,00:00:00.110848000
2018-09-21T01:05:05.976819000,2018-09-21T01:05:06.050803000,19,00:00:00.073984000
2018-09-21T01:05:13.301235000,2018-09-21T01:05:13.393651000,28,00:00:00.092416000
2018-09-21T01:05:22.450419000,2018-09-21T01:05:22.533619000,24,00:00:00.083200000
2018-09-21T01:05:30.687219000,2018-09-21T01:05:30.788851000,30,00:00:00.101631999
2018-09-21T01:05:40.748787000,2018-09-21T01:05:40.850419000,30,00:00:00.101631999
2018-09-21T01:05:50.810355000,2018-09-21T01:05:50.875123000,17,00:00:00.064768000
2018-09-21T01:05:57.222387000,2018-09-21T01:05:57.379315000,50,00:00:00.156928000
2018-09-21T01:06:12.758259000,2018-09-21T01:06:12.887539000,41,00:00:00.129280000
2018-09-21T01:06:25.556979000,2018-09-21T01:06:25.677043000,38,00:00:00.120063999
2018-09-21T01:06:37.443315000,2018-09-21T01:06:37.526515000,24,00:00:00.083200000
2018-09-21T01:06:45.680115000,2018-09-21T01:06:45.781747000,30,00:00:00.101631999
2018-09-21T01:06:55.741683000,2018-09-21T01:06:55.861747000,36,00:00:00.120063999
2018-09-21T01:07:07.628019000,2018-09-21T01:07:07.729651000,30,00:00:00.101631999
2018-09-21T01:07:17.689587000,2018-09-21T01:07:17.754355000,15,00:00:00.064768000
2018-09-21T01:07:24.101619000,2018-09-21T01:07:24.184819000,24,00:00:00.083200000
2018-09-21T01:07:32.338419000,2018-09-21T01:07:32.467699000,40,00:00:00.129280000
2018-09-21T01:07:45.137139000,2018-09-21T01:07:45.247987000,33,00:00:00.110848000
2018-09-21T01:07:56.111091000,2018-09-21T01:07:56.194291000,22,00:00:00.083200000
2018-09-21T01:08:04.347891000,2018-09-21T01:08:04.449523000,32,00:00:00.101631999
2018-09-21T01:08:14.409459000,2018-09-21T01:08:14.547955000,46,00:00:00.138496000
2018-09-21T01:08:28.120563000,2018-09-21T01:08:28.259059000,44,00:00:00.138496000
2018-09-21T01:08:41.831667000,2018-09-21T01:08:41.951731000,37,00:00:00.120063999
2018-09-21T01:08:53.718003000,2018-09-21T01:08:53.819635000,31,00:00:00.101631999
