Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.142347000,2018-09-21T01:03:05.234763000,27,00:00:00.092416000
2018-09-21T01:03:14.291531000,2018-09-21T01:03:14.374731000,24,00:00:00.083200000
2018-09-21T01:03:22.528331000,2018-09-21T01:03:22.676043000,48,00:00:00.147712000
2018-09-21T01:03:37.151819000,2018-09-21T01:03:37.225803000,19,00:00:00.073984000
2018-09-21T01:03:44.476235000,2018-09-21T01:03:44.614731000,44,00:00:00.138496000
2018-09-21T01:03:58.187339000,2018-09-21T01:03:58.252107000,17,00:00:00.064768000
2018-09-21T01:04:04.599371000,2018-09-21T01:04:04.728651000,41,00:00:00.129280000
2018-09-21T01:04:17.398091000,2018-09-21T01:04:17.508939000,34,00:00:00.110848000
2018-09-21T01:04:28.372043000,2018-09-21T01:04:28.510539000,43,00:00:00.138496000
2018-09-21T01:04:42.083147000,2018-09-21T01:04:42.147915000,17,00:00:00.064768000
2018-09-21T01:04:48.495179000,2018-09-21T01:04:48.624459000,42,00:00:00.129280000
2018-09-21T01:05:01.293899000,2018-09-21T01:05:01.432395000,45,00:00:00.138496000
2018-09-21T01:05:15.005003000,2018-09-21T01:05:15.097419000,28,00:00:00.092416000
2018-09-21T01:05:24.154187000,2018-09-21T01:05:24.274251000,38,00:00:00.120063999
2018-09-21T01:05:36.040523000,2018-09-21T01:05:36.169803000,42,00:00:00.129280000
2018-09-21T01:05:48.839243000,2018-09-21T01:05:48.950091000,35,00:00:00.110848000
2018-09-21T01:05:59.813195000,2018-09-21T01:05:59.933259000,38,00:00:00.120063999
2018-09-21T01:06:11.699531000,2018-09-21T01:06:11.810379000,34,00:00:00.110848000
2018-09-21T01:06:22.673483000,2018-09-21T01:06:22.821195000,47,00:00:00.147712000
2018-09-21T01:06:37.296971000,2018-09-21T01:06:37.417035000,37,00:00:00.120063999
2018-09-21T01:06:49.183307000,2018-09-21T01:06:49.331019000,47,00:00:00.147712000
2018-09-21T01:07:03.806795000,2018-09-21T01:07:03.945291000,43,00:00:00.138496000
2018-09-21T01:07:17.517899000,2018-09-21T01:07:17.656395000,43,00:00:00.138496000
2018-09-21T01:07:31.229003000,2018-09-21T01:07:31.358283000,40,00:00:00.129280000
2018-09-21T01:07:44.027723000,2018-09-21T01:07:44.138571000,35,00:00:00.110848000
2018-09-21T01:07:55.001675000,2018-09-21T01:07:55.112523000,34,00:00:00.110848000
2018-09-21T01:08:05.975627000,2018-09-21T01:08:06.086475000,35,00:00:00.110848000
2018-09-21T01:08:16.949579000,2018-09-21T01:08:17.041995000,26,00:00:00.092416000
2018-09-21T01:08:26.098763000,2018-09-21T01:08:26.191179000,27,00:00:00.092416000
2018-09-21T01:08:35.247947000,2018-09-21T01:08:35.386443000,46,00:00:00.138496000
2018-09-21T01:08:48.959051000,2018-09-21T01:08:49.088331000,41,00:00:00.129280000
2018-09-21T01:09:01.757771000,2018-09-21T01:09:01.887051000,41,00:00:00.129280000
2018-09-21T01:09:14.556491000,2018-09-21T01:09:14.621259000,16,00:00:00.064768000
2018-09-21T01:09:20.968523000,2018-09-21T01:09:21.033291000,15,00:00:00.064768000
2018-09-21T01:09:27.380555000,2018-09-21T01:09:27.454539000,19,00:00:00.073984000
2018-09-21T01:09:34.704971000,2018-09-21T01:09:34.797387000,26,00:00:00.092416000
2018-09-21T01:09:43.854155000,2018-09-21T01:09:43.955787000,32,00:00:00.101631999
2018-09-21T01:09:53.915723000,2018-09-21T01:09:54.035787000,36,00:00:00.120063999
2018-09-21T01:10:05.802059000,2018-09-21T01:10:05.949771000,48,00:00:00.147712000
2018-09-21T01:10:20.425547000,2018-09-21T01:10:20.545611000,36,00:00:00.120063999
2018-09-21T01:10:32.311883000,2018-09-21T01:10:32.395083000,24,00:00:00.083200000
2018-09-21T01:10:40.548683000,2018-09-21T01:10:40.705611000,51,00:00:00.156928000
2018-09-21T01:10:56.084555000,2018-09-21T01:10:56.204619000,36,00:00:00.120063999
2018-09-21T01:11:07.970891000,2018-09-21T01:11:08.054091000,23,00:00:00.083200000
2018-09-21T01:11:16.207691000,2018-09-21T01:11:16.318539000,34,00:00:00.110848000
