Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.103347000,2018-09-21T01:03:05.241843000,44,00:00:00.138496000
2018-09-21T01:03:18.814451000,2018-09-21T01:03:18.934515000,39,00:00:00.120063999
2018-09-21T01:03:30.700787000,2018-09-21T01:03:30.830067000,40,00:00:00.129280000
2018-09-21T01:03:43.499507000,2018-09-21T01:03:43.582707000,25,00:00:00.083200000
2018-09-21T01:03:51.736307000,2018-09-21T01:03:51.828723000,28,00:00:00.092416000
2018-09-21T01:04:00.885491000,2018-09-21T01:04:01.005555000,39,00:00:00.120063999
2018-09-21T01:04:12.771827000,2018-09-21T01:04:12.855027000,23,00:00:00.083200000
2018-09-21T01:04:21.008627000,2018-09-21T01:04:21.119475000,35,00:00:00.110848000
2018-09-21T01:04:31.982579000,2018-09-21T01:04:32.111859000,42,00:00:00.129280000
2018-09-21T01:04:44.781299000,2018-09-21T01:04:44.873715000,27,00:00:00.092416000
2018-09-21T01:04:53.930483000,2018-09-21T01:04:54.013683000,24,00:00:00.083200000
2018-09-21T01:05:02.167283000,2018-09-21T01:05:02.268915000,30,00:00:00.101631999
2018-09-21T01:05:12.228851000,2018-09-21T01:05:12.367347000,44,00:00:00.138496000
2018-09-21T01:05:25.939955000,2018-09-21T01:05:26.032371000,26,00:00:00.092416000
2018-09-21T01:05:35.089139000,2018-09-21T01:05:35.209203000,39,00:00:00.120063999
2018-09-21T01:05:46.975475000,2018-09-21T01:05:47.113971000,43,00:00:00.138496000
2018-09-21T01:06:00.686579000,2018-09-21T01:06:00.778995000,28,00:00:00.092416000
2018-09-21T01:06:09.835763000,2018-09-21T01:06:09.909747000,19,00:00:00.073984000
2018-09-21T01:06:17.160179000,2018-09-21T01:06:17.234163000,21,00:00:00.073984000
2018-09-21T01:06:24.484595000,2018-09-21T01:06:24.549363000,18,00:00:00.064768000
2018-09-21T01:06:30.896627000,2018-09-21T01:06:30.989043000,27,00:00:00.092416000
2018-09-21T01:06:40.045811000,2018-09-21T01:06:40.156659000,35,00:00:00.110848000
2018-09-21T01:06:51.019763000,2018-09-21T01:06:51.102963000,25,00:00:00.083200000
2018-09-21T01:06:59.256563000,2018-09-21T01:06:59.339763000,23,00:00:00.083200000
2018-09-21T01:07:07.493363000,2018-09-21T01:07:07.576563000,23,00:00:00.083200000
2018-09-21T01:07:15.730163000,2018-09-21T01:07:15.813363000,25,00:00:00.083200000
2018-09-21T01:07:23.966963000,2018-09-21T01:07:24.050163000,23,00:00:00.083200000
2018-09-21T01:07:32.203763000,2018-09-21T01:07:32.323827000,38,00:00:00.120063999
2018-09-21T01:07:44.090099000,2018-09-21T01:07:44.237811000,47,00:00:00.147712000
2018-09-21T01:07:58.713587000,2018-09-21T01:07:58.824435000,33,00:00:00.110848000
2018-09-21T01:08:09.687539000,2018-09-21T01:08:09.807603000,39,00:00:00.120063999
2018-09-21T01:08:21.573875000,2018-09-21T01:08:21.712371000,43,00:00:00.138496000
2018-09-21T01:08:35.284979000,2018-09-21T01:08:35.423475000,46,00:00:00.138496000
2018-09-21T01:08:48.996083000,2018-09-21T01:08:49.125363000,41,00:00:00.129280000
2018-09-21T01:09:01.794803000,2018-09-21T01:09:01.924083000,42,00:00:00.129280000
2018-09-21T01:09:14.593523000,2018-09-21T01:09:14.667507000,19,00:00:00.073984000
2018-09-21T01:09:21.917939000,2018-09-21T01:09:21.991923000,20,00:00:00.073984000
2018-09-21T01:09:29.242355000,2018-09-21T01:09:29.307123000,15,00:00:00.064768000
2018-09-21T01:09:35.654387000,2018-09-21T01:09:35.811315000,50,00:00:00.156928000
2018-09-21T01:09:51.190259000,2018-09-21T01:09:51.310323000,37,00:00:00.120063999
2018-09-21T01:10:03.076595000,2018-09-21T01:10:03.150579000,19,00:00:00.073984000
2018-09-21T01:10:10.401011000,2018-09-21T01:10:10.511859000,33,00:00:00.110848000
2018-09-21T01:10:21.374963000,2018-09-21T01:10:21.485811000,34,00:00:00.110848000
2018-09-21T01:10:32.348915000,2018-09-21T01:10:32.496627000,49,00:00:00.147712000
2018-09-21T01:10:46.972403000,2018-09-21T01:10:47.055603000,25,00:00:00.083200000
2018-09-21T01:10:55.209203000,2018-09-21T01:10:55.301619000,28,00:00:00.092416000
