Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.197347000,2018-09-21T01:03:05.335843000,45,00:00:00.138496000
2018-09-21T01:03:18.908451000,2018-09-21T01:03:19.000867000,27,00:00:00.092416000
2018-09-21T01:03:28.057635000,2018-09-21T01:03:28.214563000,51,00:00:00.156928000
2018-09-21T01:03:43.593507000,2018-09-21T01:03:43.695139000,30,00:00:00.101631999
2018-09-21T01:03:53.655075000,2018-09-21T01:03:53.756707000,32,00:00:00.101631999
2018-09-21T01:04:03.716643000,2018-09-21T01:04:03.836707000,36,00:00:00.120063999
2018-09-21T01:04:15.602979000,2018-09-21T01:04:15.713827000,35,00:00:00.110848000
2018-09-21T01:04:26.576931000,2018-09-21T01:04:26.724643000,48,00:00:00.147712000
2018-09-21T01:04:41.200419000,2018-09-21T01:04:41.338915000,44,00:00:00.138496000
2018-09-21T01:04:54.911523000,2018-09-21T01:04:55.059235000,49,00:00:00.147712000
2018-09-21T01:05:09.535011000,2018-09-21T01:05:09.608995000,20,00:00:00.073984000
2018-09-21T01:05:16.859427000,2018-09-21T01:05:16.961059000,31,00:00:00.101631999
2018-09-21T01:05:26.920995000,2018-09-21T01:05:27.077923000,51,00:00:00.156928000
2018-09-21T01:05:42.456867000,2018-09-21T01:05:42.540067000,24,00:00:00.083200000
2018-09-21T01:05:50.693667000,2018-09-21T01:05:50.832163000,45,00:00:00.138496000
2018-09-21T01:06:04.404771000,2018-09-21T01:06:04.469539000,17,00:00:00.064768000
2018-09-21T01:06:10.816803000,2018-09-21T01:06:10.955299000,46,00:00:00.138496000
2018-09-21T01:06:24.527907000,2018-09-21T01:06:24.629539000,31,00:00:00.101631999
2018-09-21T01:06:34.589475000,2018-09-21T01:06:34.718755000,42,00:00:00.129280000
2018-09-21T01:06:47.388195000,2018-09-21T01:06:47.489827000,29,00:00:00.101631999
2018-09-21T01:06:57.449763000,2018-09-21T01:06:57.532963000,23,00:00:00.083200000
2018-09-21T01:07:05.686563000,2018-09-21T01:07:05.834275000,47,00:00:00.147712000
2018-09-21T01:07:20.310051000,2018-09-21T01:07:20.430115000,39,00:00:00.120063999
2018-09-21T01:07:32.196387000,2018-09-21T01:07:32.344099000,47,00:00:00.147712000
2018-09-21T01:07:46.819875000,2018-09-21T01:07:46.958371000,46,00:00:00.138496000
2018-09-21T01:08:00.530979000,2018-09-21T01:08:00.669475000,46,00:00:00.138496000
2018-09-21T01:08:14.242083000,2018-09-21T01:08:14.380579000,44,00:00:00.138496000
2018-09-21T01:08:27.953187000,2018-09-21T01:08:28.064035000,34,00:00:00.110848000
2018-09-21T01:08:38.927139000,2018-09-21T01:08:38.991907000,18,00:00:00.064768000
2018-09-21T01:08:45.339171000,2018-09-21T01:08:45.431587000,26,00:00:00.092416000
2018-09-21T01:08:54.488355000,2018-09-21T01:08:54.617635000,41,00:00:00.129280000
2018-09-21T01:09:07.287075000,2018-09-21T01:09:07.370275000,23,00:00:00.083200000
2018-09-21T01:09:15.523875000,2018-09-21T01:09:15.643939000,38,00:00:00.120063999
2018-09-21T01:09:27.410211000,2018-09-21T01:09:27.557923000,49,00:00:00.147712000
2018-09-21T01:09:42.033699000,2018-09-21T01:09:42.162979000,40,00:00:00.129280000
2018-09-21T01:09:54.832419000,2018-09-21T01:09:54.915619000,23,00:00:00.083200000
2018-09-21T01:10:03.069219000,2018-09-21T01:10:03.170851000,30,00:00:00.101631999
2018-09-21T01:10:13.130787000,2018-09-21T01:10:13.250851000,39,00:00:00.120063999
2018-09-21T01:10:25.017123000,2018-09-21T01:10:25.100323000,22,00:00:00.083200000
2018-09-21T01:10:33.253923000,2018-09-21T01:10:33.401635000,49,00:00:00.147712000
2018-09-21T01:10:47.877411000,2018-09-21T01:10:47.979043000,29,00:00:00.101631999
2018-09-21T01:10:57.938979000,2018-09-21T01:10:58.086691000,49,00:00:00.147712000
2018-09-21T01:11:12.562467000,2018-09-21T01:11:12.682531000,38,00:00:00.120063999
2018-09-21T01:11:24.448803000,2018-09-21T01:11:24.578083000,41,00:00:00.129280000
2018-09-21T01:11:37.247523000,2018-09-21T01:11:37.349155000,31,00:00:00.101631999
2018-09-21T01:11:47.309091000,2018-09-21T01:11:47.392291000,24,00:00:00.083200000
2018-09-21T01:11:55.545891000,2018-09-21T01:11:55.638307000,27,00:00:00.092416000
2018-09-21T01:12:04.695075000,2018-09-21T01:12:04.815139000,36,00:00:00.120063999
2018-09-21T01:12:16.581411000,2018-09-21T01:12:16.673827000,28,00:00:00.092416000
2018-09-21T01:12:25.730595000,2018-09-21T01:12:25.795363000,17,00:00:00.064768000
2018-09-21T01:12:32.142627000,2018-09-21T01:12:32.281123000,45,00:00:00.138496000
2018-09-21T01:12:45.853731000,2018-09-21T01:12:45.964579000,35,00:00:00.110848000
2018-09-21T01:12:56.827683000,2018-09-21T01:12:56.966179000,43,00:00:00.138496000
2018-09-21T01:13:10.538787000,2018-09-21T01:13:10.640419000,32,00:00:00.101631999
2018-09-21T01:13:20.600355000,2018-09-21T01:13:20.701987000,31,00:00:00.101631999
2018-09-21T01:13:30.661923000,2018-09-21T01:13:30.800419000,46,00:00:00.138496000
2018-09-21T01:13:44.373027000,2018-09-21T01:13:44.447011000,21,00:00:00.073984000
2018-09-21T01:13:51.697443000,2018-09-21T01:13:51.789859000,27,00:00:00.092416000
2018-09-21T01:14:00.846627000,2018-09-21T01:14:00.957475000,34,00:00:00.110848000
2018-09-21T01:14:11.820579000,2018-09-21T01:14:11.949859000,40,00:00:00.129280000
2018-09-21T01:14:24.619299000,2018-09-21T01:14:24.730147000,35,00:00:00.110848000
2018-09-21T01:14:35.593251000,2018-09-21T01:14:35.694883000,32,00:00:00.101631999
2018-09-21T01:14:45.654819000,2018-09-21T01:14:45.719587000,16,00:00:00.064768000
2018-09-21T01:14:52.066851000,2018-09-21T01:14:52.131619000,18,00:00:00.064768000
2018-09-21T01:14:58.478883000,2018-09-21T01:14:58.571299000,27,00:00:00.092416000
2018-09-21T01:15:07.628067000,2018-09-21T01:15:07.766563000,44,00:00:00.138496000
2018-09-21T01:15:21.339171000,2018-09-21T01:15:21.422371000,23,00:00:00.083200000
2018-09-21T01:15:29.575971000,2018-09-21T01:15:29.677603000,30,00:00:00.101631999
2018-09-21T01:15:39.637539000,2018-09-21T01:15:39.794467000,50,00:00:00.156928000
2018-09-21T01:15:55.173411000,2018-09-21T01:15:55.256611000,25,00:00:00.083200000
2018-09-21T01:16:03.410211000,2018-09-21T01:16:03.530275000,38,00:00:00.120063999
2018-09-21T01:16:15.296547000,2018-09-21T01:16:15.435043000,46,00:00:00.138496000
2018-09-21T01:16:29.007651000,2018-09-21T01:16:29.146147000,43,00:00:00.138496000
2018-09-21T01:16:42.718755000,2018-09-21T01:16:42.838819000,39,00:00:00.120063999
2018-09-21T01:16:54.605091000,2018-09-21T01:16:54.697507000,27,00:00:00.092416000
2018-09-21T01:17:03.754275000,2018-09-21T01:17:03.819043000,16,00:00:00.064768000
2018-09-21T01:17:10.166307000,2018-09-21T01:17:10.323235000,50,00:00:00.156928000
2018-09-21T01:17:25.702179000,2018-09-21T01:17:25.803811000,32,00:00:00.101631999
2018-09-21T01:17:35.763747000,2018-09-21T01:17:35.846947000,25,00:00:00.083200000
2018-09-21T01:17:44.000547000,2018-09-21T01:17:44.139043000,44,00:00:00.138496000
2018-09-21T01:17:57.711651000,2018-09-21T01:17:57.868579000,50,00:00:00.156928000
2018-09-21T01:18:13.247523000,2018-09-21T01:18:13.312291000,17,00:00:00.064768000
2018-09-21T01:18:19.659555000,2018-09-21T01:18:19.742755000,24,00:00:00.083200000
2018-09-21T01:18:27.896355000,2018-09-21T01:18:28.053283000,50,00:00:00.156928000
2018-09-21T01:18:43.432227000,2018-09-21T01:18:43.570723000,44,00:00:00.138496000
2018-09-21T01:18:57.143331000,2018-09-21T01:18:57.281827000,45,00:00:00.138496000
2018-09-21T01:19:10.854435000,2018-09-21T01:19:10.956067000,29,00:00:00.101631999
2018-09-21T01:19:20.916003000,2018-09-21T01:19:20.989987000,21,00:00:00.073984000
2018-09-21T01:19:28.240419000,2018-09-21T01:19:28.332835000,27,00:00:00.092416000
2018-09-21T01:19:37.389603000,2018-09-21T01:19:37.528099000,44,00:00:00.138496000
