Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.136347000,2018-09-21T01:03:05.237979000,29,00:00:00.101631999
2018-09-21T01:03:15.197915000,2018-09-21T01:03:15.299547000,31,00:00:00.101631999
2018-09-21T01:03:25.259483000,2018-09-21T01:03:25.370331000,33,00:00:00.110848000
2018-09-21T01:03:36.233435000,2018-09-21T01:03:36.381147000,47,00:00:00.147712000
2018-09-21T01:03:50.856923000,2018-09-21T01:03:50.967771000,33,00:00:00.110848000
2018-09-21T01:04:01.830875000,2018-09-21T01:04:01.941723000,33,00:00:00.110848000
2018-09-21T01:04:12.804827000,2018-09-21T01:04:12.952539000,48,00:00:00.147712000
2018-09-21T01:04:27.428315000,2018-09-21T01:04:27.585243000,51,00:00:00.156928000
2018-09-21T01:04:42.964187000,2018-09-21T01:04:43.102683000,44,00:00:00.138496000
2018-09-21T01:04:56.675291000,2018-09-21T01:04:56.795355000,38,00:00:00.120063999
2018-09-21T01:05:08.561627000,2018-09-21T01:05:08.681691000,39,00:00:00.120063999
2018-09-21T01:05:20.447963000,2018-09-21T01:05:20.531163000,22,00:00:00.083200000
2018-09-21T01:05:28.684763000,2018-09-21T01:05:28.804827000,38,00:00:00.120063999
2018-09-21T01:05:40.571099000,2018-09-21T01:05:40.663515000,27,00:00:00.092416000
2018-09-21T01:05:49.720283000,2018-09-21T01:05:49.867995000,48,00:00:00.147712000
2018-09-21T01:06:04.343771000,2018-09-21T01:06:04.408539000,15,00:00:00.064768000
2018-09-21T01:06:10.755803000,2018-09-21T01:06:10.820571000,16,00:00:00.064768000
2018-09-21T01:06:17.167835000,2018-09-21T01:06:17.315547000,49,00:00:00.147712000
2018-09-21T01:06:31.791323000,2018-09-21T01:06:31.874523000,24,00:00:00.083200000
2018-09-21T01:06:40.028123000,2018-09-21T01:06:40.120539000,27,00:00:00.092416000
2018-09-21T01:06:49.177307000,2018-09-21T01:06:49.242075000,18,00:00:00.064768000
2018-09-21T01:06:55.589339000,2018-09-21T01:06:55.737051000,48,00:00:00.147712000
2018-09-21T01:07:10.212827000,2018-09-21T01:07:10.314459000,30,00:00:00.101631999
2018-09-21T01:07:20.274395000,2018-09-21T01:07:20.385243000,34,00:00:00.110848000
2018-09-21T01:07:31.248347000,2018-09-21T01:07:31.322331000,20,00:00:00.073984000
2018-09-21T01:07:38.572763000,2018-09-21T01:07:38.665179000,26,00:00:00.092416000
2018-09-21T01:07:47.721947000,2018-09-21T01:07:47.805147000,24,00:00:00.083200000
2018-09-21T01:07:55.958747000,2018-09-21T01:07:56.060379000,29,00:00:00.101631999
2018-09-21T01:08:06.020315000,2018-09-21T01:08:06.149595000,41,00:00:00.129280000
2018-09-21T01:08:18.819035000,2018-09-21T01:08:18.975963000,51,00:00:00.156928000
2018-09-21T01:08:34.354907000,2018-09-21T01:08:34.456539000,30,00:00:00.101631999
2018-09-21T01:08:44.416475000,2018-09-21T01:08:44.490459000,20,00:00:00.073984000
2018-09-21T01:08:51.740891000,2018-09-21T01:08:51.824091000,23,00:00:00.083200000
2018-09-21T01:08:59.977691000,2018-09-21T01:09:00.060891000,24,00:00:00.083200000
2018-09-21T01:09:08.214491000,2018-09-21T01:09:08.316123000,30,00:00:00.101631999
2018-09-21T01:09:18.276059000,2018-09-21T01:09:18.386907000,34,00:00:00.110848000
2018-09-21T01:09:29.250011000,2018-09-21T01:09:29.314779000,18,00:00:00.064768000
2018-09-21T01:09:35.662043000,2018-09-21T01:09:35.745243000,22,00:00:00.083200000
2018-09-21T01:09:43.898843000,2018-09-21T01:09:44.018907000,39,00:00:00.120063999
2018-09-21T01:09:55.785179000,2018-09-21T01:09:55.896027000,35,00:00:00.110848000
