Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.196347000,2018-09-21T01:03:05.270331000,19,00:00:00.073984000
2018-09-21T01:03:12.520763000,2018-09-21T01:03:12.668475000,49,00:00:00.147712000
2018-09-21T01:03:27.144251000,2018-09-21T01:03:27.255099000,33,00:00:00.110848000
2018-09-21T01:03:38.118203000,2018-09-21T01:03:38.247483000,42,00:00:00.129280000
2018-09-21T01:03:50.916923000,2018-09-21T01:03:51.027771000,34,00:00:00.110848000
2018-09-21T01:04:01.890875000,2018-09-21T01:04:02.047803000,50,00:00:00.156928000
2018-09-21T01:04:17.426747000,2018-09-21T01:04:17.574459000,47,00:00:00.147712000
2018-09-21T01:04:32.050235000,2018-09-21T01:04:32.115003000,15,00:00:00.064768000
2018-09-21T01:04:38.462267000,2018-09-21T01:04:38.527035000,15,00:00:00.064768000
2018-09-21T01:04:44.874299000,2018-09-21T01:04:44.994363000,37,00:00:00.120063999
2018-09-21T01:04:56.760635000,2018-09-21T01:04:56.889915000,40,00:00:00.129280000
2018-09-21T01:05:09.559355000,2018-09-21T01:05:09.670203000,35,00:00:00.110848000
2018-09-21T01:05:20.533307000,2018-09-21T01:05:20.598075000,18,00:00:00.064768000
2018-09-21T01:05:26.945339000,2018-09-21T01:05:27.046971000,30,00:00:00.101631999
2018-09-21T01:05:37.006907000,2018-09-21T01:05:37.145403000,44,00:00:00.138496000
2018-09-21T01:05:50.718011000,2018-09-21T01:05:50.828859000,34,00:00:00.110848000
2018-09-21T01:06:01.691963000,2018-09-21T01:06:01.756731000,15,00:00:00.064768000
2018-09-21T01:06:08.103995000,2018-09-21T01:06:08.196411000,28,00:00:00.092416000
2018-09-21T01:06:17.253179000,2018-09-21T01:06:17.354811000,32,00:00:00.101631999
2018-09-21T01:06:27.314747000,2018-09-21T01:06:27.471675000,50,00:00:00.156928000
2018-09-21T01:06:42.850619000,2018-09-21T01:06:42.979899000,41,00:00:00.129280000
2018-09-21T01:06:55.649339000,2018-09-21T01:06:55.741755000,28,00:00:00.092416000
2018-09-21T01:07:04.798523000,2018-09-21T01:07:04.890939000,26,00:00:00.092416000
2018-09-21T01:07:13.947707000,2018-09-21T01:07:14.049339000,29,00:00:00.101631999
2018-09-21T01:07:24.009275000,2018-09-21T01:07:24.129339000,39,00:00:00.120063999
2018-09-21T01:07:35.895611000,2018-09-21T01:07:36.043323000,47,00:00:00.147712000
2018-09-21T01:07:50.519099000,2018-09-21T01:07:50.648379000,41,00:00:00.129280000
2018-09-21T01:08:03.317819000,2018-09-21T01:08:03.419451000,31,00:00:00.101631999
2018-09-21T01:08:13.379387000,2018-09-21T01:08:13.490235000,33,00:00:00.110848000
2018-09-21T01:08:24.353339000,2018-09-21T01:08:24.510267000,50,00:00:00.156928000
2018-09-21T01:08:39.889211000,2018-09-21T01:08:40.027707000,44,00:00:00.138496000
2018-09-21T01:08:53.600315000,2018-09-21T01:08:53.674299000,20,00:00:00.073984000
2018-09-21T01:09:00.924731000,2018-09-21T01:09:01.063227000,43,00:00:00.138496000
2018-09-21T01:09:14.635835000,2018-09-21T01:09:14.719035000,23,00:00:00.083200000
2018-09-21T01:09:22.872635000,2018-09-21T01:09:22.983483000,34,00:00:00.110848000
