Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.188347000,2018-09-21T01:03:05.289979000,31,00:00:00.101631999
2018-09-21T01:03:15.249915000,2018-09-21T01:03:15.333115000,24,00:00:00.083200000
2018-09-21T01:03:23.486715000,2018-09-21T01:03:23.606779000,36,00:00:00.120063999
2018-09-21T01:03:35.373051000,2018-09-21T01:03:35.437819000,18,00:00:00.064768000
2018-09-21T01:03:41.785083000,2018-09-21T01:03:41.895931000,33,00:00:00.110848000
2018-09-21T01:03:52.759035000,2018-09-21T01:03:52.833019000,21,00:00:00.073984000
2018-09-21T01:04:00.083451000,2018-09-21T01:04:00.203515000,38,00:00:00.120063999
2018-09-21T01:04:11.969787000,2018-09-21T01:04:12.062203000,28,00:00:00.092416000
2018-09-21T01:04:21.118971000,2018-09-21T01:04:21.192955000,21,00:00:00.073984000
2018-09-21T01:04:28.443387000,2018-09-21T01:04:28.572667000,40,00:00:00.129280000
2018-09-21T01:04:41.242107000,2018-09-21T01:04:41.362171000,38,00:00:00.120063999
2018-09-21T01:04:53.128443000,2018-09-21T01:04:53.257723000,42,00:00:00.129280000
2018-09-21T01:05:05.927163000,2018-09-21T01:05:05.991931000,15,00:00:00.064768000
2018-09-21T01:05:12.339195000,2018-09-21T01:05:12.413179000,19,00:00:00.073984000
2018-09-21T01:05:19.663611000,2018-09-21T01:05:19.765243000,31,00:00:00.101631999
2018-09-21T01:05:29.725179000,2018-09-21T01:05:29.872891000,47,00:00:00.147712000
2018-09-21T01:05:44.348667000,2018-09-21T01:05:44.477947000,42,00:00:00.129280000
2018-09-21T01:05:57.147387000,2018-09-21T01:05:57.212155000,17,00:00:00.064768000
2018-09-21T01:06:03.559419000,2018-09-21T01:06:03.651835000,28,00:00:00.092416000
2018-09-21T01:06:12.708603000,2018-09-21T01:06:12.791803000,24,00:00:00.083200000
2018-09-21T01:06:20.945403000,2018-09-21T01:06:21.010171000,17,00:00:00.064768000
2018-09-21T01:06:27.357435000,2018-09-21T01:06:27.505147000,47,00:00:00.147712000
2018-09-21T01:06:41.980923000,2018-09-21T01:06:42.137851000,51,00:00:00.156928000
2018-09-21T01:06:57.516795000,2018-09-21T01:06:57.646075000,42,00:00:00.129280000
2018-09-21T01:07:10.315515000,2018-09-21T01:07:10.407931000,27,00:00:00.092416000
2018-09-21T01:07:19.464699000,2018-09-21T01:07:19.566331000,30,00:00:00.101631999
2018-09-21T01:07:29.526267000,2018-09-21T01:07:29.637115000,34,00:00:00.110848000
2018-09-21T01:07:40.500219000,2018-09-21T01:07:40.574203000,19,00:00:00.073984000
