Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.196347000,2018-09-21T01:03:05.325627000,41,00:00:00.129280000
2018-09-21T01:03:17.995067000,2018-09-21T01:03:18.059835000,15,00:00:00.064768000
2018-09-21T01:03:24.407099000,2018-09-21T01:03:24.545595000,46,00:00:00.138496000
2018-09-21T01:03:38.118203000,2018-09-21T01:03:38.275131000,50,00:00:00.156928000
2018-09-21T01:03:53.654075000,2018-09-21T01:03:53.746491000,28,00:00:00.092416000
2018-09-21T01:04:02.803259000,2018-09-21T01:04:02.877243000,19,00:00:00.073984000
2018-09-21T01:04:10.127675000,2018-09-21T01:04:10.192443000,17,00:00:00.064768000
2018-09-21T01:04:16.539707000,2018-09-21T01:04:16.678203000,44,00:00:00.138496000
2018-09-21T01:04:30.250811000,2018-09-21T01:04:30.352443000,29,00:00:00.101631999
2018-09-21T01:04:40.312379000,2018-09-21T01:04:40.395579000,25,00:00:00.083200000
2018-09-21T01:04:48.549179000,2018-09-21T01:04:48.641595000,27,00:00:00.092416000
2018-09-21T01:04:57.698363000,2018-09-21T01:04:57.846075000,49,00:00:00.147712000
2018-09-21T01:05:12.321851000,2018-09-21T01:05:12.423483000,30,00:00:00.101631999
2018-09-21T01:05:22.383419000,2018-09-21T01:05:22.512699000,40,00:00:00.129280000
2018-09-21T01:05:35.182139000,2018-09-21T01:05:35.246907000,17,00:00:00.064768000
2018-09-21T01:05:41.594171000,2018-09-21T01:05:41.751099000,50,00:00:00.156928000
2018-09-21T01:05:57.130043000,2018-09-21T01:05:57.277755000,48,00:00:00.147712000
2018-09-21T01:06:11.753531000,2018-09-21T01:06:11.855163000,29,00:00:00.101631999
2018-09-21T01:06:21.815099000,2018-09-21T01:06:21.907515000,26,00:00:00.092416000
2018-09-21T01:06:30.964283000,2018-09-21T01:06:31.093563000,42,00:00:00.129280000
2018-09-21T01:06:43.763003000,2018-09-21T01:06:43.901499000,44,00:00:00.138496000
2018-09-21T01:06:57.474107000,2018-09-21T01:06:57.603387000,41,00:00:00.129280000
2018-09-21T01:07:10.272827000,2018-09-21T01:07:10.411323000,46,00:00:00.138496000
2018-09-21T01:07:23.983931000,2018-09-21T01:07:24.103995000,36,00:00:00.120063999
2018-09-21T01:07:35.870267000,2018-09-21T01:07:35.981115000,33,00:00:00.110848000
2018-09-21T01:07:46.844219000,2018-09-21T01:07:46.927419000,24,00:00:00.083200000
2018-09-21T01:07:55.081019000,2018-09-21T01:07:55.164219000,25,00:00:00.083200000
2018-09-21T01:08:03.317819000,2018-09-21T01:08:03.401019000,24,00:00:00.083200000
2018-09-21T01:08:11.554619000,2018-09-21T01:08:11.693115000,45,00:00:00.138496000
2018-09-21T01:08:25.265723000,2018-09-21T01:08:25.358139000,26,00:00:00.092416000
2018-09-21T01:08:34.414907000,2018-09-21T01:08:34.488891000,20,00:00:00.073984000
2018-09-21T01:08:41.739323000,2018-09-21T01:08:41.813307000,20,00:00:00.073984000
2018-09-21T01:08:49.063739000,2018-09-21T01:08:49.193019000,42,00:00:00.129280000
2018-09-21T01:09:01.862459000,2018-09-21T01:09:01.936443000,21,00:00:00.073984000
2018-09-21T01:09:09.186875000,2018-09-21T01:09:09.306939000,39,00:00:00.120063999
2018-09-21T01:09:21.073211000,2018-09-21T01:09:21.220923000,48,00:00:00.147712000
2018-09-21T01:09:35.696699000,2018-09-21T01:09:35.835195000,46,00:00:00.138496000
2018-09-21T01:09:49.407803000,2018-09-21T01:09:49.546299000,43,00:00:00.138496000
2018-09-21T01:10:03.118907000,2018-09-21T01:10:03.211323000,26,00:00:00.092416000
2018-09-21T01:10:12.268091000,2018-09-21T01:10:12.406587000,43,00:00:00.138496000
2018-09-21T01:10:25.979195000,2018-09-21T01:10:26.062395000,22,00:00:00.083200000
2018-09-21T01:10:34.215995000,2018-09-21T01:10:34.336059000,38,00:00:00.120063999
2018-09-21T01:10:46.102331000,2018-09-21T01:10:46.203963000,32,00:00:00.101631999
2018-09-21T01:10:56.163899000,2018-09-21T01:10:56.237883000,21,00:00:00.073984000
2018-09-21T01:11:03.488315000,2018-09-21T01:11:03.562299000,21,00:00:00.073984000
2018-09-21T01:11:10.812731000,2018-09-21T01:11:10.905147000,27,00:00:00.092416000
2018-09-21T01:11:19.961915000,2018-09-21T01:11:20.100411000,46,00:00:00.138496000
2018-09-21T01:11:33.673019000,2018-09-21T01:11:33.756219000,24,00:00:00.083200000
2018-09-21T01:11:41.909819000,2018-09-21T01:11:42.020667000,33,00:00:00.110848000
2018-09-21T01:11:52.883771000,2018-09-21T01:11:52.985403000,32,00:00:00.101631999
2018-09-21T01:12:02.945339000,2018-09-21T01:12:03.074619000,40,00:00:00.129280000
2018-09-21T01:12:15.744059000,2018-09-21T01:12:15.873339000,42,00:00:00.129280000
2018-09-21T01:12:28.542779000,2018-09-21T01:12:28.644411000,31,00:00:00.101631999
2018-09-21T01:12:38.604347000,2018-09-21T01:12:38.715195000,33,00:00:00.110848000
2018-09-21T01:12:49.578299000,2018-09-21T01:12:49.652283000,20,00:00:00.073984000
2018-09-21T01:12:56.902715000,2018-09-21T01:12:57.004347000,32,00:00:00.101631999
2018-09-21T01:13:06.964283000,2018-09-21T01:13:07.029051000,17,00:00:00.064768000
2018-09-21T01:13:13.376315000,2018-09-21T01:13:13.441083000,16,00:00:00.064768000
2018-09-21T01:13:19.788347000,2018-09-21T01:13:19.926843000,44,00:00:00.138496000
