Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.136347000,2018-09-21T01:03:05.228763000,27,00:00:00.092416000
2018-09-21T01:03:14.285531000,2018-09-21T01:03:14.433243000,47,00:00:00.147712000
2018-09-21T01:03:28.909019000,2018-09-21T01:03:28.992219000,22,00:00:00.083200000
2018-09-21T01:03:37.145819000,2018-09-21T01:03:37.238235000,27,00:00:00.092416000
2018-09-21T01:03:46.295003000,2018-09-21T01:03:46.368987000,20,00:00:00.073984000
2018-09-21T01:03:53.619419000,2018-09-21T01:03:53.730267000,35,00:00:00.110848000
2018-09-21T01:04:04.593371000,2018-09-21T01:04:04.658139000,15,00:00:00.064768000
2018-09-21T01:04:11.005403000,2018-09-21T01:04:11.097819000,28,00:00:00.092416000
2018-09-21T01:04:20.154587000,2018-09-21T01:04:20.219355000,15,00:00:00.064768000
2018-09-21T01:04:26.566619000,2018-09-21T01:04:26.640603000,21,00:00:00.073984000
2018-09-21T01:04:33.891035000,2018-09-21T01:04:33.992667000,31,00:00:00.101631999
2018-09-21T01:04:43.952603000,2018-09-21T01:04:44.017371000,16,00:00:00.064768000
2018-09-21T01:04:50.364635000,2018-09-21T01:04:50.484699000,37,00:00:00.120063999
2018-09-21T01:05:02.250971000,2018-09-21T01:05:02.361819000,35,00:00:00.110848000
2018-09-21T01:05:13.224923000,2018-09-21T01:05:13.363419000,46,00:00:00.138496000
2018-09-21T01:05:26.936027000,2018-09-21T01:05:27.000795000,17,00:00:00.064768000
2018-09-21T01:05:33.348059000,2018-09-21T01:05:33.486555000,46,00:00:00.138496000
2018-09-21T01:05:47.059163000,2018-09-21T01:05:47.142363000,24,00:00:00.083200000
2018-09-21T01:05:55.295963000,2018-09-21T01:05:55.425243000,40,00:00:00.129280000
2018-09-21T01:06:08.094683000,2018-09-21T01:06:08.205531000,35,00:00:00.110848000
2018-09-21T01:06:19.068635000,2018-09-21T01:06:19.216347000,48,00:00:00.147712000
2018-09-21T01:06:33.692123000,2018-09-21T01:06:33.756891000,18,00:00:00.064768000
2018-09-21T01:06:40.104155000,2018-09-21T01:06:40.233435000,41,00:00:00.129280000
2018-09-21T01:06:52.902875000,2018-09-21T01:06:53.041371000,44,00:00:00.138496000
2018-09-21T01:07:06.613979000,2018-09-21T01:07:06.734043000,39,00:00:00.120063999
2018-09-21T01:07:18.500315000,2018-09-21T01:07:18.565083000,18,00:00:00.064768000
2018-09-21T01:07:24.912347000,2018-09-21T01:07:25.032411000,36,00:00:00.120063999
2018-09-21T01:07:36.798683000,2018-09-21T01:07:36.927963000,41,00:00:00.129280000
2018-09-21T01:07:49.597403000,2018-09-21T01:07:49.717467000,39,00:00:00.120063999
2018-09-21T01:08:01.483739000,2018-09-21T01:08:01.640667000,50,00:00:00.156928000
2018-09-21T01:08:17.019611000,2018-09-21T01:08:17.139675000,36,00:00:00.120063999
2018-09-21T01:08:28.905947000,2018-09-21T01:08:29.053659000,47,00:00:00.147712000
2018-09-21T01:08:43.529435000,2018-09-21T01:08:43.640283000,34,00:00:00.110848000
2018-09-21T01:08:54.503387000,2018-09-21T01:08:54.586587000,24,00:00:00.083200000
2018-09-21T01:09:02.740187000,2018-09-21T01:09:02.804955000,15,00:00:00.064768000
2018-09-21T01:09:09.152219000,2018-09-21T01:09:09.244635000,27,00:00:00.092416000
2018-09-21T01:09:18.301403000,2018-09-21T01:09:18.458331000,50,00:00:00.156928000
2018-09-21T01:09:33.837275000,2018-09-21T01:09:33.902043000,17,00:00:00.064768000
2018-09-21T01:09:40.249307000,2018-09-21T01:09:40.323291000,21,00:00:00.073984000
2018-09-21T01:09:47.573723000,2018-09-21T01:09:47.721435000,49,00:00:00.147712000
2018-09-21T01:10:02.197211000,2018-09-21T01:10:02.271195000,20,00:00:00.073984000
2018-09-21T01:10:09.521627000,2018-09-21T01:10:09.660123000,43,00:00:00.138496000
2018-09-21T01:10:23.232731000,2018-09-21T01:10:23.315931000,25,00:00:00.083200000
2018-09-21T01:10:31.469531000,2018-09-21T01:10:31.534299000,15,00:00:00.064768000
2018-09-21T01:10:37.881563000,2018-09-21T01:10:38.010843000,40,00:00:00.129280000
2018-09-21T01:10:50.680283000,2018-09-21T01:10:50.791131000,35,00:00:00.110848000
