Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.265347000,2018-09-21T01:03:05.348547000,22,00:00:00.083200000
2018-09-21T01:03:13.502147000,2018-09-21T01:03:13.576131000,20,00:00:00.073984000
2018-09-21T01:03:20.826563000,2018-09-21T01:03:20.891331000,18,00:00:00.064768000
2018-09-21T01:03:27.238595000,2018-09-21T01:03:27.377091000,43,00:00:00.138496000
2018-09-21T01:03:40.949699000,2018-09-21T01:03:41.014467000,18,00:00:00.064768000
2018-09-21T01:03:47.361731000,2018-09-21T01:03:47.463363000,30,00:00:00.101631999
2018-09-21T01:03:57.423299000,2018-09-21T01:03:57.524931000,29,00:00:00.101631999
2018-09-21T01:04:07.484867000,2018-09-21T01:04:07.641795000,51,00:00:00.156928000
2018-09-21T01:04:23.020739000,2018-09-21T01:04:23.094723000,20,00:00:00.073984000
2018-09-21T01:04:30.345155000,2018-09-21T01:04:30.483651000,43,00:00:00.138496000
2018-09-21T01:04:44.056259000,2018-09-21T01:04:44.148675000,28,00:00:00.092416000
2018-09-21T01:04:53.205443000,2018-09-21T01:04:53.297859000,28,00:00:00.092416000
2018-09-21T01:05:02.354627000,2018-09-21T01:05:02.456259000,30,00:00:00.101631999
2018-09-21T01:05:12.416195000,2018-09-21T01:05:12.517827000,30,00:00:00.101631999
2018-09-21T01:05:22.477763000,2018-09-21T01:05:22.597827000,38,00:00:00.120063999
2018-09-21T01:05:34.364099000,2018-09-21T01:05:34.502595000,46,00:00:00.138496000
2018-09-21T01:05:48.075203000,2018-09-21T01:05:48.213699000,46,00:00:00.138496000
2018-09-21T01:06:01.786307000,2018-09-21T01:06:01.897155000,34,00:00:00.110848000
2018-09-21T01:06:12.760259000,2018-09-21T01:06:12.861891000,30,00:00:00.101631999
2018-09-21T01:06:22.821827000,2018-09-21T01:06:22.941891000,38,00:00:00.120063999
2018-09-21T01:06:34.708163000,2018-09-21T01:06:34.819011000,33,00:00:00.110848000
2018-09-21T01:06:45.682115000,2018-09-21T01:06:45.829827000,47,00:00:00.147712000
2018-09-21T01:07:00.305603000,2018-09-21T01:07:00.407235000,29,00:00:00.101631999
2018-09-21T01:07:10.367171000,2018-09-21T01:07:10.496451000,42,00:00:00.129280000
2018-09-21T01:07:23.165891000,2018-09-21T01:07:23.295171000,41,00:00:00.129280000
2018-09-21T01:07:35.964611000,2018-09-21T01:07:36.093891000,41,00:00:00.129280000
2018-09-21T01:07:48.763331000,2018-09-21T01:07:48.855747000,26,00:00:00.092416000
2018-09-21T01:07:57.912515000,2018-09-21T01:07:57.995715000,25,00:00:00.083200000
2018-09-21T01:08:06.149315000,2018-09-21T01:08:06.241731000,26,00:00:00.092416000
2018-09-21T01:08:15.298499000,2018-09-21T01:08:15.381699000,24,00:00:00.083200000
2018-09-21T01:08:23.535299000,2018-09-21T01:08:23.636931000,31,00:00:00.101631999
2018-09-21T01:08:33.596867000,2018-09-21T01:08:33.735363000,45,00:00:00.138496000
2018-09-21T01:08:47.307971000,2018-09-21T01:08:47.437251000,40,00:00:00.129280000
2018-09-21T01:09:00.106691000,2018-09-21T01:09:00.235971000,41,00:00:00.129280000
2018-09-21T01:09:12.905411000,2018-09-21T01:09:13.043907000,46,00:00:00.138496000
2018-09-21T01:09:26.616515000,2018-09-21T01:09:26.755011000,43,00:00:00.138496000
2018-09-21T01:09:40.327619000,2018-09-21T01:09:40.420035000,27,00:00:00.092416000
2018-09-21T01:09:49.476803000,2018-09-21T01:09:49.624515000,49,00:00:00.147712000
2018-09-21T01:10:04.100291000,2018-09-21T01:10:04.183491000,22,00:00:00.083200000
2018-09-21T01:10:12.337091000,2018-09-21T01:10:12.401859000,16,00:00:00.064768000
2018-09-21T01:10:18.749123000,2018-09-21T01:10:18.859971000,34,00:00:00.110848000
2018-09-21T01:10:29.723075000,2018-09-21T01:10:29.815491000,28,00:00:00.092416000
2018-09-21T01:10:38.872259000,2018-09-21T01:10:38.964675000,28,00:00:00.092416000
2018-09-21T01:10:48.021443000,2018-09-21T01:10:48.104643000,24,00:00:00.083200000
2018-09-21T01:10:56.258243000,2018-09-21T01:10:56.332227000,19,00:00:00.073984000
2018-09-21T01:11:03.582659000,2018-09-21T01:11:03.693507000,35,00:00:00.110848000
2018-09-21T01:11:14.556611000,2018-09-21T01:11:14.630595000,21,00:00:00.073984000
2018-09-21T01:11:21.881027000,2018-09-21T01:11:22.037955000,50,00:00:00.156928000
2018-09-21T01:11:37.416899000,2018-09-21T01:11:37.527747000,34,00:00:00.110848000
2018-09-21T01:11:48.390851000,2018-09-21T01:11:48.529347000,43,00:00:00.138496000
2018-09-21T01:12:02.101955000,2018-09-21T01:12:02.194371000,28,00:00:00.092416000
2018-09-21T01:12:11.251139000,2018-09-21T01:12:11.343555000,27,00:00:00.092416000
2018-09-21T01:12:20.400323000,2018-09-21T01:12:20.501955000,30,00:00:00.101631999
2018-09-21T01:12:30.461891000,2018-09-21T01:12:30.572739000,35,00:00:00.110848000
2018-09-21T01:12:41.435843000,2018-09-21T01:12:41.500611000,17,00:00:00.064768000
2018-09-21T01:12:47.847875000,2018-09-21T01:12:47.986371000,46,00:00:00.138496000
2018-09-21T01:13:01.558979000,2018-09-21T01:13:01.669827000,34,00:00:00.110848000
2018-09-21T01:13:12.532931000,2018-09-21T01:13:12.625347000,26,00:00:00.092416000
2018-09-21T01:13:21.682115000,2018-09-21T01:13:21.746883000,16,00:00:00.064768000
2018-09-21T01:13:28.094147000,2018-09-21T01:13:28.186563000,28,00:00:00.092416000
2018-09-21T01:13:37.243331000,2018-09-21T01:13:37.400259000,51,00:00:00.156928000
2018-09-21T01:13:52.779203000,2018-09-21T01:13:52.871619000,28,00:00:00.092416000
2018-09-21T01:14:01.928387000,2018-09-21T01:14:02.002371000,20,00:00:00.073984000
2018-09-21T01:14:09.252803000,2018-09-21T01:14:09.400515000,49,00:00:00.147712000
2018-09-21T01:14:23.876291000,2018-09-21T01:14:23.987139000,35,00:00:00.110848000
2018-09-21T01:14:34.850243000,2018-09-21T01:14:34.988739000,46,00:00:00.138496000
2018-09-21T01:14:48.561347000,2018-09-21T01:14:48.635331000,21,00:00:00.073984000
2018-09-21T01:14:55.885763000,2018-09-21T01:14:55.978179000,27,00:00:00.092416000
2018-09-21T01:15:05.034947000,2018-09-21T01:15:05.118147000,24,00:00:00.083200000
2018-09-21T01:15:13.271747000,2018-09-21T01:15:13.410243000,43,00:00:00.138496000
2018-09-21T01:15:26.982851000,2018-09-21T01:15:27.047619000,16,00:00:00.064768000
2018-09-21T01:15:33.394883000,2018-09-21T01:15:33.533379000,43,00:00:00.138496000
2018-09-21T01:15:47.105987000,2018-09-21T01:15:47.253699000,48,00:00:00.147712000
2018-09-21T01:16:01.729475000,2018-09-21T01:16:01.858755000,42,00:00:00.129280000
2018-09-21T01:16:14.528195000,2018-09-21T01:16:14.620611000,27,00:00:00.092416000
2018-09-21T01:16:23.677379000,2018-09-21T01:16:23.779011000,30,00:00:00.101631999
2018-09-21T01:16:33.738947000,2018-09-21T01:16:33.859011000,36,00:00:00.120063999
2018-09-21T01:16:45.625283000,2018-09-21T01:16:45.772995000,47,00:00:00.147712000
2018-09-21T01:17:00.248771000,2018-09-21T01:17:00.313539000,17,00:00:00.064768000
2018-09-21T01:17:06.660803000,2018-09-21T01:17:06.762435000,29,00:00:00.101631999
2018-09-21T01:17:16.722371000,2018-09-21T01:17:16.787139000,17,00:00:00.064768000
2018-09-21T01:17:23.134403000,2018-09-21T01:17:23.217603000,24,00:00:00.083200000
2018-09-21T01:17:31.371203000,2018-09-21T01:17:31.435971000,15,00:00:00.064768000
2018-09-21T01:17:37.783235000,2018-09-21T01:17:37.921731000,46,00:00:00.138496000
2018-09-21T01:17:51.494339000,2018-09-21T01:17:51.632835000,46,00:00:00.138496000
2018-09-21T01:18:05.205443000,2018-09-21T01:18:05.297859000,28,00:00:00.092416000
2018-09-21T01:18:14.354627000,2018-09-21T01:18:14.502339000,49,00:00:00.147712000
2018-09-21T01:18:28.978115000,2018-09-21T01:18:29.042883000,15,00:00:00.064768000
2018-09-21T01:18:35.390147000,2018-09-21T01:18:35.537859000,48,00:00:00.147712000
2018-09-21T01:18:50.013635000,2018-09-21T01:18:50.115267000,32,00:00:00.101631999
2018-09-21T01:19:00.075203000,2018-09-21T01:19:00.213699000,43,00:00:00.138496000
2018-09-21T01:19:13.786307000,2018-09-21T01:19:13.841859000,14,00:00:00.055552000
2018-09-21T01:19:19.285955000,2018-09-21T01:19:19.369155000,25,00:00:00.083200000
2018-09-21T01:19:27.522755000,2018-09-21T01:19:27.633603000,33,00:00:00.110848000
2018-09-21T01:19:38.496707000,2018-09-21T01:19:38.607555000,34,00:00:00.110848000
2018-09-21T01:19:49.470659000,2018-09-21T01:19:49.581507000,34,00:00:00.110848000
2018-09-21T01:20:00.444611000,2018-09-21T01:20:00.555459000,35,00:00:00.110848000
2018-09-21T01:20:11.418563000,2018-09-21T01:20:11.529411000,33,00:00:00.110848000
2018-09-21T01:20:22.392515000,2018-09-21T01:20:22.475715000,25,00:00:00.083200000
2018-09-21T01:20:30.629315000,2018-09-21T01:20:30.712515000,24,00:00:00.083200000
2018-09-21T01:20:38.866115000,2018-09-21T01:20:39.013827000,49,00:00:00.147712000
2018-09-21T01:20:53.489603000,2018-09-21T01:20:53.646531000,50,00:00:00.156928000
2018-09-21T01:21:09.025475000,2018-09-21T01:21:09.145539000,36,00:00:00.120063999
2018-09-21T01:21:20.911811000,2018-09-21T01:21:21.022659000,35,00:00:00.110848000
2018-09-21T01:21:31.885763000,2018-09-21T01:21:31.968963000,24,00:00:00.083200000
2018-09-21T01:21:40.122563000,2018-09-21T01:21:40.279491000,50,00:00:00.156928000
2018-09-21T01:21:55.658435000,2018-09-21T01:21:55.760067000,29,00:00:00.101631999
2018-09-21T01:22:05.720003000,2018-09-21T01:22:05.867715000,49,00:00:00.147712000
2018-09-21T01:22:20.343491000,2018-09-21T01:22:20.491203000,49,00:00:00.147712000
2018-09-21T01:22:34.966979000,2018-09-21T01:22:35.040963000,20,00:00:00.073984000
2018-09-21T01:22:42.291395000,2018-09-21T01:22:42.383811000,26,00:00:00.092416000
2018-09-21T01:22:51.440579000,2018-09-21T01:22:51.532995000,28,00:00:00.092416000
2018-09-21T01:23:00.589763000,2018-09-21T01:23:00.737475000,49,00:00:00.147712000
2018-09-21T01:23:15.213251000,2018-09-21T01:23:15.296451000,25,00:00:00.083200000
2018-09-21T01:23:23.450051000,2018-09-21T01:23:23.514819000,17,00:00:00.064768000
2018-09-21T01:23:29.862083000,2018-09-21T01:23:30.009795000,47,00:00:00.147712000
2018-09-21T01:23:44.485571000,2018-09-21T01:23:44.642499000,50,00:00:00.156928000
2018-09-21T01:24:00.021443000,2018-09-21T01:24:00.132291000,33,00:00:00.110848000
2018-09-21T01:24:10.995395000,2018-09-21T01:24:11.124675000,42,00:00:00.129280000
2018-09-21T01:24:23.794115000,2018-09-21T01:24:23.904963000,34,00:00:00.110848000
2018-09-21T01:24:34.768067000,2018-09-21T01:24:34.888131000,38,00:00:00.120063999
2018-09-21T01:24:46.654403000,2018-09-21T01:24:46.765251000,34,00:00:00.110848000
2018-09-21T01:24:57.628355000,2018-09-21T01:24:57.748419000,38,00:00:00.120063999
2018-09-21T01:25:09.514691000,2018-09-21T01:25:09.625539000,34,00:00:00.110848000
2018-09-21T01:25:20.488643000,2018-09-21T01:25:20.571843000,23,00:00:00.083200000
2018-09-21T01:25:28.725443000,2018-09-21T01:25:28.873155000,48,00:00:00.147712000
2018-09-21T01:25:43.348931000,2018-09-21T01:25:43.505859000,51,00:00:00.156928000
2018-09-21T01:25:58.884803000,2018-09-21T01:25:59.004867000,39,00:00:00.120063999
2018-09-21T01:26:10.771139000,2018-09-21T01:26:10.872771000,29,00:00:00.101631999
2018-09-21T01:26:20.832707000,2018-09-21T01:26:20.943555000,35,00:00:00.110848000
2018-09-21T01:26:31.806659000,2018-09-21T01:26:31.871427000,15,00:00:00.064768000
2018-09-21T01:26:38.218691000,2018-09-21T01:26:38.320323000,29,00:00:00.101631999
2018-09-21T01:26:48.280259000,2018-09-21T01:26:48.391107000,35,00:00:00.110848000
2018-09-21T01:26:59.254211000,2018-09-21T01:26:59.383491000,41,00:00:00.129280000
2018-09-21T01:27:12.052931000,2018-09-21T01:27:12.191427000,43,00:00:00.138496000
2018-09-21T01:27:25.764035000,2018-09-21T01:27:25.828803000,17,00:00:00.064768000
2018-09-21T01:27:32.176067000,2018-09-21T01:27:32.259267000,23,00:00:00.083200000
2018-09-21T01:27:40.412867000,2018-09-21T01:27:40.505283000,28,00:00:00.092416000
2018-09-21T01:27:49.562051000,2018-09-21T01:27:49.654467000,28,00:00:00.092416000
2018-09-21T01:27:58.711235000,2018-09-21T01:27:58.831299000,37,00:00:00.120063999
2018-09-21T01:28:10.597571000,2018-09-21T01:28:10.708419000,34,00:00:00.110848000
2018-09-21T01:28:21.571523000,2018-09-21T01:28:21.654723000,24,00:00:00.083200000
2018-09-21T01:28:29.808323000,2018-09-21T01:28:29.909955000,30,00:00:00.101631999
2018-09-21T01:28:39.869891000,2018-09-21T01:28:39.999171000,41,00:00:00.129280000
2018-09-21T01:28:52.668611000,2018-09-21T01:28:52.788675000,39,00:00:00.120063999
