Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.114347000,2018-09-21T01:03:05.271275000,51,00:00:00.156928000
2018-09-21T01:03:20.650219000,2018-09-21T01:03:20.788715000,43,00:00:00.138496000
2018-09-21T01:03:34.361323000,2018-09-21T01:03:34.499819000,44,00:00:00.138496000
2018-09-21T01:03:48.072427000,2018-09-21T01:03:48.174059000,32,00:00:00.101631999
2018-09-21T01:03:58.133995000,2018-09-21T01:03:58.254059000,38,00:00:00.120063999
2018-09-21T01:04:10.020331000,2018-09-21T01:04:10.158827000,46,00:00:00.138496000
2018-09-21T01:04:23.731435000,2018-09-21T01:04:23.869931000,44,00:00:00.138496000
2018-09-21T01:04:37.442539000,2018-09-21T01:04:37.534955000,28,00:00:00.092416000
2018-09-21T01:04:46.591723000,2018-09-21T01:04:46.656491000,18,00:00:00.064768000
2018-09-21T01:04:53.003755000,2018-09-21T01:04:53.086955000,25,00:00:00.083200000
2018-09-21T01:05:01.240555000,2018-09-21T01:05:01.388267000,48,00:00:00.147712000
2018-09-21T01:05:15.864043000,2018-09-21T01:05:16.002539000,46,00:00:00.138496000
2018-09-21T01:05:29.575147000,2018-09-21T01:05:29.649131000,20,00:00:00.073984000
2018-09-21T01:05:36.899563000,2018-09-21T01:05:37.028843000,40,00:00:00.129280000
2018-09-21T01:05:49.698283000,2018-09-21T01:05:49.772267000,19,00:00:00.073984000
2018-09-21T01:05:57.022699000,2018-09-21T01:05:57.170411000,47,00:00:00.147712000
2018-09-21T01:06:11.646187000,2018-09-21T01:06:11.747819000,29,00:00:00.101631999
2018-09-21T01:06:21.707755000,2018-09-21T01:06:21.809387000,30,00:00:00.101631999
2018-09-21T01:06:31.769323000,2018-09-21T01:06:31.880171000,35,00:00:00.110848000
2018-09-21T01:06:42.743275000,2018-09-21T01:06:42.854123000,33,00:00:00.110848000
2018-09-21T01:06:53.717227000,2018-09-21T01:06:53.864939000,49,00:00:00.147712000
2018-09-21T01:07:08.340715000,2018-09-21T01:07:08.460779000,36,00:00:00.120063999
2018-09-21T01:07:20.227051000,2018-09-21T01:07:20.337899000,35,00:00:00.110848000
2018-09-21T01:07:31.201003000,2018-09-21T01:07:31.339499000,44,00:00:00.138496000
2018-09-21T01:07:44.912107000,2018-09-21T01:07:45.013739000,32,00:00:00.101631999
2018-09-21T01:07:54.973675000,2018-09-21T01:07:55.093739000,37,00:00:00.120063999
2018-09-21T01:08:06.860011000,2018-09-21T01:08:06.961643000,32,00:00:00.101631999
2018-09-21T01:08:16.921579000,2018-09-21T01:08:17.078507000,51,00:00:00.156928000
2018-09-21T01:08:32.457451000,2018-09-21T01:08:32.559083000,29,00:00:00.101631999
2018-09-21T01:08:42.519019000,2018-09-21T01:08:42.666731000,47,00:00:00.147712000
2018-09-21T01:08:57.142507000,2018-09-21T01:08:57.281003000,43,00:00:00.138496000
2018-09-21T01:09:10.853611000,2018-09-21T01:09:10.936811000,25,00:00:00.083200000
2018-09-21T01:09:19.090411000,2018-09-21T01:09:19.155179000,17,00:00:00.064768000
2018-09-21T01:09:25.502443000,2018-09-21T01:09:25.631723000,42,00:00:00.129280000
2018-09-21T01:09:38.301163000,2018-09-21T01:09:38.402795000,30,00:00:00.101631999
2018-09-21T01:09:48.362731000,2018-09-21T01:09:48.473579000,33,00:00:00.110848000
2018-09-21T01:09:59.336683000,2018-09-21T01:09:59.438315000,29,00:00:00.101631999
2018-09-21T01:10:09.398251000,2018-09-21T01:10:09.472235000,19,00:00:00.073984000
2018-09-21T01:10:16.722667000,2018-09-21T01:10:16.815083000,27,00:00:00.092416000
2018-09-21T01:10:25.871851000,2018-09-21T01:10:26.010347000,44,00:00:00.138496000
2018-09-21T01:10:39.582955000,2018-09-21T01:10:39.703019000,39,00:00:00.120063999
2018-09-21T01:10:51.469291000,2018-09-21T01:10:51.543275000,21,00:00:00.073984000
2018-09-21T01:10:58.793707000,2018-09-21T01:10:58.922987000,41,00:00:00.129280000
2018-09-21T01:11:11.592427000,2018-09-21T01:11:11.703275000,33,00:00:00.110848000
2018-09-21T01:11:22.566379000,2018-09-21T01:11:22.631147000,18,00:00:00.064768000
2018-09-21T01:11:28.978411000,2018-09-21T01:11:29.061611000,23,00:00:00.083200000
2018-09-21T01:11:37.215211000,2018-09-21T01:11:37.353707000,45,00:00:00.138496000
2018-09-21T01:11:50.926315000,2018-09-21T01:11:51.009515000,23,00:00:00.083200000
2018-09-21T01:11:59.163115000,2018-09-21T01:11:59.292395000,42,00:00:00.129280000
2018-09-21T01:12:11.961835000,2018-09-21T01:12:12.045035000,25,00:00:00.083200000
2018-09-21T01:12:20.198635000,2018-09-21T01:12:20.272619000,20,00:00:00.073984000
2018-09-21T01:12:27.523051000,2018-09-21T01:12:27.661547000,45,00:00:00.138496000
2018-09-21T01:12:41.234155000,2018-09-21T01:12:41.326571000,28,00:00:00.092416000
2018-09-21T01:12:50.383339000,2018-09-21T01:12:50.466539000,24,00:00:00.083200000
2018-09-21T01:12:58.620139000,2018-09-21T01:12:58.684907000,18,00:00:00.064768000
2018-09-21T01:13:05.032171000,2018-09-21T01:13:05.124587000,27,00:00:00.092416000
2018-09-21T01:13:14.181355000,2018-09-21T01:13:14.282987000,30,00:00:00.101631999
2018-09-21T01:13:24.242923000,2018-09-21T01:13:24.344555000,29,00:00:00.101631999
