Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.172347000,2018-09-21T01:03:05.301627000,42,00:00:00.129280000
2018-09-21T01:03:17.971067000,2018-09-21T01:03:18.118779000,49,00:00:00.147712000
2018-09-21T01:03:32.594555000,2018-09-21T01:03:32.696187000,32,00:00:00.101631999
2018-09-21T01:03:42.656123000,2018-09-21T01:03:42.720891000,18,00:00:00.064768000
2018-09-21T01:03:49.068155000,2018-09-21T01:03:49.188219000,36,00:00:00.120063999
2018-09-21T01:04:00.954491000,2018-09-21T01:04:01.092987000,46,00:00:00.138496000
2018-09-21T01:04:14.665595000,2018-09-21T01:04:14.785659000,36,00:00:00.120063999
2018-09-21T01:04:26.551931000,2018-09-21T01:04:26.635131000,24,00:00:00.083200000
2018-09-21T01:04:34.788731000,2018-09-21T01:04:34.862715000,20,00:00:00.073984000
2018-09-21T01:04:42.113147000,2018-09-21T01:04:42.223995000,33,00:00:00.110848000
2018-09-21T01:04:53.087099000,2018-09-21T01:04:53.225595000,45,00:00:00.138496000
2018-09-21T01:05:06.798203000,2018-09-21T01:05:06.909051000,33,00:00:00.110848000
2018-09-21T01:05:17.772155000,2018-09-21T01:05:17.846139000,21,00:00:00.073984000
2018-09-21T01:05:25.096571000,2018-09-21T01:05:25.179771000,25,00:00:00.083200000
2018-09-21T01:05:33.333371000,2018-09-21T01:05:33.462651000,40,00:00:00.129280000
2018-09-21T01:05:46.132091000,2018-09-21T01:05:46.224507000,27,00:00:00.092416000
2018-09-21T01:05:55.281275000,2018-09-21T01:05:55.392123000,33,00:00:00.110848000
2018-09-21T01:06:06.255227000,2018-09-21T01:06:06.366075000,33,00:00:00.110848000
2018-09-21T01:06:17.229179000,2018-09-21T01:06:17.303163000,21,00:00:00.073984000
2018-09-21T01:06:24.553595000,2018-09-21T01:06:24.655227000,31,00:00:00.101631999
2018-09-21T01:06:34.615163000,2018-09-21T01:06:34.744443000,40,00:00:00.129280000
2018-09-21T01:06:47.413883000,2018-09-21T01:06:47.478651000,16,00:00:00.064768000
2018-09-21T01:06:53.825915000,2018-09-21T01:06:53.964411000,46,00:00:00.138496000
2018-09-21T01:07:07.537019000,2018-09-21T01:07:07.611003000,21,00:00:00.073984000
2018-09-21T01:07:14.861435000,2018-09-21T01:07:14.963067000,31,00:00:00.101631999
2018-09-21T01:07:24.923003000,2018-09-21T01:07:25.061499000,44,00:00:00.138496000
2018-09-21T01:07:38.634107000,2018-09-21T01:07:38.735739000,32,00:00:00.101631999
2018-09-21T01:07:48.695675000,2018-09-21T01:07:48.788091000,26,00:00:00.092416000
2018-09-21T01:07:57.844859000,2018-09-21T01:07:57.937275000,28,00:00:00.092416000
2018-09-21T01:08:06.994043000,2018-09-21T01:08:07.114107000,37,00:00:00.120063999
2018-09-21T01:08:18.880379000,2018-09-21T01:08:19.000443000,38,00:00:00.120063999
2018-09-21T01:08:30.766715000,2018-09-21T01:08:30.868347000,31,00:00:00.101631999
2018-09-21T01:08:40.828283000,2018-09-21T01:08:40.929915000,31,00:00:00.101631999
2018-09-21T01:08:50.889851000,2018-09-21T01:08:50.973051000,22,00:00:00.083200000
2018-09-21T01:08:59.126651000,2018-09-21T01:08:59.255931000,42,00:00:00.129280000
2018-09-21T01:09:11.925371000,2018-09-21T01:09:12.027003000,29,00:00:00.101631999
2018-09-21T01:09:21.986939000,2018-09-21T01:09:22.051707000,17,00:00:00.064768000
2018-09-21T01:09:28.398971000,2018-09-21T01:09:28.472955000,21,00:00:00.073984000
2018-09-21T01:09:35.723387000,2018-09-21T01:09:35.825019000,29,00:00:00.101631999
2018-09-21T01:09:45.784955000,2018-09-21T01:09:45.840507000,14,00:00:00.055552000
2018-09-21T01:09:51.284603000,2018-09-21T01:09:51.432315000,49,00:00:00.147712000
2018-09-21T01:10:05.908091000,2018-09-21T01:10:06.046587000,46,00:00:00.138496000
2018-09-21T01:10:19.619195000,2018-09-21T01:10:19.739259000,36,00:00:00.120063999
2018-09-21T01:10:31.505531000,2018-09-21T01:10:31.597947000,28,00:00:00.092416000
2018-09-21T01:10:40.654715000,2018-09-21T01:10:40.765563000,35,00:00:00.110848000
