Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.119347000,2018-09-21T01:03:05.202547000,22,00:00:00.083200000
2018-09-21T01:03:13.356147000,2018-09-21T01:03:13.430131000,20,00:00:00.073984000
2018-09-21T01:03:20.680563000,2018-09-21T01:03:20.763763000,22,00:00:00.083200000
2018-09-21T01:03:28.917363000,2018-09-21T01:03:28.991347000,21,00:00:00.073984000
2018-09-21T01:03:36.241779000,2018-09-21T01:03:36.306547000,15,00:00:00.064768000
2018-09-21T01:03:42.653811000,2018-09-21T01:03:42.737011000,23,00:00:00.083200000
2018-09-21T01:03:50.890611000,2018-09-21T01:03:50.955379000,18,00:00:00.064768000
2018-09-21T01:03:57.302643000,2018-09-21T01:03:57.422707000,36,00:00:00.120063999
2018-09-21T01:04:09.188979000,2018-09-21T01:04:09.327475000,44,00:00:00.138496000
2018-09-21T01:04:22.900083000,2018-09-21T01:04:22.955635000,14,00:00:00.055552000
2018-09-21T01:04:28.399731000,2018-09-21T01:04:28.482931000,24,00:00:00.083200000
2018-09-21T01:04:36.636531000,2018-09-21T01:04:36.793459000,51,00:00:00.156928000
2018-09-21T01:04:52.172403000,2018-09-21T01:04:52.237171000,15,00:00:00.064768000
2018-09-21T01:04:58.584435000,2018-09-21T01:04:58.732147000,47,00:00:00.147712000
2018-09-21T01:05:13.207923000,2018-09-21T01:05:13.346419000,44,00:00:00.138496000
2018-09-21T01:05:26.919027000,2018-09-21T01:05:26.983795000,17,00:00:00.064768000
2018-09-21T01:05:33.331059000,2018-09-21T01:05:33.478771000,47,00:00:00.147712000
2018-09-21T01:05:47.954547000,2018-09-21T01:05:48.083827000,41,00:00:00.129280000
2018-09-21T01:06:00.753267000,2018-09-21T01:06:00.818035000,16,00:00:00.064768000
2018-09-21T01:06:07.165299000,2018-09-21T01:06:07.285363000,39,00:00:00.120063999
2018-09-21T01:06:19.051635000,2018-09-21T01:06:19.171699000,38,00:00:00.120063999
2018-09-21T01:06:30.937971000,2018-09-21T01:06:31.030387000,28,00:00:00.092416000
