Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.153347000,2018-09-21T01:03:05.245763000,28,00:00:00.092416000
2018-09-21T01:03:14.302531000,2018-09-21T01:03:14.441027000,43,00:00:00.138496000
2018-09-21T01:03:28.013635000,2018-09-21T01:03:28.133699000,38,00:00:00.120063999
2018-09-21T01:03:39.899971000,2018-09-21T01:03:39.973955000,21,00:00:00.073984000
2018-09-21T01:03:47.224387000,2018-09-21T01:03:47.316803000,26,00:00:00.092416000
2018-09-21T01:03:56.373571000,2018-09-21T01:03:56.521283000,47,00:00:00.147712000
2018-09-21T01:04:10.997059000,2018-09-21T01:04:11.126339000,40,00:00:00.129280000
2018-09-21T01:04:23.795779000,2018-09-21T01:04:23.906627000,35,00:00:00.110848000
2018-09-21T01:04:34.769731000,2018-09-21T01:04:34.871363000,30,00:00:00.101631999
2018-09-21T01:04:44.831299000,2018-09-21T01:04:44.988227000,50,00:00:00.156928000
2018-09-21T01:05:00.367171000,2018-09-21T01:05:00.422723000,14,00:00:00.055552000
2018-09-21T01:05:05.866819000,2018-09-21T01:05:05.931587000,18,00:00:00.064768000
2018-09-21T01:05:12.278851000,2018-09-21T01:05:12.408131000,40,00:00:00.129280000
2018-09-21T01:05:25.077571000,2018-09-21T01:05:25.142339000,18,00:00:00.064768000
2018-09-21T01:05:31.489603000,2018-09-21T01:05:31.582019000,27,00:00:00.092416000
2018-09-21T01:05:40.638787000,2018-09-21T01:05:40.758851000,39,00:00:00.120063999
2018-09-21T01:05:52.525123000,2018-09-21T01:05:52.635971000,35,00:00:00.110848000
2018-09-21T01:06:03.499075000,2018-09-21T01:06:03.573059000,20,00:00:00.073984000
2018-09-21T01:06:10.823491000,2018-09-21T01:06:10.925123000,29,00:00:00.101631999
2018-09-21T01:06:20.885059000,2018-09-21T01:06:21.032771000,47,00:00:00.147712000
2018-09-21T01:06:35.508547000,2018-09-21T01:06:35.637827000,42,00:00:00.129280000
2018-09-21T01:06:48.307267000,2018-09-21T01:06:48.464195000,50,00:00:00.156928000
2018-09-21T01:07:03.843139000,2018-09-21T01:07:04.000067000,50,00:00:00.156928000
2018-09-21T01:07:19.379011000,2018-09-21T01:07:19.452995000,20,00:00:00.073984000
2018-09-21T01:07:26.703427000,2018-09-21T01:07:26.823491000,36,00:00:00.120063999
2018-09-21T01:07:38.589763000,2018-09-21T01:07:38.691395000,32,00:00:00.101631999
2018-09-21T01:07:48.651331000,2018-09-21T01:07:48.780611000,41,00:00:00.129280000
2018-09-21T01:08:01.450051000,2018-09-21T01:08:01.551683000,32,00:00:00.101631999
2018-09-21T01:08:11.511619000,2018-09-21T01:08:11.650115000,43,00:00:00.138496000
2018-09-21T01:08:25.222723000,2018-09-21T01:08:25.315139000,26,00:00:00.092416000
2018-09-21T01:08:34.371907000,2018-09-21T01:08:34.464323000,26,00:00:00.092416000
2018-09-21T01:08:43.521091000,2018-09-21T01:08:43.604291000,23,00:00:00.083200000
2018-09-21T01:08:51.757891000,2018-09-21T01:08:51.887171000,42,00:00:00.129280000
2018-09-21T01:09:04.556611000,2018-09-21T01:09:04.630595000,20,00:00:00.073984000
2018-09-21T01:09:11.881027000,2018-09-21T01:09:11.973443000,26,00:00:00.092416000
2018-09-21T01:09:21.030211000,2018-09-21T01:09:21.094979000,15,00:00:00.064768000
2018-09-21T01:09:27.442243000,2018-09-21T01:09:27.589955000,49,00:00:00.147712000
2018-09-21T01:09:42.065731000,2018-09-21T01:09:42.148931000,22,00:00:00.083200000
2018-09-21T01:09:50.302531000,2018-09-21T01:09:50.450243000,47,00:00:00.147712000
2018-09-21T01:10:04.926019000,2018-09-21T01:10:05.046083000,39,00:00:00.120063999
2018-09-21T01:10:16.812355000,2018-09-21T01:10:16.877123000,17,00:00:00.064768000
2018-09-21T01:10:23.224387000,2018-09-21T01:10:23.298371000,21,00:00:00.073984000
2018-09-21T01:10:30.548803000,2018-09-21T01:10:30.622787000,21,00:00:00.073984000
2018-09-21T01:10:37.873219000,2018-09-21T01:10:38.020931000,49,00:00:00.147712000
2018-09-21T01:10:52.496707000,2018-09-21T01:10:52.616771000,39,00:00:00.120063999
2018-09-21T01:11:04.383043000,2018-09-21T01:11:04.484675000,32,00:00:00.101631999
2018-09-21T01:11:14.444611000,2018-09-21T01:11:14.546243000,32,00:00:00.101631999
2018-09-21T01:11:24.506179000,2018-09-21T01:11:24.635459000,40,00:00:00.129280000
2018-09-21T01:11:37.304899000,2018-09-21T01:11:37.415747000,34,00:00:00.110848000
2018-09-21T01:11:48.278851000,2018-09-21T01:11:48.334403000,14,00:00:00.055552000
2018-09-21T01:11:53.778499000,2018-09-21T01:11:53.843267000,15,00:00:00.064768000
2018-09-21T01:12:00.190531000,2018-09-21T01:12:00.292163000,30,00:00:00.101631999
2018-09-21T01:12:10.252099000,2018-09-21T01:12:10.399811000,49,00:00:00.147712000
2018-09-21T01:12:24.875587000,2018-09-21T01:12:24.977219000,30,00:00:00.101631999
2018-09-21T01:12:34.937155000,2018-09-21T01:12:35.038787000,30,00:00:00.101631999
2018-09-21T01:12:44.998723000,2018-09-21T01:12:45.128003000,40,00:00:00.129280000
2018-09-21T01:12:57.797443000,2018-09-21T01:12:57.917507000,37,00:00:00.120063999
2018-09-21T01:13:09.683779000,2018-09-21T01:13:09.766979000,25,00:00:00.083200000
2018-09-21T01:13:17.920579000,2018-09-21T01:13:18.049859000,42,00:00:00.129280000
2018-09-21T01:13:30.719299000,2018-09-21T01:13:30.839363000,37,00:00:00.120063999
2018-09-21T01:13:42.605635000,2018-09-21T01:13:42.670403000,17,00:00:00.064768000
2018-09-21T01:13:49.017667000,2018-09-21T01:13:49.128515000,35,00:00:00.110848000
2018-09-21T01:13:59.991619000,2018-09-21T01:14:00.139331000,48,00:00:00.147712000
2018-09-21T01:14:14.615107000,2018-09-21T01:14:14.744387000,40,00:00:00.129280000
2018-09-21T01:14:27.413827000,2018-09-21T01:14:27.478595000,15,00:00:00.064768000
2018-09-21T01:14:33.825859000,2018-09-21T01:14:33.964355000,46,00:00:00.138496000
2018-09-21T01:14:47.536963000,2018-09-21T01:14:47.629379000,26,00:00:00.092416000
2018-09-21T01:14:56.686147000,2018-09-21T01:14:56.778563000,27,00:00:00.092416000
2018-09-21T01:15:05.835331000,2018-09-21T01:15:05.973827000,46,00:00:00.138496000
2018-09-21T01:15:19.546435000,2018-09-21T01:15:19.611203000,18,00:00:00.064768000
2018-09-21T01:15:25.958467000,2018-09-21T01:15:26.060099000,30,00:00:00.101631999
2018-09-21T01:15:36.020035000,2018-09-21T01:15:36.094019000,19,00:00:00.073984000
2018-09-21T01:15:43.344451000,2018-09-21T01:15:43.418435000,20,00:00:00.073984000
2018-09-21T01:15:50.668867000,2018-09-21T01:15:50.742851000,21,00:00:00.073984000
2018-09-21T01:15:57.993283000,2018-09-21T01:15:58.150211000,50,00:00:00.156928000
2018-09-21T01:16:13.529155000,2018-09-21T01:16:13.630787000,30,00:00:00.101631999
2018-09-21T01:16:23.590723000,2018-09-21T01:16:23.646275000,14,00:00:00.055552000
2018-09-21T01:16:29.090371000,2018-09-21T01:16:29.182787000,27,00:00:00.092416000
2018-09-21T01:16:38.239555000,2018-09-21T01:16:38.368835000,40,00:00:00.129280000
2018-09-21T01:16:51.038275000,2018-09-21T01:16:51.139907000,31,00:00:00.101631999
2018-09-21T01:17:01.099843000,2018-09-21T01:17:01.210691000,33,00:00:00.110848000
2018-09-21T01:17:12.073795000,2018-09-21T01:17:12.221507000,49,00:00:00.147712000
2018-09-21T01:17:26.697283000,2018-09-21T01:17:26.789699000,28,00:00:00.092416000
2018-09-21T01:17:35.846467000,2018-09-21T01:17:35.902019000,14,00:00:00.055552000
2018-09-21T01:17:41.346115000,2018-09-21T01:17:41.410883000,17,00:00:00.064768000
2018-09-21T01:17:47.758147000,2018-09-21T01:17:47.841347000,22,00:00:00.083200000
2018-09-21T01:17:55.994947000,2018-09-21T01:17:56.124227000,41,00:00:00.129280000
2018-09-21T01:18:08.793667000,2018-09-21T01:18:08.886083000,26,00:00:00.092416000
2018-09-21T01:18:17.942851000,2018-09-21T01:18:18.081347000,44,00:00:00.138496000
2018-09-21T01:18:31.653955000,2018-09-21T01:18:31.727939000,19,00:00:00.073984000
2018-09-21T01:18:38.978371000,2018-09-21T01:18:39.135299000,50,00:00:00.156928000
2018-09-21T01:18:54.514243000,2018-09-21T01:18:54.606659000,28,00:00:00.092416000
2018-09-21T01:19:03.663427000,2018-09-21T01:19:03.783491000,37,00:00:00.120063999
2018-09-21T01:19:15.549763000,2018-09-21T01:19:15.623747000,19,00:00:00.073984000
2018-09-21T01:19:22.874179000,2018-09-21T01:19:22.985027000,34,00:00:00.110848000
2018-09-21T01:19:33.848131000,2018-09-21T01:19:33.912899000,18,00:00:00.064768000
2018-09-21T01:19:40.260163000,2018-09-21T01:19:40.380227000,39,00:00:00.120063999
2018-09-21T01:19:52.146499000,2018-09-21T01:19:52.266563000,39,00:00:00.120063999
2018-09-21T01:20:04.032835000,2018-09-21T01:20:04.171331000,44,00:00:00.138496000
2018-09-21T01:20:17.743939000,2018-09-21T01:20:17.845571000,31,00:00:00.101631999
2018-09-21T01:20:27.805507000,2018-09-21T01:20:27.953219000,49,00:00:00.147712000
2018-09-21T01:20:42.428995000,2018-09-21T01:20:42.493763000,17,00:00:00.064768000
2018-09-21T01:20:48.841027000,2018-09-21T01:20:48.979523000,46,00:00:00.138496000
2018-09-21T01:21:02.552131000,2018-09-21T01:21:02.699843000,49,00:00:00.147712000
2018-09-21T01:21:17.175619000,2018-09-21T01:21:17.249603000,19,00:00:00.073984000
2018-09-21T01:21:24.500035000,2018-09-21T01:21:24.601667000,30,00:00:00.101631999
2018-09-21T01:21:34.561603000,2018-09-21T01:21:34.617155000,14,00:00:00.055552000
2018-09-21T01:21:40.061251000,2018-09-21T01:21:40.126019000,16,00:00:00.064768000
2018-09-21T01:21:46.473283000,2018-09-21T01:21:46.574915000,30,00:00:00.101631999
2018-09-21T01:21:56.534851000,2018-09-21T01:21:56.673347000,44,00:00:00.138496000
2018-09-21T01:22:10.245955000,2018-09-21T01:22:10.347587000,32,00:00:00.101631999
2018-09-21T01:22:20.307523000,2018-09-21T01:22:20.409155000,32,00:00:00.101631999
2018-09-21T01:22:30.369091000,2018-09-21T01:22:30.433859000,18,00:00:00.064768000
2018-09-21T01:22:36.781123000,2018-09-21T01:22:36.928835000,47,00:00:00.147712000
2018-09-21T01:22:51.404611000,2018-09-21T01:22:51.533891000,40,00:00:00.129280000
2018-09-21T01:23:04.203331000,2018-09-21T01:23:04.286531000,23,00:00:00.083200000
2018-09-21T01:23:12.440131000,2018-09-21T01:23:12.523331000,25,00:00:00.083200000
2018-09-21T01:23:20.676931000,2018-09-21T01:23:20.815427000,45,00:00:00.138496000
2018-09-21T01:23:34.388035000,2018-09-21T01:23:34.526531000,43,00:00:00.138496000
2018-09-21T01:23:48.099139000,2018-09-21T01:23:48.173123000,21,00:00:00.073984000
2018-09-21T01:23:55.423555000,2018-09-21T01:23:55.515971000,26,00:00:00.092416000
2018-09-21T01:24:04.572739000,2018-09-21T01:24:04.720451000,49,00:00:00.147712000
2018-09-21T01:24:19.196227000,2018-09-21T01:24:19.316291000,36,00:00:00.120063999
2018-09-21T01:24:31.082563000,2018-09-21T01:24:31.174979000,27,00:00:00.092416000
2018-09-21T01:24:40.231747000,2018-09-21T01:24:40.388675000,50,00:00:00.156928000
2018-09-21T01:24:55.767619000,2018-09-21T01:24:55.841603000,20,00:00:00.073984000
2018-09-21T01:25:03.092035000,2018-09-21T01:25:03.230531000,43,00:00:00.138496000
2018-09-21T01:25:16.803139000,2018-09-21T01:25:16.895555000,28,00:00:00.092416000
2018-09-21T01:25:25.952323000,2018-09-21T01:25:26.072387000,37,00:00:00.120063999
2018-09-21T01:25:37.838659000,2018-09-21T01:25:37.977155000,45,00:00:00.138496000
2018-09-21T01:25:51.549763000,2018-09-21T01:25:51.660611000,33,00:00:00.110848000
2018-09-21T01:26:02.523715000,2018-09-21T01:26:02.680643000,50,00:00:00.156928000
2018-09-21T01:26:18.059587000,2018-09-21T01:26:18.188867000,42,00:00:00.129280000
2018-09-21T01:26:30.858307000,2018-09-21T01:26:30.923075000,17,00:00:00.064768000
2018-09-21T01:26:37.270339000,2018-09-21T01:26:37.390403000,36,00:00:00.120063999
2018-09-21T01:26:49.156675000,2018-09-21T01:26:49.249091000,27,00:00:00.092416000
2018-09-21T01:26:58.305859000,2018-09-21T01:26:58.407491000,30,00:00:00.101631999
2018-09-21T01:27:08.367427000,2018-09-21T01:27:08.505923000,46,00:00:00.138496000
2018-09-21T01:27:22.078531000,2018-09-21T01:27:22.207811000,42,00:00:00.129280000
2018-09-21T01:27:34.877251000,2018-09-21T01:27:35.024963000,48,00:00:00.147712000
2018-09-21T01:27:49.500739000,2018-09-21T01:27:49.602371000,29,00:00:00.101631999
2018-09-21T01:27:59.562307000,2018-09-21T01:27:59.645507000,22,00:00:00.083200000
2018-09-21T01:28:07.799107000,2018-09-21T01:28:07.873091000,20,00:00:00.073984000
2018-09-21T01:28:15.123523000,2018-09-21T01:28:15.225155000,30,00:00:00.101631999
2018-09-21T01:28:25.185091000,2018-09-21T01:28:25.249859000,15,00:00:00.064768000
2018-09-21T01:28:31.597123000,2018-09-21T01:28:31.744835000,48,00:00:00.147712000
2018-09-21T01:28:46.220611000,2018-09-21T01:28:46.313027000,27,00:00:00.092416000
2018-09-21T01:28:55.369795000,2018-09-21T01:28:55.489859000,36,00:00:00.120063999
2018-09-21T01:29:07.256131000,2018-09-21T01:29:07.376195000,36,00:00:00.120063999
2018-09-21T01:29:19.142467000,2018-09-21T01:29:19.253315000,34,00:00:00.110848000
2018-09-21T01:29:30.116419000,2018-09-21T01:29:30.218051000,29,00:00:00.101631999
2018-09-21T01:29:40.177987000,2018-09-21T01:29:40.316483000,43,00:00:00.138496000
2018-09-21T01:29:53.889091000,2018-09-21T01:29:54.009155000,39,00:00:00.120063999
2018-09-21T01:30:05.775427000,2018-09-21T01:30:05.923139000,49,00:00:00.147712000
2018-09-21T01:30:20.398915000,2018-09-21T01:30:20.528195000,40,00:00:00.129280000
2018-09-21T01:30:33.197635000,2018-09-21T01:30:33.308483000,34,00:00:00.110848000
2018-09-21T01:30:44.171587000,2018-09-21T01:30:44.300867000,40,00:00:00.129280000
2018-09-21T01:30:56.970307000,2018-09-21T01:30:57.035075000,17,00:00:00.064768000
2018-09-21T01:31:03.382339000,2018-09-21T01:31:03.483971000,31,00:00:00.101631999
2018-09-21T01:31:13.443907000,2018-09-21T01:31:13.591619000,49,00:00:00.147712000
2018-09-21T01:31:28.067395000,2018-09-21T01:31:28.169027000,32,00:00:00.101631999
2018-09-21T01:31:38.128963000,2018-09-21T01:31:38.239811000,33,00:00:00.110848000
2018-09-21T01:31:49.102915000,2018-09-21T01:31:49.232195000,41,00:00:00.129280000
2018-09-21T01:32:01.901635000,2018-09-21T01:32:01.975619000,21,00:00:00.073984000
2018-09-21T01:32:09.226051000,2018-09-21T01:32:09.327683000,29,00:00:00.101631999
2018-09-21T01:32:19.287619000,2018-09-21T01:32:19.398467000,34,00:00:00.110848000
2018-09-21T01:32:30.261571000,2018-09-21T01:32:30.344771000,24,00:00:00.083200000
2018-09-21T01:32:38.498371000,2018-09-21T01:32:38.600003000,32,00:00:00.101631999
2018-09-21T01:32:48.559939000,2018-09-21T01:32:48.716867000,50,00:00:00.156928000
2018-09-21T01:33:04.095811000,2018-09-21T01:33:04.206659000,35,00:00:00.110848000
2018-09-21T01:33:15.069763000,2018-09-21T01:33:15.180611000,34,00:00:00.110848000
2018-09-21T01:33:26.043715000,2018-09-21T01:33:26.117699000,20,00:00:00.073984000
2018-09-21T01:33:33.368131000,2018-09-21T01:33:33.525059000,50,00:00:00.156928000
2018-09-21T01:33:48.904003000,2018-09-21T01:33:48.977987000,20,00:00:00.073984000
2018-09-21T01:33:56.228419000,2018-09-21T01:33:56.311619000,24,00:00:00.083200000
2018-09-21T01:34:04.465219000,2018-09-21T01:34:04.557635000,28,00:00:00.092416000
2018-09-21T01:34:13.614403000,2018-09-21T01:34:13.697603000,25,00:00:00.083200000
2018-09-21T01:34:21.851203000,2018-09-21T01:34:21.971267000,36,00:00:00.120063999
2018-09-21T01:34:33.737539000,2018-09-21T01:34:33.820739000,25,00:00:00.083200000
2018-09-21T01:34:41.974339000,2018-09-21T01:34:42.112835000,44,00:00:00.138496000
2018-09-21T01:34:55.685443000,2018-09-21T01:34:55.823939000,43,00:00:00.138496000
2018-09-21T01:35:09.396547000,2018-09-21T01:35:09.479747000,23,00:00:00.083200000
2018-09-21T01:35:17.633347000,2018-09-21T01:35:17.698115000,18,00:00:00.064768000
2018-09-21T01:35:24.045379000,2018-09-21T01:35:24.174659000,40,00:00:00.129280000
2018-09-21T01:35:36.844099000,2018-09-21T01:35:36.936515000,26,00:00:00.092416000
2018-09-21T01:35:45.993283000,2018-09-21T01:35:46.113347000,36,00:00:00.120063999
2018-09-21T01:35:57.879619000,2018-09-21T01:35:57.990467000,33,00:00:00.110848000
2018-09-21T01:36:08.853571000,2018-09-21T01:36:08.973635000,39,00:00:00.120063999
2018-09-21T01:36:20.739907000,2018-09-21T01:36:20.813891000,19,00:00:00.073984000
2018-09-21T01:36:28.064323000,2018-09-21T01:36:28.129091000,15,00:00:00.064768000
2018-09-21T01:36:34.476355000,2018-09-21T01:36:34.577987000,30,00:00:00.101631999
2018-09-21T01:36:44.537923000,2018-09-21T01:36:44.685635000,48,00:00:00.147712000
2018-09-21T01:36:59.161411000,2018-09-21T01:36:59.272259000,34,00:00:00.110848000
2018-09-21T01:37:10.135363000,2018-09-21T01:37:10.246211000,35,00:00:00.110848000
2018-09-21T01:37:21.109315000,2018-09-21T01:37:21.201731000,27,00:00:00.092416000
2018-09-21T01:37:30.258499000,2018-09-21T01:37:30.341699000,24,00:00:00.083200000
2018-09-21T01:37:38.495299000,2018-09-21T01:37:38.596931000,30,00:00:00.101631999
2018-09-21T01:37:48.556867000,2018-09-21T01:37:48.695363000,44,00:00:00.138496000
2018-09-21T01:38:02.267971000,2018-09-21T01:38:02.378819000,35,00:00:00.110848000
2018-09-21T01:38:13.241923000,2018-09-21T01:38:13.380419000,45,00:00:00.138496000
2018-09-21T01:38:26.953027000,2018-09-21T01:38:27.054659000,31,00:00:00.101631999
2018-09-21T01:38:37.014595000,2018-09-21T01:38:37.116227000,32,00:00:00.101631999
2018-09-21T01:38:47.076163000,2018-09-21T01:38:47.187011000,35,00:00:00.110848000
2018-09-21T01:38:58.050115000,2018-09-21T01:38:58.188611000,45,00:00:00.138496000
2018-09-21T01:39:11.761219000,2018-09-21T01:39:11.918147000,51,00:00:00.156928000
2018-09-21T01:39:27.297091000,2018-09-21T01:39:27.435587000,46,00:00:00.138496000
2018-09-21T01:39:41.008195000,2018-09-21T01:39:41.119043000,35,00:00:00.110848000
2018-09-21T01:39:51.982147000,2018-09-21T01:39:52.074563000,28,00:00:00.092416000
2018-09-21T01:40:01.131331000,2018-09-21T01:40:01.214531000,25,00:00:00.083200000
2018-09-21T01:40:09.368131000,2018-09-21T01:40:09.432899000,16,00:00:00.064768000
2018-09-21T01:40:15.780163000,2018-09-21T01:40:15.863363000,24,00:00:00.083200000
2018-09-21T01:40:24.016963000,2018-09-21T01:40:24.100163000,25,00:00:00.083200000
2018-09-21T01:40:32.253763000,2018-09-21T01:40:32.401475000,48,00:00:00.147712000
2018-09-21T01:40:46.877251000,2018-09-21T01:40:46.988099000,35,00:00:00.110848000
2018-09-21T01:40:57.851203000,2018-09-21T01:40:57.934403000,22,00:00:00.083200000
2018-09-21T01:41:06.088003000,2018-09-21T01:41:06.244931000,50,00:00:00.156928000
2018-09-21T01:41:21.623875000,2018-09-21T01:41:21.707075000,24,00:00:00.083200000
2018-09-21T01:41:29.860675000,2018-09-21T01:41:29.980739000,38,00:00:00.120063999
2018-09-21T01:41:41.747011000,2018-09-21T01:41:41.830211000,23,00:00:00.083200000
2018-09-21T01:41:49.983811000,2018-09-21T01:41:50.076227000,28,00:00:00.092416000
2018-09-21T01:41:59.132995000,2018-09-21T01:41:59.206979000,20,00:00:00.073984000
2018-09-21T01:42:06.457411000,2018-09-21T01:42:06.595907000,46,00:00:00.138496000
2018-09-21T01:42:20.168515000,2018-09-21T01:42:20.242499000,21,00:00:00.073984000
2018-09-21T01:42:27.492931000,2018-09-21T01:42:27.576131000,25,00:00:00.083200000
2018-09-21T01:42:35.729731000,2018-09-21T01:42:35.812931000,22,00:00:00.083200000
2018-09-21T01:42:43.966531000,2018-09-21T01:42:44.049731000,25,00:00:00.083200000
2018-09-21T01:42:52.203331000,2018-09-21T01:42:52.286531000,23,00:00:00.083200000
2018-09-21T01:43:00.440131000,2018-09-21T01:43:00.587843000,47,00:00:00.147712000
2018-09-21T01:43:15.063619000,2018-09-21T01:43:15.128387000,17,00:00:00.064768000
2018-09-21T01:43:21.475651000,2018-09-21T01:43:21.540419000,15,00:00:00.064768000
2018-09-21T01:43:27.887683000,2018-09-21T01:43:28.026179000,43,00:00:00.138496000
2018-09-21T01:43:41.598787000,2018-09-21T01:43:41.700419000,29,00:00:00.101631999
2018-09-21T01:43:51.660355000,2018-09-21T01:43:51.789635000,42,00:00:00.129280000
2018-09-21T01:44:04.459075000,2018-09-21T01:44:04.560707000,29,00:00:00.101631999
2018-09-21T01:44:14.520643000,2018-09-21T01:44:14.640707000,39,00:00:00.120063999
2018-09-21T01:44:26.406979000,2018-09-21T01:44:26.508611000,31,00:00:00.101631999
2018-09-21T01:44:36.468547000,2018-09-21T01:44:36.607043000,43,00:00:00.138496000
2018-09-21T01:44:50.179651000,2018-09-21T01:44:50.262851000,23,00:00:00.083200000
2018-09-21T01:44:58.416451000,2018-09-21T01:44:58.545731000,41,00:00:00.129280000
2018-09-21T01:45:11.215171000,2018-09-21T01:45:11.353667000,46,00:00:00.138496000
2018-09-21T01:45:24.926275000,2018-09-21T01:45:25.083203000,51,00:00:00.156928000
2018-09-21T01:45:40.462147000,2018-09-21T01:45:40.536131000,19,00:00:00.073984000
2018-09-21T01:45:47.786563000,2018-09-21T01:45:47.934275000,49,00:00:00.147712000
2018-09-21T01:46:02.410051000,2018-09-21T01:46:02.511683000,30,00:00:00.101631999
2018-09-21T01:46:12.471619000,2018-09-21T01:46:12.600899000,42,00:00:00.129280000
2018-09-21T01:46:25.270339000,2018-09-21T01:46:25.362755000,28,00:00:00.092416000
2018-09-21T01:46:34.419523000,2018-09-21T01:46:34.539587000,39,00:00:00.120063999
2018-09-21T01:46:46.305859000,2018-09-21T01:46:46.389059000,24,00:00:00.083200000
2018-09-21T01:46:54.542659000,2018-09-21T01:46:54.635075000,26,00:00:00.092416000
2018-09-21T01:47:03.691843000,2018-09-21T01:47:03.756611000,17,00:00:00.064768000
2018-09-21T01:47:10.103875000,2018-09-21T01:47:10.168643000,18,00:00:00.064768000
2018-09-21T01:47:16.515907000,2018-09-21T01:47:16.589891000,21,00:00:00.073984000
2018-09-21T01:47:23.840323000,2018-09-21T01:47:23.988035000,47,00:00:00.147712000
2018-09-21T01:47:38.463811000,2018-09-21T01:47:38.528579000,16,00:00:00.064768000
2018-09-21T01:47:44.875843000,2018-09-21T01:47:44.940611000,15,00:00:00.064768000
2018-09-21T01:47:51.287875000,2018-09-21T01:47:51.389507000,31,00:00:00.101631999
2018-09-21T01:48:01.349443000,2018-09-21T01:48:01.469507000,37,00:00:00.120063999
2018-09-21T01:48:13.235779000,2018-09-21T01:48:13.300547000,17,00:00:00.064768000
2018-09-21T01:48:19.647811000,2018-09-21T01:48:19.795523000,49,00:00:00.147712000
2018-09-21T01:48:34.271299000,2018-09-21T01:48:34.391363000,39,00:00:00.120063999
2018-09-21T01:48:46.157635000,2018-09-21T01:48:46.240835000,24,00:00:00.083200000
2018-09-21T01:48:54.394435000,2018-09-21T01:48:54.496067000,29,00:00:00.101631999
