Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.054347000,2018-09-21T01:03:05.155979000,30,00:00:00.101631999
2018-09-21T01:03:15.115915000,2018-09-21T01:03:15.180683000,18,00:00:00.064768000
2018-09-21T01:03:21.527947000,2018-09-21T01:03:21.629579000,31,00:00:00.101631999
2018-09-21T01:03:31.589515000,2018-09-21T01:03:31.700363000,33,00:00:00.110848000
2018-09-21T01:03:42.563467000,2018-09-21T01:03:42.665099000,32,00:00:00.101631999
2018-09-21T01:03:52.625035000,2018-09-21T01:03:52.708235000,25,00:00:00.083200000
2018-09-21T01:04:00.861835000,2018-09-21T01:04:00.972683000,33,00:00:00.110848000
2018-09-21T01:04:11.835787000,2018-09-21T01:04:11.900555000,16,00:00:00.064768000
2018-09-21T01:04:18.247819000,2018-09-21T01:04:18.331019000,24,00:00:00.083200000
2018-09-21T01:04:26.484619000,2018-09-21T01:04:26.567819000,23,00:00:00.083200000
2018-09-21T01:04:34.721419000,2018-09-21T01:04:34.813835000,28,00:00:00.092416000
2018-09-21T01:04:43.870603000,2018-09-21T01:04:43.935371000,16,00:00:00.064768000
2018-09-21T01:04:50.282635000,2018-09-21T01:04:50.375051000,27,00:00:00.092416000
2018-09-21T01:04:59.431819000,2018-09-21T01:04:59.533451000,31,00:00:00.101631999
2018-09-21T01:05:09.493387000,2018-09-21T01:05:09.613451000,36,00:00:00.120063999
2018-09-21T01:05:21.379723000,2018-09-21T01:05:21.518219000,44,00:00:00.138496000
2018-09-21T01:05:35.090827000,2018-09-21T01:05:35.155595000,18,00:00:00.064768000
2018-09-21T01:05:41.502859000,2018-09-21T01:05:41.632139000,42,00:00:00.129280000
2018-09-21T01:05:54.301579000,2018-09-21T01:05:54.403211000,32,00:00:00.101631999
2018-09-21T01:06:04.363147000,2018-09-21T01:06:04.464779000,30,00:00:00.101631999
2018-09-21T01:06:14.424715000,2018-09-21T01:06:14.507915000,23,00:00:00.083200000
2018-09-21T01:06:22.661515000,2018-09-21T01:06:22.781579000,38,00:00:00.120063999
2018-09-21T01:06:34.547851000,2018-09-21T01:06:34.631051000,25,00:00:00.083200000
2018-09-21T01:06:42.784651000,2018-09-21T01:06:42.849419000,16,00:00:00.064768000
2018-09-21T01:06:49.196683000,2018-09-21T01:06:49.261451000,16,00:00:00.064768000
2018-09-21T01:06:55.608715000,2018-09-21T01:06:55.691915000,23,00:00:00.083200000
2018-09-21T01:07:03.845515000,2018-09-21T01:07:03.947147000,29,00:00:00.101631999
2018-09-21T01:07:13.907083000,2018-09-21T01:07:13.990283000,22,00:00:00.083200000
2018-09-21T01:07:22.143883000,2018-09-21T01:07:22.227083000,25,00:00:00.083200000
2018-09-21T01:07:30.380683000,2018-09-21T01:07:30.509963000,41,00:00:00.129280000
2018-09-21T01:07:43.179403000,2018-09-21T01:07:43.290251000,33,00:00:00.110848000
2018-09-21T01:07:54.153355000,2018-09-21T01:07:54.310283000,50,00:00:00.156928000
2018-09-21T01:08:09.689227000,2018-09-21T01:08:09.827723000,43,00:00:00.138496000
2018-09-21T01:08:23.400331000,2018-09-21T01:08:23.492747000,26,00:00:00.092416000
2018-09-21T01:08:32.549515000,2018-09-21T01:08:32.614283000,16,00:00:00.064768000
2018-09-21T01:08:38.961547000,2018-09-21T01:08:39.044747000,24,00:00:00.083200000
2018-09-21T01:08:47.198347000,2018-09-21T01:08:47.309195000,35,00:00:00.110848000
2018-09-21T01:08:58.172299000,2018-09-21T01:08:58.320011000,49,00:00:00.147712000
2018-09-21T01:09:12.795787000,2018-09-21T01:09:12.860555000,15,00:00:00.064768000
2018-09-21T01:09:19.207819000,2018-09-21T01:09:19.291019000,24,00:00:00.083200000
2018-09-21T01:09:27.444619000,2018-09-21T01:09:27.573899000,41,00:00:00.129280000
2018-09-21T01:09:40.243339000,2018-09-21T01:09:40.381835000,43,00:00:00.138496000
2018-09-21T01:09:53.954443000,2018-09-21T01:09:54.009995000,14,00:00:00.055552000
2018-09-21T01:09:59.454091000,2018-09-21T01:09:59.518859000,18,00:00:00.064768000
2018-09-21T01:10:05.866123000,2018-09-21T01:10:05.949323000,25,00:00:00.083200000
2018-09-21T01:10:14.102923000,2018-09-21T01:10:14.250635000,47,00:00:00.147712000
2018-09-21T01:10:28.726411000,2018-09-21T01:10:28.818827000,27,00:00:00.092416000
2018-09-21T01:10:37.875595000,2018-09-21T01:10:37.949579000,21,00:00:00.073984000
2018-09-21T01:10:45.200011000,2018-09-21T01:10:45.264779000,17,00:00:00.064768000
2018-09-21T01:10:51.612043000,2018-09-21T01:10:51.741323000,41,00:00:00.129280000
2018-09-21T01:11:04.410763000,2018-09-21T01:11:04.493963000,22,00:00:00.083200000
2018-09-21T01:11:12.647563000,2018-09-21T01:11:12.739979000,26,00:00:00.092416000
2018-09-21T01:11:21.796747000,2018-09-21T01:11:21.861515000,16,00:00:00.064768000
2018-09-21T01:11:28.208779000,2018-09-21T01:11:28.347275000,44,00:00:00.138496000
2018-09-21T01:11:41.919883000,2018-09-21T01:11:41.984651000,18,00:00:00.064768000
2018-09-21T01:11:48.331915000,2018-09-21T01:11:48.415115000,23,00:00:00.083200000
2018-09-21T01:11:56.568715000,2018-09-21T01:11:56.697995000,40,00:00:00.129280000
2018-09-21T01:12:09.367435000,2018-09-21T01:12:09.505931000,43,00:00:00.138496000
2018-09-21T01:12:23.078539000,2018-09-21T01:12:23.207819000,40,00:00:00.129280000
2018-09-21T01:12:35.877259000,2018-09-21T01:12:35.988107000,34,00:00:00.110848000
2018-09-21T01:12:46.851211000,2018-09-21T01:12:46.998923000,48,00:00:00.147712000
2018-09-21T01:13:01.474699000,2018-09-21T01:13:01.603979000,41,00:00:00.129280000
2018-09-21T01:13:14.273419000,2018-09-21T01:13:14.375051000,31,00:00:00.101631999
2018-09-21T01:13:24.334987000,2018-09-21T01:13:24.455051000,37,00:00:00.120063999
2018-09-21T01:13:36.221323000,2018-09-21T01:13:36.350603000,40,00:00:00.129280000
2018-09-21T01:13:49.020043000,2018-09-21T01:13:49.167755000,49,00:00:00.147712000
2018-09-21T01:14:03.643531000,2018-09-21T01:14:03.782027000,46,00:00:00.138496000
2018-09-21T01:14:17.354635000,2018-09-21T01:14:17.502347000,49,00:00:00.147712000
2018-09-21T01:14:31.978123000,2018-09-21T01:14:32.042891000,16,00:00:00.064768000
2018-09-21T01:14:38.390155000,2018-09-21T01:14:38.519435000,41,00:00:00.129280000
2018-09-21T01:14:51.188875000,2018-09-21T01:14:51.244427000,14,00:00:00.055552000
2018-09-21T01:14:56.688523000,2018-09-21T01:14:56.762507000,19,00:00:00.073984000
2018-09-21T01:15:04.012939000,2018-09-21T01:15:04.151435000,46,00:00:00.138496000
2018-09-21T01:15:17.724043000,2018-09-21T01:15:17.862539000,45,00:00:00.138496000
2018-09-21T01:15:31.435147000,2018-09-21T01:15:31.582859000,47,00:00:00.147712000
2018-09-21T01:15:46.058635000,2018-09-21T01:15:46.197131000,46,00:00:00.138496000
2018-09-21T01:15:59.769739000,2018-09-21T01:15:59.908235000,44,00:00:00.138496000
2018-09-21T01:16:13.480843000,2018-09-21T01:16:13.545611000,18,00:00:00.064768000
2018-09-21T01:16:19.892875000,2018-09-21T01:16:19.985291000,28,00:00:00.092416000
2018-09-21T01:16:29.042059000,2018-09-21T01:16:29.180555000,44,00:00:00.138496000
2018-09-21T01:16:42.753163000,2018-09-21T01:16:42.854795000,31,00:00:00.101631999
2018-09-21T01:16:52.814731000,2018-09-21T01:16:52.934795000,37,00:00:00.120063999
2018-09-21T01:17:04.701067000,2018-09-21T01:17:04.821131000,38,00:00:00.120063999
2018-09-21T01:17:16.587403000,2018-09-21T01:17:16.652171000,15,00:00:00.064768000
2018-09-21T01:17:22.999435000,2018-09-21T01:17:23.073419000,20,00:00:00.073984000
