Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.165347000,2018-09-21T01:03:05.220899000,14,00:00:00.055552000
2018-09-21T01:03:12.298347000,2018-09-21T01:03:12.427627000,41,00:00:00.129280000
2018-09-21T01:03:25.097067000,2018-09-21T01:03:25.198699000,31,00:00:00.101631999
2018-09-21T01:03:35.158635000,2018-09-21T01:03:35.306347000,49,00:00:00.147712000
2018-09-21T01:03:49.782123000,2018-09-21T01:03:49.892971000,35,00:00:00.110848000
2018-09-21T01:04:00.756075000,2018-09-21T01:04:00.866923000,33,00:00:00.110848000
2018-09-21T01:04:11.730027000,2018-09-21T01:04:11.850091000,38,00:00:00.120063999
2018-09-21T01:04:23.616363000,2018-09-21T01:04:23.690347000,21,00:00:00.073984000
2018-09-21T01:04:30.940779000,2018-09-21T01:04:31.070059000,42,00:00:00.129280000
2018-09-21T01:04:43.739499000,2018-09-21T01:04:43.868779000,42,00:00:00.129280000
2018-09-21T01:04:56.538219000,2018-09-21T01:04:56.602987000,16,00:00:00.064768000
2018-09-21T01:05:02.950251000,2018-09-21T01:05:03.061099000,35,00:00:00.110848000
2018-09-21T01:05:13.924203000,2018-09-21T01:05:14.071915000,48,00:00:00.147712000
2018-09-21T01:05:28.547691000,2018-09-21T01:05:28.612459000,17,00:00:00.064768000
2018-09-21T01:05:34.959723000,2018-09-21T01:05:35.052139000,26,00:00:00.092416000
2018-09-21T01:05:44.108907000,2018-09-21T01:05:44.210539000,31,00:00:00.101631999
2018-09-21T01:05:54.170475000,2018-09-21T01:05:54.318187000,47,00:00:00.147712000
2018-09-21T01:06:08.793963000,2018-09-21T01:06:08.858731000,16,00:00:00.064768000
2018-09-21T01:06:15.205995000,2018-09-21T01:06:15.353707000,47,00:00:00.147712000
2018-09-21T01:06:29.829483000,2018-09-21T01:06:29.894251000,16,00:00:00.064768000
2018-09-21T01:06:36.241515000,2018-09-21T01:06:36.343147000,29,00:00:00.101631999
2018-09-21T01:06:46.303083000,2018-09-21T01:06:46.423147000,38,00:00:00.120063999
2018-09-21T01:06:58.189419000,2018-09-21T01:06:58.309483000,37,00:00:00.120063999
2018-09-21T01:07:10.075755000,2018-09-21T01:07:10.214251000,43,00:00:00.138496000
2018-09-21T01:07:23.786859000,2018-09-21T01:07:23.943787000,51,00:00:00.156928000
2018-09-21T01:07:39.322731000,2018-09-21T01:07:39.405931000,24,00:00:00.083200000
2018-09-21T01:07:47.559531000,2018-09-21T01:07:47.651947000,27,00:00:00.092416000
2018-09-21T01:07:56.708715000,2018-09-21T01:07:56.856427000,49,00:00:00.147712000
2018-09-21T01:08:11.332203000,2018-09-21T01:08:11.461483000,40,00:00:00.129280000
2018-09-21T01:08:24.130923000,2018-09-21T01:08:24.250987000,37,00:00:00.120063999
2018-09-21T01:08:36.017259000,2018-09-21T01:08:36.155755000,43,00:00:00.138496000
2018-09-21T01:08:49.728363000,2018-09-21T01:08:49.866859000,46,00:00:00.138496000
2018-09-21T01:09:03.439467000,2018-09-21T01:09:03.513451000,21,00:00:00.073984000
2018-09-21T01:09:10.763883000,2018-09-21T01:09:10.883947000,38,00:00:00.120063999
2018-09-21T01:09:22.650219000,2018-09-21T01:09:22.761067000,33,00:00:00.110848000
2018-09-21T01:09:33.624171000,2018-09-21T01:09:33.744235000,36,00:00:00.120063999
2018-09-21T01:09:45.510507000,2018-09-21T01:09:45.612139000,30,00:00:00.101631999
2018-09-21T01:09:55.572075000,2018-09-21T01:09:55.719787000,47,00:00:00.147712000
2018-09-21T01:10:10.195563000,2018-09-21T01:10:10.343275000,49,00:00:00.147712000
2018-09-21T01:10:24.819051000,2018-09-21T01:10:24.929899000,35,00:00:00.110848000
2018-09-21T01:10:35.793003000,2018-09-21T01:10:35.922283000,40,00:00:00.129280000
2018-09-21T01:10:48.591723000,2018-09-21T01:10:48.674923000,23,00:00:00.083200000
2018-09-21T01:10:56.828523000,2018-09-21T01:10:56.976235000,49,00:00:00.147712000
2018-09-21T01:11:11.452011000,2018-09-21T01:11:11.572075000,39,00:00:00.120063999
2018-09-21T01:11:23.338347000,2018-09-21T01:11:23.458411000,38,00:00:00.120063999
2018-09-21T01:11:35.224683000,2018-09-21T01:11:35.317099000,28,00:00:00.092416000
2018-09-21T01:11:44.373867000,2018-09-21T01:11:44.521579000,49,00:00:00.147712000
2018-09-21T01:11:58.997355000,2018-09-21T01:11:59.135851000,44,00:00:00.138496000
2018-09-21T01:12:12.708459000,2018-09-21T01:12:12.773227000,17,00:00:00.064768000
2018-09-21T01:12:19.120491000,2018-09-21T01:12:19.231339000,33,00:00:00.110848000
2018-09-21T01:12:30.094443000,2018-09-21T01:12:30.159211000,18,00:00:00.064768000
2018-09-21T01:12:36.506475000,2018-09-21T01:12:36.571243000,16,00:00:00.064768000
2018-09-21T01:12:42.918507000,2018-09-21T01:12:43.057003000,45,00:00:00.138496000
2018-09-21T01:12:56.629611000,2018-09-21T01:12:56.712811000,22,00:00:00.083200000
2018-09-21T01:13:04.866411000,2018-09-21T01:13:05.014123000,48,00:00:00.147712000
2018-09-21T01:13:19.489899000,2018-09-21T01:13:19.646827000,50,00:00:00.156928000
2018-09-21T01:13:35.025771000,2018-09-21T01:13:35.136619000,34,00:00:00.110848000
2018-09-21T01:13:45.999723000,2018-09-21T01:13:46.138219000,45,00:00:00.138496000
2018-09-21T01:13:59.710827000,2018-09-21T01:13:59.803243000,26,00:00:00.092416000
2018-09-21T01:14:08.860011000,2018-09-21T01:14:08.989291000,42,00:00:00.129280000
2018-09-21T01:14:21.658731000,2018-09-21T01:14:21.797227000,46,00:00:00.138496000
2018-09-21T01:14:35.369835000,2018-09-21T01:14:35.462251000,27,00:00:00.092416000
2018-09-21T01:14:44.519019000,2018-09-21T01:14:44.620651000,30,00:00:00.101631999
2018-09-21T01:14:54.580587000,2018-09-21T01:14:54.709867000,41,00:00:00.129280000
2018-09-21T01:15:07.379307000,2018-09-21T01:15:07.508587000,42,00:00:00.129280000
2018-09-21T01:15:20.178027000,2018-09-21T01:15:20.242795000,18,00:00:00.064768000
2018-09-21T01:15:26.590059000,2018-09-21T01:15:26.654827000,16,00:00:00.064768000
2018-09-21T01:15:33.002091000,2018-09-21T01:15:33.085291000,25,00:00:00.083200000
2018-09-21T01:15:41.238891000,2018-09-21T01:15:41.358955000,38,00:00:00.120063999
2018-09-21T01:15:53.125227000,2018-09-21T01:15:53.199211000,21,00:00:00.073984000
2018-09-21T01:16:00.449643000,2018-09-21T01:16:00.523627000,19,00:00:00.073984000
2018-09-21T01:16:07.774059000,2018-09-21T01:16:07.912555000,45,00:00:00.138496000
2018-09-21T01:16:21.485163000,2018-09-21T01:16:21.623659000,43,00:00:00.138496000
2018-09-21T01:16:35.196267000,2018-09-21T01:16:35.316331000,39,00:00:00.120063999
2018-09-21T01:16:47.082603000,2018-09-21T01:16:47.184235000,30,00:00:00.101631999
2018-09-21T01:16:57.144171000,2018-09-21T01:16:57.282667000,43,00:00:00.138496000
2018-09-21T01:17:10.855275000,2018-09-21T01:17:10.966123000,33,00:00:00.110848000
2018-09-21T01:17:21.829227000,2018-09-21T01:17:21.967723000,43,00:00:00.138496000
2018-09-21T01:17:35.540331000,2018-09-21T01:17:35.614315000,21,00:00:00.073984000
2018-09-21T01:17:42.864747000,2018-09-21T01:17:42.929515000,15,00:00:00.064768000
2018-09-21T01:17:49.276779000,2018-09-21T01:17:49.341547000,17,00:00:00.064768000
2018-09-21T01:17:55.688811000,2018-09-21T01:17:55.827307000,44,00:00:00.138496000
2018-09-21T01:18:09.399915000,2018-09-21T01:18:09.538411000,43,00:00:00.138496000
2018-09-21T01:18:23.111019000,2018-09-21T01:18:23.258731000,48,00:00:00.147712000
2018-09-21T01:18:37.734507000,2018-09-21T01:18:37.891435000,50,00:00:00.156928000
2018-09-21T01:18:53.270379000,2018-09-21T01:18:53.372011000,30,00:00:00.101631999
2018-09-21T01:19:03.331947000,2018-09-21T01:19:03.405931000,19,00:00:00.073984000
2018-09-21T01:19:10.656363000,2018-09-21T01:19:10.757995000,31,00:00:00.101631999
2018-09-21T01:19:20.717931000,2018-09-21T01:19:20.874859000,51,00:00:00.156928000
2018-09-21T01:19:36.253803000,2018-09-21T01:19:36.383083000,41,00:00:00.129280000
2018-09-21T01:19:49.052523000,2018-09-21T01:19:49.200235000,49,00:00:00.147712000
2018-09-21T01:20:03.676011000,2018-09-21T01:20:03.796075000,37,00:00:00.120063999
2018-09-21T01:20:15.562347000,2018-09-21T01:20:15.691627000,42,00:00:00.129280000
2018-09-21T01:20:28.361067000,2018-09-21T01:20:28.453483000,27,00:00:00.092416000
2018-09-21T01:20:37.510251000,2018-09-21T01:20:37.667179000,51,00:00:00.156928000
2018-09-21T01:20:53.046123000,2018-09-21T01:20:53.129323000,25,00:00:00.083200000
2018-09-21T01:21:01.282923000,2018-09-21T01:21:01.375339000,27,00:00:00.092416000
2018-09-21T01:21:10.432107000,2018-09-21T01:21:10.579819000,49,00:00:00.147712000
