Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.072347000,2018-09-21T01:03:05.183195000,35,00:00:00.110848000
2018-09-21T01:03:16.046299000,2018-09-21T01:03:16.147931000,30,00:00:00.101631999
2018-09-21T01:03:26.107867000,2018-09-21T01:03:26.264795000,50,00:00:00.156928000
2018-09-21T01:03:41.643739000,2018-09-21T01:03:41.717723000,21,00:00:00.073984000
2018-09-21T01:03:48.968155000,2018-09-21T01:03:49.032923000,17,00:00:00.064768000
2018-09-21T01:03:55.380187000,2018-09-21T01:03:55.454171000,19,00:00:00.073984000
2018-09-21T01:04:02.704603000,2018-09-21T01:04:02.843099000,43,00:00:00.138496000
2018-09-21T01:04:16.415707000,2018-09-21T01:04:16.563419000,48,00:00:00.147712000
2018-09-21T01:04:31.039195000,2018-09-21T01:04:31.113179000,19,00:00:00.073984000
2018-09-21T01:04:38.363611000,2018-09-21T01:04:38.502107000,43,00:00:00.138496000
2018-09-21T01:04:52.074715000,2018-09-21T01:04:52.203995000,42,00:00:00.129280000
2018-09-21T01:05:04.873435000,2018-09-21T01:05:05.030363000,50,00:00:00.156928000
2018-09-21T01:05:20.409307000,2018-09-21T01:05:20.547803000,43,00:00:00.138496000
2018-09-21T01:05:34.120411000,2018-09-21T01:05:34.212827000,28,00:00:00.092416000
2018-09-21T01:05:43.269595000,2018-09-21T01:05:43.380443000,34,00:00:00.110848000
2018-09-21T01:05:54.243547000,2018-09-21T01:05:54.391259000,49,00:00:00.147712000
2018-09-21T01:06:08.867035000,2018-09-21T01:06:08.996315000,42,00:00:00.129280000
2018-09-21T01:06:21.665755000,2018-09-21T01:06:21.804251000,44,00:00:00.138496000
2018-09-21T01:06:35.376859000,2018-09-21T01:06:35.450843000,21,00:00:00.073984000
2018-09-21T01:06:42.701275000,2018-09-21T01:06:42.775259000,20,00:00:00.073984000
2018-09-21T01:06:50.025691000,2018-09-21T01:06:50.154971000,41,00:00:00.129280000
2018-09-21T01:07:02.824411000,2018-09-21T01:07:02.953691000,42,00:00:00.129280000
2018-09-21T01:07:15.623131000,2018-09-21T01:07:15.715547000,27,00:00:00.092416000
2018-09-21T01:07:24.772315000,2018-09-21T01:07:24.837083000,16,00:00:00.064768000
2018-09-21T01:07:31.184347000,2018-09-21T01:07:31.285979000,29,00:00:00.101631999
2018-09-21T01:07:41.245915000,2018-09-21T01:07:41.365979000,38,00:00:00.120063999
2018-09-21T01:07:53.132251000,2018-09-21T01:07:53.270747000,43,00:00:00.138496000
2018-09-21T01:08:06.843355000,2018-09-21T01:08:06.963419000,36,00:00:00.120063999
2018-09-21T01:08:18.729691000,2018-09-21T01:08:18.794459000,15,00:00:00.064768000
2018-09-21T01:08:25.141723000,2018-09-21T01:08:25.224923000,22,00:00:00.083200000
2018-09-21T01:08:33.378523000,2018-09-21T01:08:33.498587000,38,00:00:00.120063999
2018-09-21T01:08:45.264859000,2018-09-21T01:08:45.329627000,17,00:00:00.064768000
2018-09-21T01:08:51.676891000,2018-09-21T01:08:51.806171000,40,00:00:00.129280000
2018-09-21T01:09:04.475611000,2018-09-21T01:09:04.595675000,39,00:00:00.120063999
2018-09-21T01:09:16.361947000,2018-09-21T01:09:16.509659000,47,00:00:00.147712000
2018-09-21T01:09:30.985435000,2018-09-21T01:09:31.050203000,17,00:00:00.064768000
2018-09-21T01:09:37.397467000,2018-09-21T01:09:37.462235000,17,00:00:00.064768000
2018-09-21T01:09:43.809499000,2018-09-21T01:09:43.920347000,33,00:00:00.110848000
2018-09-21T01:09:54.783451000,2018-09-21T01:09:54.921947000,43,00:00:00.138496000
2018-09-21T01:10:08.494555000,2018-09-21T01:10:08.550107000,14,00:00:00.055552000
2018-09-21T01:10:13.994203000,2018-09-21T01:10:14.105051000,34,00:00:00.110848000
2018-09-21T01:10:24.968155000,2018-09-21T01:10:25.051355000,25,00:00:00.083200000
2018-09-21T01:10:33.204955000,2018-09-21T01:10:33.297371000,27,00:00:00.092416000
2018-09-21T01:10:42.354139000,2018-09-21T01:10:42.492635000,44,00:00:00.138496000
2018-09-21T01:10:56.065243000,2018-09-21T01:10:56.203739000,45,00:00:00.138496000
2018-09-21T01:11:09.776347000,2018-09-21T01:11:09.896411000,38,00:00:00.120063999
2018-09-21T01:11:21.662683000,2018-09-21T01:11:21.810395000,47,00:00:00.147712000
2018-09-21T01:11:36.286171000,2018-09-21T01:11:36.397019000,34,00:00:00.110848000
2018-09-21T01:11:47.260123000,2018-09-21T01:11:47.407835000,49,00:00:00.147712000
2018-09-21T01:12:01.883611000,2018-09-21T01:12:01.985243000,30,00:00:00.101631999
2018-09-21T01:12:11.945179000,2018-09-21T01:12:12.074459000,41,00:00:00.129280000
2018-09-21T01:12:24.743899000,2018-09-21T01:12:24.817883000,19,00:00:00.073984000
2018-09-21T01:12:32.068315000,2018-09-21T01:12:32.179163000,35,00:00:00.110848000
2018-09-21T01:12:43.042267000,2018-09-21T01:12:43.189979000,47,00:00:00.147712000
2018-09-21T01:12:57.665755000,2018-09-21T01:12:57.804251000,44,00:00:00.138496000
2018-09-21T01:13:11.376859000,2018-09-21T01:13:11.496923000,38,00:00:00.120063999
2018-09-21T01:13:23.263195000,2018-09-21T01:13:23.346395000,22,00:00:00.083200000
2018-09-21T01:13:31.499995000,2018-09-21T01:13:31.573979000,21,00:00:00.073984000
2018-09-21T01:13:38.824411000,2018-09-21T01:13:38.907611000,22,00:00:00.083200000
2018-09-21T01:13:47.061211000,2018-09-21T01:13:47.208923000,49,00:00:00.147712000
2018-09-21T01:14:01.684699000,2018-09-21T01:14:01.832411000,49,00:00:00.147712000
2018-09-21T01:14:16.308187000,2018-09-21T01:14:16.391387000,24,00:00:00.083200000
2018-09-21T01:14:24.544987000,2018-09-21T01:14:24.655835000,33,00:00:00.110848000
2018-09-21T01:14:35.518939000,2018-09-21T01:14:35.666651000,47,00:00:00.147712000
2018-09-21T01:14:50.142427000,2018-09-21T01:14:50.244059000,29,00:00:00.101631999
2018-09-21T01:15:00.203995000,2018-09-21T01:15:00.268763000,17,00:00:00.064768000
2018-09-21T01:15:06.616027000,2018-09-21T01:15:06.717659000,32,00:00:00.101631999
2018-09-21T01:15:16.677595000,2018-09-21T01:15:16.816091000,46,00:00:00.138496000
