Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.212347000,2018-09-21T01:03:05.332411000,36,00:00:00.120063999
2018-09-21T01:03:17.098683000,2018-09-21T01:03:17.163451000,17,00:00:00.064768000
2018-09-21T01:03:23.510715000,2018-09-21T01:03:23.639995000,40,00:00:00.129280000
2018-09-21T01:03:36.309435000,2018-09-21T01:03:36.383419000,21,00:00:00.073984000
2018-09-21T01:03:43.633851000,2018-09-21T01:03:43.717051000,23,00:00:00.083200000
2018-09-21T01:03:51.870651000,2018-09-21T01:03:51.972283000,31,00:00:00.101631999
2018-09-21T01:04:01.932219000,2018-09-21T01:04:02.015419000,22,00:00:00.083200000
2018-09-21T01:04:10.169019000,2018-09-21T01:04:10.233787000,17,00:00:00.064768000
2018-09-21T01:04:16.581051000,2018-09-21T01:04:16.728763000,47,00:00:00.147712000
2018-09-21T01:04:31.204539000,2018-09-21T01:04:31.296955000,28,00:00:00.092416000
2018-09-21T01:04:40.353723000,2018-09-21T01:04:40.418491000,16,00:00:00.064768000
2018-09-21T01:04:46.765755000,2018-09-21T01:04:46.858171000,28,00:00:00.092416000
2018-09-21T01:04:55.914939000,2018-09-21T01:04:56.053435000,46,00:00:00.138496000
2018-09-21T01:05:09.626043000,2018-09-21T01:05:09.755323000,40,00:00:00.129280000
2018-09-21T01:05:22.424763000,2018-09-21T01:05:22.544827000,38,00:00:00.120063999
2018-09-21T01:05:34.311099000,2018-09-21T01:05:34.394299000,23,00:00:00.083200000
2018-09-21T01:05:42.547899000,2018-09-21T01:05:42.631099000,24,00:00:00.083200000
2018-09-21T01:05:50.784699000,2018-09-21T01:05:50.886331000,30,00:00:00.101631999
2018-09-21T01:06:00.846267000,2018-09-21T01:06:00.984763000,44,00:00:00.138496000
2018-09-21T01:06:14.557371000,2018-09-21T01:06:14.640571000,24,00:00:00.083200000
2018-09-21T01:06:22.794171000,2018-09-21T01:06:22.877371000,22,00:00:00.083200000
2018-09-21T01:06:31.030971000,2018-09-21T01:06:31.178683000,49,00:00:00.147712000
2018-09-21T01:06:45.654459000,2018-09-21T01:06:45.783739000,41,00:00:00.129280000
2018-09-21T01:06:58.453179000,2018-09-21T01:06:58.517947000,17,00:00:00.064768000
2018-09-21T01:07:04.865211000,2018-09-21T01:07:04.929979000,15,00:00:00.064768000
2018-09-21T01:07:11.277243000,2018-09-21T01:07:11.388091000,34,00:00:00.110848000
2018-09-21T01:07:22.251195000,2018-09-21T01:07:22.371259000,39,00:00:00.120063999
2018-09-21T01:07:34.137531000,2018-09-21T01:07:34.202299000,15,00:00:00.064768000
2018-09-21T01:07:40.549563000,2018-09-21T01:07:40.614331000,16,00:00:00.064768000
2018-09-21T01:07:46.961595000,2018-09-21T01:07:47.063227000,31,00:00:00.101631999
2018-09-21T01:07:57.023163000,2018-09-21T01:07:57.115579000,26,00:00:00.092416000
2018-09-21T01:08:06.172347000,2018-09-21T01:08:06.283195000,35,00:00:00.110848000
2018-09-21T01:08:17.146299000,2018-09-21T01:08:17.257147000,33,00:00:00.110848000
2018-09-21T01:08:28.120251000,2018-09-21T01:08:28.185019000,18,00:00:00.064768000
2018-09-21T01:08:34.532283000,2018-09-21T01:08:34.652347000,38,00:00:00.120063999
2018-09-21T01:08:46.418619000,2018-09-21T01:08:46.520251000,30,00:00:00.101631999
2018-09-21T01:08:56.480187000,2018-09-21T01:08:56.627899000,48,00:00:00.147712000
2018-09-21T01:09:11.103675000,2018-09-21T01:09:11.214523000,34,00:00:00.110848000
2018-09-21T01:09:22.077627000,2018-09-21T01:09:22.225339000,48,00:00:00.147712000
2018-09-21T01:09:36.701115000,2018-09-21T01:09:36.848827000,47,00:00:00.147712000
2018-09-21T01:09:51.324603000,2018-09-21T01:09:51.389371000,17,00:00:00.064768000
2018-09-21T01:09:57.736635000,2018-09-21T01:09:57.856699000,39,00:00:00.120063999
2018-09-21T01:10:09.622971000,2018-09-21T01:10:09.715387000,28,00:00:00.092416000
2018-09-21T01:10:18.772155000,2018-09-21T01:10:18.910651000,45,00:00:00.138496000
2018-09-21T01:10:32.483259000,2018-09-21T01:10:32.548027000,17,00:00:00.064768000
2018-09-21T01:10:38.895291000,2018-09-21T01:10:39.015355000,37,00:00:00.120063999
2018-09-21T01:10:50.781627000,2018-09-21T01:10:50.901691000,39,00:00:00.120063999
2018-09-21T01:11:02.667963000,2018-09-21T01:11:02.778811000,35,00:00:00.110848000
2018-09-21T01:11:13.641915000,2018-09-21T01:11:13.780411000,46,00:00:00.138496000
2018-09-21T01:11:27.353019000,2018-09-21T01:11:27.473083000,36,00:00:00.120063999
2018-09-21T01:11:39.239355000,2018-09-21T01:11:39.368635000,41,00:00:00.129280000
2018-09-21T01:11:52.038075000,2018-09-21T01:11:52.176571000,45,00:00:00.138496000
2018-09-21T01:12:05.749179000,2018-09-21T01:12:05.869243000,39,00:00:00.120063999
