Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.295347000,2018-09-21T01:03:05.424627000,40,00:00:00.129280000
2018-09-21T01:03:18.094067000,2018-09-21T01:03:18.186483000,26,00:00:00.092416000
2018-09-21T01:03:27.243251000,2018-09-21T01:03:27.400179000,51,00:00:00.156928000
2018-09-21T01:03:42.779123000,2018-09-21T01:03:42.843891000,15,00:00:00.064768000
2018-09-21T01:03:49.191155000,2018-09-21T01:03:49.283571000,28,00:00:00.092416000
2018-09-21T01:03:58.340339000,2018-09-21T01:03:58.423539000,23,00:00:00.083200000
2018-09-21T01:04:06.577139000,2018-09-21T01:04:06.697203000,36,00:00:00.120063999
2018-09-21T01:04:18.463475000,2018-09-21T01:04:18.537459000,20,00:00:00.073984000
2018-09-21T01:04:25.787891000,2018-09-21T01:04:25.852659000,17,00:00:00.064768000
2018-09-21T01:04:32.199923000,2018-09-21T01:04:32.292339000,27,00:00:00.092416000
2018-09-21T01:04:41.349107000,2018-09-21T01:04:41.432307000,25,00:00:00.083200000
2018-09-21T01:04:49.585907000,2018-09-21T01:04:49.696755000,33,00:00:00.110848000
2018-09-21T01:05:00.559859000,2018-09-21T01:05:00.661491000,29,00:00:00.101631999
2018-09-21T01:05:10.621427000,2018-09-21T01:05:10.713843000,27,00:00:00.092416000
2018-09-21T01:05:19.770611000,2018-09-21T01:05:19.909107000,46,00:00:00.138496000
2018-09-21T01:05:33.481715000,2018-09-21T01:05:33.620211000,43,00:00:00.138496000
2018-09-21T01:05:47.192819000,2018-09-21T01:05:47.331315000,44,00:00:00.138496000
2018-09-21T01:06:00.903923000,2018-09-21T01:06:01.033203000,40,00:00:00.129280000
2018-09-21T01:06:13.702643000,2018-09-21T01:06:13.813491000,34,00:00:00.110848000
2018-09-21T01:06:24.676595000,2018-09-21T01:06:24.796659000,38,00:00:00.120063999
2018-09-21T01:06:36.562931000,2018-09-21T01:06:36.646131000,22,00:00:00.083200000
2018-09-21T01:06:44.799731000,2018-09-21T01:06:44.892147000,26,00:00:00.092416000
2018-09-21T01:06:53.948915000,2018-09-21T01:06:54.050547000,31,00:00:00.101631999
2018-09-21T01:07:04.010483000,2018-09-21T01:07:04.093683000,24,00:00:00.083200000
2018-09-21T01:07:12.247283000,2018-09-21T01:07:12.376563000,40,00:00:00.129280000
2018-09-21T01:07:25.046003000,2018-09-21T01:07:25.156851000,33,00:00:00.110848000
2018-09-21T01:07:36.019955000,2018-09-21T01:07:36.130803000,33,00:00:00.110848000
2018-09-21T01:07:46.993907000,2018-09-21T01:07:47.113971000,37,00:00:00.120063999
2018-09-21T01:07:58.880243000,2018-09-21T01:07:59.018739000,43,00:00:00.138496000
2018-09-21T01:08:12.591347000,2018-09-21T01:08:12.711411000,39,00:00:00.120063999
2018-09-21T01:08:24.477683000,2018-09-21T01:08:24.570099000,26,00:00:00.092416000
2018-09-21T01:08:33.626867000,2018-09-21T01:08:33.737715000,34,00:00:00.110848000
2018-09-21T01:08:44.600819000,2018-09-21T01:08:44.748531000,49,00:00:00.147712000
2018-09-21T01:08:59.224307000,2018-09-21T01:08:59.307507000,25,00:00:00.083200000
2018-09-21T01:09:07.461107000,2018-09-21T01:09:07.544307000,23,00:00:00.083200000
2018-09-21T01:09:15.697907000,2018-09-21T01:09:15.762675000,18,00:00:00.064768000
2018-09-21T01:09:22.109939000,2018-09-21T01:09:22.257651000,48,00:00:00.147712000
2018-09-21T01:09:36.733427000,2018-09-21T01:09:36.816627000,25,00:00:00.083200000
2018-09-21T01:09:44.970227000,2018-09-21T01:09:45.090291000,37,00:00:00.120063999
2018-09-21T01:09:56.856563000,2018-09-21T01:09:56.930547000,19,00:00:00.073984000
2018-09-21T01:10:04.180979000,2018-09-21T01:10:04.273395000,28,00:00:00.092416000
2018-09-21T01:10:13.330163000,2018-09-21T01:10:13.441011000,34,00:00:00.110848000
2018-09-21T01:10:24.304115000,2018-09-21T01:10:24.396531000,26,00:00:00.092416000
2018-09-21T01:10:33.453299000,2018-09-21T01:10:33.591795000,44,00:00:00.138496000
2018-09-21T01:10:47.164403000,2018-09-21T01:10:47.247603000,22,00:00:00.083200000
2018-09-21T01:10:55.401203000,2018-09-21T01:10:55.502835000,31,00:00:00.101631999
2018-09-21T01:11:05.462771000,2018-09-21T01:11:05.527539000,17,00:00:00.064768000
2018-09-21T01:11:11.874803000,2018-09-21T01:11:12.004083000,42,00:00:00.129280000
2018-09-21T01:11:24.673523000,2018-09-21T01:11:24.738291000,18,00:00:00.064768000
2018-09-21T01:11:31.085555000,2018-09-21T01:11:31.187187000,32,00:00:00.101631999
2018-09-21T01:11:41.147123000,2018-09-21T01:11:41.304051000,50,00:00:00.156928000
2018-09-21T01:11:56.682995000,2018-09-21T01:11:56.793843000,35,00:00:00.110848000
2018-09-21T01:12:07.656947000,2018-09-21T01:12:07.786227000,41,00:00:00.129280000
2018-09-21T01:12:20.455667000,2018-09-21T01:12:20.520435000,18,00:00:00.064768000
2018-09-21T01:12:26.867699000,2018-09-21T01:12:26.960115000,28,00:00:00.092416000
2018-09-21T01:12:36.016883000,2018-09-21T01:12:36.118515000,29,00:00:00.101631999
2018-09-21T01:12:46.078451000,2018-09-21T01:12:46.189299000,33,00:00:00.110848000
2018-09-21T01:12:57.052403000,2018-09-21T01:12:57.135603000,23,00:00:00.083200000
2018-09-21T01:13:05.289203000,2018-09-21T01:13:05.418483000,42,00:00:00.129280000
2018-09-21T01:13:18.087923000,2018-09-21T01:13:18.207987000,36,00:00:00.120063999
2018-09-21T01:13:29.974259000,2018-09-21T01:13:30.094323000,37,00:00:00.120063999
2018-09-21T01:13:41.860595000,2018-09-21T01:13:41.971443000,34,00:00:00.110848000
2018-09-21T01:13:52.834547000,2018-09-21T01:13:52.899315000,17,00:00:00.064768000
2018-09-21T01:13:59.246579000,2018-09-21T01:13:59.385075000,46,00:00:00.138496000
2018-09-21T01:14:12.957683000,2018-09-21T01:14:13.040883000,25,00:00:00.083200000
2018-09-21T01:14:21.194483000,2018-09-21T01:14:21.332979000,45,00:00:00.138496000
2018-09-21T01:14:34.905587000,2018-09-21T01:14:35.007219000,32,00:00:00.101631999
2018-09-21T01:14:44.967155000,2018-09-21T01:14:45.050355000,22,00:00:00.083200000
2018-09-21T01:14:53.203955000,2018-09-21T01:14:53.259507000,14,00:00:00.055552000
2018-09-21T01:14:58.703603000,2018-09-21T01:14:58.814451000,34,00:00:00.110848000
2018-09-21T01:15:09.677555000,2018-09-21T01:15:09.733107000,14,00:00:00.055552000
2018-09-21T01:15:15.177203000,2018-09-21T01:15:15.278835000,29,00:00:00.101631999
2018-09-21T01:15:25.238771000,2018-09-21T01:15:25.377267000,45,00:00:00.138496000
2018-09-21T01:15:38.949875000,2018-09-21T01:15:39.088371000,45,00:00:00.138496000
2018-09-21T01:15:52.660979000,2018-09-21T01:15:52.725747000,18,00:00:00.064768000
2018-09-21T01:15:59.073011000,2018-09-21T01:15:59.165427000,28,00:00:00.092416000
2018-09-21T01:16:08.222195000,2018-09-21T01:16:08.379123000,51,00:00:00.156928000
2018-09-21T01:16:23.758067000,2018-09-21T01:16:23.841267000,25,00:00:00.083200000
2018-09-21T01:16:31.994867000,2018-09-21T01:16:32.114931000,38,00:00:00.120063999
2018-09-21T01:16:43.881203000,2018-09-21T01:16:44.028915000,48,00:00:00.147712000
2018-09-21T01:16:58.504691000,2018-09-21T01:16:58.633971000,40,00:00:00.129280000
2018-09-21T01:17:11.303411000,2018-09-21T01:17:11.441907000,44,00:00:00.138496000
2018-09-21T01:17:25.014515000,2018-09-21T01:17:25.116147000,29,00:00:00.101631999
2018-09-21T01:17:35.076083000,2018-09-21T01:17:35.196147000,39,00:00:00.120063999
2018-09-21T01:17:46.962419000,2018-09-21T01:17:47.110131000,49,00:00:00.147712000
2018-09-21T01:18:01.585907000,2018-09-21T01:18:01.724403000,45,00:00:00.138496000
2018-09-21T01:18:15.297011000,2018-09-21T01:18:15.407859000,34,00:00:00.110848000
2018-09-21T01:18:26.270963000,2018-09-21T01:18:26.381811000,34,00:00:00.110848000
2018-09-21T01:18:37.244915000,2018-09-21T01:18:37.383411000,43,00:00:00.138496000
2018-09-21T01:18:50.956019000,2018-09-21T01:18:51.103731000,48,00:00:00.147712000
2018-09-21T01:19:05.579507000,2018-09-21T01:19:05.727219000,48,00:00:00.147712000
2018-09-21T01:19:20.202995000,2018-09-21T01:19:20.286195000,25,00:00:00.083200000
2018-09-21T01:19:28.439795000,2018-09-21T01:19:28.504563000,18,00:00:00.064768000
2018-09-21T01:19:34.851827000,2018-09-21T01:19:34.990323000,44,00:00:00.138496000
2018-09-21T01:19:48.562931000,2018-09-21T01:19:48.636915000,19,00:00:00.073984000
2018-09-21T01:19:55.887347000,2018-09-21T01:19:55.979763000,26,00:00:00.092416000
2018-09-21T01:20:05.036531000,2018-09-21T01:20:05.147379000,35,00:00:00.110848000
2018-09-21T01:20:16.010483000,2018-09-21T01:20:16.084467000,21,00:00:00.073984000
2018-09-21T01:20:23.334899000,2018-09-21T01:20:23.390451000,14,00:00:00.055552000
2018-09-21T01:20:28.834547000,2018-09-21T01:20:28.945395000,35,00:00:00.110848000
2018-09-21T01:20:39.808499000,2018-09-21T01:20:39.891699000,23,00:00:00.083200000
2018-09-21T01:20:48.045299000,2018-09-21T01:20:48.174579000,40,00:00:00.129280000
2018-09-21T01:21:00.844019000,2018-09-21T01:21:00.945651000,30,00:00:00.101631999
2018-09-21T01:21:10.905587000,2018-09-21T01:21:10.979571000,21,00:00:00.073984000
2018-09-21T01:21:18.230003000,2018-09-21T01:21:18.303987000,19,00:00:00.073984000
2018-09-21T01:21:25.554419000,2018-09-21T01:21:25.656051000,29,00:00:00.101631999
2018-09-21T01:21:35.615987000,2018-09-21T01:21:35.754483000,43,00:00:00.138496000
2018-09-21T01:21:49.327091000,2018-09-21T01:21:49.456371000,41,00:00:00.129280000
2018-09-21T01:22:02.125811000,2018-09-21T01:22:02.190579000,17,00:00:00.064768000
2018-09-21T01:22:08.537843000,2018-09-21T01:22:08.685555000,49,00:00:00.147712000
2018-09-21T01:22:23.161331000,2018-09-21T01:22:23.262963000,30,00:00:00.101631999
2018-09-21T01:22:33.222899000,2018-09-21T01:22:33.287667000,15,00:00:00.064768000
2018-09-21T01:22:39.634931000,2018-09-21T01:22:39.690483000,14,00:00:00.055552000
2018-09-21T01:22:45.134579000,2018-09-21T01:22:45.254643000,37,00:00:00.120063999
2018-09-21T01:22:57.020915000,2018-09-21T01:22:57.085683000,15,00:00:00.064768000
2018-09-21T01:23:03.432947000,2018-09-21T01:23:03.571443000,44,00:00:00.138496000
2018-09-21T01:23:17.144051000,2018-09-21T01:23:17.300979000,50,00:00:00.156928000
2018-09-21T01:23:32.679923000,2018-09-21T01:23:32.781555000,32,00:00:00.101631999
2018-09-21T01:23:42.741491000,2018-09-21T01:23:42.806259000,15,00:00:00.064768000
2018-09-21T01:23:49.153523000,2018-09-21T01:23:49.301235000,48,00:00:00.147712000
2018-09-21T01:24:03.777011000,2018-09-21T01:24:03.915507000,46,00:00:00.138496000
2018-09-21T01:24:17.488115000,2018-09-21T01:24:17.635827000,47,00:00:00.147712000
2018-09-21T01:24:32.111603000,2018-09-21T01:24:32.222451000,33,00:00:00.110848000
2018-09-21T01:24:43.085555000,2018-09-21T01:24:43.233267000,48,00:00:00.147712000
