Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:04.976347000,2018-09-21T01:03:05.059547000,24,00:00:00.083200000
2018-09-21T01:03:13.213147000,2018-09-21T01:03:13.333211000,38,00:00:00.120063999
2018-09-21T01:03:25.099483000,2018-09-21T01:03:25.191899000,27,00:00:00.092416000
2018-09-21T01:03:34.248667000,2018-09-21T01:03:34.377947000,40,00:00:00.129280000
2018-09-21T01:03:47.047387000,2018-09-21T01:03:47.176667000,40,00:00:00.129280000
2018-09-21T01:03:59.846107000,2018-09-21T01:03:59.966171000,38,00:00:00.120063999
2018-09-21T01:04:11.732443000,2018-09-21T01:04:11.834075000,31,00:00:00.101631999
2018-09-21T01:04:21.794011000,2018-09-21T01:04:21.932507000,46,00:00:00.138496000
2018-09-21T01:04:35.505115000,2018-09-21T01:04:35.569883000,17,00:00:00.064768000
2018-09-21T01:04:41.917147000,2018-09-21T01:04:41.991131000,20,00:00:00.073984000
2018-09-21T01:04:49.241563000,2018-09-21T01:04:49.398491000,50,00:00:00.156928000
2018-09-21T01:05:04.777435000,2018-09-21T01:05:04.879067000,30,00:00:00.101631999
2018-09-21T01:05:14.839003000,2018-09-21T01:05:14.903771000,15,00:00:00.064768000
2018-09-21T01:05:21.251035000,2018-09-21T01:05:21.325019000,21,00:00:00.073984000
2018-09-21T01:05:28.575451000,2018-09-21T01:05:28.677083000,31,00:00:00.101631999
2018-09-21T01:05:38.637019000,2018-09-21T01:05:38.692571000,14,00:00:00.055552000
2018-09-21T01:05:44.136667000,2018-09-21T01:05:44.201435000,15,00:00:00.064768000
2018-09-21T01:05:50.548699000,2018-09-21T01:05:50.622683000,21,00:00:00.073984000
2018-09-21T01:05:57.873115000,2018-09-21T01:05:57.937883000,17,00:00:00.064768000
2018-09-21T01:06:04.285147000,2018-09-21T01:06:04.368347000,23,00:00:00.083200000
2018-09-21T01:06:12.521947000,2018-09-21T01:06:12.595931000,19,00:00:00.073984000
2018-09-21T01:06:19.846363000,2018-09-21T01:06:19.947995000,31,00:00:00.101631999
2018-09-21T01:06:29.907931000,2018-09-21T01:06:30.000347000,28,00:00:00.092416000
2018-09-21T01:06:39.057115000,2018-09-21T01:06:39.204827000,47,00:00:00.147712000
2018-09-21T01:06:53.680603000,2018-09-21T01:06:53.754587000,21,00:00:00.073984000
2018-09-21T01:07:01.005019000,2018-09-21T01:07:01.125083000,38,00:00:00.120063999
2018-09-21T01:07:12.891355000,2018-09-21T01:07:12.983771000,28,00:00:00.092416000
2018-09-21T01:07:22.040539000,2018-09-21T01:07:22.105307000,17,00:00:00.064768000
2018-09-21T01:07:28.452571000,2018-09-21T01:07:28.554203000,30,00:00:00.101631999
2018-09-21T01:07:38.514139000,2018-09-21T01:07:38.615771000,32,00:00:00.101631999
2018-09-21T01:07:48.575707000,2018-09-21T01:07:48.677339000,31,00:00:00.101631999
2018-09-21T01:07:58.637275000,2018-09-21T01:07:58.775771000,45,00:00:00.138496000
2018-09-21T01:08:12.348379000,2018-09-21T01:08:12.450011000,31,00:00:00.101631999
2018-09-21T01:08:22.409947000,2018-09-21T01:08:22.493147000,23,00:00:00.083200000
2018-09-21T01:08:30.646747000,2018-09-21T01:08:30.785243000,45,00:00:00.138496000
2018-09-21T01:08:44.357851000,2018-09-21T01:08:44.496347000,44,00:00:00.138496000
2018-09-21T01:08:58.068955000,2018-09-21T01:08:58.161371000,27,00:00:00.092416000
2018-09-21T01:09:07.218139000,2018-09-21T01:09:07.338203000,37,00:00:00.120063999
2018-09-21T01:09:19.104475000,2018-09-21T01:09:19.169243000,17,00:00:00.064768000
2018-09-21T01:09:25.516507000,2018-09-21T01:09:25.581275000,18,00:00:00.064768000
2018-09-21T01:09:31.928539000,2018-09-21T01:09:32.085467000,50,00:00:00.156928000
2018-09-21T01:09:47.464411000,2018-09-21T01:09:47.602907000,44,00:00:00.138496000
2018-09-21T01:10:01.175515000,2018-09-21T01:10:01.249499000,20,00:00:00.073984000
2018-09-21T01:10:08.499931000,2018-09-21T01:10:08.656859000,50,00:00:00.156928000
2018-09-21T01:10:24.035803000,2018-09-21T01:10:24.183515000,47,00:00:00.147712000
2018-09-21T01:10:38.659291000,2018-09-21T01:10:38.779355000,38,00:00:00.120063999
2018-09-21T01:10:50.545627000,2018-09-21T01:10:50.665691000,38,00:00:00.120063999
2018-09-21T01:11:02.431963000,2018-09-21T01:11:02.552027000,38,00:00:00.120063999
2018-09-21T01:11:14.318299000,2018-09-21T01:11:14.401499000,23,00:00:00.083200000
2018-09-21T01:11:22.555099000,2018-09-21T01:11:22.647515000,26,00:00:00.092416000
2018-09-21T01:11:31.704283000,2018-09-21T01:11:31.815131000,35,00:00:00.110848000
2018-09-21T01:11:42.678235000,2018-09-21T01:11:42.770651000,27,00:00:00.092416000
2018-09-21T01:11:51.827419000,2018-09-21T01:11:51.910619000,22,00:00:00.083200000
2018-09-21T01:12:00.064219000,2018-09-21T01:12:00.138203000,19,00:00:00.073984000
2018-09-21T01:12:07.388635000,2018-09-21T01:12:07.471835000,22,00:00:00.083200000
2018-09-21T01:12:15.625435000,2018-09-21T01:12:15.763931000,43,00:00:00.138496000
2018-09-21T01:12:29.336539000,2018-09-21T01:12:29.447387000,33,00:00:00.110848000
2018-09-21T01:12:40.310491000,2018-09-21T01:12:40.439771000,42,00:00:00.129280000
2018-09-21T01:12:53.109211000,2018-09-21T01:12:53.238491000,41,00:00:00.129280000
2018-09-21T01:13:05.907931000,2018-09-21T01:13:06.009563000,30,00:00:00.101631999
2018-09-21T01:13:15.969499000,2018-09-21T01:13:16.043483000,20,00:00:00.073984000
2018-09-21T01:13:23.293915000,2018-09-21T01:13:23.386331000,26,00:00:00.092416000
2018-09-21T01:13:32.443099000,2018-09-21T01:13:32.507867000,15,00:00:00.064768000
2018-09-21T01:13:38.855131000,2018-09-21T01:13:38.919899000,18,00:00:00.064768000
2018-09-21T01:13:45.267163000,2018-09-21T01:13:45.414875000,48,00:00:00.147712000
2018-09-21T01:13:59.890651000,2018-09-21T01:14:00.047579000,50,00:00:00.156928000
2018-09-21T01:14:15.426523000,2018-09-21T01:14:15.528155000,32,00:00:00.101631999
2018-09-21T01:14:25.488091000,2018-09-21T01:14:25.626587000,43,00:00:00.138496000
2018-09-21T01:14:39.199195000,2018-09-21T01:14:39.282395000,25,00:00:00.083200000
2018-09-21T01:14:47.435995000,2018-09-21T01:14:47.500763000,18,00:00:00.064768000
2018-09-21T01:14:53.848027000,2018-09-21T01:14:53.912795000,15,00:00:00.064768000
2018-09-21T01:15:00.260059000,2018-09-21T01:15:00.315611000,14,00:00:00.055552000
2018-09-21T01:15:05.759707000,2018-09-21T01:15:05.833691000,21,00:00:00.073984000
2018-09-21T01:15:13.084123000,2018-09-21T01:15:13.167323000,22,00:00:00.083200000
2018-09-21T01:15:21.320923000,2018-09-21T01:15:21.440987000,38,00:00:00.120063999
2018-09-21T01:15:33.207259000,2018-09-21T01:15:33.272027000,15,00:00:00.064768000
2018-09-21T01:15:39.619291000,2018-09-21T01:15:39.720923000,31,00:00:00.101631999
2018-09-21T01:15:49.680859000,2018-09-21T01:15:49.764059000,22,00:00:00.083200000
2018-09-21T01:15:57.917659000,2018-09-21T01:15:58.028507000,35,00:00:00.110848000
2018-09-21T01:16:08.891611000,2018-09-21T01:16:09.002459000,35,00:00:00.110848000
2018-09-21T01:16:19.865563000,2018-09-21T01:16:19.994843000,40,00:00:00.129280000
2018-09-21T01:16:32.664283000,2018-09-21T01:16:32.729051000,17,00:00:00.064768000
2018-09-21T01:16:39.076315000,2018-09-21T01:16:39.233243000,50,00:00:00.156928000
2018-09-21T01:16:54.612187000,2018-09-21T01:16:54.713819000,32,00:00:00.101631999
2018-09-21T01:17:04.673755000,2018-09-21T01:17:04.784603000,35,00:00:00.110848000
2018-09-21T01:17:15.647707000,2018-09-21T01:17:15.786203000,45,00:00:00.138496000
2018-09-21T01:17:29.358811000,2018-09-21T01:17:29.515739000,51,00:00:00.156928000
2018-09-21T01:17:44.894683000,2018-09-21T01:17:45.033179000,45,00:00:00.138496000
2018-09-21T01:17:58.605787000,2018-09-21T01:17:58.716635000,35,00:00:00.110848000
2018-09-21T01:18:09.579739000,2018-09-21T01:18:09.718235000,45,00:00:00.138496000
2018-09-21T01:18:23.290843000,2018-09-21T01:18:23.438555000,48,00:00:00.147712000
2018-09-21T01:18:37.914331000,2018-09-21T01:18:38.062043000,47,00:00:00.147712000
2018-09-21T01:18:52.537819000,2018-09-21T01:18:52.621019000,23,00:00:00.083200000
2018-09-21T01:19:00.774619000,2018-09-21T01:19:00.867035000,27,00:00:00.092416000
2018-09-21T01:19:09.923803000,2018-09-21T01:19:10.007003000,23,00:00:00.083200000
2018-09-21T01:19:18.160603000,2018-09-21T01:19:18.271451000,33,00:00:00.110848000
2018-09-21T01:19:29.134555000,2018-09-21T01:19:29.254619000,37,00:00:00.120063999
2018-09-21T01:19:41.020891000,2018-09-21T01:19:41.122523000,30,00:00:00.101631999
2018-09-21T01:19:51.082459000,2018-09-21T01:19:51.211739000,41,00:00:00.129280000
