Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.190347000,2018-09-21T01:03:05.328843000,44,00:00:00.138496000
2018-09-21T01:03:18.901451000,2018-09-21T01:03:18.975435000,21,00:00:00.073984000
2018-09-21T01:03:26.225867000,2018-09-21T01:03:26.290635000,18,00:00:00.064768000
2018-09-21T01:03:32.637899000,2018-09-21T01:03:32.757963000,37,00:00:00.120063999
2018-09-21T01:03:44.524235000,2018-09-21T01:03:44.662731000,45,00:00:00.138496000
2018-09-21T01:03:58.235339000,2018-09-21T01:03:58.300107000,16,00:00:00.064768000
2018-09-21T01:04:04.647371000,2018-09-21T01:04:04.749003000,32,00:00:00.101631999
2018-09-21T01:04:14.708939000,2018-09-21T01:04:14.773707000,15,00:00:00.064768000
2018-09-21T01:04:21.120971000,2018-09-21T01:04:21.213387000,26,00:00:00.092416000
2018-09-21T01:04:30.270155000,2018-09-21T01:04:30.362571000,26,00:00:00.092416000
2018-09-21T01:04:39.419339000,2018-09-21T01:04:39.548619000,40,00:00:00.129280000
2018-09-21T01:04:52.218059000,2018-09-21T01:04:52.356555000,45,00:00:00.138496000
2018-09-21T01:05:05.929163000,2018-09-21T01:05:06.067659000,46,00:00:00.138496000
2018-09-21T01:05:19.640267000,2018-09-21T01:05:19.741899000,30,00:00:00.101631999
2018-09-21T01:05:29.701835000,2018-09-21T01:05:29.840331000,45,00:00:00.138496000
2018-09-21T01:05:43.412939000,2018-09-21T01:05:43.533003000,38,00:00:00.120063999
2018-09-21T01:05:55.299275000,2018-09-21T01:05:55.446987000,48,00:00:00.147712000
2018-09-21T01:06:09.922763000,2018-09-21T01:06:09.987531000,17,00:00:00.064768000
2018-09-21T01:06:16.334795000,2018-09-21T01:06:16.482507000,49,00:00:00.147712000
2018-09-21T01:06:30.958283000,2018-09-21T01:06:31.023051000,16,00:00:00.064768000
2018-09-21T01:06:37.370315000,2018-09-21T01:06:37.471947000,31,00:00:00.101631999
2018-09-21T01:06:47.431883000,2018-09-21T01:06:47.515083000,23,00:00:00.083200000
2018-09-21T01:06:55.668683000,2018-09-21T01:06:55.797963000,40,00:00:00.129280000
2018-09-21T01:07:08.467403000,2018-09-21T01:07:08.615115000,49,00:00:00.147712000
2018-09-21T01:07:23.090891000,2018-09-21T01:07:23.229387000,44,00:00:00.138496000
2018-09-21T01:07:36.801995000,2018-09-21T01:07:36.931275000,40,00:00:00.129280000
2018-09-21T01:07:49.600715000,2018-09-21T01:07:49.683915000,24,00:00:00.083200000
2018-09-21T01:07:57.837515000,2018-09-21T01:07:57.994443000,50,00:00:00.156928000
2018-09-21T01:08:13.373387000,2018-09-21T01:08:13.475019000,32,00:00:00.101631999
2018-09-21T01:08:23.434955000,2018-09-21T01:08:23.490507000,14,00:00:00.055552000
2018-09-21T01:08:28.934603000,2018-09-21T01:08:29.027019000,26,00:00:00.092416000
2018-09-21T01:08:38.083787000,2018-09-21T01:08:38.166987000,24,00:00:00.083200000
2018-09-21T01:08:46.320587000,2018-09-21T01:08:46.394571000,20,00:00:00.073984000
2018-09-21T01:08:53.645003000,2018-09-21T01:08:53.755851000,33,00:00:00.110848000
2018-09-21T01:09:04.618955000,2018-09-21T01:09:04.757451000,46,00:00:00.138496000
2018-09-21T01:09:18.330059000,2018-09-21T01:09:18.450123000,39,00:00:00.120063999
2018-09-21T01:09:30.216395000,2018-09-21T01:09:30.354891000,46,00:00:00.138496000
2018-09-21T01:09:43.927499000,2018-09-21T01:09:44.056779000,42,00:00:00.129280000
2018-09-21T01:09:56.726219000,2018-09-21T01:09:56.837067000,33,00:00:00.110848000
2018-09-21T01:10:07.700171000,2018-09-21T01:10:07.764939000,18,00:00:00.064768000
2018-09-21T01:10:14.112203000,2018-09-21T01:10:14.250699000,45,00:00:00.138496000
2018-09-21T01:10:27.823307000,2018-09-21T01:10:27.915723000,26,00:00:00.092416000
2018-09-21T01:10:36.972491000,2018-09-21T01:10:37.046475000,19,00:00:00.073984000
2018-09-21T01:10:44.296907000,2018-09-21T01:10:44.416971000,39,00:00:00.120063999
2018-09-21T01:10:56.183243000,2018-09-21T01:10:56.340171000,50,00:00:00.156928000
2018-09-21T01:11:11.719115000,2018-09-21T01:11:11.839179000,37,00:00:00.120063999
2018-09-21T01:11:23.605451000,2018-09-21T01:11:23.762379000,50,00:00:00.156928000
2018-09-21T01:11:39.141323000,2018-09-21T01:11:39.233739000,27,00:00:00.092416000
2018-09-21T01:11:48.290507000,2018-09-21T01:11:48.401355000,35,00:00:00.110848000
2018-09-21T01:11:59.264459000,2018-09-21T01:11:59.338443000,21,00:00:00.073984000
2018-09-21T01:12:06.588875000,2018-09-21T01:12:06.727371000,44,00:00:00.138496000
2018-09-21T01:12:20.299979000,2018-09-21T01:12:20.401611000,30,00:00:00.101631999
2018-09-21T01:12:30.361547000,2018-09-21T01:12:30.500043000,43,00:00:00.138496000
2018-09-21T01:12:44.072651000,2018-09-21T01:12:44.192715000,36,00:00:00.120063999
2018-09-21T01:12:55.958987000,2018-09-21T01:12:56.088267000,40,00:00:00.129280000
2018-09-21T01:13:08.757707000,2018-09-21T01:13:08.859339000,32,00:00:00.101631999
2018-09-21T01:13:18.819275000,2018-09-21T01:13:18.920907000,32,00:00:00.101631999
2018-09-21T01:13:28.880843000,2018-09-21T01:13:29.010123000,42,00:00:00.129280000
2018-09-21T01:13:41.679563000,2018-09-21T01:13:41.790411000,34,00:00:00.110848000
2018-09-21T01:13:52.653515000,2018-09-21T01:13:52.745931000,26,00:00:00.092416000
2018-09-21T01:14:01.802699000,2018-09-21T01:14:01.867467000,15,00:00:00.064768000
2018-09-21T01:14:08.214731000,2018-09-21T01:14:08.353227000,45,00:00:00.138496000
2018-09-21T01:14:21.925835000,2018-09-21T01:14:21.990603000,15,00:00:00.064768000
2018-09-21T01:14:28.337867000,2018-09-21T01:14:28.402635000,17,00:00:00.064768000
2018-09-21T01:14:34.749899000,2018-09-21T01:14:34.842315000,28,00:00:00.092416000
2018-09-21T01:14:43.899083000,2018-09-21T01:14:44.056011000,50,00:00:00.156928000
2018-09-21T01:14:59.434955000,2018-09-21T01:14:59.582667000,48,00:00:00.147712000
2018-09-21T01:15:14.058443000,2018-09-21T01:15:14.160075000,32,00:00:00.101631999
2018-09-21T01:15:24.120011000,2018-09-21T01:15:24.193995000,21,00:00:00.073984000
2018-09-21T01:15:31.444427000,2018-09-21T01:15:31.546059000,32,00:00:00.101631999
2018-09-21T01:15:41.505995000,2018-09-21T01:15:41.570763000,16,00:00:00.064768000
2018-09-21T01:15:47.918027000,2018-09-21T01:15:48.010443000,26,00:00:00.092416000
2018-09-21T01:15:57.067211000,2018-09-21T01:15:57.141195000,21,00:00:00.073984000
2018-09-21T01:16:04.391627000,2018-09-21T01:16:04.539339000,48,00:00:00.147712000
2018-09-21T01:16:19.015115000,2018-09-21T01:16:19.125963000,35,00:00:00.110848000
2018-09-21T01:16:29.989067000,2018-09-21T01:16:30.127563000,45,00:00:00.138496000
2018-09-21T01:16:43.700171000,2018-09-21T01:16:43.820235000,37,00:00:00.120063999
2018-09-21T01:16:55.586507000,2018-09-21T01:16:55.678923000,28,00:00:00.092416000
2018-09-21T01:17:04.735691000,2018-09-21T01:17:04.809675000,19,00:00:00.073984000
2018-09-21T01:17:12.060107000,2018-09-21T01:17:12.124875000,15,00:00:00.064768000
2018-09-21T01:17:18.472139000,2018-09-21T01:17:18.619851000,47,00:00:00.147712000
2018-09-21T01:17:33.095627000,2018-09-21T01:17:33.197259000,30,00:00:00.101631999
2018-09-21T01:17:43.157195000,2018-09-21T01:17:43.268043000,34,00:00:00.110848000
2018-09-21T01:17:54.131147000,2018-09-21T01:17:54.260427000,41,00:00:00.129280000
2018-09-21T01:18:06.929867000,2018-09-21T01:18:07.040715000,33,00:00:00.110848000
2018-09-21T01:18:17.903819000,2018-09-21T01:18:18.033099000,42,00:00:00.129280000
2018-09-21T01:18:30.702539000,2018-09-21T01:18:30.804171000,31,00:00:00.101631999
2018-09-21T01:18:40.764107000,2018-09-21T01:18:40.819659000,14,00:00:00.055552000
2018-09-21T01:18:46.263755000,2018-09-21T01:18:46.328523000,18,00:00:00.064768000
2018-09-21T01:18:52.675787000,2018-09-21T01:18:52.795851000,38,00:00:00.120063999
2018-09-21T01:19:04.562123000,2018-09-21T01:19:04.709835000,48,00:00:00.147712000
2018-09-21T01:19:19.185611000,2018-09-21T01:19:19.278027000,27,00:00:00.092416000
2018-09-21T01:19:28.334795000,2018-09-21T01:19:28.436427000,29,00:00:00.101631999
2018-09-21T01:19:38.396363000,2018-09-21T01:19:38.534859000,45,00:00:00.138496000
2018-09-21T01:19:52.107467000,2018-09-21T01:19:52.172235000,18,00:00:00.064768000
2018-09-21T01:19:58.519499000,2018-09-21T01:19:58.611915000,26,00:00:00.092416000
2018-09-21T01:20:07.668683000,2018-09-21T01:20:07.742667000,19,00:00:00.073984000
2018-09-21T01:20:14.993099000,2018-09-21T01:20:15.094731000,32,00:00:00.101631999
2018-09-21T01:20:25.054667000,2018-09-21T01:20:25.165515000,33,00:00:00.110848000
2018-09-21T01:20:36.028619000,2018-09-21T01:20:36.139467000,33,00:00:00.110848000
2018-09-21T01:20:47.002571000,2018-09-21T01:20:47.076555000,20,00:00:00.073984000
2018-09-21T01:20:54.326987000,2018-09-21T01:20:54.391755000,17,00:00:00.064768000
2018-09-21T01:21:00.739019000,2018-09-21T01:21:00.877515000,45,00:00:00.138496000
2018-09-21T01:21:14.450123000,2018-09-21T01:21:14.551755000,29,00:00:00.101631999
2018-09-21T01:21:24.511691000,2018-09-21T01:21:24.622539000,33,00:00:00.110848000
2018-09-21T01:21:35.485643000,2018-09-21T01:21:35.642571000,51,00:00:00.156928000
2018-09-21T01:21:51.021515000,2018-09-21T01:21:51.123147000,32,00:00:00.101631999
2018-09-21T01:22:01.083083000,2018-09-21T01:22:01.184715000,30,00:00:00.101631999
2018-09-21T01:22:11.144651000,2018-09-21T01:22:11.209419000,16,00:00:00.064768000
2018-09-21T01:22:17.556683000,2018-09-21T01:22:17.612235000,14,00:00:00.055552000
2018-09-21T01:22:23.056331000,2018-09-21T01:22:23.204043000,47,00:00:00.147712000
2018-09-21T01:22:37.679819000,2018-09-21T01:22:37.799883000,38,00:00:00.120063999
2018-09-21T01:22:49.566155000,2018-09-21T01:22:49.649355000,25,00:00:00.083200000
2018-09-21T01:22:57.802955000,2018-09-21T01:22:57.886155000,22,00:00:00.083200000
2018-09-21T01:23:06.039755000,2018-09-21T01:23:06.187467000,48,00:00:00.147712000
2018-09-21T01:23:20.663243000,2018-09-21T01:23:20.728011000,15,00:00:00.064768000
2018-09-21T01:23:27.075275000,2018-09-21T01:23:27.204555000,41,00:00:00.129280000
2018-09-21T01:23:39.873995000,2018-09-21T01:23:39.957195000,25,00:00:00.083200000
2018-09-21T01:23:48.110795000,2018-09-21T01:23:48.175563000,18,00:00:00.064768000
2018-09-21T01:23:54.522827000,2018-09-21T01:23:54.652107000,40,00:00:00.129280000
2018-09-21T01:24:07.321547000,2018-09-21T01:24:07.386315000,18,00:00:00.064768000
2018-09-21T01:24:13.733579000,2018-09-21T01:24:13.835211000,31,00:00:00.101631999
2018-09-21T01:24:23.795147000,2018-09-21T01:24:23.952075000,50,00:00:00.156928000
2018-09-21T01:24:39.331019000,2018-09-21T01:24:39.395787000,16,00:00:00.064768000
2018-09-21T01:24:45.743051000,2018-09-21T01:24:45.835467000,28,00:00:00.092416000
2018-09-21T01:24:54.892235000,2018-09-21T01:24:54.984651000,27,00:00:00.092416000
2018-09-21T01:25:04.041419000,2018-09-21T01:25:04.170699000,42,00:00:00.129280000
2018-09-21T01:25:16.840139000,2018-09-21T01:25:16.960203000,37,00:00:00.120063999
2018-09-21T01:25:28.726475000,2018-09-21T01:25:28.855755000,42,00:00:00.129280000
2018-09-21T01:25:41.525195000,2018-09-21T01:25:41.626827000,31,00:00:00.101631999
