Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.038347000,2018-09-21T01:03:05.176843000,44,00:00:00.138496000
2018-09-21T01:03:18.749451000,2018-09-21T01:03:18.832651000,22,00:00:00.083200000
2018-09-21T01:03:26.986251000,2018-09-21T01:03:27.133963000,47,00:00:00.147712000
2018-09-21T01:03:41.609739000,2018-09-21T01:03:41.748235000,44,00:00:00.138496000
2018-09-21T01:03:55.320843000,2018-09-21T01:03:55.404043000,22,00:00:00.083200000
2018-09-21T01:04:03.557643000,2018-09-21T01:04:03.705355000,48,00:00:00.147712000
2018-09-21T01:04:18.181131000,2018-09-21T01:04:18.328843000,48,00:00:00.147712000
2018-09-21T01:04:32.804619000,2018-09-21T01:04:32.906251000,30,00:00:00.101631999
2018-09-21T01:04:42.866187000,2018-09-21T01:04:42.958603000,28,00:00:00.092416000
2018-09-21T01:04:52.015371000,2018-09-21T01:04:52.080139000,15,00:00:00.064768000
2018-09-21T01:04:58.427403000,2018-09-21T01:04:58.547467000,36,00:00:00.120063999
2018-09-21T01:05:10.313739000,2018-09-21T01:05:10.406155000,28,00:00:00.092416000
2018-09-21T01:05:19.462923000,2018-09-21T01:05:19.582987000,37,00:00:00.120063999
2018-09-21T01:05:31.349259000,2018-09-21T01:05:31.460107000,34,00:00:00.110848000
2018-09-21T01:05:42.323211000,2018-09-21T01:05:42.406411000,22,00:00:00.083200000
2018-09-21T01:05:50.560011000,2018-09-21T01:05:50.670859000,34,00:00:00.110848000
2018-09-21T01:06:01.533963000,2018-09-21T01:06:01.598731000,17,00:00:00.064768000
2018-09-21T01:06:07.945995000,2018-09-21T01:06:08.019979000,19,00:00:00.073984000
2018-09-21T01:06:15.270411000,2018-09-21T01:06:15.390475000,36,00:00:00.120063999
2018-09-21T01:06:27.156747000,2018-09-21T01:06:27.230731000,21,00:00:00.073984000
2018-09-21T01:06:34.481163000,2018-09-21T01:06:34.592011000,34,00:00:00.110848000
2018-09-21T01:06:45.455115000,2018-09-21T01:06:45.612043000,51,00:00:00.156928000
2018-09-21T01:07:00.990987000,2018-09-21T01:07:01.111051000,36,00:00:00.120063999
2018-09-21T01:07:12.877323000,2018-09-21T01:07:12.978955000,30,00:00:00.101631999
2018-09-21T01:07:22.938891000,2018-09-21T01:07:23.022091000,25,00:00:00.083200000
2018-09-21T01:07:31.175691000,2018-09-21T01:07:31.314187000,45,00:00:00.138496000
2018-09-21T01:07:44.886795000,2018-09-21T01:07:44.951563000,16,00:00:00.064768000
2018-09-21T01:07:51.298827000,2018-09-21T01:07:51.382027000,23,00:00:00.083200000
2018-09-21T01:07:59.535627000,2018-09-21T01:07:59.600395000,15,00:00:00.064768000
2018-09-21T01:08:05.947659000,2018-09-21T01:08:06.049291000,29,00:00:00.101631999
2018-09-21T01:08:16.009227000,2018-09-21T01:08:16.138507000,40,00:00:00.129280000
2018-09-21T01:08:28.807947000,2018-09-21T01:08:28.928011000,37,00:00:00.120063999
2018-09-21T01:08:40.694283000,2018-09-21T01:08:40.841995000,47,00:00:00.147712000
2018-09-21T01:08:55.317771000,2018-09-21T01:08:55.456267000,45,00:00:00.138496000
2018-09-21T01:09:09.028875000,2018-09-21T01:09:09.102859000,20,00:00:00.073984000
2018-09-21T01:09:16.353291000,2018-09-21T01:09:16.418059000,15,00:00:00.064768000
2018-09-21T01:09:22.765323000,2018-09-21T01:09:22.830091000,16,00:00:00.064768000
2018-09-21T01:09:29.177355000,2018-09-21T01:09:29.278987000,29,00:00:00.101631999
2018-09-21T01:09:39.238923000,2018-09-21T01:09:39.377419000,46,00:00:00.138496000
2018-09-21T01:09:52.950027000,2018-09-21T01:09:53.024011000,21,00:00:00.073984000
2018-09-21T01:10:00.274443000,2018-09-21T01:10:00.357643000,22,00:00:00.083200000
2018-09-21T01:10:08.511243000,2018-09-21T01:10:08.585227000,19,00:00:00.073984000
2018-09-21T01:10:15.835659000,2018-09-21T01:10:15.918859000,25,00:00:00.083200000
2018-09-21T01:10:24.072459000,2018-09-21T01:10:24.174091000,30,00:00:00.101631999
2018-09-21T01:10:34.134027000,2018-09-21T01:10:34.235659000,32,00:00:00.101631999
2018-09-21T01:10:44.195595000,2018-09-21T01:10:44.315659000,36,00:00:00.120063999
2018-09-21T01:10:56.081931000,2018-09-21T01:10:56.229643000,47,00:00:00.147712000
2018-09-21T01:11:10.705419000,2018-09-21T01:11:10.816267000,34,00:00:00.110848000
2018-09-21T01:11:21.679371000,2018-09-21T01:11:21.817867000,44,00:00:00.138496000
2018-09-21T01:11:35.390475000,2018-09-21T01:11:35.528971000,43,00:00:00.138496000
2018-09-21T01:11:49.101579000,2018-09-21T01:11:49.184779000,25,00:00:00.083200000
2018-09-21T01:11:57.338379000,2018-09-21T01:11:57.458443000,39,00:00:00.120063999
2018-09-21T01:12:09.224715000,2018-09-21T01:12:09.317131000,27,00:00:00.092416000
2018-09-21T01:12:18.373899000,2018-09-21T01:12:18.493963000,37,00:00:00.120063999
2018-09-21T01:12:30.260235000,2018-09-21T01:12:30.389515000,41,00:00:00.129280000
2018-09-21T01:12:43.058955000,2018-09-21T01:12:43.132939000,20,00:00:00.073984000
2018-09-21T01:12:50.383371000,2018-09-21T01:12:50.494219000,33,00:00:00.110848000
2018-09-21T01:13:01.357323000,2018-09-21T01:13:01.458955000,30,00:00:00.101631999
2018-09-21T01:13:11.418891000,2018-09-21T01:13:11.483659000,16,00:00:00.064768000
2018-09-21T01:13:17.830923000,2018-09-21T01:13:17.904907000,19,00:00:00.073984000
2018-09-21T01:13:25.155339000,2018-09-21T01:13:25.256971000,31,00:00:00.101631999
2018-09-21T01:13:35.216907000,2018-09-21T01:13:35.327755000,33,00:00:00.110848000
2018-09-21T01:13:46.190859000,2018-09-21T01:13:46.310923000,39,00:00:00.120063999
2018-09-21T01:13:58.077195000,2018-09-21T01:13:58.206475000,40,00:00:00.129280000
2018-09-21T01:14:10.875915000,2018-09-21T01:14:11.032843000,50,00:00:00.156928000
2018-09-21T01:14:26.411787000,2018-09-21T01:14:26.531851000,37,00:00:00.120063999
2018-09-21T01:14:38.298123000,2018-09-21T01:14:38.381323000,22,00:00:00.083200000
2018-09-21T01:14:46.534923000,2018-09-21T01:14:46.636555000,32,00:00:00.101631999
2018-09-21T01:14:56.596491000,2018-09-21T01:14:56.734987000,43,00:00:00.138496000
2018-09-21T01:15:10.307595000,2018-09-21T01:15:10.409227000,30,00:00:00.101631999
2018-09-21T01:15:20.369163000,2018-09-21T01:15:20.433931000,16,00:00:00.064768000
2018-09-21T01:15:26.781195000,2018-09-21T01:15:26.901259000,39,00:00:00.120063999
2018-09-21T01:15:38.667531000,2018-09-21T01:15:38.741515000,20,00:00:00.073984000
2018-09-21T01:15:45.991947000,2018-09-21T01:15:46.112011000,39,00:00:00.120063999
2018-09-21T01:15:57.878283000,2018-09-21T01:15:57.970699000,26,00:00:00.092416000
2018-09-21T01:16:07.027467000,2018-09-21T01:16:07.138315000,35,00:00:00.110848000
2018-09-21T01:16:18.001419000,2018-09-21T01:16:18.139915000,45,00:00:00.138496000
2018-09-21T01:16:31.712523000,2018-09-21T01:16:31.795723000,23,00:00:00.083200000
2018-09-21T01:16:39.949323000,2018-09-21T01:16:40.041739000,28,00:00:00.092416000
2018-09-21T01:16:49.098507000,2018-09-21T01:16:49.227787000,41,00:00:00.129280000
2018-09-21T01:17:01.897227000,2018-09-21T01:17:02.017291000,37,00:00:00.120063999
2018-09-21T01:17:13.783563000,2018-09-21T01:17:13.866763000,23,00:00:00.083200000
2018-09-21T01:17:22.020363000,2018-09-21T01:17:22.149643000,40,00:00:00.129280000
2018-09-21T01:17:34.819083000,2018-09-21T01:17:34.966795000,48,00:00:00.147712000
2018-09-21T01:17:49.442571000,2018-09-21T01:17:49.516555000,21,00:00:00.073984000
2018-09-21T01:17:56.766987000,2018-09-21T01:17:56.905483000,45,00:00:00.138496000
2018-09-21T01:18:10.478091000,2018-09-21T01:18:10.588939000,33,00:00:00.110848000
2018-09-21T01:18:21.452043000,2018-09-21T01:18:21.553675000,29,00:00:00.101631999
2018-09-21T01:18:31.513611000,2018-09-21T01:18:31.587595000,20,00:00:00.073984000
2018-09-21T01:18:38.838027000,2018-09-21T01:18:38.985739000,47,00:00:00.147712000
2018-09-21T01:18:53.461515000,2018-09-21T01:18:53.563147000,30,00:00:00.101631999
2018-09-21T01:19:03.523083000,2018-09-21T01:19:03.606283000,24,00:00:00.083200000
2018-09-21T01:19:11.759883000,2018-09-21T01:19:11.843083000,23,00:00:00.083200000
2018-09-21T01:19:19.996683000,2018-09-21T01:19:20.079883000,22,00:00:00.083200000
2018-09-21T01:19:28.233483000,2018-09-21T01:19:28.390411000,51,00:00:00.156928000
2018-09-21T01:19:43.769355000,2018-09-21T01:19:43.889419000,36,00:00:00.120063999
2018-09-21T01:19:55.655691000,2018-09-21T01:19:55.720459000,16,00:00:00.064768000
2018-09-21T01:20:02.067723000,2018-09-21T01:20:02.206219000,45,00:00:00.138496000
2018-09-21T01:20:15.778827000,2018-09-21T01:20:15.871243000,26,00:00:00.092416000
2018-09-21T01:20:24.928011000,2018-09-21T01:20:25.057291000,40,00:00:00.129280000
2018-09-21T01:20:37.726731000,2018-09-21T01:20:37.791499000,17,00:00:00.064768000
2018-09-21T01:20:44.138763000,2018-09-21T01:20:44.203531000,16,00:00:00.064768000
2018-09-21T01:20:50.550795000,2018-09-21T01:20:50.624779000,21,00:00:00.073984000
2018-09-21T01:20:57.875211000,2018-09-21T01:20:57.949195000,20,00:00:00.073984000
2018-09-21T01:21:05.199627000,2018-09-21T01:21:05.319691000,38,00:00:00.120063999
2018-09-21T01:21:17.085963000,2018-09-21T01:21:17.224459000,43,00:00:00.138496000
2018-09-21T01:21:30.797067000,2018-09-21T01:21:30.907915000,33,00:00:00.110848000
2018-09-21T01:21:41.771019000,2018-09-21T01:21:41.900299000,41,00:00:00.129280000
2018-09-21T01:21:54.569739000,2018-09-21T01:21:54.671371000,30,00:00:00.101631999
2018-09-21T01:22:04.631307000,2018-09-21T01:22:04.760587000,40,00:00:00.129280000
2018-09-21T01:22:17.430027000,2018-09-21T01:22:17.559307000,41,00:00:00.129280000
2018-09-21T01:22:30.228747000,2018-09-21T01:22:30.330379000,29,00:00:00.101631999
2018-09-21T01:22:40.290315000,2018-09-21T01:22:40.355083000,18,00:00:00.064768000
2018-09-21T01:22:46.702347000,2018-09-21T01:22:46.813195000,34,00:00:00.110848000
2018-09-21T01:22:57.676299000,2018-09-21T01:22:57.805579000,41,00:00:00.129280000
2018-09-21T01:23:10.475019000,2018-09-21T01:23:10.576651000,31,00:00:00.101631999
2018-09-21T01:23:20.536587000,2018-09-21T01:23:20.619787000,25,00:00:00.083200000
2018-09-21T01:23:28.773387000,2018-09-21T01:23:28.893451000,39,00:00:00.120063999
2018-09-21T01:23:40.659723000,2018-09-21T01:23:40.761355000,32,00:00:00.101631999
2018-09-21T01:23:50.721291000,2018-09-21T01:23:50.859787000,44,00:00:00.138496000
2018-09-21T01:24:04.432395000,2018-09-21T01:24:04.589323000,51,00:00:00.156928000
2018-09-21T01:24:19.968267000,2018-09-21T01:24:20.079115000,35,00:00:00.110848000
2018-09-21T01:24:30.942219000,2018-09-21T01:24:31.034635000,28,00:00:00.092416000
2018-09-21T01:24:40.091403000,2018-09-21T01:24:40.211467000,38,00:00:00.120063999
2018-09-21T01:24:51.977739000,2018-09-21T01:24:52.097803000,38,00:00:00.120063999
2018-09-21T01:25:03.864075000,2018-09-21T01:25:03.974923000,35,00:00:00.110848000
2018-09-21T01:25:14.838027000,2018-09-21T01:25:14.930443000,28,00:00:00.092416000
2018-09-21T01:25:23.987211000,2018-09-21T01:25:24.079627000,28,00:00:00.092416000
2018-09-21T01:25:33.136395000,2018-09-21T01:25:33.201163000,17,00:00:00.064768000
2018-09-21T01:25:39.548427000,2018-09-21T01:25:39.640843000,26,00:00:00.092416000
2018-09-21T01:25:48.697611000,2018-09-21T01:25:48.808459000,35,00:00:00.110848000
2018-09-21T01:25:59.671563000,2018-09-21T01:25:59.745547000,21,00:00:00.073984000
2018-09-21T01:26:06.995979000,2018-09-21T01:26:07.106827000,34,00:00:00.110848000
2018-09-21T01:26:17.969931000,2018-09-21T01:26:18.108427000,45,00:00:00.138496000
2018-09-21T01:26:31.681035000,2018-09-21T01:26:31.773451000,28,00:00:00.092416000
2018-09-21T01:26:40.830219000,2018-09-21T01:26:40.913419000,24,00:00:00.083200000
2018-09-21T01:26:49.067019000,2018-09-21T01:26:49.187083000,36,00:00:00.120063999
2018-09-21T01:27:00.953355000,2018-09-21T01:27:01.054987000,31,00:00:00.101631999
2018-09-21T01:27:11.014923000,2018-09-21T01:27:11.171851000,50,00:00:00.156928000
2018-09-21T01:27:26.550795000,2018-09-21T01:27:26.652427000,30,00:00:00.101631999
2018-09-21T01:27:36.612363000,2018-09-21T01:27:36.677131000,18,00:00:00.064768000
2018-09-21T01:27:43.024395000,2018-09-21T01:27:43.153675000,40,00:00:00.129280000
2018-09-21T01:27:55.823115000,2018-09-21T01:27:55.933963000,35,00:00:00.110848000
2018-09-21T01:28:06.797067000,2018-09-21T01:28:06.917131000,38,00:00:00.120063999
2018-09-21T01:28:18.683403000,2018-09-21T01:28:18.785035000,32,00:00:00.101631999
2018-09-21T01:28:28.744971000,2018-09-21T01:28:28.828171000,22,00:00:00.083200000
2018-09-21T01:28:36.981771000,2018-09-21T01:28:37.083403000,30,00:00:00.101631999
2018-09-21T01:28:47.043339000,2018-09-21T01:28:47.191051000,47,00:00:00.147712000
2018-09-21T01:29:01.666827000,2018-09-21T01:29:01.731595000,15,00:00:00.064768000
2018-09-21T01:29:08.078859000,2018-09-21T01:29:08.217355000,44,00:00:00.138496000
2018-09-21T01:29:21.789963000,2018-09-21T01:29:21.873163000,23,00:00:00.083200000
2018-09-21T01:29:30.026763000,2018-09-21T01:29:30.146827000,37,00:00:00.120063999
2018-09-21T01:29:41.913099000,2018-09-21T01:29:42.060811000,48,00:00:00.147712000
2018-09-21T01:29:56.536587000,2018-09-21T01:29:56.684299000,48,00:00:00.147712000
2018-09-21T01:30:11.160075000,2018-09-21T01:30:11.280139000,36,00:00:00.120063999
2018-09-21T01:30:23.046411000,2018-09-21T01:30:23.148043000,30,00:00:00.101631999
2018-09-21T01:30:33.107979000,2018-09-21T01:30:33.200395000,27,00:00:00.092416000
2018-09-21T01:30:42.257163000,2018-09-21T01:30:42.386443000,42,00:00:00.129280000
2018-09-21T01:30:55.055883000,2018-09-21T01:30:55.194379000,46,00:00:00.138496000
2018-09-21T01:31:08.766987000,2018-09-21T01:31:08.868619000,29,00:00:00.101631999
2018-09-21T01:31:18.828555000,2018-09-21T01:31:18.985483000,50,00:00:00.156928000
