Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.135347000,2018-09-21T01:03:05.273843000,43,00:00:00.138496000
2018-09-21T01:03:18.846451000,2018-09-21T01:03:18.911219000,15,00:00:00.064768000
2018-09-21T01:03:25.258483000,2018-09-21T01:03:25.415411000,50,00:00:00.156928000
2018-09-21T01:03:40.794355000,2018-09-21T01:03:40.886771000,26,00:00:00.092416000
2018-09-21T01:03:49.943539000,2018-09-21T01:03:50.091251000,49,00:00:00.147712000
2018-09-21T01:04:04.567027000,2018-09-21T01:04:04.714739000,49,00:00:00.147712000
2018-09-21T01:04:19.190515000,2018-09-21T01:04:19.347443000,50,00:00:00.156928000
2018-09-21T01:04:34.726387000,2018-09-21T01:04:34.874099000,48,00:00:00.147712000
2018-09-21T01:04:49.349875000,2018-09-21T01:04:49.469939000,36,00:00:00.120063999
2018-09-21T01:05:01.236211000,2018-09-21T01:05:01.337843000,31,00:00:00.101631999
2018-09-21T01:05:11.297779000,2018-09-21T01:05:11.380979000,25,00:00:00.083200000
2018-09-21T01:05:19.534579000,2018-09-21T01:05:19.599347000,15,00:00:00.064768000
2018-09-21T01:05:25.946611000,2018-09-21T01:05:26.039027000,27,00:00:00.092416000
2018-09-21T01:05:35.095795000,2018-09-21T01:05:35.169779000,21,00:00:00.073984000
2018-09-21T01:05:42.420211000,2018-09-21T01:05:42.521843000,32,00:00:00.101631999
2018-09-21T01:05:52.481779000,2018-09-21T01:05:52.583411000,32,00:00:00.101631999
2018-09-21T01:06:02.543347000,2018-09-21T01:06:02.626547000,23,00:00:00.083200000
2018-09-21T01:06:10.780147000,2018-09-21T01:06:10.854131000,21,00:00:00.073984000
2018-09-21T01:06:18.104563000,2018-09-21T01:06:18.169331000,16,00:00:00.064768000
2018-09-21T01:06:24.516595000,2018-09-21T01:06:24.636659000,38,00:00:00.120063999
2018-09-21T01:06:36.402931000,2018-09-21T01:06:36.467699000,16,00:00:00.064768000
2018-09-21T01:06:42.814963000,2018-09-21T01:06:42.944243000,41,00:00:00.129280000
2018-09-21T01:06:55.613683000,2018-09-21T01:06:55.696883000,25,00:00:00.083200000
2018-09-21T01:07:03.850483000,2018-09-21T01:07:03.970547000,38,00:00:00.120063999
2018-09-21T01:07:15.736819000,2018-09-21T01:07:15.801587000,15,00:00:00.064768000
2018-09-21T01:07:22.148851000,2018-09-21T01:07:22.250483000,32,00:00:00.101631999
2018-09-21T01:07:32.210419000,2018-09-21T01:07:32.358131000,49,00:00:00.147712000
2018-09-21T01:07:46.833907000,2018-09-21T01:07:46.898675000,17,00:00:00.064768000
2018-09-21T01:07:53.245939000,2018-09-21T01:07:53.347571000,32,00:00:00.101631999
2018-09-21T01:08:03.307507000,2018-09-21T01:08:03.427571000,36,00:00:00.120063999
2018-09-21T01:08:15.193843000,2018-09-21T01:08:15.277043000,22,00:00:00.083200000
2018-09-21T01:08:23.430643000,2018-09-21T01:08:23.569139000,44,00:00:00.138496000
2018-09-21T01:08:37.141747000,2018-09-21T01:08:37.252595000,33,00:00:00.110848000
2018-09-21T01:08:48.115699000,2018-09-21T01:08:48.198899000,25,00:00:00.083200000
2018-09-21T01:08:56.352499000,2018-09-21T01:08:56.472563000,38,00:00:00.120063999
2018-09-21T01:09:08.238835000,2018-09-21T01:09:08.358899000,36,00:00:00.120063999
2018-09-21T01:09:20.125171000,2018-09-21T01:09:20.199155000,19,00:00:00.073984000
2018-09-21T01:09:27.449587000,2018-09-21T01:09:27.560435000,34,00:00:00.110848000
2018-09-21T01:09:38.423539000,2018-09-21T01:09:38.571251000,49,00:00:00.147712000
2018-09-21T01:09:53.047027000,2018-09-21T01:09:53.111795000,15,00:00:00.064768000
