Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.132347000,2018-09-21T01:03:05.270843000,44,00:00:00.138496000
2018-09-21T01:03:18.843451000,2018-09-21T01:03:18.935867000,26,00:00:00.092416000
2018-09-21T01:03:27.992635000,2018-09-21T01:03:28.131131000,46,00:00:00.138496000
2018-09-21T01:03:41.703739000,2018-09-21T01:03:41.814587000,34,00:00:00.110848000
2018-09-21T01:03:52.677691000,2018-09-21T01:03:52.816187000,46,00:00:00.138496000
2018-09-21T01:04:06.388795000,2018-09-21T01:04:06.545723000,50,00:00:00.156928000
2018-09-21T01:04:21.924667000,2018-09-21T01:04:22.063163000,46,00:00:00.138496000
2018-09-21T01:04:35.635771000,2018-09-21T01:04:35.774267000,43,00:00:00.138496000
2018-09-21T01:04:49.346875000,2018-09-21T01:04:49.466939000,37,00:00:00.120063999
2018-09-21T01:05:01.233211000,2018-09-21T01:05:01.362491000,41,00:00:00.129280000
2018-09-21T01:05:14.031931000,2018-09-21T01:05:14.115131000,25,00:00:00.083200000
2018-09-21T01:05:22.268731000,2018-09-21T01:05:22.351931000,22,00:00:00.083200000
2018-09-21T01:05:30.505531000,2018-09-21T01:05:30.597947000,27,00:00:00.092416000
2018-09-21T01:05:39.654715000,2018-09-21T01:05:39.793211000,46,00:00:00.138496000
2018-09-21T01:05:53.365819000,2018-09-21T01:05:53.467451000,29,00:00:00.101631999
2018-09-21T01:06:03.427387000,2018-09-21T01:06:03.510587000,22,00:00:00.083200000
2018-09-21T01:06:11.664187000,2018-09-21T01:06:11.728955000,17,00:00:00.064768000
2018-09-21T01:06:18.076219000,2018-09-21T01:06:18.150203000,19,00:00:00.073984000
2018-09-21T01:06:25.400635000,2018-09-21T01:06:25.529915000,41,00:00:00.129280000
2018-09-21T01:06:38.199355000,2018-09-21T01:06:38.310203000,34,00:00:00.110848000
2018-09-21T01:06:49.173307000,2018-09-21T01:06:49.311803000,45,00:00:00.138496000
2018-09-21T01:07:02.884411000,2018-09-21T01:07:03.022907000,43,00:00:00.138496000
2018-09-21T01:07:16.595515000,2018-09-21T01:07:16.715579000,36,00:00:00.120063999
2018-09-21T01:07:28.481851000,2018-09-21T01:07:28.565051000,22,00:00:00.083200000
2018-09-21T01:07:36.718651000,2018-09-21T01:07:36.857147000,44,00:00:00.138496000
2018-09-21T01:07:50.429755000,2018-09-21T01:07:50.522171000,28,00:00:00.092416000
2018-09-21T01:07:59.578939000,2018-09-21T01:07:59.708219000,42,00:00:00.129280000
2018-09-21T01:08:12.377659000,2018-09-21T01:08:12.451643000,21,00:00:00.073984000
2018-09-21T01:08:19.702075000,2018-09-21T01:08:19.812923000,34,00:00:00.110848000
2018-09-21T01:08:30.676027000,2018-09-21T01:08:30.740795000,16,00:00:00.064768000
2018-09-21T01:08:37.088059000,2018-09-21T01:08:37.171259000,24,00:00:00.083200000
2018-09-21T01:08:45.324859000,2018-09-21T01:08:45.398843000,20,00:00:00.073984000
2018-09-21T01:08:52.649275000,2018-09-21T01:08:52.778555000,40,00:00:00.129280000
2018-09-21T01:09:05.447995000,2018-09-21T01:09:05.604923000,51,00:00:00.156928000
2018-09-21T01:09:20.983867000,2018-09-21T01:09:21.057851000,20,00:00:00.073984000
2018-09-21T01:09:28.308283000,2018-09-21T01:09:28.409915000,30,00:00:00.101631999
2018-09-21T01:09:38.369851000,2018-09-21T01:09:38.517563000,47,00:00:00.147712000
2018-09-21T01:09:52.993339000,2018-09-21T01:09:53.094971000,30,00:00:00.101631999
2018-09-21T01:10:03.054907000,2018-09-21T01:10:03.184187000,41,00:00:00.129280000
2018-09-21T01:10:15.853627000,2018-09-21T01:10:15.909179000,14,00:00:00.055552000
2018-09-21T01:10:21.353275000,2018-09-21T01:10:21.418043000,16,00:00:00.064768000
2018-09-21T01:10:27.765307000,2018-09-21T01:10:27.876155000,33,00:00:00.110848000
2018-09-21T01:10:38.739259000,2018-09-21T01:10:38.831675000,27,00:00:00.092416000
2018-09-21T01:10:47.888443000,2018-09-21T01:10:47.971643000,23,00:00:00.083200000
2018-09-21T01:10:56.125243000,2018-09-21T01:10:56.263739000,43,00:00:00.138496000
2018-09-21T01:11:09.836347000,2018-09-21T01:11:09.984059000,49,00:00:00.147712000
2018-09-21T01:11:24.459835000,2018-09-21T01:11:24.543035000,24,00:00:00.083200000
2018-09-21T01:11:32.696635000,2018-09-21T01:11:32.789051000,28,00:00:00.092416000
2018-09-21T01:11:41.845819000,2018-09-21T01:11:41.993531000,49,00:00:00.147712000
2018-09-21T01:11:56.469307000,2018-09-21T01:11:56.552507000,25,00:00:00.083200000
2018-09-21T01:12:04.706107000,2018-09-21T01:12:04.770875000,18,00:00:00.064768000
2018-09-21T01:12:11.118139000,2018-09-21T01:12:11.238203000,36,00:00:00.120063999
2018-09-21T01:12:23.004475000,2018-09-21T01:12:23.096891000,28,00:00:00.092416000
2018-09-21T01:12:32.153659000,2018-09-21T01:12:32.227643000,20,00:00:00.073984000
2018-09-21T01:12:39.478075000,2018-09-21T01:12:39.552059000,19,00:00:00.073984000
2018-09-21T01:12:46.802491000,2018-09-21T01:12:46.876475000,19,00:00:00.073984000
2018-09-21T01:12:54.126907000,2018-09-21T01:12:54.200891000,21,00:00:00.073984000
2018-09-21T01:13:01.451323000,2018-09-21T01:13:01.608251000,50,00:00:00.156928000
2018-09-21T01:13:16.987195000,2018-09-21T01:13:17.125691000,43,00:00:00.138496000
2018-09-21T01:13:30.698299000,2018-09-21T01:13:30.818363000,36,00:00:00.120063999
2018-09-21T01:13:42.584635000,2018-09-21T01:13:42.686267000,29,00:00:00.101631999
2018-09-21T01:13:52.646203000,2018-09-21T01:13:52.701755000,14,00:00:00.055552000
2018-09-21T01:13:58.145851000,2018-09-21T01:13:58.238267000,27,00:00:00.092416000
2018-09-21T01:14:07.295035000,2018-09-21T01:14:07.396667000,31,00:00:00.101631999
2018-09-21T01:14:17.356603000,2018-09-21T01:14:17.504315000,49,00:00:00.147712000
2018-09-21T01:14:31.980091000,2018-09-21T01:14:32.044859000,15,00:00:00.064768000
2018-09-21T01:14:38.392123000,2018-09-21T01:14:38.493755000,32,00:00:00.101631999
2018-09-21T01:14:48.453691000,2018-09-21T01:14:48.610619000,51,00:00:00.156928000
2018-09-21T01:15:03.989563000,2018-09-21T01:15:04.091195000,32,00:00:00.101631999
2018-09-21T01:15:14.051131000,2018-09-21T01:15:14.171195000,36,00:00:00.120063999
2018-09-21T01:15:25.937467000,2018-09-21T01:15:26.020667000,22,00:00:00.083200000
2018-09-21T01:15:34.174267000,2018-09-21T01:15:34.285115000,33,00:00:00.110848000
2018-09-21T01:15:45.148219000,2018-09-21T01:15:45.222203000,20,00:00:00.073984000
2018-09-21T01:15:52.472635000,2018-09-21T01:15:52.565051000,26,00:00:00.092416000
2018-09-21T01:16:01.621819000,2018-09-21T01:16:01.751099000,42,00:00:00.129280000
2018-09-21T01:16:14.420539000,2018-09-21T01:16:14.531387000,33,00:00:00.110848000
2018-09-21T01:16:25.394491000,2018-09-21T01:16:25.514555000,36,00:00:00.120063999
2018-09-21T01:16:37.280827000,2018-09-21T01:16:37.391675000,33,00:00:00.110848000
2018-09-21T01:16:48.254779000,2018-09-21T01:16:48.319547000,16,00:00:00.064768000
2018-09-21T01:16:54.666811000,2018-09-21T01:16:54.759227000,28,00:00:00.092416000
2018-09-21T01:17:03.815995000,2018-09-21T01:17:03.963707000,49,00:00:00.147712000
2018-09-21T01:17:18.439483000,2018-09-21T01:17:18.587195000,48,00:00:00.147712000
2018-09-21T01:17:33.062971000,2018-09-21T01:17:33.201467000,44,00:00:00.138496000
2018-09-21T01:17:46.774075000,2018-09-21T01:17:46.921787000,48,00:00:00.147712000
2018-09-21T01:18:01.397563000,2018-09-21T01:18:01.499195000,32,00:00:00.101631999
2018-09-21T01:18:11.459131000,2018-09-21T01:18:11.588411000,41,00:00:00.129280000
2018-09-21T01:18:24.257851000,2018-09-21T01:18:24.350267000,28,00:00:00.092416000
2018-09-21T01:18:33.407035000,2018-09-21T01:18:33.490235000,22,00:00:00.083200000
2018-09-21T01:18:41.643835000,2018-09-21T01:18:41.708603000,18,00:00:00.064768000
2018-09-21T01:18:48.055867000,2018-09-21T01:18:48.166715000,35,00:00:00.110848000
2018-09-21T01:18:59.029819000,2018-09-21T01:18:59.094587000,18,00:00:00.064768000
2018-09-21T01:19:05.441851000,2018-09-21T01:19:05.580347000,43,00:00:00.138496000
2018-09-21T01:19:19.152955000,2018-09-21T01:19:19.291451000,45,00:00:00.138496000
2018-09-21T01:19:32.864059000,2018-09-21T01:19:32.928827000,16,00:00:00.064768000
2018-09-21T01:19:39.276091000,2018-09-21T01:19:39.359291000,23,00:00:00.083200000
2018-09-21T01:19:47.512891000,2018-09-21T01:19:47.642171000,41,00:00:00.129280000
2018-09-21T01:20:00.311611000,2018-09-21T01:20:00.376379000,17,00:00:00.064768000
2018-09-21T01:20:06.723643000,2018-09-21T01:20:06.871355000,49,00:00:00.147712000
2018-09-21T01:20:21.347131000,2018-09-21T01:20:21.430331000,22,00:00:00.083200000
2018-09-21T01:20:29.583931000,2018-09-21T01:20:29.731643000,47,00:00:00.147712000
2018-09-21T01:20:44.207419000,2018-09-21T01:20:44.272187000,18,00:00:00.064768000
2018-09-21T01:20:50.619451000,2018-09-21T01:20:50.721083000,29,00:00:00.101631999
2018-09-21T01:21:00.681019000,2018-09-21T01:21:00.773435000,26,00:00:00.092416000
2018-09-21T01:21:09.830203000,2018-09-21T01:21:09.931835000,30,00:00:00.101631999
2018-09-21T01:21:19.891771000,2018-09-21T01:21:19.974971000,24,00:00:00.083200000
2018-09-21T01:21:28.128571000,2018-09-21T01:21:28.202555000,21,00:00:00.073984000
2018-09-21T01:21:35.452987000,2018-09-21T01:21:35.536187000,24,00:00:00.083200000
2018-09-21T01:21:43.689787000,2018-09-21T01:21:43.763771000,19,00:00:00.073984000
2018-09-21T01:21:51.014203000,2018-09-21T01:21:51.125051000,33,00:00:00.110848000
2018-09-21T01:22:01.988155000,2018-09-21T01:22:02.052923000,15,00:00:00.064768000
2018-09-21T01:22:08.400187000,2018-09-21T01:22:08.492603000,26,00:00:00.092416000
2018-09-21T01:22:17.549371000,2018-09-21T01:22:17.614139000,15,00:00:00.064768000
2018-09-21T01:22:23.961403000,2018-09-21T01:22:24.099899000,44,00:00:00.138496000
2018-09-21T01:22:37.672507000,2018-09-21T01:22:37.737275000,16,00:00:00.064768000
2018-09-21T01:22:44.084539000,2018-09-21T01:22:44.158523000,19,00:00:00.073984000
2018-09-21T01:22:51.408955000,2018-09-21T01:22:51.538235000,42,00:00:00.129280000
2018-09-21T01:23:04.207675000,2018-09-21T01:23:04.318523000,35,00:00:00.110848000
2018-09-21T01:23:15.181627000,2018-09-21T01:23:15.255611000,19,00:00:00.073984000
2018-09-21T01:23:22.506043000,2018-09-21T01:23:22.598459000,26,00:00:00.092416000
2018-09-21T01:23:31.655227000,2018-09-21T01:23:31.766075000,35,00:00:00.110848000
2018-09-21T01:23:42.629179000,2018-09-21T01:23:42.712379000,23,00:00:00.083200000
2018-09-21T01:23:50.865979000,2018-09-21T01:23:51.004475000,43,00:00:00.138496000
2018-09-21T01:24:04.577083000,2018-09-21T01:24:04.641851000,17,00:00:00.064768000
2018-09-21T01:24:10.989115000,2018-09-21T01:24:11.081531000,26,00:00:00.092416000
2018-09-21T01:24:20.138299000,2018-09-21T01:24:20.221499000,24,00:00:00.083200000
2018-09-21T01:24:28.375099000,2018-09-21T01:24:28.439867000,18,00:00:00.064768000
2018-09-21T01:24:34.787131000,2018-09-21T01:24:34.907195000,39,00:00:00.120063999
2018-09-21T01:24:46.673467000,2018-09-21T01:24:46.775099000,32,00:00:00.101631999
2018-09-21T01:24:56.735035000,2018-09-21T01:24:56.799803000,18,00:00:00.064768000
2018-09-21T01:25:03.147067000,2018-09-21T01:25:03.257915000,33,00:00:00.110848000
2018-09-21T01:25:14.121019000,2018-09-21T01:25:14.241083000,39,00:00:00.120063999
2018-09-21T01:25:26.007355000,2018-09-21T01:25:26.072123000,18,00:00:00.064768000
2018-09-21T01:25:32.419387000,2018-09-21T01:25:32.502587000,23,00:00:00.083200000
2018-09-21T01:25:40.656187000,2018-09-21T01:25:40.785467000,42,00:00:00.129280000
2018-09-21T01:25:53.454907000,2018-09-21T01:25:53.593403000,43,00:00:00.138496000
2018-09-21T01:26:07.166011000,2018-09-21T01:26:07.286075000,38,00:00:00.120063999
2018-09-21T01:26:19.052347000,2018-09-21T01:26:19.144763000,26,00:00:00.092416000
2018-09-21T01:26:28.201531000,2018-09-21T01:26:28.340027000,46,00:00:00.138496000
2018-09-21T01:26:41.912635000,2018-09-21T01:26:42.014267000,30,00:00:00.101631999
2018-09-21T01:26:51.974203000,2018-09-21T01:26:52.038971000,18,00:00:00.064768000
2018-09-21T01:26:58.386235000,2018-09-21T01:26:58.469435000,22,00:00:00.083200000
2018-09-21T01:27:06.623035000,2018-09-21T01:27:06.715451000,26,00:00:00.092416000
