Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.141347000,2018-09-21T01:03:05.279843000,44,00:00:00.138496000
2018-09-21T01:03:18.852451000,2018-09-21T01:03:18.990947000,43,00:00:00.138496000
2018-09-21T01:03:32.563555000,2018-09-21T01:03:32.637539000,21,00:00:00.073984000
2018-09-21T01:03:39.887971000,2018-09-21T01:03:39.989603000,30,00:00:00.101631999
2018-09-21T01:03:49.949539000,2018-09-21T01:03:50.069603000,36,00:00:00.120063999
2018-09-21T01:04:01.835875000,2018-09-21T01:04:01.974371000,44,00:00:00.138496000
2018-09-21T01:04:15.546979000,2018-09-21T01:04:15.611747000,17,00:00:00.064768000
2018-09-21T01:04:21.959011000,2018-09-21T01:04:22.079075000,39,00:00:00.120063999
2018-09-21T01:04:33.845347000,2018-09-21T01:04:33.974627000,42,00:00:00.129280000
2018-09-21T01:04:46.644067000,2018-09-21T01:04:46.718051000,20,00:00:00.073984000
2018-09-21T01:04:53.968483000,2018-09-21T01:04:54.088547000,38,00:00:00.120063999
2018-09-21T01:05:05.854819000,2018-09-21T01:05:05.956451000,29,00:00:00.101631999
2018-09-21T01:05:15.916387000,2018-09-21T01:05:16.008803000,26,00:00:00.092416000
2018-09-21T01:05:25.065571000,2018-09-21T01:05:25.130339000,15,00:00:00.064768000
2018-09-21T01:05:31.477603000,2018-09-21T01:05:31.634531000,50,00:00:00.156928000
2018-09-21T01:05:47.013475000,2018-09-21T01:05:47.096675000,22,00:00:00.083200000
2018-09-21T01:05:55.250275000,2018-09-21T01:05:55.370339000,38,00:00:00.120063999
2018-09-21T01:06:07.136611000,2018-09-21T01:06:07.219811000,22,00:00:00.083200000
2018-09-21T01:06:15.373411000,2018-09-21T01:06:15.475043000,30,00:00:00.101631999
2018-09-21T01:06:25.434979000,2018-09-21T01:06:25.508963000,19,00:00:00.073984000
2018-09-21T01:06:32.759395000,2018-09-21T01:06:32.907107000,47,00:00:00.147712000
2018-09-21T01:06:47.382883000,2018-09-21T01:06:47.466083000,25,00:00:00.083200000
2018-09-21T01:06:55.619683000,2018-09-21T01:06:55.748963000,41,00:00:00.129280000
2018-09-21T01:07:08.418403000,2018-09-21T01:07:08.501603000,23,00:00:00.083200000
2018-09-21T01:07:16.655203000,2018-09-21T01:07:16.729187000,19,00:00:00.073984000
2018-09-21T01:07:23.979619000,2018-09-21T01:07:24.081251000,29,00:00:00.101631999
2018-09-21T01:07:34.041187000,2018-09-21T01:07:34.170467000,40,00:00:00.129280000
2018-09-21T01:07:46.839907000,2018-09-21T01:07:46.950755000,33,00:00:00.110848000
2018-09-21T01:07:57.813859000,2018-09-21T01:07:57.961571000,48,00:00:00.147712000
2018-09-21T01:08:12.437347000,2018-09-21T01:08:12.585059000,47,00:00:00.147712000
2018-09-21T01:08:27.060835000,2018-09-21T01:08:27.199331000,45,00:00:00.138496000
2018-09-21T01:08:40.771939000,2018-09-21T01:08:40.928867000,50,00:00:00.156928000
2018-09-21T01:08:56.307811000,2018-09-21T01:08:56.400227000,26,00:00:00.092416000
2018-09-21T01:09:05.456995000,2018-09-21T01:09:05.577059000,36,00:00:00.120063999
2018-09-21T01:09:17.343331000,2018-09-21T01:09:17.472611000,40,00:00:00.129280000
2018-09-21T01:09:30.142051000,2018-09-21T01:09:30.298979000,50,00:00:00.156928000
2018-09-21T01:09:45.677923000,2018-09-21T01:09:45.742691000,15,00:00:00.064768000
2018-09-21T01:09:52.089955000,2018-09-21T01:09:52.228451000,43,00:00:00.138496000
2018-09-21T01:10:05.801059000,2018-09-21T01:10:05.875043000,20,00:00:00.073984000
2018-09-21T01:10:13.125475000,2018-09-21T01:10:13.273187000,49,00:00:00.147712000
2018-09-21T01:10:27.748963000,2018-09-21T01:10:27.850595000,32,00:00:00.101631999
2018-09-21T01:10:37.810531000,2018-09-21T01:10:37.939811000,42,00:00:00.129280000
2018-09-21T01:10:50.609251000,2018-09-21T01:10:50.729315000,39,00:00:00.120063999
2018-09-21T01:11:02.495587000,2018-09-21T01:11:02.615651000,38,00:00:00.120063999
2018-09-21T01:11:14.381923000,2018-09-21T01:11:14.538851000,51,00:00:00.156928000
2018-09-21T01:11:29.917795000,2018-09-21T01:11:30.028643000,33,00:00:00.110848000
2018-09-21T01:11:40.891747000,2018-09-21T01:11:40.947299000,14,00:00:00.055552000
2018-09-21T01:11:46.391395000,2018-09-21T01:11:46.511459000,38,00:00:00.120063999
2018-09-21T01:11:58.277731000,2018-09-21T01:11:58.407011000,42,00:00:00.129280000
2018-09-21T01:12:11.076451000,2018-09-21T01:12:11.168867000,28,00:00:00.092416000
2018-09-21T01:12:20.225635000,2018-09-21T01:12:20.373347000,49,00:00:00.147712000
2018-09-21T01:12:34.849123000,2018-09-21T01:12:34.950755000,29,00:00:00.101631999
2018-09-21T01:12:44.910691000,2018-09-21T01:12:45.003107000,27,00:00:00.092416000
2018-09-21T01:12:54.059875000,2018-09-21T01:12:54.143075000,24,00:00:00.083200000
2018-09-21T01:13:02.296675000,2018-09-21T01:13:02.407523000,35,00:00:00.110848000
2018-09-21T01:13:13.270627000,2018-09-21T01:13:13.335395000,15,00:00:00.064768000
2018-09-21T01:13:19.682659000,2018-09-21T01:13:19.775075000,26,00:00:00.092416000
2018-09-21T01:13:28.831843000,2018-09-21T01:13:28.933475000,31,00:00:00.101631999
2018-09-21T01:13:38.893411000,2018-09-21T01:13:38.958179000,18,00:00:00.064768000
2018-09-21T01:13:45.305443000,2018-09-21T01:13:45.379427000,21,00:00:00.073984000
2018-09-21T01:13:52.629859000,2018-09-21T01:13:52.740707000,35,00:00:00.110848000
2018-09-21T01:14:03.603811000,2018-09-21T01:14:03.705443000,31,00:00:00.101631999
2018-09-21T01:14:13.665379000,2018-09-21T01:14:13.757795000,27,00:00:00.092416000
2018-09-21T01:14:22.814563000,2018-09-21T01:14:22.953059000,46,00:00:00.138496000
2018-09-21T01:14:36.525667000,2018-09-21T01:14:36.581219000,14,00:00:00.055552000
2018-09-21T01:14:42.025315000,2018-09-21T01:14:42.173027000,47,00:00:00.147712000
2018-09-21T01:14:56.648803000,2018-09-21T01:14:56.768867000,39,00:00:00.120063999
2018-09-21T01:15:08.535139000,2018-09-21T01:15:08.682851000,48,00:00:00.147712000
2018-09-21T01:15:23.158627000,2018-09-21T01:15:23.223395000,15,00:00:00.064768000
2018-09-21T01:15:29.570659000,2018-09-21T01:15:29.709155000,45,00:00:00.138496000
2018-09-21T01:15:43.281763000,2018-09-21T01:15:43.364963000,23,00:00:00.083200000
2018-09-21T01:15:51.518563000,2018-09-21T01:15:51.592547000,21,00:00:00.073984000
2018-09-21T01:15:58.842979000,2018-09-21T01:15:58.990691000,49,00:00:00.147712000
2018-09-21T01:16:13.466467000,2018-09-21T01:16:13.540451000,19,00:00:00.073984000
2018-09-21T01:16:20.790883000,2018-09-21T01:16:20.874083000,24,00:00:00.083200000
2018-09-21T01:16:29.027683000,2018-09-21T01:16:29.156963000,42,00:00:00.129280000
