Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:04.972347000,2018-09-21T01:03:05.120059000,49,00:00:00.147712000
2018-09-21T01:03:19.595835000,2018-09-21T01:03:19.697467000,29,00:00:00.101631999
2018-09-21T01:03:29.657403000,2018-09-21T01:03:29.759035000,29,00:00:00.101631999
2018-09-21T01:03:39.718971000,2018-09-21T01:03:39.802171000,25,00:00:00.083200000
2018-09-21T01:03:47.955771000,2018-09-21T01:03:48.075835000,39,00:00:00.120063999
2018-09-21T01:03:59.842107000,2018-09-21T01:03:59.952955000,34,00:00:00.110848000
2018-09-21T01:04:10.816059000,2018-09-21T01:04:10.972987000,50,00:00:00.156928000
2018-09-21T01:04:26.351931000,2018-09-21T01:04:26.453563000,32,00:00:00.101631999
2018-09-21T01:04:36.413499000,2018-09-21T01:04:36.478267000,16,00:00:00.064768000
2018-09-21T01:04:42.825531000,2018-09-21T01:04:42.927163000,29,00:00:00.101631999
2018-09-21T01:04:52.887099000,2018-09-21T01:04:52.970299000,25,00:00:00.083200000
2018-09-21T01:05:01.123899000,2018-09-21T01:05:01.253179000,42,00:00:00.129280000
2018-09-21T01:05:13.922619000,2018-09-21T01:05:13.987387000,16,00:00:00.064768000
2018-09-21T01:05:20.334651000,2018-09-21T01:05:20.436283000,30,00:00:00.101631999
2018-09-21T01:05:30.396219000,2018-09-21T01:05:30.460987000,15,00:00:00.064768000
2018-09-21T01:05:36.808251000,2018-09-21T01:05:36.909883000,30,00:00:00.101631999
2018-09-21T01:05:46.869819000,2018-09-21T01:05:46.971451000,29,00:00:00.101631999
2018-09-21T01:05:56.931387000,2018-09-21T01:05:57.005371000,20,00:00:00.073984000
2018-09-21T01:06:04.255803000,2018-09-21T01:06:04.339003000,22,00:00:00.083200000
2018-09-21T01:06:12.492603000,2018-09-21T01:06:12.603451000,35,00:00:00.110848000
2018-09-21T01:06:23.466555000,2018-09-21T01:06:23.568187000,31,00:00:00.101631999
2018-09-21T01:06:33.528123000,2018-09-21T01:06:33.602107000,20,00:00:00.073984000
2018-09-21T01:06:40.852539000,2018-09-21T01:06:40.917307000,18,00:00:00.064768000
2018-09-21T01:06:47.264571000,2018-09-21T01:06:47.347771000,23,00:00:00.083200000
2018-09-21T01:06:55.501371000,2018-09-21T01:06:55.603003000,31,00:00:00.101631999
2018-09-21T01:07:05.562939000,2018-09-21T01:07:05.664571000,30,00:00:00.101631999
2018-09-21T01:07:15.624507000,2018-09-21T01:07:15.689275000,15,00:00:00.064768000
2018-09-21T01:07:22.036539000,2018-09-21T01:07:22.156603000,38,00:00:00.120063999
2018-09-21T01:07:33.922875000,2018-09-21T01:07:34.061371000,46,00:00:00.138496000
2018-09-21T01:07:47.633979000,2018-09-21T01:07:47.754043000,39,00:00:00.120063999
2018-09-21T01:07:59.520315000,2018-09-21T01:07:59.621947000,31,00:00:00.101631999
2018-09-21T01:08:09.581883000,2018-09-21T01:08:09.720379000,46,00:00:00.138496000
2018-09-21T01:08:23.292987000,2018-09-21T01:08:23.440699000,47,00:00:00.147712000
2018-09-21T01:08:37.916475000,2018-09-21T01:08:38.018107000,31,00:00:00.101631999
2018-09-21T01:08:47.978043000,2018-09-21T01:08:48.088891000,33,00:00:00.110848000
2018-09-21T01:08:58.951995000,2018-09-21T01:08:59.081275000,41,00:00:00.129280000
2018-09-21T01:09:11.750715000,2018-09-21T01:09:11.824699000,21,00:00:00.073984000
2018-09-21T01:09:19.075131000,2018-09-21T01:09:19.139899000,16,00:00:00.064768000
2018-09-21T01:09:25.487163000,2018-09-21T01:09:25.644091000,51,00:00:00.156928000
2018-09-21T01:09:41.023035000,2018-09-21T01:09:41.133883000,35,00:00:00.110848000
2018-09-21T01:09:51.996987000,2018-09-21T01:09:52.144699000,49,00:00:00.147712000
2018-09-21T01:10:06.620475000,2018-09-21T01:10:06.712891000,26,00:00:00.092416000
2018-09-21T01:10:15.769659000,2018-09-21T01:10:15.917371000,48,00:00:00.147712000
2018-09-21T01:10:30.393147000,2018-09-21T01:10:30.522427000,42,00:00:00.129280000
2018-09-21T01:10:43.191867000,2018-09-21T01:10:43.275067000,25,00:00:00.083200000
2018-09-21T01:10:51.428667000,2018-09-21T01:10:51.521083000,26,00:00:00.092416000
2018-09-21T01:11:00.577851000,2018-09-21T01:11:00.633403000,14,00:00:00.055552000
2018-09-21T01:11:06.077499000,2018-09-21T01:11:06.142267000,18,00:00:00.064768000
2018-09-21T01:11:12.489531000,2018-09-21T01:11:12.572731000,22,00:00:00.083200000
