Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.237347000,2018-09-21T01:03:05.311331000,21,00:00:00.073984000
2018-09-21T01:03:12.561763000,2018-09-21T01:03:12.700259000,44,00:00:00.138496000
2018-09-21T01:03:26.272867000,2018-09-21T01:03:26.411363000,46,00:00:00.138496000
2018-09-21T01:03:39.983971000,2018-09-21T01:03:40.085603000,31,00:00:00.101631999
2018-09-21T01:03:50.045539000,2018-09-21T01:03:50.110307000,17,00:00:00.064768000
2018-09-21T01:03:56.457571000,2018-09-21T01:03:56.559203000,31,00:00:00.101631999
2018-09-21T01:04:06.519139000,2018-09-21T01:04:06.639203000,38,00:00:00.120063999
2018-09-21T01:04:18.405475000,2018-09-21T01:04:18.497891000,28,00:00:00.092416000
2018-09-21T01:04:27.554659000,2018-09-21T01:04:27.619427000,15,00:00:00.064768000
2018-09-21T01:04:33.966691000,2018-09-21T01:04:34.077539000,34,00:00:00.110848000
2018-09-21T01:04:44.940643000,2018-09-21T01:04:45.033059000,26,00:00:00.092416000
2018-09-21T01:04:54.089827000,2018-09-21T01:04:54.191459000,32,00:00:00.101631999
2018-09-21T01:05:04.151395000,2018-09-21T01:05:04.289891000,43,00:00:00.138496000
2018-09-21T01:05:17.862499000,2018-09-21T01:05:17.945699000,25,00:00:00.083200000
2018-09-21T01:05:26.099299000,2018-09-21T01:05:26.219363000,37,00:00:00.120063999
2018-09-21T01:05:37.985635000,2018-09-21T01:05:38.133347000,47,00:00:00.147712000
2018-09-21T01:05:52.609123000,2018-09-21T01:05:52.701539000,28,00:00:00.092416000
2018-09-21T01:06:01.758307000,2018-09-21T01:06:01.869155000,33,00:00:00.110848000
2018-09-21T01:06:12.732259000,2018-09-21T01:06:12.833891000,29,00:00:00.101631999
2018-09-21T01:06:22.793827000,2018-09-21T01:06:22.932323000,43,00:00:00.138496000
2018-09-21T01:06:36.504931000,2018-09-21T01:06:36.560483000,14,00:00:00.055552000
2018-09-21T01:06:42.004579000,2018-09-21T01:06:42.115427000,33,00:00:00.110848000
2018-09-21T01:06:52.978531000,2018-09-21T01:06:53.107811000,40,00:00:00.129280000
2018-09-21T01:07:05.777251000,2018-09-21T01:07:05.924963000,47,00:00:00.147712000
2018-09-21T01:07:20.400739000,2018-09-21T01:07:20.530019000,41,00:00:00.129280000
2018-09-21T01:07:33.199459000,2018-09-21T01:07:33.310307000,33,00:00:00.110848000
