Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.214347000,2018-09-21T01:03:05.371275000,51,00:00:00.156928000
2018-09-21T01:03:20.750219000,2018-09-21T01:03:20.805771000,14,00:00:00.055552000
2018-09-21T01:03:26.249867000,2018-09-21T01:03:26.305419000,14,00:00:00.055552000
2018-09-21T01:03:31.749515000,2018-09-21T01:03:31.888011000,43,00:00:00.138496000
2018-09-21T01:03:45.460619000,2018-09-21T01:03:45.525387000,18,00:00:00.064768000
2018-09-21T01:03:51.872651000,2018-09-21T01:03:52.001931000,41,00:00:00.129280000
2018-09-21T01:04:04.671371000,2018-09-21T01:04:04.782219000,34,00:00:00.110848000
2018-09-21T01:04:15.645323000,2018-09-21T01:04:15.774603000,41,00:00:00.129280000
2018-09-21T01:04:28.444043000,2018-09-21T01:04:28.518027000,19,00:00:00.073984000
2018-09-21T01:04:35.768459000,2018-09-21T01:04:35.906955000,46,00:00:00.138496000
2018-09-21T01:04:49.479563000,2018-09-21T01:04:49.590411000,35,00:00:00.110848000
2018-09-21T01:05:00.453515000,2018-09-21T01:05:00.536715000,23,00:00:00.083200000
2018-09-21T01:05:08.690315000,2018-09-21T01:05:08.773515000,22,00:00:00.083200000
2018-09-21T01:05:16.927115000,2018-09-21T01:05:17.001099000,20,00:00:00.073984000
2018-09-21T01:05:24.251531000,2018-09-21T01:05:24.390027000,43,00:00:00.138496000
2018-09-21T01:05:37.962635000,2018-09-21T01:05:38.110347000,49,00:00:00.147712000
2018-09-21T01:05:52.586123000,2018-09-21T01:05:52.715403000,40,00:00:00.129280000
2018-09-21T01:06:05.384843000,2018-09-21T01:06:05.449611000,18,00:00:00.064768000
2018-09-21T01:06:11.796875000,2018-09-21T01:06:11.898507000,29,00:00:00.101631999
2018-09-21T01:06:21.858443000,2018-09-21T01:06:21.923211000,18,00:00:00.064768000
2018-09-21T01:06:28.270475000,2018-09-21T01:06:28.353675000,24,00:00:00.083200000
2018-09-21T01:06:36.507275000,2018-09-21T01:06:36.572043000,15,00:00:00.064768000
2018-09-21T01:06:42.919307000,2018-09-21T01:06:42.984075000,18,00:00:00.064768000
2018-09-21T01:06:49.331339000,2018-09-21T01:06:49.451403000,39,00:00:00.120063999
2018-09-21T01:07:01.217675000,2018-09-21T01:07:01.291659000,21,00:00:00.073984000
2018-09-21T01:07:08.542091000,2018-09-21T01:07:08.634507000,26,00:00:00.092416000
2018-09-21T01:07:17.691275000,2018-09-21T01:07:17.792907000,29,00:00:00.101631999
2018-09-21T01:07:27.752843000,2018-09-21T01:07:27.872907000,39,00:00:00.120063999
2018-09-21T01:07:39.639179000,2018-09-21T01:07:39.740811000,29,00:00:00.101631999
2018-09-21T01:07:49.700747000,2018-09-21T01:07:49.830027000,42,00:00:00.129280000
2018-09-21T01:08:02.499467000,2018-09-21T01:08:02.647179000,49,00:00:00.147712000
2018-09-21T01:08:17.122955000,2018-09-21T01:08:17.270667000,48,00:00:00.147712000
2018-09-21T01:08:31.746443000,2018-09-21T01:08:31.857291000,33,00:00:00.110848000
2018-09-21T01:08:42.720395000,2018-09-21T01:08:42.803595000,22,00:00:00.083200000
2018-09-21T01:08:50.957195000,2018-09-21T01:08:51.040395000,23,00:00:00.083200000
2018-09-21T01:08:59.193995000,2018-09-21T01:08:59.323275000,40,00:00:00.129280000
2018-09-21T01:09:11.992715000,2018-09-21T01:09:12.057483000,18,00:00:00.064768000
2018-09-21T01:09:18.404747000,2018-09-21T01:09:18.497163000,27,00:00:00.092416000
2018-09-21T01:09:27.553931000,2018-09-21T01:09:27.710859000,51,00:00:00.156928000
2018-09-21T01:09:43.089803000,2018-09-21T01:09:43.209867000,38,00:00:00.120063999
2018-09-21T01:09:54.976139000,2018-09-21T01:09:55.114635000,46,00:00:00.138496000
2018-09-21T01:10:08.687243000,2018-09-21T01:10:08.816523000,40,00:00:00.129280000
2018-09-21T01:10:21.485963000,2018-09-21T01:10:21.633675000,49,00:00:00.147712000
2018-09-21T01:10:36.109451000,2018-09-21T01:10:36.247947000,44,00:00:00.138496000
2018-09-21T01:10:49.820555000,2018-09-21T01:10:49.922187000,30,00:00:00.101631999
2018-09-21T01:10:59.882123000,2018-09-21T01:10:59.992971000,35,00:00:00.110848000
2018-09-21T01:11:10.856075000,2018-09-21T01:11:10.957707000,29,00:00:00.101631999
2018-09-21T01:11:20.917643000,2018-09-21T01:11:21.028491000,33,00:00:00.110848000
2018-09-21T01:11:31.891595000,2018-09-21T01:11:32.020875000,42,00:00:00.129280000
2018-09-21T01:11:44.690315000,2018-09-21T01:11:44.782731000,27,00:00:00.092416000
2018-09-21T01:11:53.839499000,2018-09-21T01:11:53.977995000,46,00:00:00.138496000
2018-09-21T01:12:07.550603000,2018-09-21T01:12:07.615371000,15,00:00:00.064768000
2018-09-21T01:12:13.962635000,2018-09-21T01:12:14.055051000,27,00:00:00.092416000
2018-09-21T01:12:23.111819000,2018-09-21T01:12:23.222667000,34,00:00:00.110848000
2018-09-21T01:12:34.085771000,2018-09-21T01:12:34.233483000,49,00:00:00.147712000
2018-09-21T01:12:48.709259000,2018-09-21T01:12:48.810891000,32,00:00:00.101631999
2018-09-21T01:12:58.770827000,2018-09-21T01:12:58.909323000,46,00:00:00.138496000
