Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.166347000,2018-09-21T01:03:05.304843000,43,00:00:00.138496000
2018-09-21T01:03:18.877451000,2018-09-21T01:03:19.006731000,40,00:00:00.129280000
2018-09-21T01:03:31.676171000,2018-09-21T01:03:31.823883000,47,00:00:00.147712000
2018-09-21T01:03:46.299659000,2018-09-21T01:03:46.382859000,22,00:00:00.083200000
2018-09-21T01:03:54.536459000,2018-09-21T01:03:54.610443000,20,00:00:00.073984000
2018-09-21T01:04:01.860875000,2018-09-21T01:04:01.925643000,17,00:00:00.064768000
2018-09-21T01:04:08.272907000,2018-09-21T01:04:08.392971000,36,00:00:00.120063999
2018-09-21T01:04:20.159243000,2018-09-21T01:04:20.251659000,27,00:00:00.092416000
2018-09-21T01:04:29.308427000,2018-09-21T01:04:29.391627000,25,00:00:00.083200000
2018-09-21T01:04:37.545227000,2018-09-21T01:04:37.637643000,27,00:00:00.092416000
2018-09-21T01:04:46.694411000,2018-09-21T01:04:46.796043000,29,00:00:00.101631999
2018-09-21T01:04:56.755979000,2018-09-21T01:04:56.866827000,34,00:00:00.110848000
2018-09-21T01:05:07.729931000,2018-09-21T01:05:07.813131000,23,00:00:00.083200000
2018-09-21T01:05:15.966731000,2018-09-21T01:05:16.049931000,25,00:00:00.083200000
2018-09-21T01:05:24.203531000,2018-09-21T01:05:24.277515000,21,00:00:00.073984000
2018-09-21T01:05:31.527947000,2018-09-21T01:05:31.601931000,21,00:00:00.073984000
2018-09-21T01:05:38.852363000,2018-09-21T01:05:38.935563000,24,00:00:00.083200000
2018-09-21T01:05:47.089163000,2018-09-21T01:05:47.236875000,48,00:00:00.147712000
2018-09-21T01:06:01.712651000,2018-09-21T01:06:01.832715000,39,00:00:00.120063999
2018-09-21T01:06:13.598987000,2018-09-21T01:06:13.663755000,15,00:00:00.064768000
2018-09-21T01:06:20.011019000,2018-09-21T01:06:20.103435000,27,00:00:00.092416000
2018-09-21T01:06:29.160203000,2018-09-21T01:06:29.224971000,16,00:00:00.064768000
2018-09-21T01:06:35.572235000,2018-09-21T01:06:35.701515000,42,00:00:00.129280000
2018-09-21T01:06:48.370955000,2018-09-21T01:06:48.500235000,42,00:00:00.129280000
2018-09-21T01:07:01.169675000,2018-09-21T01:07:01.280523000,34,00:00:00.110848000
2018-09-21T01:07:12.143627000,2018-09-21T01:07:12.263691000,37,00:00:00.120063999
2018-09-21T01:07:24.029963000,2018-09-21T01:07:24.150027000,38,00:00:00.120063999
2018-09-21T01:07:35.916299000,2018-09-21T01:07:36.036363000,37,00:00:00.120063999
2018-09-21T01:07:47.802635000,2018-09-21T01:07:47.904267000,30,00:00:00.101631999
2018-09-21T01:07:57.864203000,2018-09-21T01:07:57.928971000,15,00:00:00.064768000
2018-09-21T01:08:04.276235000,2018-09-21T01:08:04.387083000,34,00:00:00.110848000
2018-09-21T01:08:15.250187000,2018-09-21T01:08:15.342603000,26,00:00:00.092416000
2018-09-21T01:08:24.399371000,2018-09-21T01:08:24.537867000,43,00:00:00.138496000
2018-09-21T01:08:38.110475000,2018-09-21T01:08:38.239755000,41,00:00:00.129280000
2018-09-21T01:08:50.909195000,2018-09-21T01:08:51.020043000,34,00:00:00.110848000
2018-09-21T01:09:01.883147000,2018-09-21T01:09:01.938699000,14,00:00:00.055552000
2018-09-21T01:09:07.382795000,2018-09-21T01:09:07.502859000,38,00:00:00.120063999
2018-09-21T01:09:19.269131000,2018-09-21T01:09:19.379979000,35,00:00:00.110848000
2018-09-21T01:09:30.243083000,2018-09-21T01:09:30.400011000,51,00:00:00.156928000
2018-09-21T01:09:45.778955000,2018-09-21T01:09:45.899019000,36,00:00:00.120063999
2018-09-21T01:09:57.665291000,2018-09-21T01:09:57.766923000,32,00:00:00.101631999
2018-09-21T01:10:07.726859000,2018-09-21T01:10:07.846923000,37,00:00:00.120063999
2018-09-21T01:10:19.613195000,2018-09-21T01:10:19.687179000,21,00:00:00.073984000
2018-09-21T01:10:26.937611000,2018-09-21T01:10:27.076107000,45,00:00:00.138496000
2018-09-21T01:10:40.648715000,2018-09-21T01:10:40.750347000,31,00:00:00.101631999
2018-09-21T01:10:50.710283000,2018-09-21T01:10:50.775051000,17,00:00:00.064768000
2018-09-21T01:10:57.122315000,2018-09-21T01:10:57.260811000,46,00:00:00.138496000
2018-09-21T01:11:10.833419000,2018-09-21T01:11:10.953483000,38,00:00:00.120063999
2018-09-21T01:11:22.719755000,2018-09-21T01:11:22.867467000,49,00:00:00.147712000
2018-09-21T01:11:37.343243000,2018-09-21T01:11:37.481739000,43,00:00:00.138496000
2018-09-21T01:11:51.054347000,2018-09-21T01:11:51.192843000,45,00:00:00.138496000
2018-09-21T01:12:04.765451000,2018-09-21T01:12:04.903947000,45,00:00:00.138496000
2018-09-21T01:12:18.476555000,2018-09-21T01:12:18.633483000,50,00:00:00.156928000
2018-09-21T01:12:34.012427000,2018-09-21T01:12:34.150923000,45,00:00:00.138496000
2018-09-21T01:12:47.723531000,2018-09-21T01:12:47.806731000,23,00:00:00.083200000
2018-09-21T01:12:55.960331000,2018-09-21T01:12:56.071179000,33,00:00:00.110848000
2018-09-21T01:13:06.934283000,2018-09-21T01:13:07.026699000,26,00:00:00.092416000
2018-09-21T01:13:16.083467000,2018-09-21T01:13:16.240395000,51,00:00:00.156928000
2018-09-21T01:13:31.619339000,2018-09-21T01:13:31.711755000,26,00:00:00.092416000
2018-09-21T01:13:40.768523000,2018-09-21T01:13:40.842507000,21,00:00:00.073984000
2018-09-21T01:13:48.092939000,2018-09-21T01:13:48.240651000,49,00:00:00.147712000
2018-09-21T01:14:02.716427000,2018-09-21T01:14:02.799627000,25,00:00:00.083200000
2018-09-21T01:14:10.953227000,2018-09-21T01:14:11.027211000,19,00:00:00.073984000
2018-09-21T01:14:18.277643000,2018-09-21T01:14:18.397707000,36,00:00:00.120063999
2018-09-21T01:14:30.163979000,2018-09-21T01:14:30.302475000,44,00:00:00.138496000
2018-09-21T01:14:43.875083000,2018-09-21T01:14:44.032011000,50,00:00:00.156928000
2018-09-21T01:14:59.410955000,2018-09-21T01:14:59.558667000,49,00:00:00.147712000
2018-09-21T01:15:14.034443000,2018-09-21T01:15:14.191371000,50,00:00:00.156928000
2018-09-21T01:15:29.570315000,2018-09-21T01:15:29.708811000,46,00:00:00.138496000
2018-09-21T01:15:43.281419000,2018-09-21T01:15:43.383051000,29,00:00:00.101631999
2018-09-21T01:15:53.342987000,2018-09-21T01:15:53.453835000,33,00:00:00.110848000
2018-09-21T01:16:04.316939000,2018-09-21T01:16:04.390923000,20,00:00:00.073984000
2018-09-21T01:16:11.641355000,2018-09-21T01:16:11.733771000,26,00:00:00.092416000
2018-09-21T01:16:20.790539000,2018-09-21T01:16:20.901387000,34,00:00:00.110848000
2018-09-21T01:16:31.764491000,2018-09-21T01:16:31.884555000,36,00:00:00.120063999
2018-09-21T01:16:43.650827000,2018-09-21T01:16:43.752459000,29,00:00:00.101631999
2018-09-21T01:16:53.712395000,2018-09-21T01:16:53.814027000,30,00:00:00.101631999
2018-09-21T01:17:03.773963000,2018-09-21T01:17:03.912459000,44,00:00:00.138496000
2018-09-21T01:17:17.485067000,2018-09-21T01:17:17.595915000,33,00:00:00.110848000
