Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.151347000,2018-09-21T01:03:05.252979000,32,00:00:00.101631999
2018-09-21T01:03:15.212915000,2018-09-21T01:03:15.296115000,23,00:00:00.083200000
2018-09-21T01:03:23.449715000,2018-09-21T01:03:23.523699000,21,00:00:00.073984000
2018-09-21T01:03:30.774131000,2018-09-21T01:03:30.875763000,31,00:00:00.101631999
2018-09-21T01:03:40.835699000,2018-09-21T01:03:40.891251000,14,00:00:00.055552000
2018-09-21T01:03:46.335347000,2018-09-21T01:03:46.418547000,22,00:00:00.083200000
2018-09-21T01:03:54.572147000,2018-09-21T01:03:54.729075000,50,00:00:00.156928000
2018-09-21T01:04:10.108019000,2018-09-21T01:04:10.191219000,24,00:00:00.083200000
2018-09-21T01:04:18.344819000,2018-09-21T01:04:18.428019000,22,00:00:00.083200000
2018-09-21T01:04:26.581619000,2018-09-21T01:04:26.683251000,29,00:00:00.101631999
2018-09-21T01:04:36.643187000,2018-09-21T01:04:36.707955000,18,00:00:00.064768000
2018-09-21T01:04:43.055219000,2018-09-21T01:04:43.184499000,40,00:00:00.129280000
2018-09-21T01:04:55.853939000,2018-09-21T01:04:55.992435000,44,00:00:00.138496000
2018-09-21T01:05:09.565043000,2018-09-21T01:05:09.666675000,32,00:00:00.101631999
2018-09-21T01:05:19.626611000,2018-09-21T01:05:19.755891000,41,00:00:00.129280000
2018-09-21T01:05:32.425331000,2018-09-21T01:05:32.490099000,16,00:00:00.064768000
2018-09-21T01:05:38.837363000,2018-09-21T01:05:38.902131000,15,00:00:00.064768000
2018-09-21T01:05:45.249395000,2018-09-21T01:05:45.323379000,20,00:00:00.073984000
2018-09-21T01:05:52.573811000,2018-09-21T01:05:52.693875000,38,00:00:00.120063999
2018-09-21T01:06:04.460147000,2018-09-21T01:06:04.598643000,46,00:00:00.138496000
2018-09-21T01:06:18.171251000,2018-09-21T01:06:18.272883000,32,00:00:00.101631999
2018-09-21T01:06:28.232819000,2018-09-21T01:06:28.334451000,29,00:00:00.101631999
2018-09-21T01:06:38.294387000,2018-09-21T01:06:38.432883000,45,00:00:00.138496000
2018-09-21T01:06:52.005491000,2018-09-21T01:06:52.116339000,34,00:00:00.110848000
2018-09-21T01:07:02.979443000,2018-09-21T01:07:03.099507000,39,00:00:00.120063999
2018-09-21T01:07:14.865779000,2018-09-21T01:07:14.958195000,26,00:00:00.092416000
2018-09-21T01:07:24.014963000,2018-09-21T01:07:24.125811000,35,00:00:00.110848000
2018-09-21T01:07:34.988915000,2018-09-21T01:07:35.062899000,19,00:00:00.073984000
2018-09-21T01:07:42.313331000,2018-09-21T01:07:42.433395000,36,00:00:00.120063999
2018-09-21T01:07:54.199667000,2018-09-21T01:07:54.264435000,15,00:00:00.064768000
2018-09-21T01:08:00.611699000,2018-09-21T01:08:00.731763000,39,00:00:00.120063999
2018-09-21T01:08:12.498035000,2018-09-21T01:08:12.599667000,31,00:00:00.101631999
2018-09-21T01:08:22.559603000,2018-09-21T01:08:22.615155000,14,00:00:00.055552000
