Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.018347000,2018-09-21T01:03:05.156843000,44,00:00:00.138496000
2018-09-21T01:03:18.729451000,2018-09-21T01:03:18.858731000,42,00:00:00.129280000
2018-09-21T01:03:31.528171000,2018-09-21T01:03:31.639019000,35,00:00:00.110848000
2018-09-21T01:03:42.502123000,2018-09-21T01:03:42.640619000,46,00:00:00.138496000
2018-09-21T01:03:56.213227000,2018-09-21T01:03:56.351723000,45,00:00:00.138496000
2018-09-21T01:04:09.924331000,2018-09-21T01:04:10.044395000,39,00:00:00.120063999
2018-09-21T01:04:21.810667000,2018-09-21T01:04:21.958379000,47,00:00:00.147712000
2018-09-21T01:04:36.434155000,2018-09-21T01:04:36.554219000,37,00:00:00.120063999
2018-09-21T01:04:48.320491000,2018-09-21T01:04:48.458987000,44,00:00:00.138496000
2018-09-21T01:05:02.031595000,2018-09-21T01:05:02.105579000,20,00:00:00.073984000
2018-09-21T01:05:09.356011000,2018-09-21T01:05:09.429995000,19,00:00:00.073984000
2018-09-21T01:05:16.680427000,2018-09-21T01:05:16.800491000,38,00:00:00.120063999
2018-09-21T01:05:28.566763000,2018-09-21T01:05:28.696043000,42,00:00:00.129280000
2018-09-21T01:05:41.365483000,2018-09-21T01:05:41.485547000,36,00:00:00.120063999
2018-09-21T01:05:53.251819000,2018-09-21T01:05:53.390315000,45,00:00:00.138496000
2018-09-21T01:06:06.962923000,2018-09-21T01:06:07.046123000,22,00:00:00.083200000
2018-09-21T01:06:15.199723000,2018-09-21T01:06:15.282923000,24,00:00:00.083200000
2018-09-21T01:06:23.436523000,2018-09-21T01:06:23.565803000,42,00:00:00.129280000
2018-09-21T01:06:36.235243000,2018-09-21T01:06:36.309227000,19,00:00:00.073984000
2018-09-21T01:06:43.559659000,2018-09-21T01:06:43.642859000,23,00:00:00.083200000
2018-09-21T01:06:51.796459000,2018-09-21T01:06:51.925739000,42,00:00:00.129280000
2018-09-21T01:07:04.595179000,2018-09-21T01:07:04.706027000,34,00:00:00.110848000
2018-09-21T01:07:15.569131000,2018-09-21T01:07:15.633899000,18,00:00:00.064768000
2018-09-21T01:07:21.981163000,2018-09-21T01:07:22.128875000,48,00:00:00.147712000
2018-09-21T01:07:36.604651000,2018-09-21T01:07:36.752363000,47,00:00:00.147712000
2018-09-21T01:07:51.228139000,2018-09-21T01:07:51.292907000,16,00:00:00.064768000
2018-09-21T01:07:57.640171000,2018-09-21T01:07:57.787883000,47,00:00:00.147712000
2018-09-21T01:08:12.263659000,2018-09-21T01:08:12.411371000,49,00:00:00.147712000
2018-09-21T01:08:26.887147000,2018-09-21T01:08:27.016427000,41,00:00:00.129280000
2018-09-21T01:08:39.685867000,2018-09-21T01:08:39.833579000,47,00:00:00.147712000
2018-09-21T01:08:54.309355000,2018-09-21T01:08:54.374123000,16,00:00:00.064768000
2018-09-21T01:09:00.721387000,2018-09-21T01:09:00.813803000,27,00:00:00.092416000
2018-09-21T01:09:09.870571000,2018-09-21T01:09:09.962987000,28,00:00:00.092416000
2018-09-21T01:09:19.019755000,2018-09-21T01:09:19.112171000,28,00:00:00.092416000
2018-09-21T01:09:28.168939000,2018-09-21T01:09:28.242923000,20,00:00:00.073984000
2018-09-21T01:09:35.493355000,2018-09-21T01:09:35.567339000,19,00:00:00.073984000
2018-09-21T01:09:42.817771000,2018-09-21T01:09:42.937835000,36,00:00:00.120063999
