Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.237347000,2018-09-21T01:03:05.302115000,16,00:00:00.064768000
2018-09-21T01:03:12.226347000,2018-09-21T01:03:12.364843000,43,00:00:00.138496000
2018-09-21T01:03:25.937451000,2018-09-21T01:03:26.020651000,24,00:00:00.083200000
2018-09-21T01:03:34.174251000,2018-09-21T01:03:34.312747000,44,00:00:00.138496000
2018-09-21T01:03:47.885355000,2018-09-21T01:03:47.968555000,24,00:00:00.083200000
2018-09-21T01:03:56.122155000,2018-09-21T01:03:56.214571000,28,00:00:00.092416000
2018-09-21T01:04:05.271339000,2018-09-21T01:04:05.336107000,17,00:00:00.064768000
2018-09-21T01:04:11.683371000,2018-09-21T01:04:11.812651000,40,00:00:00.129280000
2018-09-21T01:04:24.482091000,2018-09-21T01:04:24.602155000,36,00:00:00.120063999
2018-09-21T01:04:36.368427000,2018-09-21T01:04:36.470059000,32,00:00:00.101631999
2018-09-21T01:04:46.429995000,2018-09-21T01:04:46.494763000,18,00:00:00.064768000
2018-09-21T01:04:52.842027000,2018-09-21T01:04:52.925227000,23,00:00:00.083200000
2018-09-21T01:05:01.078827000,2018-09-21T01:05:01.180459000,31,00:00:00.101631999
2018-09-21T01:05:11.140395000,2018-09-21T01:05:11.214379000,21,00:00:00.073984000
2018-09-21T01:05:18.464811000,2018-09-21T01:05:18.566443000,31,00:00:00.101631999
2018-09-21T01:05:28.526379000,2018-09-21T01:05:28.618795000,26,00:00:00.092416000
2018-09-21T01:05:37.675563000,2018-09-21T01:05:37.749547000,21,00:00:00.073984000
2018-09-21T01:05:44.999979000,2018-09-21T01:05:45.101611000,32,00:00:00.101631999
2018-09-21T01:05:55.061547000,2018-09-21T01:05:55.172395000,34,00:00:00.110848000
2018-09-21T01:06:06.035499000,2018-09-21T01:06:06.183211000,47,00:00:00.147712000
2018-09-21T01:06:20.658987000,2018-09-21T01:06:20.797483000,44,00:00:00.138496000
2018-09-21T01:06:34.370091000,2018-09-21T01:06:34.453291000,23,00:00:00.083200000
2018-09-21T01:06:42.606891000,2018-09-21T01:06:42.726955000,36,00:00:00.120063999
2018-09-21T01:06:54.493227000,2018-09-21T01:06:54.557995000,16,00:00:00.064768000
2018-09-21T01:07:00.905259000,2018-09-21T01:07:00.979243000,20,00:00:00.073984000
2018-09-21T01:07:08.229675000,2018-09-21T01:07:08.358955000,42,00:00:00.129280000
2018-09-21T01:07:21.028395000,2018-09-21T01:07:21.185323000,50,00:00:00.156928000
2018-09-21T01:07:36.564267000,2018-09-21T01:07:36.629035000,17,00:00:00.064768000
2018-09-21T01:07:42.976299000,2018-09-21T01:07:43.114795000,45,00:00:00.138496000
2018-09-21T01:07:56.687403000,2018-09-21T01:07:56.752171000,15,00:00:00.064768000
2018-09-21T01:08:03.099435000,2018-09-21T01:08:03.247147000,49,00:00:00.147712000
2018-09-21T01:08:17.722923000,2018-09-21T01:08:17.861419000,45,00:00:00.138496000
