Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.026347000,2018-09-21T01:03:05.164843000,46,00:00:00.138496000
2018-09-21T01:03:18.737451000,2018-09-21T01:03:18.793003000,14,00:00:00.055552000
2018-09-21T01:03:24.237099000,2018-09-21T01:03:24.366379000,40,00:00:00.129280000
2018-09-21T01:03:37.035819000,2018-09-21T01:03:37.174315000,44,00:00:00.138496000
2018-09-21T01:03:50.746923000,2018-09-21T01:03:50.903851000,51,00:00:00.156928000
2018-09-21T01:04:06.282795000,2018-09-21T01:04:06.402859000,38,00:00:00.120063999
2018-09-21T01:04:18.169131000,2018-09-21T01:04:18.252331000,23,00:00:00.083200000
2018-09-21T01:04:26.405931000,2018-09-21T01:04:26.507563000,30,00:00:00.101631999
2018-09-21T01:04:36.467499000,2018-09-21T01:04:36.569131000,29,00:00:00.101631999
2018-09-21T01:04:46.529067000,2018-09-21T01:04:46.621483000,26,00:00:00.092416000
2018-09-21T01:04:55.678251000,2018-09-21T01:04:55.743019000,16,00:00:00.064768000
2018-09-21T01:05:02.090283000,2018-09-21T01:05:02.155051000,16,00:00:00.064768000
2018-09-21T01:05:08.502315000,2018-09-21T01:05:08.603947000,30,00:00:00.101631999
2018-09-21T01:05:18.563883000,2018-09-21T01:05:18.693163000,42,00:00:00.129280000
2018-09-21T01:05:31.362603000,2018-09-21T01:05:31.519531000,50,00:00:00.156928000
2018-09-21T01:05:46.898475000,2018-09-21T01:05:46.981675000,22,00:00:00.083200000
2018-09-21T01:05:55.135275000,2018-09-21T01:05:55.273771000,44,00:00:00.138496000
2018-09-21T01:06:08.846379000,2018-09-21T01:06:08.938795000,26,00:00:00.092416000
2018-09-21T01:06:17.995563000,2018-09-21T01:06:18.134059000,46,00:00:00.138496000
2018-09-21T01:06:31.706667000,2018-09-21T01:06:31.780651000,19,00:00:00.073984000
2018-09-21T01:06:39.031083000,2018-09-21T01:06:39.105067000,19,00:00:00.073984000
2018-09-21T01:06:46.355499000,2018-09-21T01:06:46.475563000,36,00:00:00.120063999
2018-09-21T01:06:58.241835000,2018-09-21T01:06:58.334251000,28,00:00:00.092416000
2018-09-21T01:07:07.391019000,2018-09-21T01:07:07.529515000,43,00:00:00.138496000
2018-09-21T01:07:21.102123000,2018-09-21T01:07:21.259051000,51,00:00:00.156928000
2018-09-21T01:07:36.637995000,2018-09-21T01:07:36.702763000,16,00:00:00.064768000
2018-09-21T01:07:43.050027000,2018-09-21T01:07:43.197739000,49,00:00:00.147712000
2018-09-21T01:07:57.673515000,2018-09-21T01:07:57.775147000,31,00:00:00.101631999
2018-09-21T01:08:07.735083000,2018-09-21T01:08:07.827499000,28,00:00:00.092416000
2018-09-21T01:08:16.884267000,2018-09-21T01:08:16.995115000,33,00:00:00.110848000
2018-09-21T01:08:27.858219000,2018-09-21T01:08:27.959851000,32,00:00:00.101631999
2018-09-21T01:08:37.919787000,2018-09-21T01:08:38.067499000,47,00:00:00.147712000
2018-09-21T01:08:52.543275000,2018-09-21T01:08:52.663339000,37,00:00:00.120063999
2018-09-21T01:09:04.429611000,2018-09-21T01:09:04.512811000,24,00:00:00.083200000
2018-09-21T01:09:12.666411000,2018-09-21T01:09:12.749611000,24,00:00:00.083200000
2018-09-21T01:09:20.903211000,2018-09-21T01:09:21.032491000,40,00:00:00.129280000
2018-09-21T01:09:33.701931000,2018-09-21T01:09:33.849643000,47,00:00:00.147712000
2018-09-21T01:09:48.325419000,2018-09-21T01:09:48.463915000,43,00:00:00.138496000
2018-09-21T01:10:02.036523000,2018-09-21T01:10:02.110507000,20,00:00:00.073984000
2018-09-21T01:10:09.360939000,2018-09-21T01:10:09.444139000,24,00:00:00.083200000
2018-09-21T01:10:17.597739000,2018-09-21T01:10:17.736235000,44,00:00:00.138496000
2018-09-21T01:10:31.308843000,2018-09-21T01:10:31.447339000,43,00:00:00.138496000
2018-09-21T01:10:45.019947000,2018-09-21T01:10:45.121579000,31,00:00:00.101631999
2018-09-21T01:10:55.081515000,2018-09-21T01:10:55.220011000,43,00:00:00.138496000
2018-09-21T01:11:08.792619000,2018-09-21T01:11:08.875819000,23,00:00:00.083200000
2018-09-21T01:11:17.029419000,2018-09-21T01:11:17.140267000,33,00:00:00.110848000
2018-09-21T01:11:28.003371000,2018-09-21T01:11:28.151083000,47,00:00:00.147712000
2018-09-21T01:11:42.626859000,2018-09-21T01:11:42.700843000,21,00:00:00.073984000
2018-09-21T01:11:49.951275000,2018-09-21T01:11:50.089771000,45,00:00:00.138496000
2018-09-21T01:12:03.662379000,2018-09-21T01:12:03.810091000,49,00:00:00.147712000
2018-09-21T01:12:18.285867000,2018-09-21T01:12:18.433579000,48,00:00:00.147712000
2018-09-21T01:12:32.909355000,2018-09-21T01:12:33.010987000,29,00:00:00.101631999
2018-09-21T01:12:42.970923000,2018-09-21T01:12:43.118635000,49,00:00:00.147712000
2018-09-21T01:12:57.594411000,2018-09-21T01:12:57.714475000,39,00:00:00.120063999
2018-09-21T01:13:09.480747000,2018-09-21T01:13:09.563947000,25,00:00:00.083200000
2018-09-21T01:13:17.717547000,2018-09-21T01:13:17.874475000,50,00:00:00.156928000
2018-09-21T01:13:33.253419000,2018-09-21T01:13:33.318187000,18,00:00:00.064768000
2018-09-21T01:13:39.665451000,2018-09-21T01:13:39.767083000,32,00:00:00.101631999
2018-09-21T01:13:49.727019000,2018-09-21T01:13:49.883947000,50,00:00:00.156928000
2018-09-21T01:14:05.262891000,2018-09-21T01:14:05.410603000,47,00:00:00.147712000
2018-09-21T01:14:19.886379000,2018-09-21T01:14:20.043307000,50,00:00:00.156928000
2018-09-21T01:14:35.422251000,2018-09-21T01:14:35.523883000,32,00:00:00.101631999
2018-09-21T01:14:45.483819000,2018-09-21T01:14:45.622315000,46,00:00:00.138496000
2018-09-21T01:14:59.194923000,2018-09-21T01:14:59.259691000,18,00:00:00.064768000
2018-09-21T01:15:05.606955000,2018-09-21T01:15:05.680939000,20,00:00:00.073984000
2018-09-21T01:15:12.931371000,2018-09-21T01:15:13.060651000,42,00:00:00.129280000
2018-09-21T01:15:25.730091000,2018-09-21T01:15:25.831723000,32,00:00:00.101631999
2018-09-21T01:15:35.791659000,2018-09-21T01:15:35.939371000,49,00:00:00.147712000
2018-09-21T01:15:50.415147000,2018-09-21T01:15:50.553643000,44,00:00:00.138496000
2018-09-21T01:16:04.126251000,2018-09-21T01:16:04.237099000,33,00:00:00.110848000
2018-09-21T01:16:15.100203000,2018-09-21T01:16:15.183403000,22,00:00:00.083200000
2018-09-21T01:16:23.337003000,2018-09-21T01:16:23.484715000,49,00:00:00.147712000
2018-09-21T01:16:37.960491000,2018-09-21T01:16:38.062123000,30,00:00:00.101631999
2018-09-21T01:16:48.022059000,2018-09-21T01:16:48.114475000,27,00:00:00.092416000
2018-09-21T01:16:57.171243000,2018-09-21T01:16:57.245227000,20,00:00:00.073984000
2018-09-21T01:17:04.495659000,2018-09-21T01:17:04.624939000,40,00:00:00.129280000
2018-09-21T01:17:17.294379000,2018-09-21T01:17:17.359147000,16,00:00:00.064768000
2018-09-21T01:17:23.706411000,2018-09-21T01:17:23.826475000,36,00:00:00.120063999
2018-09-21T01:17:35.592747000,2018-09-21T01:17:35.694379000,32,00:00:00.101631999
2018-09-21T01:17:45.654315000,2018-09-21T01:17:45.746731000,27,00:00:00.092416000
2018-09-21T01:17:54.803499000,2018-09-21T01:17:54.914347000,33,00:00:00.110848000
2018-09-21T01:18:05.777451000,2018-09-21T01:18:05.888299000,33,00:00:00.110848000
2018-09-21T01:18:16.751403000,2018-09-21T01:18:16.853035000,31,00:00:00.101631999
2018-09-21T01:18:26.812971000,2018-09-21T01:18:26.951467000,46,00:00:00.138496000
2018-09-21T01:18:40.524075000,2018-09-21T01:18:40.598059000,21,00:00:00.073984000
2018-09-21T01:18:47.848491000,2018-09-21T01:18:47.950123000,31,00:00:00.101631999
2018-09-21T01:18:57.910059000,2018-09-21T01:18:58.048555000,45,00:00:00.138496000
2018-09-21T01:19:11.621163000,2018-09-21T01:19:11.722795000,32,00:00:00.101631999
2018-09-21T01:19:21.682731000,2018-09-21T01:19:21.775147000,27,00:00:00.092416000
2018-09-21T01:19:30.831915000,2018-09-21T01:19:30.915115000,24,00:00:00.083200000
2018-09-21T01:19:39.068715000,2018-09-21T01:19:39.151915000,25,00:00:00.083200000
2018-09-21T01:19:47.305515000,2018-09-21T01:19:47.444011000,44,00:00:00.138496000
2018-09-21T01:20:01.016619000,2018-09-21T01:20:01.155115000,44,00:00:00.138496000
