Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.152347000,2018-09-21T01:03:05.226331000,19,00:00:00.073984000
2018-09-21T01:03:12.476763000,2018-09-21T01:03:12.615259000,44,00:00:00.138496000
2018-09-21T01:03:26.187867000,2018-09-21T01:03:26.261851000,20,00:00:00.073984000
2018-09-21T01:03:33.512283000,2018-09-21T01:03:33.650779000,45,00:00:00.138496000
2018-09-21T01:03:47.223387000,2018-09-21T01:03:47.288155000,17,00:00:00.064768000
2018-09-21T01:03:53.635419000,2018-09-21T01:03:53.737051000,30,00:00:00.101631999
2018-09-21T01:04:03.696987000,2018-09-21T01:04:03.835483000,46,00:00:00.138496000
2018-09-21T01:04:17.408091000,2018-09-21T01:04:17.518939000,33,00:00:00.110848000
2018-09-21T01:04:28.382043000,2018-09-21T01:04:28.446811000,16,00:00:00.064768000
2018-09-21T01:04:34.794075000,2018-09-21T01:04:34.951003000,50,00:00:00.156928000
2018-09-21T01:04:50.329947000,2018-09-21T01:04:50.459227000,42,00:00:00.129280000
2018-09-21T01:05:03.128667000,2018-09-21T01:05:03.202651000,20,00:00:00.073984000
2018-09-21T01:05:10.453083000,2018-09-21T01:05:10.582363000,42,00:00:00.129280000
2018-09-21T01:05:23.251803000,2018-09-21T01:05:23.381083000,41,00:00:00.129280000
2018-09-21T01:05:36.050523000,2018-09-21T01:05:36.170587000,39,00:00:00.120063999
2018-09-21T01:05:47.936859000,2018-09-21T01:05:48.066139000,41,00:00:00.129280000
2018-09-21T01:06:00.735579000,2018-09-21T01:06:00.837211000,31,00:00:00.101631999
2018-09-21T01:06:10.797147000,2018-09-21T01:06:10.898779000,30,00:00:00.101631999
2018-09-21T01:06:20.858715000,2018-09-21T01:06:20.969563000,34,00:00:00.110848000
2018-09-21T01:06:31.832667000,2018-09-21T01:06:31.971163000,46,00:00:00.138496000
2018-09-21T01:06:45.543771000,2018-09-21T01:06:45.636187000,26,00:00:00.092416000
2018-09-21T01:06:54.692955000,2018-09-21T01:06:54.794587000,30,00:00:00.101631999
2018-09-21T01:07:04.754523000,2018-09-21T01:07:04.819291000,18,00:00:00.064768000
2018-09-21T01:07:11.166555000,2018-09-21T01:07:11.314267000,49,00:00:00.147712000
2018-09-21T01:07:25.790043000,2018-09-21T01:07:25.891675000,30,00:00:00.101631999
2018-09-21T01:07:35.851611000,2018-09-21T01:07:35.944027000,26,00:00:00.092416000
2018-09-21T01:07:45.000795000,2018-09-21T01:07:45.157723000,51,00:00:00.156928000
2018-09-21T01:08:00.536667000,2018-09-21T01:08:00.638299000,32,00:00:00.101631999
2018-09-21T01:08:10.598235000,2018-09-21T01:08:10.699867000,32,00:00:00.101631999
2018-09-21T01:08:20.659803000,2018-09-21T01:08:20.743003000,24,00:00:00.083200000
2018-09-21T01:08:28.896603000,2018-09-21T01:08:28.998235000,31,00:00:00.101631999
2018-09-21T01:08:38.958171000,2018-09-21T01:08:39.069019000,34,00:00:00.110848000
2018-09-21T01:08:49.932123000,2018-09-21T01:08:50.015323000,23,00:00:00.083200000
2018-09-21T01:08:58.168923000,2018-09-21T01:08:58.316635000,47,00:00:00.147712000
2018-09-21T01:09:12.792411000,2018-09-21T01:09:12.875611000,25,00:00:00.083200000
2018-09-21T01:09:21.029211000,2018-09-21T01:09:21.186139000,51,00:00:00.156928000
2018-09-21T01:09:36.565083000,2018-09-21T01:09:36.703579000,46,00:00:00.138496000
2018-09-21T01:09:50.276187000,2018-09-21T01:09:50.359387000,23,00:00:00.083200000
2018-09-21T01:09:58.512987000,2018-09-21T01:09:58.651483000,45,00:00:00.138496000
2018-09-21T01:10:12.224091000,2018-09-21T01:10:12.371803000,48,00:00:00.147712000
2018-09-21T01:10:26.847579000,2018-09-21T01:10:26.986075000,44,00:00:00.138496000
2018-09-21T01:10:40.558683000,2018-09-21T01:10:40.651099000,27,00:00:00.092416000
2018-09-21T01:10:49.707867000,2018-09-21T01:10:49.837147000,40,00:00:00.129280000
2018-09-21T01:11:02.506587000,2018-09-21T01:11:02.626651000,36,00:00:00.120063999
2018-09-21T01:11:14.392923000,2018-09-21T01:11:14.485339000,27,00:00:00.092416000
2018-09-21T01:11:23.542107000,2018-09-21T01:11:23.625307000,24,00:00:00.083200000
2018-09-21T01:11:31.778907000,2018-09-21T01:11:31.917403000,46,00:00:00.138496000
2018-09-21T01:11:45.490011000,2018-09-21T01:11:45.582427000,28,00:00:00.092416000
2018-09-21T01:11:54.639195000,2018-09-21T01:11:54.731611000,27,00:00:00.092416000
2018-09-21T01:12:03.788379000,2018-09-21T01:12:03.890011000,31,00:00:00.101631999
2018-09-21T01:12:13.849947000,2018-09-21T01:12:13.951579000,30,00:00:00.101631999
2018-09-21T01:12:23.911515000,2018-09-21T01:12:24.031579000,38,00:00:00.120063999
2018-09-21T01:12:35.797851000,2018-09-21T01:12:35.899483000,31,00:00:00.101631999
2018-09-21T01:12:45.859419000,2018-09-21T01:12:45.988699000,42,00:00:00.129280000
2018-09-21T01:12:58.658139000,2018-09-21T01:12:58.722907000,17,00:00:00.064768000
2018-09-21T01:13:05.070171000,2018-09-21T01:13:05.144155000,21,00:00:00.073984000
2018-09-21T01:13:12.394587000,2018-09-21T01:13:12.505435000,33,00:00:00.110848000
2018-09-21T01:13:23.368539000,2018-09-21T01:13:23.507035000,46,00:00:00.138496000
2018-09-21T01:13:37.079643000,2018-09-21T01:13:37.162843000,25,00:00:00.083200000
2018-09-21T01:13:45.316443000,2018-09-21T01:13:45.381211000,18,00:00:00.064768000
2018-09-21T01:13:51.728475000,2018-09-21T01:13:51.876187000,48,00:00:00.147712000
2018-09-21T01:14:06.351963000,2018-09-21T01:14:06.416731000,16,00:00:00.064768000
2018-09-21T01:14:12.763995000,2018-09-21T01:14:12.893275000,42,00:00:00.129280000
2018-09-21T01:14:25.562715000,2018-09-21T01:14:25.636699000,20,00:00:00.073984000
2018-09-21T01:14:32.887131000,2018-09-21T01:14:33.025627000,46,00:00:00.138496000
2018-09-21T01:14:46.598235000,2018-09-21T01:14:46.736731000,44,00:00:00.138496000
2018-09-21T01:15:00.309339000,2018-09-21T01:15:00.466267000,50,00:00:00.156928000
2018-09-21T01:15:15.845211000,2018-09-21T01:15:15.974491000,41,00:00:00.129280000
2018-09-21T01:15:28.643931000,2018-09-21T01:15:28.745563000,30,00:00:00.101631999
2018-09-21T01:15:38.705499000,2018-09-21T01:15:38.770267000,18,00:00:00.064768000
2018-09-21T01:15:45.117531000,2018-09-21T01:15:45.265243000,49,00:00:00.147712000
2018-09-21T01:15:59.741019000,2018-09-21T01:15:59.815003000,21,00:00:00.073984000
2018-09-21T01:16:07.065435000,2018-09-21T01:16:07.130203000,17,00:00:00.064768000
2018-09-21T01:16:13.477467000,2018-09-21T01:16:13.551451000,21,00:00:00.073984000
2018-09-21T01:16:20.801883000,2018-09-21T01:16:20.912731000,34,00:00:00.110848000
2018-09-21T01:16:31.775835000,2018-09-21T01:16:31.914331000,43,00:00:00.138496000
2018-09-21T01:16:45.486939000,2018-09-21T01:16:45.579355000,28,00:00:00.092416000
2018-09-21T01:16:54.636123000,2018-09-21T01:16:54.700891000,17,00:00:00.064768000
2018-09-21T01:17:01.048155000,2018-09-21T01:17:01.140571000,27,00:00:00.092416000
2018-09-21T01:17:10.197339000,2018-09-21T01:17:10.345051000,49,00:00:00.147712000
2018-09-21T01:17:24.820827000,2018-09-21T01:17:24.940891000,37,00:00:00.120063999
2018-09-21T01:17:36.707163000,2018-09-21T01:17:36.781147000,20,00:00:00.073984000
2018-09-21T01:17:44.031579000,2018-09-21T01:17:44.170075000,44,00:00:00.138496000
2018-09-21T01:17:57.742683000,2018-09-21T01:17:57.881179000,44,00:00:00.138496000
2018-09-21T01:18:11.453787000,2018-09-21T01:18:11.564635000,34,00:00:00.110848000
2018-09-21T01:18:22.427739000,2018-09-21T01:18:22.520155000,28,00:00:00.092416000
2018-09-21T01:18:31.576923000,2018-09-21T01:18:31.687771000,34,00:00:00.110848000
2018-09-21T01:18:42.550875000,2018-09-21T01:18:42.680155000,40,00:00:00.129280000
2018-09-21T01:18:55.349595000,2018-09-21T01:18:55.488091000,46,00:00:00.138496000
2018-09-21T01:19:09.060699000,2018-09-21T01:19:09.180763000,38,00:00:00.120063999
2018-09-21T01:19:20.947035000,2018-09-21T01:19:21.085531000,44,00:00:00.138496000
2018-09-21T01:19:34.658139000,2018-09-21T01:19:34.768987000,33,00:00:00.110848000
2018-09-21T01:19:45.632091000,2018-09-21T01:19:45.715291000,25,00:00:00.083200000
2018-09-21T01:19:53.868891000,2018-09-21T01:19:54.016603000,48,00:00:00.147712000
2018-09-21T01:20:08.492379000,2018-09-21T01:20:08.584795000,27,00:00:00.092416000
2018-09-21T01:20:17.641563000,2018-09-21T01:20:17.706331000,15,00:00:00.064768000
2018-09-21T01:20:24.053595000,2018-09-21T01:20:24.118363000,17,00:00:00.064768000
2018-09-21T01:20:30.465627000,2018-09-21T01:20:30.567259000,32,00:00:00.101631999
2018-09-21T01:20:40.527195000,2018-09-21T01:20:40.665691000,46,00:00:00.138496000
2018-09-21T01:20:54.238299000,2018-09-21T01:20:54.376795000,46,00:00:00.138496000
2018-09-21T01:21:07.949403000,2018-09-21T01:21:08.051035000,30,00:00:00.101631999
2018-09-21T01:21:18.010971000,2018-09-21T01:21:18.121819000,33,00:00:00.110848000
2018-09-21T01:21:28.984923000,2018-09-21T01:21:29.049691000,18,00:00:00.064768000
2018-09-21T01:21:35.396955000,2018-09-21T01:21:35.498587000,32,00:00:00.101631999
2018-09-21T01:21:45.458523000,2018-09-21T01:21:45.578587000,37,00:00:00.120063999
2018-09-21T01:21:57.344859000,2018-09-21T01:21:57.409627000,16,00:00:00.064768000
2018-09-21T01:22:03.756891000,2018-09-21T01:22:03.849307000,27,00:00:00.092416000
2018-09-21T01:22:12.906075000,2018-09-21T01:22:13.063003000,51,00:00:00.156928000
2018-09-21T01:22:28.441947000,2018-09-21T01:22:28.580443000,45,00:00:00.138496000
2018-09-21T01:22:42.153051000,2018-09-21T01:22:42.245467000,27,00:00:00.092416000
2018-09-21T01:22:51.302235000,2018-09-21T01:22:51.394651000,27,00:00:00.092416000
2018-09-21T01:23:00.451419000,2018-09-21T01:23:00.589915000,43,00:00:00.138496000
2018-09-21T01:23:14.162523000,2018-09-21T01:23:14.236507000,20,00:00:00.073984000
2018-09-21T01:23:21.486939000,2018-09-21T01:23:21.597787000,35,00:00:00.110848000
2018-09-21T01:23:32.460891000,2018-09-21T01:23:32.608603000,49,00:00:00.147712000
2018-09-21T01:23:47.084379000,2018-09-21T01:23:47.186011000,30,00:00:00.101631999
2018-09-21T01:23:57.145947000,2018-09-21T01:23:57.210715000,16,00:00:00.064768000
2018-09-21T01:24:03.557979000,2018-09-21T01:24:03.687259000,41,00:00:00.129280000
2018-09-21T01:24:16.356699000,2018-09-21T01:24:16.458331000,32,00:00:00.101631999
2018-09-21T01:24:26.418267000,2018-09-21T01:24:26.556763000,45,00:00:00.138496000
2018-09-21T01:24:40.129371000,2018-09-21T01:24:40.194139000,15,00:00:00.064768000
2018-09-21T01:24:46.541403000,2018-09-21T01:24:46.670683000,40,00:00:00.129280000
2018-09-21T01:24:59.340123000,2018-09-21T01:24:59.478619000,46,00:00:00.138496000
2018-09-21T01:25:13.051227000,2018-09-21T01:25:13.171291000,38,00:00:00.120063999
2018-09-21T01:25:24.937563000,2018-09-21T01:25:25.085275000,48,00:00:00.147712000
2018-09-21T01:25:39.561051000,2018-09-21T01:25:39.644251000,23,00:00:00.083200000
2018-09-21T01:25:47.797851000,2018-09-21T01:25:47.936347000,46,00:00:00.138496000
2018-09-21T01:26:01.508955000,2018-09-21T01:26:01.601371000,27,00:00:00.092416000
2018-09-21T01:26:10.658139000,2018-09-21T01:26:10.722907000,17,00:00:00.064768000
2018-09-21T01:26:17.070171000,2018-09-21T01:26:17.144155000,21,00:00:00.073984000
2018-09-21T01:26:24.394587000,2018-09-21T01:26:24.505435000,34,00:00:00.110848000
2018-09-21T01:26:35.368539000,2018-09-21T01:26:35.451739000,22,00:00:00.083200000
2018-09-21T01:26:43.605339000,2018-09-21T01:26:43.660891000,14,00:00:00.055552000
2018-09-21T01:26:49.104987000,2018-09-21T01:26:49.178971000,19,00:00:00.073984000
2018-09-21T01:26:56.429403000,2018-09-21T01:26:56.494171000,17,00:00:00.064768000
2018-09-21T01:27:02.841435000,2018-09-21T01:27:02.943067000,31,00:00:00.101631999
2018-09-21T01:27:12.903003000,2018-09-21T01:27:12.967771000,17,00:00:00.064768000
2018-09-21T01:27:19.315035000,2018-09-21T01:27:19.389019000,19,00:00:00.073984000
2018-09-21T01:27:26.639451000,2018-09-21T01:27:26.759515000,39,00:00:00.120063999
2018-09-21T01:27:38.525787000,2018-09-21T01:27:38.655067000,40,00:00:00.129280000
2018-09-21T01:27:51.324507000,2018-09-21T01:27:51.398491000,20,00:00:00.073984000
2018-09-21T01:27:58.648923000,2018-09-21T01:27:58.750555000,31,00:00:00.101631999
2018-09-21T01:28:08.710491000,2018-09-21T01:28:08.775259000,15,00:00:00.064768000
2018-09-21T01:28:15.122523000,2018-09-21T01:28:15.251803000,42,00:00:00.129280000
2018-09-21T01:28:27.921243000,2018-09-21T01:28:28.041307000,36,00:00:00.120063999
2018-09-21T01:28:39.807579000,2018-09-21T01:28:39.899995000,27,00:00:00.092416000
2018-09-21T01:28:48.956763000,2018-09-21T01:28:49.021531000,15,00:00:00.064768000
2018-09-21T01:28:55.368795000,2018-09-21T01:28:55.433563000,15,00:00:00.064768000
2018-09-21T01:29:01.780827000,2018-09-21T01:29:01.882459000,31,00:00:00.101631999
2018-09-21T01:29:11.842395000,2018-09-21T01:29:11.925595000,25,00:00:00.083200000
2018-09-21T01:29:20.079195000,2018-09-21T01:29:20.208475000,41,00:00:00.129280000
2018-09-21T01:29:32.877915000,2018-09-21T01:29:32.961115000,25,00:00:00.083200000
2018-09-21T01:29:41.114715000,2018-09-21T01:29:41.188699000,20,00:00:00.073984000
2018-09-21T01:29:48.439131000,2018-09-21T01:29:48.568411000,42,00:00:00.129280000
2018-09-21T01:30:01.237851000,2018-09-21T01:30:01.357915000,36,00:00:00.120063999
2018-09-21T01:30:13.124187000,2018-09-21T01:30:13.216603000,27,00:00:00.092416000
2018-09-21T01:30:22.273371000,2018-09-21T01:30:22.347355000,19,00:00:00.073984000
2018-09-21T01:30:29.597787000,2018-09-21T01:30:29.690203000,27,00:00:00.092416000
2018-09-21T01:30:38.746971000,2018-09-21T01:30:38.820955000,20,00:00:00.073984000
2018-09-21T01:30:46.071387000,2018-09-21T01:30:46.191451000,38,00:00:00.120063999
2018-09-21T01:30:57.957723000,2018-09-21T01:30:58.087003000,40,00:00:00.129280000
2018-09-21T01:31:10.756443000,2018-09-21T01:31:10.894939000,43,00:00:00.138496000
2018-09-21T01:31:24.467547000,2018-09-21T01:31:24.606043000,45,00:00:00.138496000
2018-09-21T01:31:38.178651000,2018-09-21T01:31:38.289499000,33,00:00:00.110848000
2018-09-21T01:31:49.152603000,2018-09-21T01:31:49.272667000,36,00:00:00.120063999
2018-09-21T01:32:01.038939000,2018-09-21T01:32:01.168219000,42,00:00:00.129280000
2018-09-21T01:32:13.837659000,2018-09-21T01:32:13.994587000,50,00:00:00.156928000
2018-09-21T01:32:29.373531000,2018-09-21T01:32:29.512027000,46,00:00:00.138496000
2018-09-21T01:32:43.084635000,2018-09-21T01:32:43.223131000,45,00:00:00.138496000
2018-09-21T01:32:56.795739000,2018-09-21T01:32:56.860507000,16,00:00:00.064768000
2018-09-21T01:33:03.207771000,2018-09-21T01:33:03.318619000,35,00:00:00.110848000
2018-09-21T01:33:14.181723000,2018-09-21T01:33:14.292571000,33,00:00:00.110848000
2018-09-21T01:33:25.155675000,2018-09-21T01:33:25.257307000,31,00:00:00.101631999
2018-09-21T01:33:35.217243000,2018-09-21T01:33:35.300443000,24,00:00:00.083200000
2018-09-21T01:33:43.454043000,2018-09-21T01:33:43.537243000,22,00:00:00.083200000
2018-09-21T01:33:51.690843000,2018-09-21T01:33:51.764827000,20,00:00:00.073984000
