Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.175347000,2018-09-21T01:03:05.304627000,42,00:00:00.129280000
2018-09-21T01:03:17.974067000,2018-09-21T01:03:18.038835000,18,00:00:00.064768000
2018-09-21T01:03:24.386099000,2018-09-21T01:03:24.506163000,38,00:00:00.120063999
2018-09-21T01:03:36.272435000,2018-09-21T01:03:36.420147000,49,00:00:00.147712000
2018-09-21T01:03:50.895923000,2018-09-21T01:03:51.015987000,36,00:00:00.120063999
2018-09-21T01:04:02.782259000,2018-09-21T01:04:02.874675000,27,00:00:00.092416000
2018-09-21T01:04:11.931443000,2018-09-21T01:04:12.005427000,19,00:00:00.073984000
2018-09-21T01:04:19.255859000,2018-09-21T01:04:19.320627000,16,00:00:00.064768000
2018-09-21T01:04:25.667891000,2018-09-21T01:04:25.815603000,49,00:00:00.147712000
2018-09-21T01:04:40.291379000,2018-09-21T01:04:40.439091000,48,00:00:00.147712000
2018-09-21T01:04:54.914867000,2018-09-21T01:04:55.044147000,40,00:00:00.129280000
2018-09-21T01:05:07.713587000,2018-09-21T01:05:07.833651000,38,00:00:00.120063999
2018-09-21T01:05:19.599923000,2018-09-21T01:05:19.719987000,36,00:00:00.120063999
2018-09-21T01:05:31.486259000,2018-09-21T01:05:31.560243000,20,00:00:00.073984000
2018-09-21T01:05:38.810675000,2018-09-21T01:05:38.893875000,25,00:00:00.083200000
2018-09-21T01:05:47.047475000,2018-09-21T01:05:47.149107000,30,00:00:00.101631999
2018-09-21T01:05:57.109043000,2018-09-21T01:05:57.265971000,50,00:00:00.156928000
2018-09-21T01:06:12.644915000,2018-09-21T01:06:12.792627000,47,00:00:00.147712000
2018-09-21T01:06:27.268403000,2018-09-21T01:06:27.333171000,16,00:00:00.064768000
2018-09-21T01:06:33.680435000,2018-09-21T01:06:33.754419000,20,00:00:00.073984000
2018-09-21T01:06:41.004851000,2018-09-21T01:06:41.124915000,39,00:00:00.120063999
2018-09-21T01:06:52.891187000,2018-09-21T01:06:52.955955000,16,00:00:00.064768000
2018-09-21T01:06:59.303219000,2018-09-21T01:06:59.386419000,22,00:00:00.083200000
2018-09-21T01:07:07.540019000,2018-09-21T01:07:07.632435000,28,00:00:00.092416000
2018-09-21T01:07:16.689203000,2018-09-21T01:07:16.753971000,15,00:00:00.064768000
2018-09-21T01:07:23.101235000,2018-09-21T01:07:23.221299000,38,00:00:00.120063999
2018-09-21T01:07:34.987571000,2018-09-21T01:07:35.089203000,31,00:00:00.101631999
2018-09-21T01:07:45.049139000,2018-09-21T01:07:45.150771000,29,00:00:00.101631999
2018-09-21T01:07:55.110707000,2018-09-21T01:07:55.203123000,27,00:00:00.092416000
2018-09-21T01:08:04.259891000,2018-09-21T01:08:04.407603000,47,00:00:00.147712000
2018-09-21T01:08:18.883379000,2018-09-21T01:08:18.985011000,32,00:00:00.101631999
2018-09-21T01:08:28.944947000,2018-09-21T01:08:29.083443000,45,00:00:00.138496000
2018-09-21T01:08:42.656051000,2018-09-21T01:08:42.776115000,38,00:00:00.120063999
2018-09-21T01:08:54.542387000,2018-09-21T01:08:54.653235000,34,00:00:00.110848000
2018-09-21T01:09:05.516339000,2018-09-21T01:09:05.636403000,37,00:00:00.120063999
2018-09-21T01:09:17.402675000,2018-09-21T01:09:17.531955000,41,00:00:00.129280000
2018-09-21T01:09:30.201395000,2018-09-21T01:09:30.293811000,26,00:00:00.092416000
2018-09-21T01:09:39.350579000,2018-09-21T01:09:39.433779000,25,00:00:00.083200000
2018-09-21T01:09:47.587379000,2018-09-21T01:09:47.670579000,23,00:00:00.083200000
2018-09-21T01:09:55.824179000,2018-09-21T01:09:55.953459000,40,00:00:00.129280000
2018-09-21T01:10:08.622899000,2018-09-21T01:10:08.733747000,34,00:00:00.110848000
2018-09-21T01:10:19.596851000,2018-09-21T01:10:19.726131000,40,00:00:00.129280000
2018-09-21T01:10:32.395571000,2018-09-21T01:10:32.534067000,43,00:00:00.138496000
2018-09-21T01:10:46.106675000,2018-09-21T01:10:46.217523000,34,00:00:00.110848000
2018-09-21T01:10:57.080627000,2018-09-21T01:10:57.173043000,28,00:00:00.092416000
2018-09-21T01:11:06.229811000,2018-09-21T01:11:06.359091000,41,00:00:00.129280000
2018-09-21T01:11:19.028531000,2018-09-21T01:11:19.185459000,50,00:00:00.156928000
2018-09-21T01:11:34.564403000,2018-09-21T01:11:34.684467000,39,00:00:00.120063999
2018-09-21T01:11:46.450739000,2018-09-21T01:11:46.515507000,18,00:00:00.064768000
2018-09-21T01:11:52.862771000,2018-09-21T01:11:53.001267000,44,00:00:00.138496000
2018-09-21T01:12:06.573875000,2018-09-21T01:12:06.657075000,23,00:00:00.083200000
2018-09-21T01:12:14.810675000,2018-09-21T01:12:14.967603000,50,00:00:00.156928000
2018-09-21T01:12:30.346547000,2018-09-21T01:12:30.503475000,51,00:00:00.156928000
2018-09-21T01:12:45.882419000,2018-09-21T01:12:45.993267000,35,00:00:00.110848000
2018-09-21T01:12:56.856371000,2018-09-21T01:12:56.930355000,21,00:00:00.073984000
2018-09-21T01:13:04.180787000,2018-09-21T01:13:04.300851000,36,00:00:00.120063999
2018-09-21T01:13:16.067123000,2018-09-21T01:13:16.141107000,21,00:00:00.073984000
2018-09-21T01:13:23.391539000,2018-09-21T01:13:23.530035000,44,00:00:00.138496000
2018-09-21T01:13:37.102643000,2018-09-21T01:13:37.213491000,33,00:00:00.110848000
2018-09-21T01:13:48.076595000,2018-09-21T01:13:48.141363000,17,00:00:00.064768000
2018-09-21T01:13:54.488627000,2018-09-21T01:13:54.599475000,33,00:00:00.110848000
2018-09-21T01:14:05.462579000,2018-09-21T01:14:05.564211000,30,00:00:00.101631999
2018-09-21T01:14:15.524147000,2018-09-21T01:14:15.644211000,39,00:00:00.120063999
2018-09-21T01:14:27.410483000,2018-09-21T01:14:27.567411000,51,00:00:00.156928000
2018-09-21T01:14:42.946355000,2018-09-21T01:14:43.084851000,45,00:00:00.138496000
2018-09-21T01:14:56.657459000,2018-09-21T01:14:56.768307000,35,00:00:00.110848000
2018-09-21T01:15:07.631411000,2018-09-21T01:15:07.705395000,21,00:00:00.073984000
2018-09-21T01:15:14.955827000,2018-09-21T01:15:15.020595000,18,00:00:00.064768000
2018-09-21T01:15:21.367859000,2018-09-21T01:15:21.497139000,42,00:00:00.129280000
2018-09-21T01:15:34.166579000,2018-09-21T01:15:34.268211000,29,00:00:00.101631999
2018-09-21T01:15:44.228147000,2018-09-21T01:15:44.375859000,47,00:00:00.147712000
2018-09-21T01:15:58.851635000,2018-09-21T01:15:58.953267000,31,00:00:00.101631999
2018-09-21T01:16:08.913203000,2018-09-21T01:16:09.014835000,31,00:00:00.101631999
2018-09-21T01:16:18.974771000,2018-09-21T01:16:19.094835000,38,00:00:00.120063999
2018-09-21T01:16:30.861107000,2018-09-21T01:16:30.981171000,37,00:00:00.120063999
2018-09-21T01:16:42.747443000,2018-09-21T01:16:42.849075000,31,00:00:00.101631999
2018-09-21T01:16:52.809011000,2018-09-21T01:16:52.910643000,31,00:00:00.101631999
2018-09-21T01:17:02.870579000,2018-09-21T01:17:02.972211000,30,00:00:00.101631999
2018-09-21T01:17:12.932147000,2018-09-21T01:17:13.070643000,46,00:00:00.138496000
2018-09-21T01:17:26.643251000,2018-09-21T01:17:26.763315000,39,00:00:00.120063999
2018-09-21T01:17:38.529587000,2018-09-21T01:17:38.649651000,38,00:00:00.120063999
2018-09-21T01:17:50.415923000,2018-09-21T01:17:50.526771000,33,00:00:00.110848000
2018-09-21T01:18:01.389875000,2018-09-21T01:18:01.500723000,33,00:00:00.110848000
2018-09-21T01:18:12.363827000,2018-09-21T01:18:12.502323000,45,00:00:00.138496000
2018-09-21T01:18:26.074931000,2018-09-21T01:18:26.194995000,36,00:00:00.120063999
2018-09-21T01:18:37.961267000,2018-09-21T01:18:38.090547000,40,00:00:00.129280000
2018-09-21T01:18:50.759987000,2018-09-21T01:18:50.916915000,50,00:00:00.156928000
2018-09-21T01:19:06.295859000,2018-09-21T01:19:06.360627000,17,00:00:00.064768000
2018-09-21T01:19:12.707891000,2018-09-21T01:19:12.846387000,45,00:00:00.138496000
