Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.202347000,2018-09-21T01:03:05.340843000,45,00:00:00.138496000
2018-09-21T01:03:18.913451000,2018-09-21T01:03:18.978219000,15,00:00:00.064768000
2018-09-21T01:03:25.325483000,2018-09-21T01:03:25.463979000,46,00:00:00.138496000
2018-09-21T01:03:39.036587000,2018-09-21T01:03:39.175083000,44,00:00:00.138496000
2018-09-21T01:03:52.747691000,2018-09-21T01:03:52.895403000,48,00:00:00.147712000
2018-09-21T01:04:07.371179000,2018-09-21T01:04:07.500459000,40,00:00:00.129280000
2018-09-21T01:04:20.169899000,2018-09-21T01:04:20.280747000,33,00:00:00.110848000
2018-09-21T01:04:31.143851000,2018-09-21T01:04:31.282347000,43,00:00:00.138496000
2018-09-21T01:04:44.854955000,2018-09-21T01:04:44.956587000,30,00:00:00.101631999
2018-09-21T01:04:54.916523000,2018-09-21T01:04:55.045803000,40,00:00:00.129280000
2018-09-21T01:05:07.715243000,2018-09-21T01:05:07.835307000,36,00:00:00.120063999
2018-09-21T01:05:19.601579000,2018-09-21T01:05:19.693995000,28,00:00:00.092416000
2018-09-21T01:05:28.750763000,2018-09-21T01:05:28.861611000,35,00:00:00.110848000
2018-09-21T01:05:39.724715000,2018-09-21T01:05:39.826347000,31,00:00:00.101631999
2018-09-21T01:05:49.786283000,2018-09-21T01:05:49.887915000,29,00:00:00.101631999
2018-09-21T01:05:59.847851000,2018-09-21T01:05:59.967915000,39,00:00:00.120063999
2018-09-21T01:06:11.734187000,2018-09-21T01:06:11.817387000,25,00:00:00.083200000
2018-09-21T01:06:19.970987000,2018-09-21T01:06:20.091051000,38,00:00:00.120063999
2018-09-21T01:06:31.857323000,2018-09-21T01:06:31.958955000,31,00:00:00.101631999
2018-09-21T01:06:41.918891000,2018-09-21T01:06:41.983659000,18,00:00:00.064768000
2018-09-21T01:06:48.330923000,2018-09-21T01:06:48.441771000,33,00:00:00.110848000
2018-09-21T01:06:59.304875000,2018-09-21T01:06:59.452587000,49,00:00:00.147712000
2018-09-21T01:07:13.928363000,2018-09-21T01:07:14.066859000,46,00:00:00.138496000
2018-09-21T01:07:27.639467000,2018-09-21T01:07:27.759531000,39,00:00:00.120063999
2018-09-21T01:07:39.525803000,2018-09-21T01:07:39.673515000,47,00:00:00.147712000
2018-09-21T01:07:54.149291000,2018-09-21T01:07:54.278571000,42,00:00:00.129280000
2018-09-21T01:08:06.948011000,2018-09-21T01:08:07.012779000,16,00:00:00.064768000
2018-09-21T01:08:13.360043000,2018-09-21T01:08:13.461675000,31,00:00:00.101631999
2018-09-21T01:08:23.421611000,2018-09-21T01:08:23.550891000,41,00:00:00.129280000
2018-09-21T01:08:36.220331000,2018-09-21T01:08:36.358827000,46,00:00:00.138496000
2018-09-21T01:08:49.931435000,2018-09-21T01:08:50.051499000,37,00:00:00.120063999
2018-09-21T01:09:01.817771000,2018-09-21T01:09:01.882539000,16,00:00:00.064768000
2018-09-21T01:09:08.229803000,2018-09-21T01:09:08.386731000,50,00:00:00.156928000
2018-09-21T01:09:23.765675000,2018-09-21T01:09:23.876523000,34,00:00:00.110848000
2018-09-21T01:09:34.739627000,2018-09-21T01:09:34.850475000,33,00:00:00.110848000
2018-09-21T01:09:45.713579000,2018-09-21T01:09:45.824427000,35,00:00:00.110848000
2018-09-21T01:09:56.687531000,2018-09-21T01:09:56.752299000,15,00:00:00.064768000
2018-09-21T01:10:03.099563000,2018-09-21T01:10:03.238059000,45,00:00:00.138496000
2018-09-21T01:10:16.810667000,2018-09-21T01:10:16.912299000,32,00:00:00.101631999
2018-09-21T01:10:26.872235000,2018-09-21T01:10:26.946219000,20,00:00:00.073984000
2018-09-21T01:10:34.196651000,2018-09-21T01:10:34.344363000,49,00:00:00.147712000
2018-09-21T01:10:48.820139000,2018-09-21T01:10:48.894123000,20,00:00:00.073984000
2018-09-21T01:10:56.144555000,2018-09-21T01:10:56.209323000,16,00:00:00.064768000
2018-09-21T01:11:02.556587000,2018-09-21T01:11:02.704299000,49,00:00:00.147712000
2018-09-21T01:11:17.180075000,2018-09-21T01:11:17.235627000,14,00:00:00.055552000
2018-09-21T01:11:22.679723000,2018-09-21T01:11:22.799787000,39,00:00:00.120063999
2018-09-21T01:11:34.566059000,2018-09-21T01:11:34.667691000,29,00:00:00.101631999
2018-09-21T01:11:44.627627000,2018-09-21T01:11:44.747691000,37,00:00:00.120063999
2018-09-21T01:11:56.513963000,2018-09-21T01:11:56.578731000,16,00:00:00.064768000
2018-09-21T01:12:02.925995000,2018-09-21T01:12:03.009195000,25,00:00:00.083200000
2018-09-21T01:12:11.162795000,2018-09-21T01:12:11.255211000,27,00:00:00.092416000
2018-09-21T01:12:20.311979000,2018-09-21T01:12:20.413611000,29,00:00:00.101631999
2018-09-21T01:12:30.373547000,2018-09-21T01:12:30.475179000,29,00:00:00.101631999
2018-09-21T01:12:40.435115000,2018-09-21T01:12:40.592043000,50,00:00:00.156928000
2018-09-21T01:12:55.970987000,2018-09-21T01:12:56.100267000,42,00:00:00.129280000
2018-09-21T01:13:08.769707000,2018-09-21T01:13:08.834475000,17,00:00:00.064768000
2018-09-21T01:13:15.181739000,2018-09-21T01:13:15.283371000,32,00:00:00.101631999
2018-09-21T01:13:25.243307000,2018-09-21T01:13:25.381803000,46,00:00:00.138496000
2018-09-21T01:13:38.954411000,2018-09-21T01:13:39.037611000,24,00:00:00.083200000
2018-09-21T01:13:47.191211000,2018-09-21T01:13:47.283627000,27,00:00:00.092416000
2018-09-21T01:13:56.340395000,2018-09-21T01:13:56.442027000,32,00:00:00.101631999
2018-09-21T01:14:06.401963000,2018-09-21T01:14:06.466731000,15,00:00:00.064768000
2018-09-21T01:14:12.813995000,2018-09-21T01:14:12.906411000,26,00:00:00.092416000
2018-09-21T01:14:21.963179000,2018-09-21T01:14:22.027947000,18,00:00:00.064768000
2018-09-21T01:14:28.375211000,2018-09-21T01:14:28.495275000,38,00:00:00.120063999
2018-09-21T01:14:40.261547000,2018-09-21T01:14:40.353963000,28,00:00:00.092416000
2018-09-21T01:14:49.410731000,2018-09-21T01:14:49.484715000,20,00:00:00.073984000
2018-09-21T01:14:56.735147000,2018-09-21T01:14:56.818347000,24,00:00:00.083200000
2018-09-21T01:15:04.971947000,2018-09-21T01:15:05.055147000,24,00:00:00.083200000
2018-09-21T01:15:13.208747000,2018-09-21T01:15:13.347243000,44,00:00:00.138496000
2018-09-21T01:15:26.919851000,2018-09-21T01:15:26.984619000,18,00:00:00.064768000
2018-09-21T01:15:33.331883000,2018-09-21T01:15:33.451947000,39,00:00:00.120063999
2018-09-21T01:15:45.218219000,2018-09-21T01:15:45.338283000,39,00:00:00.120063999
2018-09-21T01:15:57.104555000,2018-09-21T01:15:57.261483000,51,00:00:00.156928000
2018-09-21T01:16:12.640427000,2018-09-21T01:16:12.769707000,41,00:00:00.129280000
2018-09-21T01:16:25.439147000,2018-09-21T01:16:25.596075000,51,00:00:00.156928000
2018-09-21T01:16:40.975019000,2018-09-21T01:16:41.113515000,44,00:00:00.138496000
2018-09-21T01:16:54.686123000,2018-09-21T01:16:54.787755000,30,00:00:00.101631999
2018-09-21T01:17:04.747691000,2018-09-21T01:17:04.904619000,51,00:00:00.156928000
2018-09-21T01:17:20.283563000,2018-09-21T01:17:20.348331000,15,00:00:00.064768000
2018-09-21T01:17:26.695595000,2018-09-21T01:17:26.852523000,50,00:00:00.156928000
