Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:04.985347000,2018-09-21T01:03:05.133059000,49,00:00:00.147712000
2018-09-21T01:03:19.608835000,2018-09-21T01:03:19.673603000,17,00:00:00.064768000
2018-09-21T01:03:26.020867000,2018-09-21T01:03:26.113283000,28,00:00:00.092416000
2018-09-21T01:03:35.170051000,2018-09-21T01:03:35.234819000,17,00:00:00.064768000
2018-09-21T01:03:41.582083000,2018-09-21T01:03:41.665283000,22,00:00:00.083200000
2018-09-21T01:03:49.818883000,2018-09-21T01:03:49.929731000,34,00:00:00.110848000
2018-09-21T01:04:00.792835000,2018-09-21T01:04:00.866819000,19,00:00:00.073984000
2018-09-21T01:04:08.117251000,2018-09-21T01:04:08.218883000,30,00:00:00.101631999
2018-09-21T01:04:18.178819000,2018-09-21T01:04:18.252803000,21,00:00:00.073984000
2018-09-21T01:04:25.503235000,2018-09-21T01:04:25.641731000,46,00:00:00.138496000
2018-09-21T01:04:39.214339000,2018-09-21T01:04:39.325187000,35,00:00:00.110848000
2018-09-21T01:04:50.188291000,2018-09-21T01:04:50.317571000,40,00:00:00.129280000
2018-09-21T01:05:02.987011000,2018-09-21T01:05:03.097859000,35,00:00:00.110848000
2018-09-21T01:05:13.960963000,2018-09-21T01:05:14.025731000,18,00:00:00.064768000
2018-09-21T01:05:20.372995000,2018-09-21T01:05:20.437763000,16,00:00:00.064768000
2018-09-21T01:05:26.785027000,2018-09-21T01:05:26.877443000,26,00:00:00.092416000
2018-09-21T01:05:35.934211000,2018-09-21T01:05:36.008195000,19,00:00:00.073984000
2018-09-21T01:05:43.258627000,2018-09-21T01:05:43.397123000,43,00:00:00.138496000
2018-09-21T01:05:56.969731000,2018-09-21T01:05:57.052931000,23,00:00:00.083200000
2018-09-21T01:06:05.206531000,2018-09-21T01:06:05.280515000,19,00:00:00.073984000
2018-09-21T01:06:12.530947000,2018-09-21T01:06:12.651011000,37,00:00:00.120063999
2018-09-21T01:06:24.417283000,2018-09-21T01:06:24.482051000,16,00:00:00.064768000
2018-09-21T01:06:30.829315000,2018-09-21T01:06:30.894083000,16,00:00:00.064768000
2018-09-21T01:06:37.241347000,2018-09-21T01:06:37.389059000,47,00:00:00.147712000
2018-09-21T01:06:51.864835000,2018-09-21T01:06:51.966467000,30,00:00:00.101631999
2018-09-21T01:07:01.926403000,2018-09-21T01:07:02.074115000,49,00:00:00.147712000
2018-09-21T01:07:16.549891000,2018-09-21T01:07:16.669955000,39,00:00:00.120063999
2018-09-21T01:07:28.436227000,2018-09-21T01:07:28.574723000,46,00:00:00.138496000
