Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.115347000,2018-09-21T01:03:05.180115000,18,00:00:00.064768000
2018-09-21T01:03:12.254347000,2018-09-21T01:03:12.411275000,50,00:00:00.156928000
2018-09-21T01:03:27.790219000,2018-09-21T01:03:27.873419000,22,00:00:00.083200000
2018-09-21T01:03:36.027019000,2018-09-21T01:03:36.110219000,24,00:00:00.083200000
2018-09-21T01:03:44.263819000,2018-09-21T01:03:44.411531000,47,00:00:00.147712000
2018-09-21T01:03:58.887307000,2018-09-21T01:03:59.025803000,45,00:00:00.138496000
2018-09-21T01:04:12.598411000,2018-09-21T01:04:12.746123000,47,00:00:00.147712000
2018-09-21T01:04:27.221899000,2018-09-21T01:04:27.360395000,44,00:00:00.138496000
2018-09-21T01:04:40.933003000,2018-09-21T01:04:41.016203000,25,00:00:00.083200000
2018-09-21T01:04:49.169803000,2018-09-21T01:04:49.243787000,20,00:00:00.073984000
2018-09-21T01:04:56.494219000,2018-09-21T01:04:56.614283000,39,00:00:00.120063999
2018-09-21T01:05:08.380555000,2018-09-21T01:05:08.445323000,18,00:00:00.064768000
2018-09-21T01:05:14.792587000,2018-09-21T01:05:14.875787000,22,00:00:00.083200000
2018-09-21T01:05:23.029387000,2018-09-21T01:05:23.158667000,40,00:00:00.129280000
2018-09-21T01:05:35.828107000,2018-09-21T01:05:35.911307000,23,00:00:00.083200000
2018-09-21T01:05:44.064907000,2018-09-21T01:05:44.194187000,41,00:00:00.129280000
2018-09-21T01:05:56.863627000,2018-09-21T01:05:56.946827000,23,00:00:00.083200000
2018-09-21T01:06:05.100427000,2018-09-21T01:06:05.165195000,18,00:00:00.064768000
2018-09-21T01:06:11.512459000,2018-09-21T01:06:11.614091000,29,00:00:00.101631999
2018-09-21T01:06:21.574027000,2018-09-21T01:06:21.638795000,17,00:00:00.064768000
2018-09-21T01:06:27.986059000,2018-09-21T01:06:28.060043000,19,00:00:00.073984000
2018-09-21T01:06:35.310475000,2018-09-21T01:06:35.458187000,47,00:00:00.147712000
2018-09-21T01:06:49.933963000,2018-09-21T01:06:49.998731000,17,00:00:00.064768000
2018-09-21T01:06:56.345995000,2018-09-21T01:06:56.410763000,15,00:00:00.064768000
2018-09-21T01:07:02.758027000,2018-09-21T01:07:02.878091000,36,00:00:00.120063999
2018-09-21T01:07:14.644363000,2018-09-21T01:07:14.792075000,48,00:00:00.147712000
2018-09-21T01:07:29.267851000,2018-09-21T01:07:29.406347000,44,00:00:00.138496000
2018-09-21T01:07:42.978955000,2018-09-21T01:07:43.117451000,46,00:00:00.138496000
2018-09-21T01:07:56.690059000,2018-09-21T01:07:56.745611000,14,00:00:00.055552000
2018-09-21T01:08:02.189707000,2018-09-21T01:08:02.291339000,32,00:00:00.101631999
2018-09-21T01:08:12.251275000,2018-09-21T01:08:12.398987000,48,00:00:00.147712000
2018-09-21T01:08:26.874763000,2018-09-21T01:08:26.976395000,31,00:00:00.101631999
2018-09-21T01:08:36.936331000,2018-09-21T01:08:37.065611000,42,00:00:00.129280000
2018-09-21T01:08:49.735051000,2018-09-21T01:08:49.818251000,23,00:00:00.083200000
2018-09-21T01:08:57.971851000,2018-09-21T01:08:58.073483000,32,00:00:00.101631999
2018-09-21T01:09:08.033419000,2018-09-21T01:09:08.125835000,27,00:00:00.092416000
2018-09-21T01:09:17.182603000,2018-09-21T01:09:17.302667000,38,00:00:00.120063999
2018-09-21T01:09:29.068939000,2018-09-21T01:09:29.152139000,23,00:00:00.083200000
2018-09-21T01:09:37.305739000,2018-09-21T01:09:37.379723000,19,00:00:00.073984000
2018-09-21T01:09:44.630155000,2018-09-21T01:09:44.741003000,34,00:00:00.110848000
2018-09-21T01:09:55.604107000,2018-09-21T01:09:55.724171000,38,00:00:00.120063999
