Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.096347000,2018-09-21T01:03:05.234843000,45,00:00:00.138496000
2018-09-21T01:03:18.807451000,2018-09-21T01:03:18.918299000,34,00:00:00.110848000
2018-09-21T01:03:29.781403000,2018-09-21T01:03:29.901467000,38,00:00:00.120063999
2018-09-21T01:03:41.667739000,2018-09-21T01:03:41.806235000,43,00:00:00.138496000
2018-09-21T01:03:55.378843000,2018-09-21T01:03:55.462043000,25,00:00:00.083200000
2018-09-21T01:04:03.615643000,2018-09-21T01:04:03.698843000,23,00:00:00.083200000
2018-09-21T01:04:11.852443000,2018-09-21T01:04:11.944859000,27,00:00:00.092416000
2018-09-21T01:04:21.001627000,2018-09-21T01:04:21.140123000,43,00:00:00.138496000
2018-09-21T01:04:34.712731000,2018-09-21T01:04:34.814363000,29,00:00:00.101631999
2018-09-21T01:04:44.774299000,2018-09-21T01:04:44.866715000,26,00:00:00.092416000
2018-09-21T01:04:53.923483000,2018-09-21T01:04:54.052763000,40,00:00:00.129280000
2018-09-21T01:05:06.722203000,2018-09-21T01:05:06.814619000,26,00:00:00.092416000
2018-09-21T01:05:15.871387000,2018-09-21T01:05:15.945371000,19,00:00:00.073984000
2018-09-21T01:05:23.195803000,2018-09-21T01:05:23.269787000,19,00:00:00.073984000
2018-09-21T01:05:30.520219000,2018-09-21T01:05:30.658715000,46,00:00:00.138496000
2018-09-21T01:05:44.231323000,2018-09-21T01:05:44.379035000,47,00:00:00.147712000
2018-09-21T01:05:58.854811000,2018-09-21T01:05:58.965659000,35,00:00:00.110848000
2018-09-21T01:06:09.828763000,2018-09-21T01:06:09.967259000,46,00:00:00.138496000
2018-09-21T01:06:23.539867000,2018-09-21T01:06:23.632283000,28,00:00:00.092416000
2018-09-21T01:06:32.689051000,2018-09-21T01:06:32.772251000,24,00:00:00.083200000
2018-09-21T01:06:40.925851000,2018-09-21T01:06:41.036699000,33,00:00:00.110848000
2018-09-21T01:06:51.899803000,2018-09-21T01:06:51.983003000,22,00:00:00.083200000
2018-09-21T01:07:00.136603000,2018-09-21T01:07:00.238235000,29,00:00:00.101631999
2018-09-21T01:07:10.198171000,2018-09-21T01:07:10.309019000,33,00:00:00.110848000
2018-09-21T01:07:21.172123000,2018-09-21T01:07:21.310619000,46,00:00:00.138496000
2018-09-21T01:07:34.883227000,2018-09-21T01:07:34.984859000,30,00:00:00.101631999
2018-09-21T01:07:44.944795000,2018-09-21T01:07:45.101723000,50,00:00:00.156928000
2018-09-21T01:08:00.480667000,2018-09-21T01:08:00.637595000,50,00:00:00.156928000
2018-09-21T01:08:16.016539000,2018-09-21T01:08:16.127387000,34,00:00:00.110848000
2018-09-21T01:08:26.990491000,2018-09-21T01:08:27.092123000,31,00:00:00.101631999
2018-09-21T01:08:37.052059000,2018-09-21T01:08:37.190555000,43,00:00:00.138496000
2018-09-21T01:08:50.763163000,2018-09-21T01:08:50.864795000,29,00:00:00.101631999
2018-09-21T01:09:00.824731000,2018-09-21T01:09:00.889499000,16,00:00:00.064768000
2018-09-21T01:09:07.236763000,2018-09-21T01:09:07.356827000,38,00:00:00.120063999
2018-09-21T01:09:19.123099000,2018-09-21T01:09:19.280027000,50,00:00:00.156928000
2018-09-21T01:09:34.658971000,2018-09-21T01:09:34.769819000,33,00:00:00.110848000
2018-09-21T01:09:45.632923000,2018-09-21T01:09:45.752987000,37,00:00:00.120063999
2018-09-21T01:09:57.519259000,2018-09-21T01:09:57.630107000,35,00:00:00.110848000
2018-09-21T01:10:08.493211000,2018-09-21T01:10:08.604059000,33,00:00:00.110848000
