Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.142347000,2018-09-21T01:03:05.216331000,21,00:00:00.073984000
2018-09-21T01:03:12.466763000,2018-09-21T01:03:12.605259000,45,00:00:00.138496000
2018-09-21T01:03:26.177867000,2018-09-21T01:03:26.261067000,24,00:00:00.083200000
2018-09-21T01:03:34.414667000,2018-09-21T01:03:34.534731000,37,00:00:00.120063999
2018-09-21T01:03:46.301003000,2018-09-21T01:03:46.393419000,26,00:00:00.092416000
2018-09-21T01:03:55.450187000,2018-09-21T01:03:55.551819000,32,00:00:00.101631999
2018-09-21T01:04:05.511755000,2018-09-21T01:04:05.631819000,38,00:00:00.120063999
2018-09-21T01:04:17.398091000,2018-09-21T01:04:17.490507000,27,00:00:00.092416000
2018-09-21T01:04:26.547275000,2018-09-21T01:04:26.667339000,37,00:00:00.120063999
2018-09-21T01:04:38.433611000,2018-09-21T01:04:38.526027000,28,00:00:00.092416000
2018-09-21T01:04:47.582795000,2018-09-21T01:04:47.712075000,42,00:00:00.129280000
2018-09-21T01:05:00.381515000,2018-09-21T01:05:00.520011000,44,00:00:00.138496000
2018-09-21T01:05:14.092619000,2018-09-21T01:05:14.185035000,27,00:00:00.092416000
2018-09-21T01:05:23.241803000,2018-09-21T01:05:23.306571000,18,00:00:00.064768000
2018-09-21T01:05:29.653835000,2018-09-21T01:05:29.783115000,40,00:00:00.129280000
2018-09-21T01:05:42.452555000,2018-09-21T01:05:42.517323000,18,00:00:00.064768000
2018-09-21T01:05:48.864587000,2018-09-21T01:05:48.984651000,39,00:00:00.120063999
2018-09-21T01:06:00.750923000,2018-09-21T01:06:00.889419000,44,00:00:00.138496000
2018-09-21T01:06:14.462027000,2018-09-21T01:06:14.572875000,33,00:00:00.110848000
2018-09-21T01:06:25.435979000,2018-09-21T01:06:25.537611000,29,00:00:00.101631999
2018-09-21T01:06:35.497547000,2018-09-21T01:06:35.580747000,25,00:00:00.083200000
2018-09-21T01:06:43.734347000,2018-09-21T01:06:43.854411000,38,00:00:00.120063999
2018-09-21T01:06:55.620683000,2018-09-21T01:06:55.740747000,36,00:00:00.120063999
2018-09-21T01:07:07.507019000,2018-09-21T01:07:07.581003000,20,00:00:00.073984000
2018-09-21T01:07:14.831435000,2018-09-21T01:07:14.896203000,16,00:00:00.064768000
2018-09-21T01:07:21.243467000,2018-09-21T01:07:21.363531000,38,00:00:00.120063999
2018-09-21T01:07:33.129803000,2018-09-21T01:07:33.240651000,33,00:00:00.110848000
2018-09-21T01:07:44.103755000,2018-09-21T01:07:44.177739000,20,00:00:00.073984000
2018-09-21T01:07:51.428171000,2018-09-21T01:07:51.557451000,40,00:00:00.129280000
2018-09-21T01:08:04.226891000,2018-09-21T01:08:04.337739000,35,00:00:00.110848000
2018-09-21T01:08:15.200843000,2018-09-21T01:08:15.265611000,16,00:00:00.064768000
2018-09-21T01:08:21.612875000,2018-09-21T01:08:21.760587000,47,00:00:00.147712000
2018-09-21T01:08:36.236363000,2018-09-21T01:08:36.319563000,23,00:00:00.083200000
2018-09-21T01:08:44.473163000,2018-09-21T01:08:44.565579000,26,00:00:00.092416000
2018-09-21T01:08:53.622347000,2018-09-21T01:08:53.687115000,18,00:00:00.064768000
2018-09-21T01:09:00.034379000,2018-09-21T01:09:00.154443000,37,00:00:00.120063999
2018-09-21T01:09:11.920715000,2018-09-21T01:09:12.059211000,43,00:00:00.138496000
2018-09-21T01:09:25.631819000,2018-09-21T01:09:25.779531000,49,00:00:00.147712000
2018-09-21T01:09:40.255307000,2018-09-21T01:09:40.393803000,46,00:00:00.138496000
2018-09-21T01:09:53.966411000,2018-09-21T01:09:54.058827000,28,00:00:00.092416000
2018-09-21T01:10:03.115595000,2018-09-21T01:10:03.244875000,42,00:00:00.129280000
2018-09-21T01:10:15.914315000,2018-09-21T01:10:15.997515000,25,00:00:00.083200000
2018-09-21T01:10:24.151115000,2018-09-21T01:10:24.234315000,24,00:00:00.083200000
2018-09-21T01:10:32.387915000,2018-09-21T01:10:32.461899000,21,00:00:00.073984000
2018-09-21T01:10:39.712331000,2018-09-21T01:10:39.832395000,37,00:00:00.120063999
2018-09-21T01:10:51.598667000,2018-09-21T01:10:51.727947000,40,00:00:00.129280000
2018-09-21T01:11:04.397387000,2018-09-21T01:11:04.499019000,31,00:00:00.101631999
2018-09-21T01:11:14.458955000,2018-09-21T01:11:14.560587000,30,00:00:00.101631999
2018-09-21T01:11:24.520523000,2018-09-21T01:11:24.622155000,30,00:00:00.101631999
2018-09-21T01:11:34.582091000,2018-09-21T01:11:34.720587000,44,00:00:00.138496000
2018-09-21T01:11:48.293195000,2018-09-21T01:11:48.385611000,28,00:00:00.092416000
2018-09-21T01:11:57.442379000,2018-09-21T01:11:57.553227000,34,00:00:00.110848000
2018-09-21T01:12:08.416331000,2018-09-21T01:12:08.527179000,33,00:00:00.110848000
2018-09-21T01:12:19.390283000,2018-09-21T01:12:19.464267000,19,00:00:00.073984000
2018-09-21T01:12:26.714699000,2018-09-21T01:12:26.843979000,40,00:00:00.129280000
2018-09-21T01:12:39.513419000,2018-09-21T01:12:39.578187000,18,00:00:00.064768000
2018-09-21T01:12:45.925451000,2018-09-21T01:12:46.073163000,48,00:00:00.147712000
2018-09-21T01:13:00.548939000,2018-09-21T01:13:00.632139000,25,00:00:00.083200000
2018-09-21T01:13:08.785739000,2018-09-21T01:13:08.924235000,43,00:00:00.138496000
2018-09-21T01:13:22.496843000,2018-09-21T01:13:22.570827000,20,00:00:00.073984000
2018-09-21T01:13:29.821259000,2018-09-21T01:13:29.950539000,42,00:00:00.129280000
2018-09-21T01:13:42.619979000,2018-09-21T01:13:42.721611000,29,00:00:00.101631999
2018-09-21T01:13:52.681547000,2018-09-21T01:13:52.755531000,21,00:00:00.073984000
2018-09-21T01:14:00.005963000,2018-09-21T01:14:00.070731000,18,00:00:00.064768000
2018-09-21T01:14:06.417995000,2018-09-21T01:14:06.565707000,47,00:00:00.147712000
2018-09-21T01:14:21.041483000,2018-09-21T01:14:21.124683000,22,00:00:00.083200000
2018-09-21T01:14:29.278283000,2018-09-21T01:14:29.425995000,47,00:00:00.147712000
2018-09-21T01:14:43.901771000,2018-09-21T01:14:44.003403000,31,00:00:00.101631999
2018-09-21T01:14:53.963339000,2018-09-21T01:14:54.028107000,16,00:00:00.064768000
2018-09-21T01:15:00.375371000,2018-09-21T01:15:00.477003000,29,00:00:00.101631999
2018-09-21T01:15:10.436939000,2018-09-21T01:15:10.529355000,26,00:00:00.092416000
