Arrival,End,PacketLength,TimeOnAir
2018-09-21T01:03:05.210347000,2018-09-21T01:03:05.348843000,45,00:00:00.138496000
2018-09-21T01:03:18.921451000,2018-09-21T01:03:19.041515000,39,00:00:00.120063999
2018-09-21T01:03:30.807787000,2018-09-21T01:03:30.881771000,19,00:00:00.073984000
2018-09-21T01:03:38.132203000,2018-09-21T01:03:38.243051000,34,00:00:00.110848000
2018-09-21T01:03:49.106155000,2018-09-21T01:03:49.226219000,36,00:00:00.120063999
2018-09-21T01:04:00.992491000,2018-09-21T01:04:01.066475000,20,00:00:00.073984000
2018-09-21T01:04:08.316907000,2018-09-21T01:04:08.446187000,42,00:00:00.129280000
2018-09-21T01:04:21.115627000,2018-09-21T01:04:21.208043000,27,00:00:00.092416000
2018-09-21T01:04:30.264811000,2018-09-21T01:04:30.320363000,14,00:00:00.055552000
2018-09-21T01:04:35.764459000,2018-09-21T01:04:35.847659000,23,00:00:00.083200000
2018-09-21T01:04:44.001259000,2018-09-21T01:04:44.121323000,38,00:00:00.120063999
2018-09-21T01:04:55.887595000,2018-09-21T01:04:55.998443000,34,00:00:00.110848000
2018-09-21T01:05:06.861547000,2018-09-21T01:05:06.926315000,15,00:00:00.064768000
2018-09-21T01:05:13.273579000,2018-09-21T01:05:13.356779000,25,00:00:00.083200000
2018-09-21T01:05:21.510379000,2018-09-21T01:05:21.621227000,33,00:00:00.110848000
2018-09-21T01:05:32.484331000,2018-09-21T01:05:32.613611000,40,00:00:00.129280000
2018-09-21T01:05:45.283051000,2018-09-21T01:05:45.393899000,34,00:00:00.110848000
2018-09-21T01:05:56.257003000,2018-09-21T01:05:56.312555000,14,00:00:00.055552000
2018-09-21T01:06:01.756651000,2018-09-21T01:06:01.830635000,21,00:00:00.073984000
2018-09-21T01:06:09.081067000,2018-09-21T01:06:09.136619000,14,00:00:00.055552000
2018-09-21T01:06:14.580715000,2018-09-21T01:06:14.719211000,46,00:00:00.138496000
2018-09-21T01:06:28.291819000,2018-09-21T01:06:28.430315000,44,00:00:00.138496000
2018-09-21T01:06:42.002923000,2018-09-21T01:06:42.122987000,36,00:00:00.120063999
2018-09-21T01:06:53.889259000,2018-09-21T01:06:53.972459000,25,00:00:00.083200000
2018-09-21T01:07:02.126059000,2018-09-21T01:07:02.227691000,31,00:00:00.101631999
2018-09-21T01:07:12.187627000,2018-09-21T01:07:12.270827000,24,00:00:00.083200000
2018-09-21T01:07:20.424427000,2018-09-21T01:07:20.544491000,39,00:00:00.120063999
2018-09-21T01:07:32.310763000,2018-09-21T01:07:32.449259000,45,00:00:00.138496000
2018-09-21T01:07:46.021867000,2018-09-21T01:07:46.169579000,47,00:00:00.147712000
2018-09-21T01:08:00.645355000,2018-09-21T01:08:00.728555000,24,00:00:00.083200000
2018-09-21T01:08:08.882155000,2018-09-21T01:08:08.956139000,20,00:00:00.073984000
2018-09-21T01:08:16.206571000,2018-09-21T01:08:16.271339000,18,00:00:00.064768000
2018-09-21T01:08:22.618603000,2018-09-21T01:08:22.692587000,21,00:00:00.073984000
